x,y,t
0.17883,0.092845,2
0.173681,0.106162,2
0.172178,0.29218,2
0.17115,0.308741,2
0.174192,0.42704,2
0.177229,0.466481,2
0.175367,0.507162,2
0.17395,0.595747,2
0.171157,0.626069,2
0.176258,0.686413,2
0.178165,0.908263,2
0.17379,0.954566,2
0.185382,0.041209,2
0.187435,0.088896,2
0.187506,0.338965,2
0.186649,0.436356,2
0.184181,0.465355,2
0.187473,0.482835,2
0.185408,0.616754,2
0.184446,0.703727,2
0.182412,0.801026,2
0.182442,0.871095,2
0.185141,0.911606,2
0.182571,0.938769,2
0.192497,0.035022,2
0.195896,0.043407,2
0.198771,0.17301,2
0.197032,0.193651,2
0.198885,0.317301,2
0.194549,0.328657,2
0.194459,0.412532,2
0.198455,0.422289,2
0.196153,0.446125,2
0.192208,0.581666,2
0.195264,0.628117,2
0.194096,0.686435,2
0.193201,0.873399,2
0.19758,0.892198,2
0.195021,0.987085,2
0.205285,0.033326,2
0.204524,0.058075,2
0.20874,0.09775,2
0.201707,0.228801,2
0.204432,0.247504,2
0.207801,0.286811,2
0.202306,0.423816,2
0.203391,0.516667,2
0.20552,0.576558,2
0.206853,0.848961,2
0.204494,0.954062,2
0.213513,0.095193,2
0.216192,0.136142,2
0.214642,0.361765,2
0.211804,0.408291,2
0.211082,0.496578,2
0.218903,0.6012,2
0.21608,0.631741,2
0.213077,0.704169,2
0.216092,0.773121,2
0.217745,0.837921,2
0.211334,0.94752,2
0.222622,0.001527,2
0.222202,0.603476,2
0.225023,0.696,2
0.235099,0.147458,2
0.234878,0.208872,2
0.237821,0.34875,2
0.236923,0.406093,2
0.235278,0.568585,2
0.232399,0.658825,2
0.235277,0.671492,2
0.235333,0.784042,2
0.238152,0.815684,2
0.235939,0.82443,2
0.237446,0.858419,2
0.231838,0.904125,2
0.232544,0.926074,2
0.248406,0.272226,2
0.242663,0.326772,2
0.248479,0.382917,2
0.243754,0.482276,2
0.242038,0.572787,2
0.247607,0.688421,2
0.245983,0.705495,2
0.245266,0.723911,2
0.24871,0.777637,2
0.242429,0.785751,2
0.246211,0.855086,2
0.257603,0.012543,2
0.255776,0.073489,2
0.255879,0.251256,2
0.252832,0.28436,2
0.252699,0.521916,2
0.258764,0.878341,2
0.251761,0.924918,2
0.257088,0.984806,2
0.262896,0.014227,2
0.268503,0.02266,2
0.265394,0.133781,2
0.2622,0.163388,2
0.2658,0.24722,2
0.266368,0.303685,2
0.268471,0.341803,2
0.265744,0.444802,2
0.263041,0.648498,2
0.264789,0.693989,2
0.266681,0.728513,2
0.268538,0.756256,2
0.263632,0.944021,2
0.268222,0.967942,2
0.263692,0.995601,2
0.274082,0.127024,2
0.271588,0.156377,2
0.274053,0.351713,2
0.277724,0.394356,2
0.27256,0.508217,2
0.273023,0.697861,2
0.276548,0.792119,2
0.273835,0.818497,2
0.275153,0.958238,2
0.285193,0.113699,2
0.281282,0.415321,2
0.284064,0.574286,2
0.287741,0.933702,2
0.296871,0.091809,2
0.291699,0.247281,2
0.298918,0.401514,2
0.29169,0.495631,2
0.295601,0.506663,2
0.292297,0.573903,2
0.296231,0.74416,2
0.298931,0.966241,2
0.297801,0.995295,2
0.308203,0.015538,2
0.301164,0.32351,2
0.302812,0.364871,2
0.30545,0.48683,2
0.307788,0.491083,2
0.302154,0.602517,2
0.306254,0.665364,2
0.303412,0.692368,2
0.302293,0.712004,2
0.308829,0.85442,2
0.311764,0.025721,2
0.313051,0.155287,2
0.312904,0.232047,2
0.311458,0.265086,2
0.316536,0.344218,2
0.311377,0.526979,2
0.314172,0.76245,2
0.313271,0.824285,2
0.324317,0.062937,2
0.321717,0.243472,2
0.323832,0.321082,2
0.325033,0.367896,2
0.322486,0.386795,2
0.326843,0.652138,2
0.328141,0.752241,2
0.324618,0.861599,2
0.323652,0.927572,2
0.336844,0.061711,2
0.334314,0.187325,2
0.336558,0.51624,2
0.335055,0.557867,2
0.337984,0.832919,2
0.334071,0.927301,2
0.3456,0.138268,2
0.345225,0.315137,2
0.342142,0.504349,2
0.341771,0.69866,2
0.352499,0.171379,2
0.35804,0.252648,2
0.356504,0.48625,2
0.357229,0.636559,2
0.352296,0.732735,2
0.358885,0.976813,2
0.351455,0.991138,2
0.368861,0.136808,2
0.366946,0.152253,2
0.368823,0.196186,2
0.36673,0.244916,2
0.364527,0.264931,2
0.361342,0.277665,2
0.361846,0.281204,2
0.36298,0.33804,2
0.365726,0.396673,2
0.363916,0.553358,2
0.365241,0.638614,2
0.3637,0.664358,2
0.367598,0.718395,2
0.362936,0.753808,2
0.365973,0.77588,2
0.362738,0.982534,2
0.371045,0.008742,2
0.3758,0.04537,2
0.376289,0.161779,2
0.378589,0.305382,2
0.373851,0.374153,2
0.375675,0.381452,2
0.375544,0.543474,2
0.374168,0.566644,2
0.375472,0.581412,2
0.378237,0.878697,2
0.37708,0.987305,2
0.384817,0.052446,2
0.382144,0.224694,2
0.386989,0.231267,2
0.38184,0.301611,2
0.388083,0.312153,2
0.38325,0.396383,2
0.388272,0.515034,2
0.387246,0.541267,2
0.388365,0.824039,2
0.391483,0.115513,2
0.398912,0.134334,2
0.393098,0.152149,2
0.397575,0.355815,2
0.391121,0.427128,2
0.393694,0.44216,2
0.394466,0.495728,2
0.398998,0.555024,2
0.395933,0.627848,2
0.394223,0.782678,2
0.398749,0.815624,2
0.397583,0.9314,2
0.393993,0.95882,2
0.394162,0.963742,2
0.4088,0.071584,2
0.405819,0.385929,2
0.402261,0.43554,2
0.407967,0.443396,2
0.405419,0.596986,2
0.403025,0.637951,2
0.406041,0.726604,2
0.403046,0.752141,2
0.405768,0.862974,2
0.413925,0.062722,2
0.418366,0.105463,2
0.418795,0.121212,2
0.417844,0.134751,2
0.414842,0.2086,2
0.411348,0.255032,2
0.411726,0.371179,2
0.418188,0.637681,2
0.415767,0.702947,2
0.417668,0.756021,2
0.411315,0.801623,2
0.415125,0.878929,2
0.428823,0.018585,2
0.422146,0.161388,2
0.426907,0.261989,2
0.426917,0.464951,2
0.425033,0.581336,2
0.427363,0.66339,2
0.42255,0.702693,2
0.426976,0.728457,2
0.423362,0.916283,2
0.431326,0.077457,2
0.436498,0.097956,2
0.437786,0.246237,2
0.436626,0.466606,2
0.433258,0.486351,2
0.43198,0.518227,2
0.438266,0.675445,2
0.4313,0.784904,2
0.436822,0.843348,2
0.431735,0.868713,2
0.43778,0.873755,2
0.432804,0.891118,2
0.433062,0.927161,2
0.442382,0.043926,2
0.445259,0.14538,2
0.443368,0.163578,2
0.44269,0.283155,2
0.44261,0.467144,2
0.446833,0.522458,2
0.444317,0.535394,2
0.44898,0.755934,2
0.444242,0.792137,2
0.446127,0.977271,2
0.458275,0.14522,2
0.451131,0.168745,2
0.452311,0.342241,2
0.453242,0.364879,2
0.456105,0.407186,2
0.453266,0.413357,2
0.454776,0.875094,2
0.457397,0.90145,2
0.458192,0.974992,2
0.455292,0.985417,2
0.463377,0.196007,2
0.461419,0.223334,2
0.463191,0.244679,2
0.467744,0.256773,2
0.461157,0.391198,2
0.466543,0.585078,2
0.462648,0.608848,2
0.466237,0.722216,2
0.463331,0.804743,2
0.466286,0.817048,2
0.462926,0.914334,2
0.475887,0.036266,2
0.473455,0.405044,2
0.474316,0.497297,2
0.472741,0.512125,2
0.476737,0.551143,2
0.471914,0.565691,2
0.47455,0.594262,2
0.476028,0.71258,2
0.488422,0.017331,2
0.487827,0.064636,2
0.486084,0.141154,2
0.48814,0.245162,2
0.488305,0.371997,2
0.482896,0.562756,2
0.484866,0.673786,2
0.487774,0.802351,2
0.481298,0.852895,2
0.485064,0.868096,2
0.487414,0.891293,2
0.482954,0.967978,2
0.48858,0.976302,2
0.495662,0.002982,2
0.493443,0.032078,2
0.494036,0.041857,2
0.493546,0.108179,2
0.491184,0.457136,2
0.49326,0.511003,2
0.49806,0.586833,2
0.493034,0.594173,2
0.494947,0.673241,2
0.492086,0.703914,2
0.496427,0.817026,2
0.495528,0.991481,2
0.504554,0.004477,2
0.503025,0.365664,2
0.506036,0.396832,2
0.502127,0.521771,2
0.50473,0.581835,2
0.50718,0.726591,2
0.502265,0.784853,2
0.5066,0.953925,2
0.514647,0.005472,2
0.513182,0.021947,2
0.518342,0.036484,2
0.51144,0.121785,2
0.518802,0.332515,2
0.518412,0.462938,2
0.512105,0.534094,2
0.511158,0.587424,2
0.515966,0.811593,2
0.516316,0.917134,2
0.517006,0.954483,2
0.52654,0.101974,2
0.524304,0.153732,2
0.522499,0.176298,2
0.527408,0.266071,2
0.52359,0.296225,2
0.525517,0.428792,2
0.526606,0.754503,2
0.521175,0.782454,2
0.528191,0.797985,2
0.522494,0.868414,2
0.526831,0.87554,2
0.528752,0.974437,2
0.535081,0.078691,2
0.538007,0.256304,2
0.533181,0.398922,2
0.536301,0.402188,2
0.532201,0.51626,2
0.535277,0.521039,2
0.537378,0.615134,2
0.531864,0.694103,2
0.53378,0.776535,2
0.538193,0.794768,2
0.545239,0.074262,2
0.54268,0.115409,2
0.546533,0.164289,2
0.541001,0.39854,2
0.545352,0.451488,2
0.546574,0.572439,2
0.555945,0.012958,2
0.552366,0.038031,2
0.555582,0.052761,2
0.55638,0.186707,2
0.553125,0.263593,2
0.55734,0.293187,2
0.553777,0.461142,2
0.55642,0.498671,2
0.553025,0.607859,2
0.552747,0.644629,2
0.556451,0.747006,2
0.553438,0.998629,2
0.564251,0.096679,2
0.561392,0.266219,2
0.561047,0.307292,2
0.568927,0.381115,2
0.5631,0.415169,2
0.567984,0.507809,2
0.563744,0.586144,2
0.567893,0.716425,2
0.561271,0.731853,2
0.568923,0.99231,2
0.57103,0.487639,2
0.57191,0.555943,2
0.573199,0.597719,2
0.571994,0.871854,2
0.574604,0.974136,2
0.587726,0.013289,2
0.588181,0.085399,2
0.586506,0.184549,2
0.58723,0.228709,2
0.587056,0.293358,2
0.583562,0.422111,2
0.583494,0.538282,2
0.5842,0.7445,2
0.588297,0.756406,2
0.582918,0.936207,2
0.586439,0.981801,2
0.591924,0.011594,2
0.596438,0.221071,2
0.594935,0.281469,2
0.593427,0.295482,2
0.592776,0.328297,2
0.598409,0.34264,2
0.59757,0.43337,2
0.59247,0.494149,2
0.595544,0.695816,2
0.594255,0.884723,2
0.602063,0.334765,2
0.602409,0.35394,2
0.608402,0.38743,2
0.6046,0.476179,2
0.601272,0.782286,2
0.613732,0.24823,2
0.61663,0.308456,2
0.618036,0.312765,2
0.614217,0.351637,2
0.617568,0.503777,2
0.61725,0.636886,2
0.613805,0.685779,2
0.61885,0.805152,2
0.617762,0.906465,2
0.615933,0.975772,2
0.626079,0.152308,2
0.6285,0.172939,2
0.625642,0.186346,2
0.623696,0.238695,2
0.628066,0.305144,2
0.628876,0.40853,2
0.628713,0.628885,2
0.623463,0.667524,2
0.623613,0.8016,2
0.628124,0.821319,2
0.621609,0.84523,2
0.6235,0.862661,2
0.625168,0.996288,2
0.637066,0.048112,2
0.637376,0.303941,2
0.632189,0.324054,2
0.633945,0.343186,2
0.633879,0.352948,2
0.637439,0.384637,2
0.632047,0.425121,2
0.63562,0.445564,2
0.638505,0.466542,2
0.637273,0.552832,2
0.635996,0.604224,2
0.638583,0.916161,2
0.635797,0.937594,2
0.64646,0.037243,2
0.64152,0.313454,2
0.646316,0.518592,2
0.642588,0.626196,2
0.645408,0.66338,2
0.643999,0.767908,2
0.651421,0.202075,2
0.655762,0.504627,2
0.656255,0.584798,2
0.651107,0.821623,2
0.658864,0.867181,2
0.654605,0.901611,2
0.657355,0.941302,2
0.65611,0.977358,2
0.663571,0.095255,2
0.667722,0.281507,2
0.664034,0.423437,2
0.661415,0.496777,2
0.666901,0.525286,2
0.662537,0.667179,2
0.666576,0.851584,2
0.663742,0.942563,2
0.676557,0.001236,2
0.674791,0.228951,2
0.674183,0.334228,2
0.675787,0.358191,2
0.672584,0.513714,2
0.674646,0.61264,2
0.671303,0.728734,2
0.671466,0.744747,2
0.674935,0.79858,2
0.673657,0.8429,2
0.675781,0.922553,2
0.677592,0.972438,2
0.684707,0.006545,2
0.687609,0.034449,2
0.681861,0.143032,2
0.683609,0.242192,2
0.683566,0.37891,2
0.681385,0.488833,2
0.68405,0.625155,2
0.684988,0.648593,2
0.683285,0.693145,2
0.685856,0.74623,2
0.687907,0.797152,2
0.685232,0.942905,2
0.68788,0.986809,2
0.697798,0.046013,2
0.692269,0.197374,2
0.69127,0.391735,2
0.696188,0.418554,2
0.694984,0.454297,2
0.694798,0.602707,2
0.69766,0.766463,2
0.69896,0.857223,2
0.695024,0.92851,2
0.693865,0.942062,2
0.706714,0.063614,2
0.707435,0.113017,2
0.702324,0.184359,2
0.702611,0.194375,2
0.702963,0.237464,2
0.704453,0.253788,2
0.705597,0.324041,2
0.707395,0.364615,2
0.704597,0.592428,2
0.701278,0.643438,2
0.707376,0.816234,2
0.701399,0.901842,2
0.715386,0.052206,2
0.714191,0.298935,2
0.71741,0.331256,2
0.716015,0.381434,2
0.712478,0.403551,2
0.712203,0.664244,2
0.71875,0.79454,2
0.711535,0.844056,2
0.718547,0.902821,2
0.727859,0.007271,2
0.727978,0.142133,2
0.722483,0.197655,2
0.728762,0.215457,2
0.72226,0.224392,2
0.723275,0.2545,2
0.724857,0.283354,2
0.72152,0.321437,2
0.72598,0.416583,2
0.727803,0.48577,2
0.728525,0.612915,2
0.728687,0.773453,2
0.727511,0.808823,2
0.722149,0.833998,2
0.727983,0.924234,2
0.73701,0.047875,2
0.732593,0.122677,2
0.737368,0.331045,2
0.733906,0.455321,2
0.733973,0.597193,2
0.733752,0.737805,2
0.734034,0.878588,2
0.734512,0.904391,2
0.744623,0.096197,2
0.742314,0.157106,2
0.745265,0.215251,2
0.743328,0.238773,2
0.748523,0.348275,2
0.746495,0.778604,2
0.756823,0.054831,2
0.753509,0.204237,2
0.754114,0.28729,2
0.757996,0.463385,2
0.755573,0.657821,2
0.752786,0.692715,2
0.757562,0.706632,2
0.755926,0.778855,2
0.757376,0.854135,2
0.757991,0.861916,2
0.757038,0.898931,2
0.758309,0.944445,2
0.765866,0.062507,2
0.765993,0.147777,2
0.764017,0.353298,2
0.761013,0.478186,2
0.761005,0.60155,2
0.765409,0.642385,2
0.768833,0.723936,2
0.764012,0.881179,2
0.762855,0.921856,2
0.773003,0.004076,2
0.774151,0.025845,2
0.771659,0.056402,2
0.7741,0.142439,2
0.77328,0.336431,2
0.773825,0.524595,2
0.77151,0.658549,2
0.772719,0.688541,2
0.773899,0.725161,2
0.776528,0.764747,2
0.777341,0.793352,2
0.788577,0.152545,2
0.784923,0.181565,2
0.784907,0.247744,2
0.787205,0.384151,2
0.786347,0.426906,2
0.788119,0.437252,2
0.783451,0.551541,2
0.785107,0.627932,2
0.785686,0.717583,2
0.787404,0.725857,2
0.785146,0.748514,2
0.782454,0.993537,2
0.796087,0.07443,2
0.794099,0.128522,2
0.797679,0.347294,2
0.791072,0.413519,2
0.792132,0.562421,2
0.79884,0.612865,2
0.794139,0.784111,2
0.794974,0.857613,2
0.792359,0.958113,2
0.792071,0.967375,2
0.795084,0.995099,2
0.803712,0.01612,2
0.808144,0.258483,2
0.805111,0.303617,2
0.802551,0.418252,2
0.803745,0.423995,2
0.801294,0.693075,2
0.804949,0.764557,2
0.818985,0.141948,2
0.816978,0.373877,2
0.813291,0.39691,2
0.812501,0.405655,2
0.818599,0.426555,2
0.814832,0.502366,2
0.81392,0.584224,2
0.814155,0.595049,2
0.813684,0.602009,2
0.811526,0.872981,2
0.81246,0.891413,2
0.811492,0.933145,2
0.814081,0.981515,2
0.823405,0.261496,2
0.824513,0.276039,2
0.823755,0.294801,2
0.825274,0.36765,2
0.826978,0.373788,2
0.827405,0.573435,2
0.823769,0.661656,2
0.827759,0.778501,2
0.821755,0.812251,2
0.824983,0.908837,2
0.828137,0.952313,2
0.828301,0.983538,2
0.831991,0.102149,2
0.835454,0.207156,2
0.83536,0.406885,2
0.834954,0.645873,2
0.832951,0.652245,2
0.835826,0.692337,2
0.837312,0.775199,2
0.835812,0.882751,2
0.837602,0.90568,2
0.845872,0.077834,2
0.846935,0.265003,2
0.847741,0.417759,2
0.84177,0.628842,2
0.843825,0.797376,2
0.843173,0.87431,2
0.844919,0.942845,2
0.84752,0.998811,2
0.858431,0.166601,2
0.852768,0.177305,2
0.855925,0.203088,2
0.854169,0.214637,2
0.855875,0.275137,2
0.85614,0.377859,2
0.854485,0.46858,2
0.857023,0.521146,2
0.856415,0.535847,2
0.85501,0.615659,2
0.858298,0.758428,2
0.858786,0.791691,2
0.851906,0.921079,2
0.862849,0.032783,2
0.86685,0.142639,2
0.862872,0.283193,2
0.866268,0.542667,2
0.861772,0.675945,2
0.866908,0.828822,2
0.86469,0.85105,2
0.866651,0.908224,2
0.867133,0.977324,2
0.877487,0.001179,2
0.876285,0.152967,2
0.872888,0.204032,2
0.871147,0.283504,2
0.872281,0.403123,2
0.875191,0.456516,2
0.875184,0.462784,2
0.87743,0.557291,2
0.87762,0.617559,2
0.874508,0.63762,2
0.872793,0.763089,2
0.874267,0.786805,2
0.874359,0.915386,2
0.871575,0.993961,2
0.886562,0.077502,2
0.882038,0.148199,2
0.881977,0.187676,2
0.884523,0.277136,2
0.884282,0.356704,2
0.882248,0.433575,2
0.884682,0.506924,2
0.882941,0.524513,2
0.885529,0.622552,2
0.884251,0.676342,2
0.882698,0.914281,2
0.897668,0.162825,2
0.895647,0.25385,2
0.891137,0.295227,2
0.896733,0.493525,2
0.896436,0.544921,2
0.891096,0.581064,2
0.896595,0.755079,2
0.894183,0.761933,2
0.891046,0.826707,2
0.894511,0.846046,2
0.891625,0.955518,2
0.905914,0.316176,2
0.902812,0.323176,2
0.908135,0.377291,2
0.902842,0.438132,2
0.905309,0.595971,2
0.908875,0.66236,2
0.905862,0.808645,2
0.904952,0.908401,2
0.904113,0.916288,2
0.908177,0.96158,2
0.916716,0.445393,2
0.9131,0.654586,2
0.913547,0.694884,2
0.913179,0.773002,2
0.915141,0.836675,2
0.913376,0.953019,2
0.913154,0.992299,2
0.925952,0.021475,2
0.926811,0.082453,2
0.924538,0.177478,2
0.926755,0.264477,2
0.925817,0.32645,2
0.92422,0.672695,2
0.926976,0.796761,2
0.924139,0.965924,2
0.921199,0.97524,2
0.93153,0.02649,2
0.934015,0.137386,2
0.932345,0.316115,2
0.93674,0.323133,2
0.937721,0.331723,2
0.933041,0.732294,2
0.937637,0.832448,2
0.934651,0.877808,2
0.932851,0.948764,2
0.948994,0.01135,2
0.944893,0.152756,2
0.941266,0.458011,2
0.948983,0.467713,2
0.941782,0.545302,2
0.946662,0.558026,2
0.941333,0.603273,2
0.947575,0.631254,2
0.945383,0.783823,2
0.941653,0.873032,2
0.941533,0.912963,2
0.956725,0.028219,2
0.954961,0.126225,2
0.95377,0.238639,2
0.956011,0.293704,2
0.955236,0.4437,2
0.958838,0.498146,2
0.95599,0.621193,2
0.956696,0.685553,2
0.956438,0.732279,2
0.954556,0.783785,2
0.955244,0.887923,2
0.952646,0.973712,2
0.968706,0.086995,2
0.96293,0.155175,2
0.965097,0.246739,2
0.968382,0.367086,2
0.964631,0.554269,2
0.964115,0.716625,2
0.963258,0.732416,2
0.963179,0.796191,2
0.966821,0.835839,2
0.962464,0.886462,2
0.967552,0.93599,2
0.973264,0.001271,2
0.975481,0.095729,2
0.973184,0.112484,2
0.976692,0.198283,2
0.973755,0.443498,2
0.973308,0.531357,2
0.977462,0.593349,2
0.978395,0.732302,2
0.978965,0.834237,2
0.976681,0.85453,2
0.984877,0.424005,2
0.98664,0.59236,2
0.986143,0.738381,2
0.98218,0.837406,2
0.981063,0.846979,2
0.993784,0.14479,2
0.998345,0.151739,2
0.991037,0.172355,2
0.993351,0.196376,2
0.994289,0.312978,2
0.998872,0.346684,2
0.991547,0.367268,2
0.993018,0.434404,2
0.996954,0.45383,2
0.992968,0.59521,2
0.99249,0.808405,2
0.996631,0.85234,2
0.99124,0.862059,2
0.998856,0.938355,2
0.995852,0.946082,2
0.995487,0.965553,2
0.008434,0.21261,3
0.006314,0.271882,3
0.004251,0.315713,3
0.001142,0.445777,3
0.007385,0.624644,3
0.00553,0.648701,3
0.007377,0.702999,3
0.003093,0.724418,3
0.005819,0.748959,3
0.006676,0.753997,3
0.008551,0.837352,3
0.006675,0.897641,3
0.004423,0.92206,3
0.008386,0.956107,3
0.018434,0.131905,3
0.015144,0.513869,3
0.017842,0.555253,3
0.017956,0.595496,3
0.018615,0.967927,3
0.025379,0.006843,3
0.028364,0.133262,3
0.027596,0.22502,3
0.023533,0.245723,3
0.021968,0.277498,3
0.026677,0.375133,3
0.027949,0.601787,3
0.021727,0.637777,3
0.022462,0.642101,3
0.023537,0.655817,3
0.023141,0.825169,3
0.024237,0.914925,3
0.022939,0.953867,3
0.02558,0.961401,3
0.03616,0.208171,3
0.03729,0.265033,3
0.037688,0.281404,3
0.038575,0.357919,3
0.034925,0.628785,3
0.038631,0.728234,3
0.038465,0.751536,3
0.035233,0.77281,3
0.031196,0.918578,3
0.036548,0.956046,3
0.044778,0.096342,3
0.046945,0.154142,3
0.048871,0.245179,3
0.041385,0.358447,3
0.047509,0.371903,3
0.047474,0.38791,3
0.042928,0.577038,3
0.048245,0.58838,3
0.041182,0.6584,3
0.043932,0.662007,3
0.042953,0.841259,3
0.046708,0.985983,3
0.054264,0.278914,3
0.057225,0.38132,3
0.054075,0.494225,3
0.057041,0.553869,3
0.057268,0.576761,3
0.054813,0.608476,3
0.057863,0.676894,3
0.055449,0.682031,3
0.054887,0.845583,3
0.055475,0.932014,3
0.068871,0.122671,3
0.067387,0.202386,3
0.063205,0.274759,3
0.061192,0.708176,3
0.072053,0.036662,3
0.078441,0.128465,3
0.073623,0.278716,3
0.077293,0.353342,3
0.074899,0.391746,3
0.071417,0.675959,3
0.076994,0.726643,3
0.07346,0.79497,3
0.082114,0.034634,3
0.086751,0.055139,3
0.086724,0.104445,3
0.082541,0.163845,3
0.088783,0.466552,3
0.085139,0.472079,3
0.081273,0.5544,3
0.087453,0.71868,3
0.082158,0.741269,3
0.081779,0.803196,3
0.084678,0.878567,3
0.088929,0.95329,3
0.096316,0.001782,3
0.09143,0.04593,3
0.093985,0.203225,3
0.092385,0.243081,3
0.098051,0.373421,3
0.091041,0.398746,3
0.091241,0.502216,3
0.098849,0.903082,3
0.091235,0.943728,3
0.093937,0.984566,3
0.104193,0.087593,3
0.102484,0.183011,3
0.103759,0.274854,3
0.106981,0.285798,3
0.106424,0.347073,3
0.104548,0.421628,3
0.102356,0.492781,3
0.10473,0.581498,3
0.10384,0.592156,3
0.108551,0.668898,3
0.10308,0.723856,3
0.102132,0.818949,3
0.101304,0.856864,3
0.105275,0.891545,3
0.106282,0.958387,3
0.101809,0.983999,3
0.117146,0.021166,3
0.113725,0.162626,3
0.115314,0.22403,3
0.113477,0.266629,3
0.11733,0.452041,3
0.118797,0.483532,3
0.116499,0.558585,3
0.114978,0.568021,3
0.117863,0.714297,3
0.117151,0.721694,3
0.117091,0.834012,3
0.122143,0.02874,3
0.123555,0.144957,3
0.124946,0.165125,3
0.127504,0.267558,3
0.126507,0.275032,3
0.121935,0.284766,3
0.128723,0.303987,3
0.125121,0.341837,3
0.128499,0.41584,3
0.121158,0.485923,3
0.127978,0.647989,3
0.123237,0.842188,3
0.122668,0.894149,3
0.121963,0.905841,3
0.125437,0.915657,3
0.138294,0.016767,3
0.13207,0.103207,3
0.13683,0.14736,3
0.13453,0.292735,3
0.133601,0.312432,3
0.134699,0.406961,3
0.135291,0.442674,3
0.134743,0.467125,3
0.134691,0.663605,3
0.137904,0.873092,3
0.145739,0.055261,3
0.146197,0.158772,3
0.143356,0.163569,3
0.147641,0.177026,3
0.145867,0.237268,3
0.147077,0.255362,3
0.142008,0.412583,3
0.14754,0.428959,3
0.142333,0.527671,3
0.142819,0.625059,3
0.148239,0.871305,3
0.155211,0.036369,3
0.157627,0.068585,3
0.153896,0.101199,3
0.154412,0.302523,3
0.156624,0.351122,3
0.154838,0.404064,3
0.152504,0.564276,3
0.155338,0.617267,3
0.156218,0.895512,3
0.157513,0.93301,3
0.166518,0.053678,3
0.163681,0.206823,3
0.165802,0.218294,3
0.162685,0.241829,3
0.161747,0.32296,3
0.166584,0.518045,3
0.167903,0.631342,3
0.168046,0.661787,3
0.167365,0.735541,3
0.161015,0.945477,3
0.17536,0.055786,3
0.17186,0.172517,3
0.173916,0.193736,3
0.172213,0.567347,3
0.175387,0.588067,3
0.174601,0.742944,3
0.172306,0.752156,3
0.178492,0.886221,3
0.176826,0.922188,3
0.175035,0.942594,3
0.187435,0.088896,3
0.181068,0.154842,3
0.184243,0.394348,3
0.184329,0.473983,3
0.185545,0.508458,3
0.186999,0.592288,3
0.185408,0.616754,3
0.182288,0.628737,3
0.185665,0.743743,3
0.183102,0.758238,3
0.188676,0.76751,3
0.181726,0.798819,3
0.182412,0.801026,3
0.19642,0.066067,3
0.19791,0.247749,3
0.193723,0.292516,3
0.198885,0.317301,3
0.194956,0.355601,3
0.193183,0.503437,3
0.195264,0.628117,3
0.197593,0.694344,3
0.198427,0.864852,3
0.193201,0.873399,3
0.197391,0.902122,3
0.191304,0.971072,3
0.204665,0.193089,3
0.202165,0.214524,3
0.208305,0.476505,3
0.207036,0.485586,3
0.207759,0.601616,3
0.205916,0.622392,3
0.207065,0.692745,3
0.204202,0.722099,3
0.216217,0.046578,3
0.212418,0.107007,3
0.216192,0.136142,3
0.217228,0.176174,3
0.217359,0.188422,3
0.216,0.202097,3
0.218481,0.235612,3
0.215495,0.277492,3
0.21718,0.38781,3
0.213232,0.488362,3
0.217319,0.658197,3
0.215746,0.674474,3
0.213077,0.704169,3
0.216332,0.848937,3
0.211853,0.958668,3
0.228439,0.022862,3
0.222777,0.116718,3
0.223783,0.125717,3
0.228467,0.236243,3
0.227057,0.371403,3
0.221163,0.563107,3
0.222202,0.603476,3
0.226858,0.711314,3
0.226858,0.741862,3
0.221231,0.7733,3
0.227144,0.858312,3
0.228625,0.871144,3
0.227006,0.887228,3
0.237457,0.125446,3
0.234878,0.208872,3
0.237821,0.34875,3
0.235011,0.353699,3
0.238622,0.368842,3
0.236608,0.55834,3
0.232814,0.598924,3
0.233873,0.603803,3
0.23558,0.723003,3
0.23598,0.965357,3
0.247475,0.04116,3
0.24318,0.254446,3
0.248839,0.348506,3
0.24839,0.414922,3
0.246382,0.465981,3
0.241422,0.64778,3
0.245627,0.678676,3
0.247607,0.688421,3
