x,y,t
0.171116,0.913553,2
0.173476,0.956748,2
0.183867,0.068082,2
0.183968,0.194991,2
0.188319,0.306816,2
0.188009,0.342127,2
0.186789,0.411284,2
0.186306,0.856172,2
0.192911,0.042483,2
0.192576,0.052516,2
0.19519,0.158518,2
0.197997,0.197478,2
0.198777,0.228483,2
0.191696,0.276038,2
0.193457,0.416613,2
0.19702,0.476932,2
0.194594,0.554693,2
0.192958,0.595155,2
0.193623,0.627242,2
0.208902,0.033615,2
0.202588,0.278652,2
0.205644,0.364139,2
0.206335,0.586335,2
0.201605,0.761296,2
0.207605,0.815021,2
0.205974,0.844392,2
0.201123,0.852027,2
0.205121,0.956566,2
0.217451,0.111049,2
0.211703,0.163058,2
0.213412,0.311299,2
0.211862,0.5284,2
0.218965,0.532528,2
0.21631,0.622217,2
0.211302,0.717439,2
0.226966,0.073333,2
0.226416,0.09808,2
0.228904,0.107139,2
0.222689,0.128938,2
0.226424,0.212375,2
0.221233,0.242123,2
0.225855,0.432976,2
0.228451,0.651051,2
0.221549,0.683234,2
0.22391,0.773171,2
0.221026,0.856336,2
0.225308,0.89682,2
0.225628,0.984349,2
0.236929,0.056266,2
0.235731,0.1244,2
0.234213,0.167446,2
0.234972,0.295832,2
0.231426,0.383944,2
0.232857,0.628701,2
0.237179,0.774232,2
0.233194,0.826155,2
0.23195,0.868397,2
0.244271,0.057152,2
0.247604,0.201985,2
0.243036,0.223414,2
0.247828,0.318638,2
0.246794,0.36153,2
0.243851,0.493874,2
0.247261,0.507146,2
0.245567,0.622849,2
0.248936,0.696436,2
0.248699,0.917914,2
0.251403,0.032166,2
0.257974,0.066562,2
0.252236,0.076155,2
0.252499,0.108649,2
0.252821,0.171645,2
0.257654,0.214752,2
0.251097,0.356168,2
0.254548,0.663251,2
0.254027,0.785225,2
0.256817,0.828327,2
0.254568,0.881053,2
0.252138,0.925701,2
0.267797,0.078551,2
0.267758,0.198442,2
0.261362,0.386508,2
0.266505,0.467122,2
0.268769,0.928368,2
0.278175,0.476765,2
0.273678,0.507061,2
0.27488,0.528609,2
0.274862,0.565753,2
0.27272,0.573648,2
0.273053,0.593695,2
0.271987,0.603401,2
0.276918,0.641504,2
0.278924,0.76762,2
0.271499,0.87414,2
0.271257,0.912416,2
0.277656,0.973607,2
0.28834,0.0056,2
0.287651,0.252276,2
0.288844,0.322617,2
0.284155,0.334615,2
0.283489,0.544647,2
0.282412,0.757712,2
0.288961,0.817414,2
0.285649,0.872013,2
0.281702,0.934753,2
0.296304,0.048339,2
0.294276,0.068113,2
0.29724,0.496929,2
0.294079,0.693545,2
0.294197,0.755287,2
0.29403,0.761024,2
0.295047,0.796089,2
0.292317,0.852364,2
0.304212,0.038112,2
0.306424,0.07896,2
0.303057,0.167977,2
0.306132,0.348956,2
0.305317,0.42618,2
0.302776,0.486647,2
0.304942,0.684436,2
0.302467,0.795651,2
0.301172,0.81685,2
0.301239,0.901648,2
0.315091,0.00606,2
0.311443,0.105966,2
0.314065,0.235509,2
0.313505,0.268269,2
0.315278,0.273137,2
0.317428,0.285112,2
0.312341,0.395034,2
0.313821,0.433284,2
0.318922,0.457666,2
0.311561,0.478418,2
0.314057,0.485869,2
0.317643,0.548003,2
0.312457,0.643114,2
0.317162,0.668288,2
0.312624,0.992869,2
0.321039,0.005786,2
0.327746,0.017274,2
0.326826,0.065667,2
0.324149,0.191014,2
0.321441,0.297312,2
0.322121,0.352436,2
0.325924,0.384618,2
0.326637,0.463231,2
0.323075,0.562228,2
0.328128,0.931438,2
0.336513,0.005486,2
0.338573,0.083442,2
0.332591,0.103337,2
0.335725,0.172627,2
0.335041,0.341444,2
0.337007,0.362077,2
0.33124,0.376352,2
0.333109,0.384808,2
0.334458,0.511905,2
0.331684,0.524698,2
0.332507,0.575474,2
0.33436,0.646943,2
0.338949,0.702407,2
0.337736,0.981018,2
0.344263,0.197559,2
0.348332,0.20829,2
0.341813,0.234002,2
0.345025,0.617987,2
0.344758,0.632118,2
0.343588,0.653806,2
0.344952,0.666511,2
0.341555,0.676485,2
0.343266,0.907935,2
0.344087,0.933047,2
0.343193,0.946499,2
0.35258,0.002773,2
0.352414,0.087718,2
0.358878,0.245254,2
0.357952,0.424356,2
0.353791,0.556957,2
0.354935,0.702799,2
0.355409,0.754946,2
0.357262,0.808416,2
0.356818,0.836259,2
0.366815,0.091062,2
0.364701,0.11509,2
0.36287,0.165609,2
0.363288,0.241479,2
0.36438,0.257114,2
0.367841,0.777024,2
0.368636,0.863805,2
0.366857,0.905895,2
0.364042,0.955728,2
0.364126,0.983482,2
0.378849,0.113927,2
0.372231,0.154149,2
0.371946,0.26547,2
0.374805,0.544059,2
0.3736,0.642199,2
0.376455,0.682323,2
0.37425,0.824535,2
0.372965,0.85224,2
0.373676,0.985732,2
0.383869,0.038684,2
0.38619,0.088274,2
0.38733,0.136288,2
0.382425,0.261759,2
0.384745,0.324079,2
0.388244,0.412919,2
0.386176,0.505327,2
0.383976,0.527772,2
0.382312,0.547769,2
0.396606,0.026151,2
0.396714,0.103586,2
0.396524,0.368186,2
0.394782,0.487729,2
0.398095,0.506324,2
0.398792,0.58654,2
0.395875,0.79216,2
0.397883,0.833812,2
0.394235,0.873352,2
0.39421,0.908593,2
0.395404,0.942737,2
0.398845,0.992648,2
0.405367,0.085505,2
0.402669,0.132289,2
0.40557,0.142514,2
0.403937,0.157674,2
0.402479,0.283597,2
0.40495,0.415471,2
0.404765,0.431573,2
0.408476,0.445348,2
0.407622,0.454587,2
0.403612,0.516796,2
0.406423,0.546372,2
0.403449,0.602373,2
0.408195,0.647466,2
0.408692,0.703358,2
0.408165,0.831567,2
0.402414,0.886947,2
0.405392,0.894309,2
0.402903,0.927317,2
0.402394,0.946902,2
0.404156,0.971879,2
0.41895,0.056521,2
0.415967,0.19487,2
0.418417,0.343211,2
0.418127,0.365195,2
0.417019,0.621699,2
0.418359,0.713995,2
0.416052,0.724525,2
0.411702,0.831726,2
0.417812,0.843048,2
0.411863,0.895533,2
0.423756,0.127888,2
0.427921,0.327741,2
0.425719,0.36536,2
0.425667,0.373726,2
0.422226,0.38603,2
0.428761,0.432699,2
0.422829,0.464102,2
0.424735,0.554801,2
0.428812,0.652766,2
0.423775,0.902945,2
0.421555,0.962431,2
0.423745,0.976067,2
0.433119,0.011561,2
0.431043,0.028291,2
0.438267,0.103338,2
0.434769,0.125312,2
0.43589,0.136497,2
0.437577,0.371606,2
0.436976,0.561705,2
0.437948,0.653457,2
0.437873,0.732203,2
0.431767,0.87271,2
0.432434,0.986954,2
0.44552,0.3839,2
0.441747,0.394807,2
0.448536,0.681055,2
0.445826,0.78131,2
0.448468,0.884903,2
0.444174,0.892429,2
0.445662,0.934341,2
0.453846,0.173619,2
0.455308,0.198564,2
0.451048,0.253878,2
0.452454,0.451905,2
0.454618,0.473098,2
0.458485,0.514658,2
0.453542,0.527076,2
0.454598,0.586532,2
0.458662,0.646483,2
0.45572,0.661138,2
0.455143,0.751168,2
0.457667,0.776105,2
0.465853,0.107848,2
0.462287,0.113175,2
0.46858,0.185632,2
0.463253,0.191943,2
0.461499,0.251304,2
0.461022,0.34109,2
0.465778,0.491654,2
0.465803,0.743919,2
0.465756,0.813564,2
0.467864,0.844172,2
0.463917,0.946688,2
0.471804,0.008411,2
0.478221,0.017218,2
0.473268,0.051297,2
0.473019,0.122436,2
0.478068,0.14177,2
0.475825,0.208838,2
0.47436,0.226233,2
0.474615,0.238909,2
0.47498,0.285727,2
0.474725,0.376733,2
0.472958,0.434541,2
0.471101,0.496667,2
0.47739,0.604261,2
0.475955,0.652131,2
0.472917,0.754382,2
0.484152,0.065602,2
0.483421,0.113829,2
0.483289,0.187502,2
0.484192,0.741385,2
0.484329,0.924327,2
0.493262,0.121712,2
0.494192,0.23703,2
0.493565,0.24617,2
0.496664,0.283208,2
0.491793,0.433107,2
0.49536,0.603944,2
0.49811,0.672668,2
0.498505,0.712162,2
0.497967,0.968996,2
0.501127,0.008635,2
0.503628,0.028478,2
0.50899,0.146163,2
0.503103,0.25354,2
0.502804,0.262447,2
0.502445,0.27165,2
0.508701,0.84539,2
0.505749,0.857547,2
0.504694,0.934422,2
0.51181,0.00815,2
0.512486,0.065437,2
0.513389,0.253702,2
0.514533,0.274628,2
0.515103,0.44211,2
0.512378,0.756235,2
0.511423,0.772722,2
0.514865,0.824337,2
0.513282,0.938709,2
0.524912,0.13331,2
0.52545,0.187109,2
0.527286,0.411975,2
0.526247,0.772407,2
0.523065,0.907639,2
0.536793,0.086643,2
0.532827,0.16658,2
0.537193,0.224518,2
0.531643,0.365819,2
0.538746,0.377836,2
0.531337,0.386012,2
0.538329,0.448575,2
0.537938,0.451237,2
0.53102,0.557214,2
0.538674,0.573759,2
0.531914,0.605523,2
0.53687,0.69709,2
0.532584,0.817683,2
0.53703,0.836439,2
0.548589,0.065283,2
0.541701,0.084806,2
0.542384,0.106879,2
0.547682,0.227017,2
0.541925,0.274806,2
0.54807,0.4116,2
0.541573,0.588475,2
0.542008,0.685755,2
0.547247,0.762877,2
0.548933,0.823163,2
0.548618,0.96871,2
0.553169,0.012808,2
0.557267,0.08135,2
0.55226,0.315524,2
0.558747,0.433667,2
0.556392,0.515252,2
0.55162,0.643592,2
0.551394,0.66607,2
0.554617,0.878588,2
0.552988,0.951981,2
0.568847,0.02102,2
0.565765,0.077307,2
0.56632,0.174485,2
0.565239,0.476939,2
0.562262,0.544164,2
0.56656,0.558241,2
0.566236,0.575655,2
0.561059,0.792205,2
0.566078,0.977894,2
0.568572,0.987638,2
0.572266,0.008488,2
0.575672,0.164474,2
0.574345,0.196665,2
0.571651,0.31812,2
0.57195,0.346237,2
0.572143,0.50592,2
0.57309,0.605773,2
0.575225,0.682685,2
0.575951,0.905999,2
0.575809,0.926258,2
0.574106,0.987741,2
0.58802,0.136399,2
0.587343,0.266175,2
0.58646,0.312067,2
0.58441,0.471288,2
0.582979,0.53717,2
0.587469,0.671397,2
0.587567,0.697163,2
0.583414,0.832912,2
0.582017,0.911276,2
0.595497,0.192361,2
0.593453,0.591277,2
0.593922,0.663334,2
0.5934,0.763032,2
0.591626,0.848633,2
0.592864,0.89853,2
0.604784,0.062953,2
0.604997,0.178689,2
0.601466,0.371808,2
0.605965,0.778662,2
0.601155,0.82767,2
0.608472,0.857457,2
0.608808,0.89339,2
0.607266,0.971118,2
0.618658,0.285982,2
0.617651,0.33157,2
0.614514,0.414699,2
0.61619,0.498178,2
0.616874,0.5118,2
0.61283,0.542453,2
0.6164,0.607382,2
0.616242,0.693518,2
0.616968,0.782205,2
0.612503,0.825085,2
0.616773,0.884057,2
0.621129,0.151458,2
0.622985,0.212603,2
0.623799,0.238658,2
0.628092,0.575025,2
0.627201,0.627566,2
0.626121,0.695261,2
0.627168,0.873739,2
0.621068,0.993227,2
0.631758,0.048599,2
0.637556,0.084497,2
0.636654,0.112985,2
0.638386,0.151295,2
0.635012,0.324432,2
0.636308,0.474663,2
0.634227,0.726597,2
0.632855,0.785348,2
0.637464,0.802314,2
0.632578,0.866267,2
0.644861,0.051539,2
0.643981,0.234707,2
0.643848,0.298444,2
0.641397,0.648005,2
0.648219,0.695036,2
0.643539,0.758357,2
0.646863,0.824696,2
0.645595,0.904182,2
0.648865,0.958747,2
0.65573,0.107513,2
0.652925,0.176115,2
0.655534,0.283501,2
0.65324,0.334997,2
0.652878,0.403856,2
0.65564,0.521422,2
0.653172,0.84444,2
0.654651,0.895332,2
0.663602,0.00634,2
0.662592,0.088205,2
0.668778,0.226657,2
0.665063,0.438228,2
0.664995,0.591415,2
0.666098,0.713252,2
0.663903,0.773273,2
0.676013,0.083171,2
0.675534,0.35509,2
0.675317,0.415745,2
0.675903,0.451343,2
0.678267,0.781681,2
0.676276,0.897146,2
0.675476,0.966651,2
0.685077,0.008467,2
0.684427,0.033803,2
0.686766,0.098832,2
0.682769,0.147333,2
0.683762,0.204696,2
0.684398,0.228894,2
0.684633,0.241151,2
0.688199,0.397744,2
0.686011,0.463171,2
0.687258,0.631904,2
0.683586,0.672119,2
0.693801,0.08251,2
0.697504,0.092636,2
0.694367,0.10412,2
0.69819,0.191867,2
0.696025,0.251359,2
0.695736,0.312608,2
0.692048,0.663576,2
0.694895,0.858336,2
0.706328,0.016036,2
0.701118,0.047961,2
0.705422,0.192286,2
0.706971,0.312794,2
0.701798,0.418342,2
0.70474,0.527669,2
0.705367,0.663685,2
0.701692,0.696504,2
0.704579,0.706147,2
0.708424,0.81839,2
0.707785,0.894871,2
0.711386,0.161394,2
0.715722,0.211236,2
0.717142,0.266545,2
0.711054,0.303533,2
0.712135,0.31144,2
0.713927,0.325569,2
0.712272,0.33848,2
0.712188,0.477094,2
0.713279,0.788522,2
0.715747,0.953916,2
0.728274,0.155637,2
0.724554,0.162838,2
0.726175,0.53682,2
0.723563,0.738473,2
0.728258,0.806513,2
0.721309,0.836822,2
0.733942,0.055086,2
0.737124,0.187209,2
0.738116,0.191945,2
0.733507,0.233838,2
0.732033,0.47618,2
0.733337,0.646061,2
0.731527,0.667573,2
0.731219,0.764305,2
0.735772,0.846394,2
0.733455,0.876118,2
0.738197,0.906971,2
0.733171,0.918416,2
0.742315,0.224694,2
0.746606,0.25745,2
0.746553,0.346184,2
0.74324,0.422979,2
0.745227,0.478613,2
0.744806,0.548967,2
0.74512,0.568719,2
0.746914,0.601938,2
0.743685,0.776911,2
0.741451,0.872368,2
0.74266,0.986033,2
0.757693,0.071948,2
0.757202,0.15333,2
0.753915,0.335908,2
0.753479,0.406743,2
0.751784,0.583078,2
0.75894,0.66191,2
0.757656,0.696704,2
0.755711,0.746187,2
0.756853,0.877586,2
0.753083,0.923578,2
0.761844,0.007082,2
0.767343,0.146828,2
0.761465,0.313247,2
0.764386,0.323336,2
0.763071,0.337923,2
0.766478,0.347274,2
0.76324,0.383618,2
0.768668,0.454649,2
0.767543,0.562435,2
0.766971,0.83273,2
0.768731,0.897588,2
0.762984,0.907372,2
0.775152,0.008989,2
0.773267,0.041317,2
0.777274,0.186323,2
0.773505,0.268091,2
0.77273,0.277185,2
0.774957,0.287842,2
0.774449,0.34373,2
0.776945,0.404684,2
0.777336,0.568534,2
0.77141,0.781769,2
0.774958,0.887533,2
0.783021,0.154618,2
0.787969,0.256373,2
0.784156,0.301883,2
0.787366,0.335592,2
0.787937,0.412651,2
0.783218,0.457675,2
0.787484,0.466377,2
0.782473,0.585678,2
0.787543,0.595992,2
0.781174,0.634039,2
0.78515,0.765393,2
0.788212,0.78709,2
0.786328,0.79855,2
0.783383,0.965094,2
0.7961,0.3234,2
0.791292,0.348824,2
0.791251,0.472572,2
0.795901,0.774471,2
0.792591,0.827571,2
0.792276,0.881211,2
0.791391,0.933166,2
0.79872,0.955135,2
0.803407,0.056034,2
0.806307,0.107674,2
0.803535,0.417764,2
0.80487,0.432666,2
0.801486,0.694734,2
0.804326,0.703509,2
0.804829,0.781382,2
0.802881,0.808358,2
0.814122,0.114344,2
0.813197,0.171375,2
0.817785,0.236496,2
0.815967,0.253552,2
0.811988,0.37542,2
0.811731,0.564438,2
0.811231,0.624462,2
0.817511,0.666371,2
0.815902,0.717109,2
0.816813,0.735315,2
0.817572,0.751199,2
0.818593,0.80771,2
0.817399,0.846854,2
0.817027,0.854777,2
0.8237,0.268278,2
0.827121,0.354408,2
0.828469,0.408935,2
0.828103,0.476712,2
0.823837,0.625487,2
0.827953,0.741035,2
0.824216,0.866831,2
0.834645,0.117508,2
0.833835,0.306731,2
0.833737,0.324684,2
0.831367,0.434632,2
0.838424,0.563564,2
0.836909,0.573514,2
0.835883,0.697367,2
0.835647,0.892382,2
0.834639,0.915453,2
0.836961,0.924308,2
0.844133,0.154128,2
0.847987,0.327696,2
0.845229,0.494422,2
0.842514,0.681732,2
0.845469,0.811589,2
0.852159,0.024313,2
0.853071,0.076139,2
0.851812,0.174664,2
0.854474,0.228419,2
0.85464,0.281252,2
0.855565,0.35625,2
0.852332,0.385499,2
0.851088,0.482871,2
0.852235,0.494245,2
0.852975,0.5756,2
0.858873,0.658429,2
0.853591,0.693467,2
0.855125,0.705589,2
0.851669,0.781835,2
0.863261,0.003452,2
0.863868,0.10775,2
0.861374,0.126272,2
0.863314,0.233182,2
0.864491,0.367279,2
0.861864,0.406658,2
0.863093,0.493142,2
0.863682,0.626324,2
0.868496,0.781617,2
0.867718,0.97519,2
0.878644,0.178562,2
0.878188,0.191364,2
0.875498,0.352052,2
0.876519,0.445799,2
0.877998,0.772812,2
0.872946,0.793326,2
0.872085,0.905172,2
0.8862,0.047578,2
0.88375,0.066069,2
0.886452,0.118771,2
0.887504,0.345477,2
0.882424,0.401702,2
0.881324,0.472704,2
0.882442,0.565792,2
0.88479,0.585527,2
0.885518,0.593257,2
0.883375,0.60564,2
0.881997,0.712445,2
0.89521,0.04196,2
0.894001,0.11366,2
0.895072,0.434149,2
0.893127,0.452316,2
0.891415,0.482628,2
0.898279,0.495979,2
0.895181,0.69437,2
0.896723,0.738736,2
0.898126,0.742361,2
0.897658,0.827315,2
0.89818,0.858658,2
0.897286,0.943235,2
0.901439,0.03198,2
0.902614,0.114769,2
0.903018,0.197875,2
0.906113,0.262791,2
0.901374,0.341672,2
0.905787,0.385747,2
0.901701,0.478198,2
0.908164,0.577052,2
0.908943,0.645217,2
0.903391,0.684516,2
0.904466,0.697721,2
0.905372,0.702443,2
0.901254,0.963301,2
0.911872,0.033018,2
0.916356,0.102128,2
0.911558,0.205433,2
0.911982,0.227367,2
0.913369,0.448825,2
0.912487,0.47342,2
0.913473,0.736191,2
0.913026,0.742515,2
0.916052,0.804976,2
0.916191,0.814069,2
0.913678,0.845694,2
0.918649,0.972522,2
0.924293,0.08675,2
0.92306,0.178344,2
0.927622,0.336172,2
0.925748,0.487354,2
0.923079,0.555728,2
0.926209,0.596876,2
0.927853,0.666514,2
0.92628,0.702016,2
0.928841,0.736279,2
0.921298,0.873285,2
0.924538,0.975865,2
0.924448,0.995904,2
0.93639,0.001116,2
0.935144,0.134344,2
0.934637,0.231944,2
0.931582,0.255336,2
0.934615,0.272135,2
0.937365,0.337204,2
0.93291,0.586849,2
0.933796,0.698725,2
0.934361,0.743861,2
0.936378,0.767588,2
0.933559,0.784934,2
0.933131,0.868918,2
0.937451,0.891791,2
0.948011,0.058708,2
0.942578,0.111234,2
0.946646,0.257329,2
0.947563,0.276762,2
0.948075,0.3225,2
0.947895,0.47668,2
0.946587,0.502579,2
0.942276,0.527353,2
0.944972,0.592057,2
0.941376,0.873022,2
0.948122,0.908996,2
0.955088,0.015073,2
0.958631,0.052349,2
0.957309,0.17446,2
0.957382,0.194409,2
0.958659,0.322098,2
0.956044,0.461706,2
0.958779,0.595783,2
0.956016,0.618558,2
0.953611,0.863386,2
0.957996,0.95573,2
0.967459,0.048428,2
0.964708,0.062414,2
0.968723,0.078009,2
0.962145,0.111133,2
0.96621,0.167939,2
0.967748,0.212949,2
0.965714,0.314903,2
0.963832,0.366785,2
0.963952,0.39568,2
0.963021,0.413704,2
0.965235,0.434892,2
0.963746,0.514755,2
0.965391,0.698309,2
0.967586,0.787063,2
0.966487,0.79333,2
0.964948,0.927965,2
0.966029,0.942268,2
0.975435,0.156231,2
0.975299,0.271412,2
0.971128,0.434154,2
0.97651,0.526254,2
0.97863,0.60102,2
0.97334,0.777186,2
0.985507,0.037999,2
0.987429,0.184862,2
0.986934,0.254764,2
0.981543,0.295083,2
0.982483,0.685806,2
0.9862,0.754828,2
0.984349,0.792033,2
0.985979,0.935485,2
0.99442,0.035383,2
0.995314,0.07185,2
0.992621,0.103854,2
0.992909,0.14424,2
0.996344,0.192834,2
0.993162,0.318896,2
0.993429,0.358511,2
0.998964,0.528181,2
0.99547,0.584292,2
0.996727,0.636727,2
0.996038,0.695277,2
0.995048,0.715231,2
0.998693,0.753123,2
0.993948,0.81589,2
0.997238,0.922063,2
0.991276,0.937641,2
0.005137,0.00136,3
0.005629,0.306053,3
0.007856,0.403061,3
0.006643,0.446334,3
0.002061,0.511161,3
0.006268,0.707374,3
0.008602,0.75596,3
0.005136,0.785949,3
0.015211,0.336993,3
0.016213,0.508912,3
0.014704,0.601808,3
0.011054,0.625053,3
0.012638,0.846622,3
0.012042,0.901026,3
0.011848,0.925741,3
0.017728,0.946484,3
0.026418,0.031592,3
0.027364,0.164994,3
0.024183,0.415524,3
0.025717,0.508787,3
0.025461,0.556656,3
0.027652,0.585512,3
0.027851,0.685816,3
0.023307,0.694124,3
0.026907,0.781083,3
0.027305,0.907246,3
0.027493,0.931826,3
0.031472,0.035778,3
0.035641,0.173855,3
0.031772,0.186113,3
0.032747,0.343046,3
0.032175,0.457654,3
0.03108,0.717717,3
0.031567,0.858923,3
0.031376,0.976872,3
0.037024,0.99364,3
0.042974,0.068517,3
0.042888,0.1217,3
0.04524,0.345088,3
0.048576,0.356845,3
0.044736,0.477049,3
0.047086,0.584824,3
0.045979,0.651339,3
0.041544,0.724731,3
0.048723,0.805775,3
0.043937,0.916668,3
0.05116,0.037471,3
0.054396,0.164725,3
0.051354,0.341978,3
0.058342,0.366238,3
0.051256,0.387168,3
0.053385,0.481479,3
0.054513,0.544412,3
0.057691,0.63228,3
0.054749,0.763887,3
0.053106,0.984984,3
0.061447,0.005261,3
0.065041,0.014167,3
0.065664,0.055382,3
0.066022,0.11222,3
0.064472,0.176099,3
0.0644,0.324349,3
0.062498,0.452792,3
0.061117,0.645212,3
0.067762,0.812906,3
0.063367,0.825897,3
0.067466,0.854763,3
0.07163,0.023181,3
0.071969,0.097494,3
0.071013,0.113776,3
0.073535,0.418104,3
0.072226,0.544638,3
0.076109,0.55158,3
0.072721,0.632868,3
0.072357,0.855569,3
0.074879,0.886911,3
0.087296,0.036038,3
0.085245,0.246765,3
0.088282,0.357038,3
0.083249,0.384628,3
0.084935,0.545517,3
0.087244,0.5941,3
0.081708,0.86511,3
0.094476,0.035229,3
0.096239,0.131107,3
0.094025,0.494878,3
0.094961,0.552708,3
0.097866,0.80751,3
0.091447,0.84148,3
0.095442,0.858818,3
0.096692,0.873036,3
0.102887,0.142503,3
0.104263,0.288927,3
0.104744,0.466621,3
0.105083,0.598094,3
0.103421,0.692186,3
0.107043,0.775439,3
0.115202,0.486459,3
0.118767,0.647934,3
0.125139,0.033028,3
0.123601,0.29268,3
0.12444,0.32841,3
0.123756,0.344805,3
0.12504,0.572985,3
0.122014,0.634536,3
0.121978,0.71575,3
0.133489,0.121186,3
0.136717,0.155571,3
0.134355,0.245056,3
0.131708,0.261965,3
0.137284,0.327192,3
0.13801,0.462682,3
0.131635,0.497328,3
0.131542,0.514828,3
0.134548,0.61782,3
0.136582,0.624846,3
0.134603,0.64575,3
0.134784,0.651365,3
0.133837,0.793463,3
0.136172,0.858098,3
0.131591,0.931133,3
0.133049,0.966424,3
0.147505,0.038275,3
0.147667,0.053505,3
0.14125,0.343073,3
0.146483,0.357751,3
0.14524,0.417979,3
0.14792,0.451009,3
0.148992,0.636181,3
0.144207,0.68196,3
0.148617,0.937881,3
0.147184,0.971563,3
0.156233,0.162139,3
0.152761,0.426331,3
0.152759,0.487468,3
0.151553,0.528827,3
0.15579,0.568097,3
0.158192,0.617302,3
0.155976,0.647637,3
0.15731,0.831879,3
0.156378,0.988035,3
0.165333,0.085526,3
0.161914,0.115191,3
0.161593,0.134445,3
0.168931,0.265151,3
0.165187,0.311382,3
0.168858,0.453824,3
0.164206,0.473309,3
0.161742,0.574815,3
0.167657,0.655457,3
0.167537,0.726753,3
0.161478,0.97128,3
0.177026,0.015293,3
0.177229,0.021143,3
0.177729,0.042471,3
0.175207,0.057998,3
0.177017,0.077742,3
0.174158,0.106206,3
0.174454,0.214124,3
0.178853,0.222471,3
0.178775,0.327385,3
0.174778,0.428757,3
0.177666,0.597512,3
0.176189,0.661136,3
0.178417,0.88794,3
0.171116,0.913553,3
0.173476,0.956748,3
0.183867,0.068082,3
0.183968,0.194991,3
0.188319,0.306816,3
0.188009,0.342127,3
0.186789,0.411284,3
0.186306,0.856172,3
0.192911,0.042483,3
0.192576,0.052516,3
0.19519,0.158518,3
0.197997,0.197478,3
0.198777,0.228483,3
0.191696,0.276038,3
0.193457,0.416613,3
0.19702,0.476932,3
0.194594,0.554693,3
0.192958,0.595155,3
0.193623,0.627242,3
0.208902,0.033615,3
0.202588,0.278652,3
0.205644,0.364139,3
0.206335,0.586335,3
0.201605,0.761296,3
0.207605,0.815021,3
0.205974,0.844392,3
0.201123,0.852027,3
0.205121,0.956566,3
0.217451,0.111049,3
0.211703,0.163058,3
0.213412,0.311299,3
0.211862,0.5284,3
0.218965,0.532528,3
0.21631,0.622217,3
0.211302,0.717439,3
0.226966,0.073333,3
0.226416,0.09808,3
0.228904,0.107139,3
0.222689,0.128938,3
0.226424,0.212375,3
0.221233,0.242123,3
0.225855,0.432976,3
0.228451,0.651051,3
0.221549,0.683234,3
0.22391,0.773171,3
0.221026,0.856336,3
0.225308,0.89682,3
0.225628,0.984349,3
0.236929,0.056266,3
0.235731,0.1244,3
0.234213,0.167446,3
0.234972,0.295832,3
0.231426,0.383944,3
0.232857,0.628701,3
0.237179,0.774232,3
0.233194,0.826155,3
0.23195,0.868397,3
0.244271,0.057152,3
0.247604,0.201985,3
0.243036,0.223414,3
0.247828,0.318638,3
0.246794,0.36153,3
0.243851,0.493874,3
0.247261,0.507146,3
0.245567,0.622849,3
0.248936,0.696436,3
0.248699,0.917914,3
0.251403,0.032166,3
0.257974,0.066562,3
0.252236,0.076155,3
0.252499,0.108649,3
0.252821,0.171645,3
0.257654,0.214752,3
0.251097,0.356168,3
0.254548,0.663251,3
0.254027,0.785225,3
0.256817,0.828327,3
0.254568,0.881053,3
0.252138,0.925701,3
0.267797,0.078551,3
0.267758,0.198442,3
0.261362,0.386508,3
0.266505,0.467122,3
0.268769,0.928368,3
0.278175,0.476765,3
0.273678,0.507061,3
0.27488,0.528609,3
0.274862,0.565753,3
0.27272,0.573648,3
0.273053,0.593695,3
0.271987,0.603401,3
0.276918,0.641504,3
0.278924,0.76762,3
0.271499,0.87414,3
0.271257,0.912416,3
0.277656,0.973607,3
0.28834,0.0056,3
0.287651,0.252276,3
0.288844,0.322617,3
0.284155,0.334615,3
0.283489,0.544647,3
0.282412,0.757712,3
0.288961,0.817414,3
0.285649,0.872013,3
0.281702,0.934753,3
0.296304,0.048339,3
0.294276,0.068113,3
0.29724,0.496929,3
0.294079,0.693545,3
0.294197,0.755287,3
0.29403,0.761024,3
