x,y,t
0.175248,0.914785,2
0.17379,0.954566,2
0.188472,0.066247,2
0.185203,0.195545,2
0.181325,0.3078,2
0.182066,0.343709,2
0.185158,0.412688,2
0.184839,0.856341,2
0.195896,0.043407,2
0.191926,0.056825,2
0.192779,0.157369,2
0.197032,0.193651,2
0.195025,0.227908,2
0.19683,0.27187,2
0.194459,0.412532,2
0.194529,0.476176,2
0.19546,0.555732,2
0.195885,0.597361,2
0.195264,0.628117,2
0.205285,0.033326,2
0.202392,0.272448,2
0.201134,0.362147,2
0.207096,0.588656,2
0.204563,0.763109,2
0.20599,0.812308,2
0.206853,0.848961,2
0.205009,0.852327,2
0.204494,0.954062,2
0.218255,0.115998,2
0.217119,0.168477,2
0.216696,0.318456,2
0.218538,0.526254,2
0.218423,0.536718,2
0.217508,0.626928,2
0.21343,0.718276,2
0.224839,0.072027,2
0.225659,0.093109,2
0.227018,0.106512,2
0.223783,0.125717,2
0.221698,0.217439,2
0.225034,0.245126,2
0.228709,0.434971,2
0.221478,0.653344,2
0.226792,0.685984,2
0.221231,0.7733,2
0.227144,0.858312,2
0.223257,0.894864,2
0.221316,0.988653,2
0.234255,0.054733,2
0.237457,0.125446,2
0.234841,0.16604,2
0.236166,0.29118,2
0.232834,0.387304,2
0.237554,0.626913,2
0.237038,0.777041,2
0.235939,0.82443,2
0.232559,0.864249,2
0.243557,0.058314,2
0.243227,0.204136,2
0.245729,0.227459,2
0.244196,0.311199,2
0.243642,0.36202,2
0.242738,0.493592,2
0.241782,0.504938,2
0.241369,0.628147,2
0.245113,0.695758,2
0.245807,0.917004,2
0.255342,0.037467,2
0.256091,0.067369,2
0.255776,0.073489,2
0.258817,0.102993,2
0.252526,0.178443,2
0.253247,0.215932,2
0.258425,0.357023,2
0.255856,0.661649,2
0.252337,0.781284,2
0.251136,0.826893,2
0.252327,0.885383,2
0.251761,0.924918,2
0.263887,0.07289,2
0.262533,0.193091,2
0.263151,0.382259,2
0.267487,0.464432,2
0.267944,0.924297,2
0.275838,0.477072,2
0.27256,0.508217,2
0.278241,0.527353,2
0.275449,0.561995,2
0.27695,0.573389,2
0.276131,0.597072,2
0.272869,0.602114,2
0.271157,0.641968,2
0.277047,0.763899,2
0.273008,0.872896,2
0.271041,0.915791,2
0.277736,0.974615,2
0.287604,0.005713,2
0.285643,0.252684,2
0.283368,0.323258,2
0.284136,0.333564,2
0.283293,0.541158,2
0.286745,0.753374,2
0.281972,0.813262,2
0.28129,0.873393,2
0.287741,0.933702,2
0.293605,0.041261,2
0.297438,0.068823,2
0.29169,0.495631,2
0.293683,0.691853,2
0.291562,0.753748,2
0.292184,0.76456,2
0.297303,0.794721,2
0.293975,0.853909,2
0.30718,0.036776,2
0.301873,0.077932,2
0.306183,0.166662,2
0.304632,0.347069,2
0.308365,0.426725,2
0.30545,0.48683,2
0.308141,0.685018,2
0.303966,0.793245,2
0.301751,0.818276,2
0.302449,0.902424,2
0.316166,0.008642,2
0.316766,0.103362,2
0.312904,0.232047,2
0.311458,0.265086,2
0.318528,0.272741,2
0.317864,0.281676,2
0.314538,0.398465,2
0.318029,0.436727,2
0.314712,0.452036,2
0.314276,0.473225,2
0.311419,0.487882,2
0.315713,0.544132,2
0.316854,0.642548,2
0.318696,0.664718,2
0.311146,0.995934,2
0.326242,0.003524,2
0.325651,0.018903,2
0.324317,0.062937,2
0.326061,0.196078,2
0.326291,0.292257,2
0.324063,0.35458,2
0.322486,0.386795,2
0.321345,0.464308,2
0.324692,0.564209,2
0.323963,0.936486,2
0.33272,0.003823,2
0.338283,0.083757,2
0.334515,0.103944,2
0.338745,0.17692,2
0.333022,0.343029,2
0.335572,0.368851,2
0.332801,0.378826,2
0.332169,0.382109,2
0.336558,0.51624,2
0.336641,0.528359,2
0.336499,0.574734,2
0.337933,0.643667,2
0.332338,0.701964,2
0.338337,0.985356,2
0.345282,0.195072,2
0.34117,0.206357,2
0.348468,0.236298,2
0.344227,0.613898,2
0.343676,0.636721,2
0.348058,0.655821,2
0.342552,0.667107,2
0.343693,0.678921,2
0.346064,0.907375,2
0.344442,0.931659,2
0.344196,0.942315,2
0.355197,0.00232,2
0.356791,0.088364,2
0.351969,0.241504,2
0.351318,0.42372,2
0.352311,0.552412,2
0.351435,0.701099,2
0.354412,0.755041,2
0.352922,0.807665,2
0.355594,0.833643,2
0.368892,0.094763,2
0.36603,0.113049,2
0.36351,0.164986,2
0.36673,0.244916,2
0.3679,0.257293,2
0.365973,0.77588,2
0.36767,0.865049,2
0.367083,0.90288,2
0.367334,0.957994,2
0.362738,0.982534,2
0.378196,0.113178,2
0.371079,0.15204,2
0.372582,0.267068,2
0.375544,0.543474,2
0.37743,0.641103,2
0.378626,0.686814,2
0.373979,0.82668,2
0.377777,0.854781,2
0.37708,0.987305,2
0.385029,0.031091,2
0.388123,0.08424,2
0.384329,0.138194,2
0.388535,0.262699,2
0.387734,0.323181,2
0.38263,0.411837,2
0.384195,0.508502,2
0.383257,0.524765,2
0.387246,0.541267,2
0.394542,0.028843,2
0.39148,0.105288,2
0.391399,0.363956,2
0.393562,0.481522,2
0.396786,0.503041,2
0.398599,0.583108,2
0.395179,0.793593,2
0.395116,0.837131,2
0.398612,0.871057,2
0.393149,0.901802,2
0.39669,0.943761,2
0.398459,0.996027,2
0.407369,0.087383,2
0.406635,0.135552,2
0.401885,0.146094,2
0.402579,0.154719,2
0.401911,0.286202,2
0.403197,0.415678,2
0.402261,0.43554,2
0.407967,0.443396,2
0.407336,0.452263,2
0.403859,0.516183,2
0.404817,0.542206,2
0.403966,0.603755,2
0.406221,0.644091,2
0.401255,0.708787,2
0.401251,0.831017,2
0.408579,0.881815,2
0.406869,0.896754,2
0.402211,0.921113,2
0.404356,0.941443,2
0.402331,0.978824,2
0.413827,0.05342,2
0.415773,0.194731,2
0.417117,0.348257,2
0.417857,0.368612,2
0.415209,0.624221,2
0.418007,0.713931,2
0.418118,0.724066,2
0.415035,0.838532,2
0.415426,0.847864,2
0.416322,0.89351,2
0.428731,0.124869,2
0.421525,0.326323,2
0.42231,0.362351,2
0.425771,0.373714,2
0.428119,0.38542,2
0.427207,0.431128,2
0.426917,0.464951,2
0.421344,0.55256,2
0.425683,0.655538,2
0.425713,0.902778,2
0.427027,0.963907,2
0.42449,0.976266,2
0.433542,0.013457,2
0.437451,0.023979,2
0.433519,0.101203,2
0.43411,0.126372,2
0.436812,0.138523,2
0.435286,0.376197,2
0.43391,0.564634,2
0.431608,0.651039,2
0.437969,0.738049,2
0.43778,0.873755,2
0.433186,0.984284,2
0.447561,0.387051,2
0.443978,0.395742,2
0.445641,0.684261,2
0.447266,0.781563,2
0.442312,0.888169,2
0.445313,0.896551,2
0.447002,0.934431,2
0.451559,0.17403,2
0.45824,0.194866,2
0.454478,0.257482,2
0.456478,0.452139,2
0.451109,0.478833,2
0.456916,0.516592,2
0.457269,0.527772,2
0.45707,0.586365,2
0.454728,0.645415,2
0.457804,0.661197,2
0.457363,0.753292,2
0.458695,0.774528,2
0.464582,0.104021,2
0.46605,0.114342,2
0.464962,0.183253,2
0.463377,0.196007,2
0.467744,0.256773,2
0.466594,0.347139,2
0.468384,0.495767,2
0.466294,0.746744,2
0.466286,0.817048,2
0.467417,0.843339,2
0.467649,0.941729,2
0.476417,0.004105,2
0.471909,0.017534,2
0.47125,0.056326,2
0.47535,0.123261,2
0.476339,0.14297,2
0.475196,0.203169,2
0.475345,0.228722,2
0.477647,0.238946,2
0.47869,0.286767,2
0.47765,0.3729,2
0.477698,0.432163,2
0.474316,0.497297,2
0.475032,0.602742,2
0.476064,0.658644,2
0.474583,0.755847,2
0.487827,0.064636,2
0.488001,0.114238,2
0.484605,0.188304,2
0.481293,0.745476,2
0.481593,0.923889,2
0.497157,0.128049,2
0.497365,0.235789,2
0.496687,0.243891,2
0.496326,0.287536,2
0.497168,0.438314,2
0.492555,0.603217,2
0.494947,0.673241,2
0.497101,0.712818,2
0.49691,0.962667,2
0.504554,0.004477,2
0.501528,0.028349,2
0.504779,0.145337,2
0.508528,0.257741,2
0.502208,0.262542,2
0.505593,0.272863,2
0.507972,0.844143,2
0.507382,0.854219,2
0.505717,0.937124,2
0.514647,0.005472,2
0.51124,0.06133,2
0.517163,0.257683,2
0.514042,0.277697,2
0.512494,0.442258,2
0.511704,0.753331,2
0.512425,0.775704,2
0.514174,0.822319,2
0.513838,0.934048,2
0.526361,0.131236,2
0.524555,0.187747,2
0.525832,0.413586,2
0.526942,0.776318,2
0.525791,0.907414,2
0.531346,0.087465,2
0.53293,0.166443,2
0.535516,0.227798,2
0.531803,0.364862,2
0.537838,0.376319,2
0.533659,0.383166,2
0.533411,0.448349,2
0.5382,0.456639,2
0.537858,0.558506,2
0.537852,0.578329,2
0.537266,0.602043,2
0.531864,0.694103,2
0.532569,0.814628,2
0.536556,0.831608,2
0.544052,0.066455,2
0.548042,0.08355,2
0.541054,0.105301,2
0.547827,0.221802,2
0.548815,0.276966,2
0.543946,0.413825,2
0.542471,0.587365,2
0.542406,0.682662,2
0.544045,0.76153,2
0.547289,0.824493,2
0.542997,0.964447,2
0.555945,0.012958,2
0.554029,0.086965,2
0.555569,0.312206,2
0.551423,0.432386,2
0.554767,0.517124,2
0.552747,0.644629,2
0.552428,0.664493,2
0.5516,0.873037,2
0.552479,0.95619,2
0.56648,0.021011,2
0.563849,0.07521,2
0.567896,0.172483,2
0.56257,0.474425,2
0.56506,0.544588,2
0.564498,0.558837,2
0.565006,0.573846,2
0.567146,0.795525,2
0.562916,0.975919,2
0.562848,0.981609,2
0.575315,0.002984,2
0.571655,0.161576,2
0.573385,0.196139,2
0.575668,0.318502,2
0.577932,0.34648,2
0.575118,0.505007,2
0.575018,0.602189,2
0.574241,0.685746,2
0.571612,0.90172,2
0.577774,0.925247,2
0.571895,0.986226,2
0.587154,0.138325,2
0.5813,0.265316,2
0.581476,0.315614,2
0.587566,0.472213,2
0.583494,0.538282,2
0.581947,0.678583,2
0.587865,0.693822,2
0.581897,0.83511,2
0.587023,0.913366,2
0.591033,0.197823,2
0.596001,0.594631,2
0.59834,0.663481,2
0.59632,0.764316,2
0.598785,0.84839,2
0.597798,0.894839,2
0.602333,0.064127,2
0.602961,0.172573,2
0.606114,0.37456,2
0.603586,0.777342,2
0.606729,0.821528,2
0.608797,0.85558,2
0.602369,0.898203,2
0.608999,0.973138,2
0.617801,0.287688,2
0.617707,0.338941,2
0.618368,0.41196,2
0.61856,0.497373,2
0.61801,0.514219,2
0.613707,0.542881,2
0.617549,0.605262,2
0.615126,0.696512,2
0.61298,0.78304,2
0.618421,0.823285,2
0.614045,0.883487,2
0.626079,0.152308,2
0.625246,0.216694,2
0.623696,0.238695,2
0.62754,0.571139,2
0.628713,0.628885,2
0.623458,0.691887,2
0.621213,0.877136,2
0.625168,0.996288,2
0.637066,0.048112,2
0.635199,0.085384,2
0.634304,0.111318,2
0.633896,0.155882,2
0.632189,0.324054,2
0.638082,0.471694,2
0.632729,0.728015,2
0.634562,0.78714,2
0.63803,0.806901,2
0.635911,0.865678,2
0.642383,0.056966,2
0.643838,0.235207,2
0.643964,0.292442,2
0.64216,0.646721,2
0.643592,0.695994,2
0.642101,0.751389,2
0.64747,0.821985,2
0.64215,0.903583,2
0.64386,0.956978,2
0.656504,0.101647,2
0.652671,0.176945,2
0.657116,0.281753,2
0.657862,0.337829,2
0.658102,0.404507,2
0.651539,0.521414,2
0.65774,0.848443,2
0.658671,0.894733,2
0.666106,0.00171,2
0.6669,0.085816,2
0.664908,0.222479,2
0.667691,0.432755,2
0.664361,0.592131,2
0.663255,0.711977,2
0.665214,0.771661,2
0.675894,0.081479,2
0.675787,0.358191,2
0.671189,0.412243,2
0.676495,0.451229,2
0.6741,0.784958,2
0.678169,0.898285,2
0.677709,0.964015,2
0.684707,0.006545,2
0.687609,0.034449,2
0.683591,0.092397,2
0.681861,0.143032,2
0.686962,0.20339,2
0.685724,0.228491,2
0.683609,0.242192,2
0.68152,0.39429,2
0.686424,0.468857,2
0.681299,0.634434,2
0.681432,0.671538,2
0.697844,0.081424,2
0.693949,0.094076,2
0.693329,0.104859,2
0.692269,0.197374,2
0.696639,0.255452,2
0.69506,0.316315,2
0.691741,0.668517,2
0.69896,0.857223,2
0.702406,0.01765,2
0.703052,0.048153,2
0.702611,0.194375,2
0.708971,0.311345,2
0.707485,0.4156,2
0.70696,0.527646,2
0.705784,0.663225,2
0.702132,0.693619,2
0.704889,0.704217,2
0.707376,0.816234,2
0.708765,0.896876,2
0.717489,0.164607,2
0.717902,0.218109,2
0.718318,0.263854,2
0.71316,0.30876,2
0.717401,0.311648,2
0.714367,0.327848,2
0.71741,0.331256,2
0.712265,0.47484,2
0.71447,0.787571,2
0.714905,0.956841,2
0.726575,0.156837,2
0.728404,0.163771,2
0.727907,0.53547,2
0.728297,0.733924,2
0.727511,0.808823,2
0.722149,0.833998,2
0.735678,0.053727,2
0.732363,0.18315,2
0.731974,0.198372,2
0.732056,0.232339,2
0.731617,0.478037,2
0.733116,0.643867,2
0.732365,0.66409,2
0.734606,0.768512,2
0.733926,0.843158,2
0.734034,0.878588,2
0.734512,0.904391,2
0.737108,0.918118,2
0.747555,0.223405,2
0.74597,0.255006,2
0.748523,0.348275,2
0.745898,0.422335,2
0.742133,0.477649,2
0.742255,0.548325,2
0.747384,0.563801,2
0.744281,0.605175,2
0.746495,0.778604,2
0.742254,0.876717,2
0.742708,0.987602,2
0.757781,0.07341,2
0.752354,0.153458,2
0.751905,0.33155,2
0.752912,0.403596,2
0.754196,0.584437,2
0.758184,0.662753,2
0.752786,0.692715,2
0.756226,0.742125,2
0.753143,0.871916,2
0.755718,0.923434,2
0.764374,0.001447,2
0.765993,0.147777,2
0.763226,0.317142,2
0.768807,0.325957,2
0.767729,0.334627,2
0.763968,0.344384,2
0.763836,0.385273,2
0.767271,0.452872,2
0.767322,0.567014,2
0.766824,0.834716,2
0.764317,0.893495,2
0.761378,0.908759,2
0.773003,0.004076,2
0.776024,0.043799,2
0.775041,0.182412,2
0.776036,0.266356,2
0.773241,0.272356,2
0.778457,0.28566,2
0.774,0.34111,2
0.773377,0.403784,2
0.774001,0.561716,2
0.771338,0.788528,2
0.777946,0.886538,2
0.788577,0.152545,2
0.782648,0.254525,2
0.787756,0.302172,2
0.783731,0.338026,2
0.786637,0.418629,2
0.785407,0.454776,2
0.782886,0.465108,2
0.786994,0.588289,2
0.784591,0.594014,2
0.787879,0.6326,2
0.788513,0.767202,2
0.786134,0.785918,2
0.78622,0.797938,2
0.784418,0.96881,2
0.796753,0.321443,2
0.797679,0.347294,2
0.792904,0.475219,2
0.796028,0.776888,2
0.79126,0.825265,2
0.791897,0.885447,2
0.793154,0.932777,2
0.792359,0.958113,2
0.805132,0.058936,2
0.801889,0.101611,2
0.802551,0.418252,2
0.80352,0.438605,2
0.801294,0.693075,2
0.808326,0.701449,2
0.804214,0.787175,2
0.807387,0.804612,2
0.811581,0.114666,2
0.812462,0.172377,2
0.814649,0.238414,2
0.813364,0.25299,2
0.816978,0.373877,2
0.815822,0.566365,2
0.813242,0.623704,2
0.814416,0.665199,2
0.81155,0.713139,2
0.81756,0.738479,2
0.814528,0.751186,2
0.817911,0.803262,2
0.812069,0.847228,2
0.811082,0.857386,2
0.823405,0.261496,2
0.823092,0.357811,2
0.823887,0.406329,2
0.82662,0.473727,2
0.826637,0.622115,2
0.822408,0.745197,2
0.822997,0.862747,2
0.831685,0.118464,2
0.833283,0.306547,2
0.831875,0.321687,2
0.831186,0.435095,2
0.833713,0.561996,2
0.834947,0.577079,2
0.835826,0.692337,2
0.834717,0.895424,2
0.834131,0.911238,2
0.837408,0.922443,2
0.843138,0.157454,2
0.845087,0.327548,2
0.846101,0.491821,2
0.845668,0.686788,2
0.845648,0.813084,2
0.857873,0.027977,2
0.85361,0.07102,2
0.852768,0.177305,2
0.852258,0.226779,2
0.858117,0.28405,2
0.856876,0.352503,2
0.857824,0.381796,2
0.855926,0.486441,2
0.858102,0.492503,2
0.854163,0.573484,2
0.855535,0.653366,2
0.853615,0.691629,2
0.852553,0.706694,2
0.858279,0.788751,2
0.868285,0.008808,2
0.862718,0.108712,2
0.864643,0.12221,2
0.864155,0.232812,2
0.866955,0.368123,2
0.861627,0.404223,2
0.866333,0.495173,2
0.867349,0.627105,2
0.868031,0.78631,2
0.867133,0.977324,2
0.872466,0.171647,2
0.87369,0.194494,2
0.875718,0.357475,2
0.872832,0.446348,2
0.873298,0.77857,2
0.87719,0.795695,2
0.873593,0.906217,2
0.887583,0.042979,2
0.888196,0.063546,2
0.887611,0.111047,2
0.886049,0.348297,2
0.884339,0.40661,2
0.885553,0.477921,2
0.887934,0.564981,2
0.886107,0.588123,2
0.883794,0.59138,2
0.888738,0.608698,2
0.884641,0.715288,2
0.895558,0.044706,2
0.895365,0.113319,2
0.898971,0.431323,2
0.89555,0.452612,2
0.894309,0.482432,2
0.896733,0.493525,2
0.892307,0.694294,2
0.89424,0.734869,2
0.894907,0.741936,2
0.891046,0.826707,2
0.892197,0.856237,2
0.892995,0.947605,2
0.9076,0.033278,2
0.907252,0.113325,2
0.904425,0.193481,2
0.906495,0.262873,2
0.907038,0.342748,2
0.906596,0.381481,2
0.902025,0.4718,2
0.904172,0.576177,2
0.902194,0.646562,2
0.908378,0.684065,2
0.904169,0.696876,2
0.907775,0.705593,2
0.908177,0.96158,2
0.912906,0.033404,2
0.91834,0.102168,2
0.916389,0.202449,2
0.915472,0.221889,2
0.916716,0.445393,2
0.915842,0.473244,2
0.914809,0.733737,2
0.911255,0.74594,2
0.915167,0.80339,2
0.916524,0.814693,2
0.912692,0.847688,2
0.916712,0.975478,2
0.926811,0.082453,2
0.924538,0.177478,2
0.926893,0.337589,2
0.928296,0.487785,2
0.925811,0.551209,2
0.922581,0.593996,2
0.923466,0.661833,2
0.927267,0.702468,2
0.92586,0.735778,2
0.927321,0.876919,2
0.921199,0.97524,2
0.922017,0.998939,2
0.932708,0.006044,2
0.934015,0.137386,2
0.936249,0.238269,2
0.932799,0.257218,2
0.935993,0.274534,2
0.937721,0.331723,2
0.938742,0.58872,2
0.933875,0.69527,2
0.933937,0.742602,2
0.936041,0.76364,2
0.936398,0.785145,2
0.936256,0.868891,2
0.931103,0.897046,2
0.945239,0.05163,2
0.943132,0.117732,2
0.94782,0.255238,2
0.94397,0.273487,2
0.947275,0.321554,2
0.941405,0.477258,2
0.945927,0.503741,2
0.943916,0.521643,2
0.943008,0.59337,2
0.941653,0.873032,2
0.943008,0.903097,2
0.957566,0.015557,2
0.954328,0.056554,2
0.955885,0.172081,2
0.958808,0.195529,2
0.952973,0.328916,2
0.953908,0.464838,2
0.951344,0.593636,2
0.958448,0.612684,2
0.957106,0.865559,2
0.957606,0.953733,2
0.967091,0.041726,2
0.967906,0.061946,2
0.967434,0.071448,2
0.964985,0.114006,2
0.966652,0.168613,2
0.968668,0.218744,2
0.962114,0.315749,2
0.968382,0.367086,2
0.963208,0.391285,2
0.967605,0.41428,2
0.962967,0.434364,2
0.963773,0.512527,2
0.962385,0.698846,2
0.964787,0.78409,2
0.963179,0.796191,2
0.962203,0.922465,2
0.965555,0.941732,2
0.975405,0.155742,2
0.976637,0.277533,2
0.972651,0.436057,2
0.978802,0.523993,2
0.9713,0.607083,2
0.976782,0.771953,2
0.982024,0.031701,2
0.988843,0.185977,2
0.986882,0.25612,2
0.98354,0.29113,2
0.982733,0.681106,2
0.981741,0.755696,2
0.981413,0.791814,2
0.986507,0.931375,2
0.995509,0.031995,2
0.998836,0.072414,2
0.994263,0.103977,2
0.993784,0.14479,2
0.993351,0.196376,2
0.994289,0.312978,2
0.994405,0.35652,2
0.99668,0.524567,2
0.995451,0.58472,2
0.993769,0.636736,2
0.993517,0.693375,2
0.994429,0.716869,2
0.997811,0.754153,2
0.998507,0.818679,2
0.996655,0.923138,2
0.998856,0.938355,2
0.008515,0.007446,3
0.005392,0.30247,3
0.002077,0.405319,3
0.001142,0.445777,3
0.004684,0.513848,3
0.007377,0.702999,3
0.006676,0.753997,3
0.004716,0.787173,3
0.015257,0.331733,3
0.018395,0.506586,3
0.013233,0.607486,3
0.016954,0.624722,3
0.016346,0.846043,3
0.014295,0.904051,3
0.013955,0.926343,3
0.015243,0.941897,3
0.028782,0.038509,3
0.025792,0.164188,3
0.023566,0.41762,3
0.024355,0.505896,3
0.026681,0.556334,3
0.024781,0.582072,3
0.028084,0.683732,3
0.023023,0.698945,3
0.021183,0.786085,3
0.027873,0.902939,3
0.02778,0.931294,3
0.032069,0.03824,3
0.035464,0.177706,3
0.03271,0.186533,3
0.032758,0.343236,3
0.032421,0.454801,3
0.037306,0.711382,3
0.031637,0.855344,3
0.034131,0.973399,3
0.03794,0.992401,3
0.04555,0.065554,3
0.048352,0.126519,3
0.045935,0.343602,3
0.041385,0.358447,3
0.046377,0.472238,3
0.048245,0.58838,3
0.041182,0.6584,3
0.046898,0.722846,3
0.04267,0.803236,3
0.045619,0.915878,3
0.057749,0.034437,3
0.051815,0.166422,3
0.057545,0.344707,3
0.051059,0.362426,3
0.057225,0.38132,3
0.055679,0.485775,3
0.057087,0.544093,3
0.057452,0.633191,3
0.054399,0.767765,3
0.056535,0.988342,3
0.064925,0.002132,3
0.062433,0.016566,3
0.061505,0.056084,3
0.068897,0.115795,3
0.063504,0.175893,3
0.061252,0.328662,3
0.067583,0.452534,3
0.064082,0.643097,3
0.064223,0.811171,3
0.065751,0.825397,3
0.061289,0.854281,3
0.07334,0.027487,3
0.071415,0.097666,3
0.07398,0.111216,3
0.074152,0.41272,3
0.078946,0.542923,3
0.078543,0.552391,3
0.07411,0.633044,3
0.07875,0.853438,3
0.078926,0.881072,3
0.082114,0.034634,3
0.082966,0.247829,3
0.085941,0.358393,3
0.082133,0.388801,3
0.085771,0.548264,3
0.087781,0.591272,3
0.088118,0.864296,3
0.095001,0.03313,3
0.096957,0.136957,3
0.097205,0.496961,3
0.09602,0.551609,3
0.098389,0.801047,3
0.095935,0.841741,3
0.095631,0.853951,3
0.094546,0.876308,3
0.106048,0.148851,3
0.106981,0.285798,3
0.101511,0.461943,3
0.10384,0.592156,3
0.102744,0.696023,3
0.105751,0.773746,3
0.118797,0.483532,3
0.115188,0.641774,3
0.124758,0.033991,3
0.127297,0.294489,3
0.128112,0.328154,3
0.125121,0.341837,3
0.128279,0.576346,3
0.123743,0.632137,3
0.123538,0.712457,3
0.135156,0.124983,3
0.137539,0.151866,3
0.136019,0.241938,3
0.134144,0.268922,3
0.138902,0.322234,3
0.134743,0.467125,3
0.138115,0.491881,3
0.137017,0.513532,3
0.138791,0.618798,3
0.135349,0.624935,3
0.131537,0.643558,3
0.135589,0.652821,3
0.134474,0.798115,3
0.138434,0.856324,3
0.132771,0.934936,3
0.136307,0.964987,3
0.141961,0.031584,3
0.145739,0.055261,3
0.146028,0.348249,3
0.146742,0.356455,3
0.142008,0.412583,3
0.147553,0.452731,3
0.145555,0.635584,3
0.141296,0.686068,3
0.147486,0.933844,3
0.147363,0.97231,3
0.156251,0.168627,3
0.15809,0.428025,3
0.155313,0.487675,3
0.157673,0.524307,3
0.152504,0.564276,3
0.155338,0.617267,3
0.153401,0.646372,3
0.155449,0.836317,3
0.158798,0.985643,3
0.165655,0.082698,3
0.16133,0.113337,3
0.162734,0.136732,3
0.166872,0.267213,3
0.164259,0.318847,3
0.1666,0.454326,3
0.164173,0.471298,3
0.167353,0.576367,3
0.164203,0.654102,3
0.165169,0.726994,3
0.165722,0.974587,3
0.176591,0.015286,3
0.173364,0.025603,3
0.17298,0.04524,3
0.17536,0.055786,3
0.172687,0.074733,3
0.173681,0.106162,3
0.178522,0.213634,3
0.172578,0.222209,3
0.174895,0.327615,3
0.174192,0.42704,3
0.17395,0.595747,3
0.173845,0.66894,3
0.178492,0.886221,3
0.175248,0.914785,3
0.17379,0.954566,3
0.188472,0.066247,3
0.185203,0.195545,3
0.181325,0.3078,3
0.182066,0.343709,3
0.185158,0.412688,3
0.184839,0.856341,3
0.195896,0.043407,3
0.191926,0.056825,3
0.192779,0.157369,3
0.197032,0.193651,3
0.195025,0.227908,3
0.19683,0.27187,3
0.194459,0.412532,3
0.194529,0.476176,3
0.19546,0.555732,3
0.195885,0.597361,3
0.195264,0.628117,3
0.205285,0.033326,3
0.202392,0.272448,3
0.201134,0.362147,3
0.207096,0.588656,3
0.204563,0.763109,3
0.20599,0.812308,3
0.206853,0.848961,3
0.205009,0.852327,3
0.204494,0.954062,3
0.218255,0.115998,3
0.217119,0.168477,3
0.216696,0.318456,3
0.218538,0.526254,3
0.218423,0.536718,3
0.217508,0.626928,3
0.21343,0.718276,3
0.224839,0.072027,3
0.225659,0.093109,3
0.227018,0.106512,3
0.223783,0.125717,3
0.221698,0.217439,3
0.225034,0.245126,3
0.228709,0.434971,3
0.221478,0.653344,3
0.226792,0.685984,3
0.221231,0.7733,3
0.227144,0.858312,3
0.223257,0.894864,3
0.221316,0.988653,3
0.234255,0.054733,3
0.237457,0.125446,3
0.234841,0.16604,3
0.236166,0.29118,3
0.232834,0.387304,3
0.237554,0.626913,3
0.237038,0.777041,3
0.235939,0.82443,3
0.232559,0.864249,3
0.243557,0.058314,3
0.243227,0.204136,3
0.245729,0.227459,3
0.244196,0.311199,3
0.243642,0.36202,3
0.242738,0.493592,3
0.241782,0.504938,3
0.241369,0.628147,3
0.245113,0.695758,3
0.245807,0.917004,3
0.255342,0.037467,3
0.256091,0.067369,3
0.255776,0.073489,3
0.258817,0.102993,3
0.252526,0.178443,3
0.253247,0.215932,3
0.258425,0.357023,3
0.255856,0.661649,3
0.252337,0.781284,3
0.251136,0.826893,3
0.252327,0.885383,3
0.251761,0.924918,3
0.263887,0.07289,3
0.262533,0.193091,3
0.263151,0.382259,3
0.267487,0.464432,3
0.267944,0.924297,3
0.275838,0.477072,3
0.27256,0.508217,3
0.278241,0.527353,3
0.275449,0.561995,3
0.27695,0.573389,3
0.276131,0.597072,3
0.272869,0.602114,3
0.271157,0.641968,3
0.277047,0.763899,3
0.273008,0.872896,3
0.271041,0.915791,3
0.277736,0.974615,3
0.287604,0.005713,3
0.285643,0.252684,3
0.283368,0.323258,3
0.284136,0.333564,3
0.283293,0.541158,3
0.286745,0.753374,3
0.281972,0.813262,3
0.28129,0.873393,3
0.287741,0.933702,3
0.293605,0.041261,3
0.297438,0.068823,3
0.29169,0.495631,3
0.293683,0.691853,3
