x,y,t
0.172126,0.091398,2
0.174158,0.106206,2
0.173633,0.298888,2
0.175359,0.303191,2
0.174778,0.428757,2
0.17774,0.463841,2
0.172726,0.506974,2
0.177666,0.597512,2
0.174358,0.623735,2
0.175176,0.681863,2
0.171488,0.903052,2
0.173476,0.956748,2
0.184285,0.041816,2
0.188205,0.087301,2
0.187159,0.333884,2
0.181353,0.433756,2
0.18891,0.467205,2
0.188501,0.484479,2
0.18776,0.61455,2
0.188621,0.701489,2
0.182683,0.807121,2
0.184887,0.871343,2
0.186629,0.916973,2
0.186089,0.932438,2
0.195368,0.03283,2
0.192911,0.042483,2
0.194543,0.176166,2
0.197997,0.197478,2
0.19859,0.312954,2
0.19778,0.324133,2
0.193457,0.416613,2
0.19662,0.424153,2
0.193951,0.447807,2
0.192204,0.584958,2
0.193623,0.627242,2
0.192686,0.681994,2
0.191154,0.875616,2
0.197852,0.894533,2
0.198288,0.9881,2
0.208902,0.033615,2
0.207148,0.053368,2
0.201564,0.094927,2
0.206281,0.224584,2
0.202113,0.245798,2
0.205524,0.285324,2
0.202143,0.424063,2
0.201584,0.516902,2
0.20551,0.577357,2
0.205974,0.844392,2
0.205121,0.956566,2
0.213436,0.091885,2
0.213994,0.136882,2
0.21423,0.364972,2
0.212102,0.40614,2
0.214062,0.494713,2
0.214345,0.608425,2
0.215235,0.638222,2
0.217213,0.707383,2
0.217649,0.77596,2
0.214414,0.834613,2
0.214065,0.94406,2
0.222016,0.008644,2
0.227403,0.601989,2
0.226366,0.69152,2
0.237749,0.144065,2
0.235439,0.207557,2
0.231628,0.346837,2
0.234708,0.402074,2
0.236897,0.567756,2
0.231632,0.65515,2
0.236687,0.674264,2
0.235312,0.785628,2
0.238468,0.813831,2
0.233194,0.826155,2
0.237169,0.851664,2
0.236652,0.902303,2
0.236914,0.924959,2
0.241784,0.276372,2
0.246628,0.328001,2
0.243945,0.384969,2
0.246632,0.482452,2
0.244069,0.578569,2
0.24763,0.6825,2
0.24526,0.707354,2
0.246279,0.725938,2
0.244004,0.773746,2
0.24461,0.782645,2
0.242874,0.85485,2
0.253706,0.014747,2
0.252236,0.076155,2
0.253115,0.255284,2
0.25557,0.287953,2
0.255925,0.524556,2
0.256083,0.87742,2
0.252138,0.925701,2
0.251937,0.986288,2
0.268691,0.012633,2
0.266986,0.025774,2
0.265194,0.138877,2
0.268218,0.166841,2
0.266634,0.24259,2
0.263886,0.304888,2
0.262399,0.347066,2
0.266657,0.442618,2
0.265944,0.644408,2
0.268205,0.693734,2
0.261674,0.728906,2
0.263619,0.755473,2
0.265271,0.947889,2
0.26584,0.961479,2
0.262566,0.998496,2
0.273287,0.125773,2
0.276314,0.157969,2
0.275528,0.356143,2
0.275203,0.396259,2
0.273678,0.507061,2
0.273759,0.697761,2
0.272727,0.797763,2
0.278359,0.811518,2
0.276812,0.957138,2
0.287283,0.118661,2
0.281289,0.41186,2
0.28577,0.572638,2
0.281702,0.934753,2
0.293405,0.093877,2
0.295585,0.244932,2
0.292317,0.407447,2
0.29724,0.496929,2
0.29864,0.505196,2
0.295262,0.576327,2
0.29244,0.741223,2
0.298699,0.965239,2
0.293852,0.993251,2
0.304615,0.014661,2
0.303314,0.324247,2
0.301791,0.362898,2
0.302776,0.486647,2
0.30594,0.497909,2
0.301792,0.601058,2
0.306121,0.66352,2
0.308123,0.696332,2
0.304399,0.717647,2
0.305533,0.853779,2
0.315993,0.02748,2
0.31766,0.154301,2
0.314065,0.235509,2
0.313505,0.268269,2
0.317231,0.342456,2
0.311544,0.527003,2
0.314701,0.763888,2
0.312936,0.822328,2
0.326826,0.065667,2
0.32262,0.245838,2
0.324643,0.322447,2
0.325377,0.364791,2
0.325924,0.384618,2
0.325575,0.653511,2
0.328842,0.755834,2
0.324848,0.866505,2
0.322094,0.926789,2
0.33125,0.062783,2
0.335243,0.181089,2
0.334458,0.511905,2
0.331378,0.551663,2
0.338321,0.836486,2
0.336174,0.927485,2
0.347278,0.134628,2
0.342821,0.314403,2
0.347482,0.507059,2
0.345571,0.69199,2
0.352968,0.178671,2
0.355804,0.255096,2
0.356792,0.486857,2
0.351041,0.634236,2
0.351446,0.734823,2
0.351792,0.976029,2
0.353287,0.99322,2
0.362118,0.136556,2
0.368777,0.157539,2
0.365488,0.193699,2
0.363288,0.241479,2
0.366119,0.268081,2
0.363203,0.278133,2
0.364573,0.284322,2
0.362983,0.334842,2
0.361011,0.391209,2
0.367037,0.552725,2
0.363074,0.637709,2
0.367121,0.667757,2
0.36412,0.718497,2
0.364871,0.754678,2
0.367841,0.777024,2
0.364126,0.983482,2
0.371226,0.004278,2
0.377404,0.047772,2
0.3781,0.162766,2
0.378135,0.306568,2
0.372482,0.371553,2
0.376694,0.385423,2
0.374805,0.544059,2
0.372734,0.56667,2
0.373947,0.582311,2
0.378356,0.874277,2
0.373676,0.985732,2
0.382576,0.055761,2
0.382891,0.221763,2
0.387404,0.238081,2
0.38449,0.307149,2
0.385571,0.318017,2
0.386882,0.398449,2
0.383636,0.513086,2
0.382312,0.547769,2
0.38439,0.828068,2
0.396463,0.116086,2
0.398848,0.136754,2
0.393137,0.151515,2
0.397739,0.357384,2
0.393529,0.424832,2
0.396182,0.443573,2
0.397585,0.494821,2
0.392631,0.555827,2
0.391178,0.623997,2
0.398434,0.785138,2
0.392981,0.814853,2
0.395863,0.934463,2
0.395623,0.952737,2
0.397393,0.967604,2
0.408643,0.075575,2
0.402606,0.382072,2
0.404765,0.431573,2
0.408476,0.445348,2
0.403751,0.592839,2
0.405415,0.634576,2
0.408841,0.724794,2
0.405042,0.755345,2
0.403347,0.866619,2
0.414671,0.068604,2
0.417685,0.103272,2
0.413254,0.126408,2
0.417046,0.137441,2
0.411776,0.205916,2
0.412756,0.256112,2
0.41564,0.374648,2
0.417476,0.632493,2
0.417113,0.70151,2
0.416435,0.757496,2
0.411856,0.803059,2
0.41892,0.87861,2
0.424686,0.012614,2
0.428544,0.166153,2
0.423839,0.265444,2
0.422829,0.464102,2
0.423998,0.586728,2
0.421922,0.66359,2
0.42465,0.70785,2
0.423747,0.721279,2
0.422454,0.914853,2
0.435109,0.075934,2
0.431649,0.095328,2
0.436485,0.242032,2
0.436369,0.468449,2
0.431227,0.4858,2
0.433531,0.516626,2
0.431084,0.678597,2
0.436782,0.786279,2
0.438013,0.846108,2
0.434056,0.861963,2
0.431767,0.87271,2
0.433913,0.894149,2
0.435185,0.928797,2
0.446757,0.043741,2
0.44624,0.147291,2
0.446517,0.163963,2
0.444379,0.281106,2
0.442428,0.462924,2
0.441239,0.522724,2
0.447275,0.535759,2
0.445575,0.754332,2
0.442389,0.791377,2
0.442871,0.978395,2
0.451693,0.147616,2
0.451398,0.164057,2
0.451137,0.342641,2
0.452067,0.364305,2
0.456611,0.403494,2
0.458301,0.417251,2
0.452515,0.871983,2
0.458731,0.908081,2
0.458052,0.976541,2
0.458516,0.988782,2
0.463253,0.191943,2
0.462932,0.224839,2
0.464451,0.241003,2
0.461499,0.251304,2
0.468458,0.398432,2
0.461389,0.586315,2
0.461468,0.606987,2
0.461416,0.728488,2
0.461786,0.805509,2
0.465756,0.813564,2
0.462254,0.91256,2
0.475049,0.037285,2
0.472077,0.406017,2
0.471101,0.496667,2
0.476641,0.51218,2
0.47462,0.552783,2
0.472571,0.562569,2
0.475672,0.596109,2
0.477451,0.718349,2
0.48785,0.018854,2
0.484152,0.065602,2
0.484108,0.143749,2
0.488365,0.242081,2
0.487682,0.377213,2
0.485753,0.565805,2
0.481185,0.678541,2
0.481226,0.806946,2
0.488805,0.856098,2
0.487734,0.867207,2
0.481268,0.896062,2
0.482166,0.96692,2
0.482485,0.971678,2
0.496166,0.007182,2
0.494987,0.037258,2
0.495311,0.045256,2
0.495211,0.105342,2
0.494461,0.457821,2
0.492069,0.51494,2
0.496921,0.58487,2
0.498483,0.597102,2
0.49811,0.672668,2
0.491229,0.70388,2
0.492266,0.811367,2
0.495148,0.998534,2
0.501127,0.008635,2
0.508336,0.365578,2
0.508967,0.391352,2
0.508603,0.528751,2
0.505936,0.586742,2
0.508897,0.721229,2
0.508716,0.781313,2
0.50782,0.954064,2
0.51181,0.00815,2
0.511012,0.027098,2
0.511083,0.032103,2
0.518498,0.124091,2
0.517859,0.332201,2
0.516396,0.461399,2
0.514868,0.538514,2
0.512098,0.585682,2
0.511244,0.817105,2
0.513152,0.91156,2
0.517747,0.953546,2
0.527113,0.101991,2
0.527935,0.152872,2
0.525904,0.171376,2
0.527717,0.266631,2
0.522009,0.292554,2
0.525622,0.428658,2
0.52877,0.754351,2
0.52566,0.787366,2
0.524133,0.796137,2
0.527065,0.863866,2
0.527645,0.873993,2
0.524343,0.974365,2
0.531936,0.075955,2
0.538188,0.257645,2
0.533822,0.392498,2
0.533711,0.40301,2
0.537745,0.514528,2
0.537186,0.527492,2
0.531693,0.61783,2
0.53687,0.69709,2
0.53606,0.774367,2
0.532407,0.792346,2
0.548635,0.077573,2
0.54351,0.116719,2
0.542687,0.164312,2
0.541664,0.394864,2
0.541056,0.456189,2
0.544068,0.571227,2
0.553169,0.012808,2
0.555815,0.038144,2
0.551671,0.057784,2
0.554135,0.185107,2
0.554389,0.267212,2
0.555657,0.294776,2
0.554423,0.468703,2
0.556657,0.495914,2
0.553539,0.603806,2
0.55162,0.643592,2
0.557358,0.743029,2
0.551759,0.995756,2
0.563698,0.091919,2
0.561015,0.265261,2
0.565954,0.302062,2
0.567732,0.38365,2
0.561788,0.416995,2
0.561409,0.506107,2
0.565343,0.584584,2
0.567624,0.714604,2
0.561259,0.732318,2
0.5685,0.997836,2
0.573134,0.484906,2
0.574067,0.552867,2
0.574714,0.593292,2
0.573914,0.873041,2
0.578752,0.97393,2
0.582416,0.017036,2
0.583369,0.083688,2
0.587755,0.183107,2
0.583015,0.221475,2
0.587035,0.292465,2
0.584003,0.421285,2
0.582979,0.53717,2
0.584512,0.742512,2
0.588295,0.757601,2
0.588379,0.931895,2
0.586726,0.987081,2
0.594093,0.013317,2
0.595137,0.228071,2
0.59823,0.285306,2
0.592226,0.291718,2
0.591404,0.325132,2
0.594422,0.345331,2
0.598722,0.432406,2
0.595577,0.493945,2
0.596957,0.697246,2
0.598912,0.88277,2
0.607428,0.332275,2
0.607166,0.358346,2
0.608208,0.386584,2
0.602406,0.47434,2
0.60137,0.784181,2
0.614232,0.242817,2
0.618648,0.308924,2
0.613313,0.314803,2
0.612443,0.357696,2
0.613837,0.507633,2
0.613644,0.63727,2
0.611688,0.683948,2
0.612039,0.80718,2
0.617271,0.905208,2
0.612759,0.973745,2
0.621129,0.151458,2
0.625637,0.178011,2
0.624837,0.184201,2
0.623799,0.238658,2
0.625482,0.304189,2
0.628004,0.405906,2
0.627201,0.627566,2
0.623997,0.668148,2
0.621323,0.80796,2
0.627107,0.82251,2
0.621464,0.843597,2
0.627951,0.862895,2
0.621068,0.993227,2
0.631758,0.048599,2
0.631145,0.30835,2
0.635012,0.324432,2
0.633574,0.344263,2
0.635979,0.352315,2
0.636207,0.38285,2
0.631352,0.422308,2
0.637568,0.441301,2
0.638652,0.46682,2
0.638876,0.551852,2
0.638021,0.603711,2
0.633521,0.914795,2
0.636719,0.934045,2
0.641635,0.035679,2
0.647681,0.314441,2
0.647563,0.512792,2
0.647511,0.621741,2
0.644478,0.662017,2
0.647125,0.761935,2
0.655395,0.207908,2
0.658754,0.502441,2
0.652684,0.582111,2
0.6562,0.828973,2
0.657937,0.864032,2
0.652828,0.907701,2
0.651173,0.942811,2
0.653145,0.973313,2
0.661021,0.092765,2
0.66187,0.285449,2
0.667359,0.427947,2
0.66747,0.494938,2
0.666867,0.522213,2
0.666145,0.663758,2
0.663563,0.851352,2
0.668845,0.942243,2
0.677705,0.004051,2
0.675138,0.222271,2
0.672368,0.33353,2
0.675534,0.35509,2
0.673007,0.512808,2
0.673643,0.615364,2
0.67693,0.726984,2
0.676487,0.743225,2
0.674243,0.796368,2
0.67355,0.842739,2
0.672791,0.924725,2
0.675928,0.978268,2
0.685077,0.008467,2
0.684427,0.033803,2
0.682769,0.147333,2
0.684633,0.241151,2
0.682336,0.371374,2
0.682008,0.482452,2
0.688896,0.627694,2
0.681146,0.644577,2
0.68161,0.692889,2
0.685201,0.747993,2
0.686518,0.798618,2
0.687836,0.942858,2
0.685194,0.984083,2
0.693436,0.04823,2
0.69819,0.191867,2
0.691683,0.392784,2
0.693143,0.417238,2
0.695022,0.451022,2
0.697116,0.60255,2
0.697249,0.76724,2
0.694895,0.858336,2
0.696624,0.927816,2
0.692749,0.944687,2
0.707345,0.061751,2
0.701076,0.112669,2
0.702168,0.187463,2
0.705422,0.192286,2
0.708736,0.234508,2
0.705825,0.255928,2
0.703492,0.327092,2
0.701474,0.361031,2
0.706798,0.593732,2
0.705806,0.641658,2
0.708424,0.81839,2
0.706581,0.901567,2
0.715697,0.053875,2
0.714808,0.296519,2
0.712272,0.33848,2
0.714797,0.385555,2
0.717132,0.405239,2
0.716111,0.665176,2
0.717662,0.795121,2
0.718723,0.848704,2
0.718483,0.904449,2
0.723367,0.007141,2
0.72327,0.146413,2
0.724831,0.1929,2
0.725106,0.212374,2
0.726233,0.224068,2
0.726915,0.256736,2
0.728371,0.284337,2
0.722588,0.323254,2
0.72463,0.416689,2
0.726672,0.483385,2
0.725969,0.615982,2
0.728168,0.778103,2
0.728258,0.806513,2
0.721309,0.836822,2
0.724779,0.921411,2
0.733822,0.041713,2
0.731517,0.124949,2
0.734399,0.33367,2
0.736985,0.451863,2
0.736243,0.59501,2
0.738749,0.733422,2
0.733455,0.876118,2
0.738197,0.906971,2
0.745934,0.096084,2
0.7446,0.15858,2
0.744252,0.217152,2
0.741599,0.231522,2
0.746553,0.346184,2
0.743685,0.776911,2
0.754584,0.054731,2
0.756767,0.204465,2
0.752659,0.283441,2
0.757285,0.467159,2
0.755141,0.655175,2
0.757656,0.696704,2
0.754203,0.708527,2
0.755126,0.776088,2
0.751385,0.858226,2
0.75284,0.866832,2
0.755116,0.896176,2
0.754256,0.948444,2
0.766824,0.061006,2
0.767343,0.146828,2
0.761829,0.357007,2
0.766896,0.47264,2
0.768102,0.601058,2
0.766065,0.64856,2
0.76585,0.7233,2
0.768144,0.882194,2
0.765214,0.922036,2
0.775152,0.008989,2
0.775832,0.022073,2
0.773564,0.055251,2
0.775641,0.14457,2
0.777363,0.336615,2
0.775057,0.521804,2
0.772034,0.652128,2
0.776223,0.687834,2
0.775737,0.722935,2
0.778951,0.767644,2
0.777583,0.791492,2
0.783021,0.154618,2
0.784665,0.181611,2
0.78885,0.248945,2
0.782715,0.383439,2
0.785775,0.428141,2
0.787739,0.433677,2
0.784394,0.555288,2
0.787139,0.623819,2
0.781256,0.711979,2
0.783262,0.727195,2
0.783873,0.744389,2
0.785441,0.996426,2
0.793822,0.072552,2
0.792913,0.127435,2
0.791292,0.348824,2
0.794945,0.418938,2
0.795209,0.563444,2
0.795368,0.611226,2
0.792978,0.7877,2
0.798255,0.855411,2
0.79872,0.955135,2
0.791295,0.968628,2
0.798022,0.995063,2
0.801474,0.011153,2
0.805199,0.25817,2
0.803773,0.303173,2
0.803535,0.417764,2
0.806902,0.428308,2
0.801486,0.694734,2
0.807515,0.761146,2
0.818913,0.14302,2
0.811988,0.37542,2
0.812916,0.395212,2
0.811553,0.407884,2
0.817973,0.42566,2
0.817885,0.504332,2
0.811097,0.585963,2
0.815094,0.593257,2
0.812117,0.606814,2
0.812887,0.873851,2
0.818166,0.895131,2
0.812282,0.93722,2
0.818532,0.982634,2
0.8237,0.268278,2
0.822186,0.272105,2
0.828042,0.292434,2
0.825813,0.368489,2
0.822897,0.371721,2
0.826568,0.5719,2
0.823953,0.664794,2
0.823497,0.773708,2
0.823201,0.812011,2
0.828268,0.904089,2
0.82395,0.957156,2
0.823676,0.98111,2
0.83766,0.106322,2
0.836761,0.20232,2
0.835467,0.40636,2
0.833112,0.642957,2
0.838791,0.653753,2
0.835883,0.697367,2
0.838668,0.771821,2
0.833102,0.888607,2
0.834409,0.904881,2
0.847793,0.074896,2
0.846695,0.263477,2
0.847656,0.416817,2
0.84602,0.621996,2
0.847685,0.791351,2
0.846269,0.877331,2
0.846502,0.945817,2
0.84636,0.992319,2
0.853504,0.16571,2
0.851812,0.174664,2
0.853093,0.202859,2
0.856348,0.216055,2
0.85412,0.277561,2
0.853305,0.374082,2
0.853647,0.461176,2
0.858714,0.5238,2
0.853311,0.532046,2
0.855978,0.611866,2
0.856753,0.756173,2
0.854095,0.791477,2
0.851573,0.923785,2
0.866288,0.033878,2
0.865698,0.147961,2
0.864145,0.288893,2
0.864547,0.547972,2
0.865076,0.675444,2
0.866278,0.827991,2
0.866713,0.851314,2
0.862813,0.90117,2
0.867718,0.97519,2
0.873583,0.006624,2
0.877739,0.157426,2
0.877134,0.20827,2
0.873034,0.283839,2
0.871305,0.405017,2
0.878774,0.451556,2
0.875954,0.465076,2
0.872291,0.551473,2
0.873172,0.613156,2
0.873474,0.631134,2
0.872699,0.76231,2
0.875899,0.782472,2
0.876348,0.913785,2
0.876313,0.995771,2
0.88207,0.071231,2
0.882804,0.145732,2
0.882849,0.182322,2
0.881049,0.273036,2
0.887861,0.357404,2
0.881269,0.431465,2
0.88326,0.501378,2
0.885574,0.521668,2
0.883166,0.626249,2
0.883767,0.677289,2
0.888015,0.913293,2
0.898421,0.161564,2
0.897687,0.255672,2
0.89316,0.297978,2
0.898279,0.495979,2
0.897219,0.546161,2
0.89225,0.585038,2
0.894565,0.752396,2
0.898127,0.76171,2
0.897658,0.827315,2
0.891406,0.843819,2
0.896966,0.954847,2
0.902554,0.316616,2
0.90505,0.325744,2
0.908667,0.374116,2
0.902304,0.437263,2
0.905314,0.595803,2
0.902937,0.663808,2
0.904804,0.80762,2
0.905764,0.90575,2
0.904461,0.913388,2
0.901254,0.963301,2
0.913369,0.448825,2
0.917661,0.653924,2
0.915222,0.698999,2
0.91447,0.774226,2
0.911473,0.833363,2
0.915341,0.95558,2
0.914885,0.997849,2
0.928046,0.024145,2
0.924293,0.08675,2
0.92306,0.178344,2
0.922908,0.26112,2
0.924466,0.325394,2
0.92466,0.67152,2
0.925192,0.79496,2
0.923437,0.965121,2
0.924538,0.975865,2
0.938599,0.024192,2
0.935144,0.134344,2
0.934529,0.318058,2
0.93887,0.32349,2
0.937365,0.337204,2
0.936378,0.738115,2
0.933365,0.834515,2
0.935302,0.878336,2
0.938704,0.941963,2
0.946184,0.016273,2
0.943191,0.157317,2
0.945099,0.456134,2
0.947605,0.463009,2
0.946236,0.547516,2
0.945758,0.555336,2
0.941274,0.601071,2
0.945559,0.636589,2
0.943791,0.782941,2
0.941376,0.873022,2
0.944211,0.911553,2
0.955443,0.025463,2
0.952277,0.124133,2
0.956826,0.235287,2
0.953309,0.291553,2
0.953006,0.443104,2
0.956545,0.498305,2
0.957402,0.623492,2
0.952118,0.681625,2
0.955654,0.736221,2
0.952512,0.787282,2
0.952926,0.884134,2
0.951419,0.973762,2
0.968773,0.082952,2
0.963093,0.152564,2
0.961423,0.245777,2
0.963832,0.366785,2
0.965487,0.552565,2
0.961874,0.712919,2
0.968765,0.736391,2
0.966487,0.79333,2
0.967946,0.836062,2
0.963388,0.88218,2
0.964781,0.933534,2
0.974003,0.003383,2
0.977552,0.094483,2
0.972842,0.116405,2
0.971392,0.195571,2
0.971523,0.444095,2
0.976866,0.532953,2
0.973362,0.595591,2
0.97739,0.736616,2
0.978553,0.83662,2
0.971571,0.858898,2
0.988527,0.426554,2
0.985005,0.596287,2
0.984238,0.738913,2
0.984443,0.836758,2
0.987441,0.846624,2
0.992909,0.14424,2
0.994244,0.155858,2
0.996449,0.171961,2
0.996344,0.192834,2
0.993162,0.318896,2
0.99148,0.347202,2
0.993811,0.362118,2
0.998389,0.434466,2
0.991769,0.457368,2
0.998484,0.597854,2
0.9949,0.802647,2
0.994667,0.851903,2
0.99542,0.868716,2
0.991276,0.937641,2
0.993819,0.942175,2
0.993822,0.965603,2
0.007205,0.211677,3
0.001948,0.271742,3
0.006625,0.317414,3
0.006643,0.446334,3
0.005982,0.62361,3
0.005518,0.64528,3
0.006268,0.707374,3
0.006942,0.728326,3
0.004476,0.743931,3
0.008602,0.75596,3
0.002114,0.83498,3
0.006679,0.897106,3
0.007806,0.924898,3
0.004595,0.953076,3
0.015582,0.135779,3
0.014389,0.514162,3
0.018413,0.555245,3
0.011468,0.594878,3
0.018184,0.961532,3
0.027305,0.007849,3
0.022617,0.132508,3
0.026051,0.224189,3
0.02635,0.242007,3
0.024825,0.276807,3
0.021292,0.373411,3
0.027157,0.602166,3
0.022348,0.638152,3
0.022534,0.647812,3
0.02835,0.657251,3
0.022464,0.827021,3
0.025282,0.917485,3
0.021268,0.952995,3
0.025161,0.966961,3
0.034665,0.204063,3
0.032533,0.264162,3
0.033477,0.287421,3
0.037234,0.356412,3
0.033381,0.622144,3
0.031404,0.721053,3
0.035608,0.755898,3
0.032457,0.775019,3
0.037239,0.912093,3
0.032653,0.952627,3
0.048691,0.097697,3
0.041179,0.158386,3
0.043536,0.244761,3
0.048576,0.356845,3
0.042424,0.373384,3
0.041085,0.386493,3
0.047472,0.574937,3
0.047086,0.584824,3
0.045979,0.651339,3
0.045827,0.665921,3
0.048476,0.844683,3
0.046274,0.98354,3
0.056583,0.271122,3
0.051256,0.387168,3
0.053085,0.493739,3
0.057927,0.555806,3
0.053185,0.573367,3
0.057621,0.605159,3
0.056415,0.676896,3
0.056194,0.684003,3
0.05676,0.845463,3
0.056923,0.932281,3
0.061479,0.124874,3
0.068169,0.205137,3
0.063535,0.278869,3
0.066051,0.706132,3
0.074331,0.033239,3
0.073978,0.124438,3
0.073625,0.273728,3
0.077734,0.358328,3
0.076913,0.393686,3
0.073533,0.672753,3
0.07193,0.726103,3
0.071762,0.798662,3
0.087296,0.036038,3
0.088535,0.056878,3
0.084288,0.105466,3
0.087803,0.163283,3
0.085079,0.465652,3
0.082541,0.47689,3
0.083358,0.556328,3
0.087134,0.714863,3
0.087022,0.744533,3
0.085303,0.804738,3
0.087763,0.877298,3
0.088597,0.957638,3
0.095471,0.005922,3
0.09792,0.045198,3
0.098555,0.204814,3
0.094424,0.248279,3
0.097229,0.374718,3
0.094689,0.392814,3
0.096397,0.505534,3
0.093311,0.907905,3
0.098241,0.94856,3
0.098349,0.988548,3
0.103701,0.083025,3
0.10485,0.18433,3
0.10573,0.274339,3
0.104263,0.288927,3
0.104999,0.347491,3
0.107144,0.423335,3
0.108496,0.493289,3
0.105832,0.582737,3
0.105083,0.598094,3
0.107745,0.66489,3
0.102809,0.721412,3
0.10614,0.81431,3
0.10671,0.857289,3
0.104556,0.897809,3
0.106222,0.952197,3
0.10447,0.986879,3
0.116695,0.02387,3
0.116928,0.168218,3
0.116339,0.223623,3
0.111698,0.264622,3
0.115492,0.453432,3
0.115202,0.486459,3
0.113911,0.554476,3
0.113305,0.562722,3
0.116899,0.717423,3
0.114179,0.727241,3
0.111274,0.83696,3
0.126505,0.021362,3
0.127114,0.145948,3
0.12517,0.168705,3
0.123701,0.26804,3
0.128197,0.275673,3
0.124566,0.286307,3
0.123255,0.304735,3
0.123756,0.344805,3
0.128677,0.414892,3
0.123466,0.485963,3
0.126319,0.647863,3
0.122561,0.848012,3
0.125832,0.894532,3
0.128313,0.90608,3
0.125926,0.918219,3
0.131328,0.016025,3
0.138866,0.105652,3
0.137873,0.144305,3
0.13352,0.291024,3
0.135596,0.313894,3
0.131346,0.403945,3
0.131,0.447772,3
0.13801,0.462682,3
0.133216,0.665326,3
0.133429,0.876471,3
0.147667,0.053505,3
0.148484,0.152662,3
0.145677,0.165637,3
0.143696,0.175922,3
0.147892,0.236871,3
0.145306,0.254572,3
0.14524,0.417979,3
0.145455,0.424596,3
0.14444,0.523133,3
0.14386,0.628478,3
0.147941,0.87228,3
0.155062,0.032337,3
0.156312,0.066597,3
0.158755,0.101271,3
0.154134,0.302143,3
0.15274,0.356585,3
0.153421,0.403988,3
0.15579,0.568097,3
0.158192,0.617302,3
0.151716,0.894883,3
0.155378,0.931987,3
0.165151,0.055894,3
0.168399,0.202319,3
0.16893,0.213221,3
0.165604,0.246173,3
0.16796,0.323344,3
0.168316,0.517706,3
0.162222,0.638504,3
0.165218,0.666973,3
0.16547,0.737315,3
0.168872,0.947255,3
0.175207,0.057998,3
0.176394,0.175484,3
0.17511,0.195456,3
0.171926,0.56731,3
0.177066,0.582395,3
0.176377,0.742548,3
0.176251,0.754322,3
0.178417,0.88794,3
0.173619,0.921122,3
0.174328,0.942982,3
0.188205,0.087301,3
0.185076,0.154745,3
0.185298,0.392117,3
0.18632,0.473088,3
0.185607,0.504848,3
0.184934,0.597802,3
0.18776,0.61455,3
0.181747,0.62508,3
0.183243,0.744826,3
0.184575,0.756883,3
0.187368,0.763334,3
0.188363,0.796973,3
0.182683,0.807121,3
0.193173,0.068204,3
0.195062,0.248398,3
0.195155,0.291072,3
0.19859,0.312954,3
0.192826,0.35544,3
0.194256,0.504106,3
0.193623,0.627242,3
0.198387,0.696209,3
0.194584,0.864159,3
0.191154,0.875616,3
0.19167,0.906243,3
0.196884,0.973786,3
0.20552,0.197445,3
0.201813,0.215381,3
0.202828,0.471892,3
0.207071,0.488283,3
0.207441,0.605956,3
0.208594,0.625828,3
0.201167,0.695276,3
0.204238,0.725124,3
0.217813,0.045326,3
0.216152,0.107556,3
0.213994,0.136882,3
0.212616,0.178356,3
0.217953,0.186773,3
0.213098,0.202704,3
0.214439,0.232133,3
0.213815,0.276712,3
0.211666,0.384227,3
0.212913,0.482221,3
0.213935,0.656185,3
0.214161,0.676048,3
0.217213,0.707383,3
0.212113,0.842989,3
0.211724,0.956246,3
0.221132,0.028741,3
0.225326,0.113083,3
0.222689,0.128938,3
0.224708,0.232491,3
0.228809,0.377181,3
0.225098,0.566336,3
0.227403,0.601989,3
0.226132,0.713186,3
0.224017,0.74764,3
0.22391,0.773171,3
0.221026,0.856336,3
0.228522,0.875712,3
0.223804,0.883947,3
0.235731,0.1244,3
0.235439,0.207557,3
0.231628,0.346837,3
0.232693,0.356066,3
0.235394,0.362818,3
0.23571,0.557063,3
0.234493,0.591199,3
0.23503,0.603165,3
0.233538,0.721881,3
0.234215,0.966013,3
0.2415,0.041364,3
0.245642,0.25471,3
0.246242,0.345809,3
0.241507,0.417636,3
0.242012,0.46763,3
0.244301,0.642492,3
0.246616,0.677314,3
0.24763,0.6825,3
0.243106,0.736495,3
