x,y,t
0.114091,0.664348,91
0.116736,0.67842,91
0.114115,0.683728,91
0.117545,0.693424,91
0.115118,0.702457,91
0.116899,0.717423,91
0.114179,0.727241,91
0.116266,0.731264,91
0.11358,0.748879,91
0.117007,0.754953,91
0.117984,0.767181,91
0.111812,0.777467,91
0.111489,0.787829,91
0.113151,0.791256,91
0.116763,0.808497,91
0.117784,0.811854,91
0.113845,0.825521,91
0.111274,0.83696,91
0.118249,0.84782,91
0.111383,0.854367,91
0.111276,0.867283,91
0.11279,0.874455,91
0.115523,0.888056,91
0.114719,0.898103,91
0.117935,0.902726,91
0.114056,0.91692,91
0.118907,0.924868,91
0.115386,0.931395,91
0.113697,0.947538,91
0.111651,0.95146,91
0.117034,0.968435,91
0.112314,0.971879,91
0.114956,0.982589,91
0.117839,0.994205,91
0.121408,0.008222,91
0.127572,0.011684,91
0.126505,0.021362,91
0.125139,0.033028,91
0.128418,0.048858,91
0.122132,0.057353,91
0.122584,0.065187,91
0.125273,0.07249,91
0.121055,0.081659,91
0.122886,0.093751,91
0.128197,0.103537,91
0.124211,0.116231,91
0.122972,0.125526,91
0.12711,0.136928,91
0.127114,0.145948,91
0.122134,0.157523,91
0.12517,0.168705,91
0.128207,0.172675,91
0.121067,0.184346,91
0.124704,0.198485,91
0.124204,0.205835,91
0.126838,0.215788,91
0.122022,0.223111,91
0.127278,0.232077,91
0.12377,0.241164,91
0.124829,0.252966,91
0.123701,0.26804,91
0.128197,0.275673,91
0.124566,0.286307,91
0.123601,0.29268,91
0.123255,0.304735,91
0.121203,0.317426,91
0.12444,0.32841,91
0.121101,0.334508,91
0.123756,0.344805,91
0.123993,0.35696,91
0.12164,0.361831,91
0.123748,0.372662,91
0.123941,0.382027,91
0.123739,0.396711,91
0.122191,0.407568,91
0.128677,0.414892,91
0.126608,0.427874,91
0.121565,0.432174,91
0.125181,0.444166,91
0.123854,0.457436,91
0.127901,0.464057,91
0.125862,0.473341,91
0.123466,0.485963,91
0.126849,0.496222,91
0.121768,0.501841,91
0.124183,0.512408,91
0.122672,0.526931,91
0.12407,0.535613,91
0.127958,0.546809,91
0.123324,0.551149,91
0.125377,0.563001,91
0.12504,0.572985,91
0.121876,0.585605,91
0.124159,0.596057,91
0.128771,0.607013,91
0.124493,0.617672,91
0.122069,0.621356,91
0.122014,0.634536,91
0.126319,0.647863,91
0.121758,0.657087,91
0.128704,0.664941,91
0.128494,0.672376,91
0.122872,0.683564,91
0.126989,0.691829,91
0.121373,0.701314,91
0.121978,0.71575,91
0.123315,0.726018,91
0.127735,0.734191,91
0.122623,0.742894,91
0.121248,0.752395,91
0.128907,0.764741,91
0.121067,0.771976,91
0.125097,0.78208,91
0.125512,0.792416,91
0.128943,0.80627,91
0.128503,0.818647,91
0.122211,0.827997,91
0.122023,0.834083,91
0.122561,0.848012,91
0.124912,0.852934,91
0.128326,0.86589,91
0.127684,0.872641,91
0.122908,0.886419,91
0.125832,0.894532,91
0.128313,0.90608,91
0.125926,0.918219,91
0.121821,0.925993,91
0.121195,0.935918,91
0.127073,0.945708,91
0.127334,0.957016,91
0.122978,0.966837,91
0.126663,0.974189,91
0.125834,0.987686,91
0.127272,0.997395,91
0.136699,0.003184,91
0.131328,0.016025,91
0.138074,0.028012,91
0.137666,0.031983,91
0.135431,0.044498,91
0.135514,0.054744,91
0.131578,0.06244,91
0.133963,0.0724,91
0.137433,0.084159,91
0.137318,0.095507,91
0.138866,0.105652,91
0.133523,0.112844,91
0.133489,0.121186,91
0.136033,0.138323,91
0.137873,0.144305,91
0.136717,0.155571,91
0.13649,0.167046,91
0.132596,0.175564,91
0.136058,0.181262,91
0.136547,0.192489,91
0.13476,0.203061,91
0.136233,0.215338,91
0.134502,0.221196,91
0.136738,0.232935,91
0.134355,0.245056,91
0.137442,0.254221,91
0.131708,0.261965,91
0.136065,0.274197,91
0.132152,0.283099,91
0.13352,0.291024,91
0.136404,0.301238,91
0.135596,0.313894,91
0.137284,0.327192,91
0.138458,0.334342,91
0.137454,0.346005,91
0.135831,0.353214,91
0.138066,0.363064,91
0.137553,0.373568,91
0.13326,0.38529,91
0.135503,0.396615,91
0.131346,0.403945,91
0.131836,0.412054,91
0.13491,0.426902,91
0.135252,0.436061,91
0.131,0.447772,91
0.136086,0.456405,91
0.13801,0.462682,91
0.131299,0.476294,91
0.138874,0.488757,91
0.131635,0.497328,91
0.135762,0.506466,91
0.131542,0.514828,91
0.13853,0.528095,91
0.137396,0.53279,91
0.134385,0.543899,91
0.138405,0.554731,91
0.136843,0.561241,91
0.135786,0.572753,91
0.137142,0.582038,91
0.137815,0.597143,91
0.13881,0.6049,91
0.134548,0.61782,91
0.136582,0.624846,91
0.135114,0.636456,91
0.134603,0.64575,91
0.134784,0.651365,91
0.133216,0.665326,91
0.135193,0.672746,91
0.13442,0.683589,91
0.134535,0.697805,91
0.136488,0.70394,91
0.133537,0.714331,91
0.134181,0.728322,91
0.136084,0.732323,91
0.13136,0.744899,91
0.138466,0.75117,91
0.138799,0.764013,91
0.13799,0.776381,91
0.13786,0.784104,91
0.133837,0.793463,91
0.138854,0.807621,91
0.133828,0.813069,91
0.133947,0.828021,91
0.134815,0.837367,91
0.13261,0.84835,91
0.136172,0.858098,91
0.13329,0.868709,91
0.133429,0.876471,91
0.138031,0.888513,91
0.137794,0.898391,91
0.134411,0.90726,91
0.138561,0.91421,91
0.132273,0.927551,91
0.131591,0.931133,91
0.132656,0.944428,91
0.133596,0.95251,91
0.133049,0.966424,91
0.134579,0.975996,91
0.135445,0.988394,91
0.134363,0.997055,91
0.147744,0.001535,91
0.146153,0.012034,91
0.141244,0.028581,91
0.147505,0.038275,91
0.148094,0.046299,91
0.147667,0.053505,91
0.144559,0.067228,91
0.146715,0.075832,91
0.145779,0.087306,91
0.145965,0.097435,91
0.142735,0.108561,91
0.148944,0.114784,91
0.145985,0.124523,91
0.141779,0.132429,91
0.143917,0.145142,91
0.148484,0.152662,91
0.145677,0.165637,91
0.143696,0.175922,91
0.145218,0.182201,91
0.145197,0.194312,91
0.147501,0.203864,91
0.146816,0.21306,91
0.142092,0.224531,91
0.147892,0.236871,91
0.142837,0.244858,91
0.145306,0.254572,91
0.144419,0.26525,91
0.148356,0.271403,91
0.148774,0.281135,91
0.142833,0.293691,91
0.145278,0.302317,91
0.145353,0.311955,91
0.146954,0.328049,91
0.146876,0.333172,91
0.14125,0.343073,91
0.146483,0.357751,91
0.145937,0.364299,91
0.141811,0.377029,91
0.147831,0.388703,91
0.144899,0.391668,91
0.144561,0.401205,91
0.14524,0.417979,91
0.145455,0.424596,91
0.148383,0.435229,91
0.144731,0.442215,91
0.14792,0.451009,91
0.143532,0.464273,91
0.141963,0.471486,91
0.143321,0.48784,91
0.143658,0.493571,91
0.141913,0.501141,91
0.142322,0.51685,91
0.14444,0.523133,91
0.144879,0.533271,91
0.142836,0.548778,91
0.143939,0.556396,91
0.148983,0.568179,91
0.145376,0.575439,91
0.143775,0.584758,91
0.141667,0.597506,91
0.145974,0.608587,91
0.147514,0.618506,91
0.14386,0.628478,91
0.148992,0.636181,91
0.147318,0.64365,91
0.148752,0.658231,91
0.143791,0.662074,91
0.146081,0.677231,91
0.144207,0.68196,91
0.141502,0.696042,91
0.141738,0.704441,91
0.143439,0.711721,91
0.14362,0.727814,91
0.14616,0.736394,91
0.143573,0.746827,91
0.1449,0.758547,91
0.146415,0.763414,91
0.148053,0.771275,91
0.142892,0.788045,91
0.146456,0.791209,91
0.142695,0.806208,91
0.14844,0.815487,91
0.147282,0.825521,91
0.143718,0.832489,91
0.146481,0.84422,91
0.147531,0.857219,91
0.147661,0.86197,91
0.147941,0.87228,91
0.148784,0.885101,91
0.147675,0.893357,91
0.142928,0.903575,91
0.142903,0.918343,91
0.145989,0.921956,91
0.148617,0.937881,91
0.141002,0.946073,91
0.14809,0.952697,91
0.143281,0.96753,91
0.147184,0.971563,91
0.144052,0.981901,91
0.143052,0.991533,91
0.155121,0.001583,91
0.157753,0.013782,91
0.152553,0.026693,91
0.155062,0.032337,91
0.152794,0.043737,91
0.154693,0.054722,91
0.156312,0.066597,91
0.154065,0.0733,91
0.157553,0.083682,91
0.152181,0.097555,91
0.158755,0.101271,91
0.151252,0.113036,91
0.157801,0.127435,91
0.153598,0.132853,91
0.158337,0.14565,91
0.153386,0.154458,91
0.156233,0.162139,91
0.15724,0.177785,91
0.157832,0.183303,91
0.151122,0.191626,91
0.15604,0.204815,91
0.155348,0.213351,91
0.152412,0.228413,91
0.155652,0.238966,91
0.153095,0.246832,91
0.157521,0.25285,91
0.157103,0.267772,91
0.154885,0.275904,91
0.156208,0.287484,91
0.157757,0.295545,91
0.154134,0.302143,91
0.151003,0.311367,91
0.153282,0.327243,91
0.158152,0.332114,91
0.151546,0.348274,91
0.15274,0.356585,91
0.15409,0.367088,91
0.158937,0.375502,91
0.156501,0.385588,91
0.155468,0.398596,91
0.153421,0.403988,91
0.152446,0.411524,91
0.152761,0.426331,91
0.156428,0.437969,91
0.154815,0.445185,91
0.154513,0.457949,91
0.156328,0.464516,91
0.158316,0.47861,91
0.152759,0.487468,91
0.151724,0.493305,91
0.156742,0.503465,91
0.158891,0.511832,91
0.151553,0.528827,91
0.156334,0.537054,91
0.155416,0.542801,91
0.156651,0.557836,91
0.15579,0.568097,91
0.15836,0.57755,91
0.155428,0.585788,91
0.156519,0.591243,91
0.151973,0.602032,91
0.158192,0.617302,91
0.155548,0.627508,91
0.156912,0.637308,91
0.155976,0.647637,91
0.151613,0.653718,91
0.152101,0.661504,91
0.15455,0.672654,91
0.151331,0.681883,91
0.158708,0.695747,91
0.153685,0.706359,91
0.154583,0.718474,91
0.155455,0.723943,91
0.157024,0.731883,91
0.158731,0.744543,91
0.152126,0.751705,91
0.155575,0.761318,91
0.158006,0.772124,91
0.157826,0.785919,91
0.158432,0.794802,91
0.154555,0.801045,91
0.15752,0.815656,91
0.151548,0.823069,91
0.15731,0.831879,91
0.153953,0.847019,91
0.156626,0.856637,91
0.154377,0.862209,91
0.156111,0.878833,91
0.155152,0.884136,91
0.151716,0.894883,91
0.157679,0.902842,91
0.155588,0.914254,91
0.153161,0.924594,91
0.155378,0.931987,91
0.151513,0.94481,91
0.155789,0.955068,91
0.154854,0.964309,91
0.151724,0.975403,91
0.156378,0.988035,91
0.156282,0.99133,91
0.166053,0.003908,91
0.166968,0.011431,91
0.165117,0.024079,91
0.161264,0.031268,91
0.167215,0.04198,91
0.165151,0.055894,91
0.163822,0.061739,91
0.161148,0.075982,91
0.165333,0.085526,91
0.166969,0.095846,91
0.161336,0.103758,91
0.161914,0.115191,91
0.167067,0.122638,91
0.161593,0.134445,91
0.161673,0.146875,91
0.164775,0.156726,91
0.161783,0.162743,91
0.167156,0.175899,91
0.165821,0.18742,91
0.166168,0.194036,91
0.168399,0.202319,91
0.16893,0.213221,91
0.163058,0.221078,91
0.168204,0.237392,91
0.165604,0.246173,91
0.164237,0.25594,91
0.168931,0.265151,91
0.162131,0.276998,91
0.166789,0.282724,91
0.162442,0.297462,91
0.168599,0.306217,91
0.165187,0.311382,91
0.16796,0.323344,91
0.166282,0.334781,91
0.161764,0.343449,91
0.167817,0.351163,91
0.164769,0.367747,91
0.163384,0.376827,91
0.167825,0.382588,91
0.165219,0.394429,91
0.167761,0.408456,91
0.161369,0.417692,91
0.164607,0.4225,91
0.16569,0.432396,91
0.164225,0.447132,91
0.168858,0.453824,91
0.164349,0.465045,91
0.164206,0.473309,91
0.167389,0.481488,91
0.16709,0.498153,91
0.163937,0.505907,91
0.168316,0.517706,91
0.164654,0.5227,91
0.165533,0.533479,91
0.164288,0.541752,91
0.166908,0.55305,91
0.161208,0.567278,91
0.161742,0.574815,91
0.168778,0.586432,91
0.166211,0.594003,91
0.164564,0.606069,91
0.166826,0.617913,91
0.162115,0.622033,91
0.162222,0.638504,91
0.16252,0.648311,91
0.167657,0.655457,91
0.165218,0.666973,91
0.164163,0.678872,91
0.168673,0.688696,91
0.163351,0.693961,91
0.161448,0.701259,91
0.166011,0.711655,91
0.167537,0.726753,91
0.16547,0.737315,91
0.164184,0.742682,91
0.162317,0.757748,91
0.167751,0.768144,91
0.166661,0.778866,91
0.161176,0.787882,91
0.16837,0.792697,91
0.167194,0.807026,91
0.167154,0.813412,91
0.164999,0.822317,91
0.163284,0.834672,91
0.162013,0.845636,91
0.167633,0.852461,91
0.165895,0.864644,91
0.163116,0.874432,91
0.162397,0.887587,91
0.162747,0.895581,91
0.161268,0.904064,91
0.164329,0.91802,91
0.163208,0.92199,91
0.167885,0.933384,91
0.168872,0.947255,91
0.16508,0.957066,91
0.165281,0.963234,91
0.161478,0.97128,91
0.164552,0.983762,91
0.164952,0.995565,91
0.178398,0.003585,91
0.177026,0.015293,91
0.177229,0.021143,91
0.178724,0.038626,91
0.177729,0.042471,91
0.175207,0.057998,91
0.175535,0.068536,91
0.177017,0.077742,91
0.171526,0.085903,91
0.172126,0.091398,91
0.174158,0.106206,91
0.177464,0.118439,91
0.178441,0.127942,91
0.178719,0.133993,91
0.172704,0.144671,91
0.178558,0.152102,91
0.177255,0.166584,91
0.176394,0.175484,91
0.176727,0.186119,91
0.17511,0.195456,91
0.17759,0.201317,91
0.174454,0.214124,91
0.178853,0.222471,91
0.172867,0.231379,91
0.177374,0.243993,91
0.171778,0.252531,91
0.171199,0.268242,91
0.17197,0.27864,91
0.177184,0.281689,91
0.173633,0.298888,91
0.175359,0.303191,91
0.17199,0.313615,91
0.178775,0.327385,91
0.178099,0.336501,91
0.174504,0.344209,91
0.172957,0.353093,91
0.174526,0.366411,91
0.176218,0.374379,91
0.177882,0.388085,91
0.174758,0.396256,91
0.173077,0.405536,91
0.177787,0.413276,91
0.174778,0.428757,91
0.172916,0.432962,91
0.171445,0.445549,91
0.172851,0.455804,91
0.17774,0.463841,91
0.178419,0.477515,91
0.172226,0.487518,91
0.175016,0.495729,91
0.172726,0.506974,91
0.177823,0.516252,91
0.174385,0.525041,91
0.171631,0.533267,91
0.174125,0.545389,91
0.178523,0.556202,91
0.171926,0.56731,91
0.178479,0.575704,91
0.177066,0.582395,91
0.177666,0.597512,91
0.176944,0.601517,91
0.174316,0.615684,91
0.174358,0.623735,91
0.174199,0.635584,91
0.172253,0.648215,91
0.172313,0.653979,91
0.176189,0.661136,91
0.171232,0.671574,91
0.175176,0.681863,91
0.173841,0.698301,91
0.176252,0.703364,91
0.175503,0.717178,91
0.171673,0.724982,91
0.173882,0.73774,91
0.176377,0.742548,91
0.176251,0.754322,91
0.173065,0.761567,91
0.171006,0.776423,91
0.174302,0.784205,91
0.173006,0.795555,91
0.173421,0.804319,91
0.178534,0.81861,91
0.174455,0.828766,91
0.171183,0.838631,91
0.171629,0.844024,91
0.177932,0.856881,91
0.176388,0.864435,91
0.175059,0.877061,91
0.178417,0.88794,91
0.175801,0.895795,91
0.171488,0.903052,91
0.171116,0.913553,91
0.173619,0.921122,91
0.178975,0.936921,91
0.174328,0.942982,91
0.173476,0.956748,91
0.176301,0.963011,91
0.176358,0.971755,91
0.172776,0.986541,91
0.171386,0.993405,91
0.181566,0.008318,91
0.181286,0.016954,91
0.183754,0.025344,91
0.185015,0.033171,91
0.184285,0.041816,91
0.187966,0.054773,91
0.183867,0.068082,91
0.187325,0.076486,91
0.188205,0.087301,91
0.184408,0.093532,91
0.181282,0.106884,91
0.181281,0.116583,91
0.188895,0.126638,91
0.187339,0.132671,91
0.18418,0.147725,91
0.185076,0.154745,91
0.187043,0.165362,91
0.182699,0.171797,91
0.181706,0.186714,91
0.183968,0.194991,91
0.187529,0.202934,91
0.188763,0.212397,91
0.182016,0.227089,91
0.187883,0.231221,91
0.18539,0.243291,91
0.183753,0.255672,91
0.181175,0.264034,91
0.183255,0.271069,91
0.181672,0.281594,91
0.18274,0.294852,91
0.188319,0.306816,91
0.188597,0.316362,91
0.183178,0.322296,91
0.187159,0.333884,91
0.188009,0.342127,91
0.187875,0.356538,91
0.184061,0.367639,91
0.187935,0.375077,91
0.185727,0.386818,91
0.185298,0.392117,91
0.181109,0.408051,91
0.186789,0.411284,91
0.183084,0.421044,91
0.181353,0.433756,91
0.181638,0.443093,91
0.187608,0.458958,91
0.18891,0.467205,91
0.18632,0.473088,91
0.188501,0.484479,91
0.185972,0.49751,91
0.185607,0.504848,91
0.185048,0.518668,91
0.183486,0.523983,91
0.184745,0.538214,91
0.181801,0.541043,91
0.181331,0.551911,91
0.188093,0.56712,91
0.182194,0.572178,91
0.187164,0.582547,91
0.184934,0.597802,91
0.184641,0.603542,91
0.18776,0.61455,91
0.181747,0.62508,91
0.186638,0.631248,91
0.188559,0.643611,91
0.187758,0.655166,91
0.187459,0.663806,91
0.184834,0.671945,91
0.186789,0.688579,91
0.181158,0.697591,91
0.188621,0.701489,91
0.188501,0.717715,91
0.187609,0.721695,91
0.188892,0.735772,91
0.183243,0.744826,91
0.184575,0.756883,91
0.187368,0.763334,91
0.182434,0.778115,91
0.187414,0.788072,91
0.188363,0.796973,91
0.182683,0.807121,91
0.183139,0.811142,91
0.181926,0.826972,91
0.182087,0.837716,91
0.186551,0.842245,91
0.186306,0.856172,91
0.182734,0.865807,91
0.184887,0.871343,91
0.186502,0.884779,91
0.186115,0.898745,91
0.188605,0.90169,91
0.186629,0.916973,91
0.184024,0.928063,91
0.186089,0.932438,91
0.187135,0.945452,91
0.188411,0.958818,91
0.183573,0.96255,91
0.18896,0.974499,91
0.188522,0.982046,91
0.183215,0.996073,91
0.193291,0.008521,91
0.193245,0.015026,91
0.195328,0.027132,91
0.195368,0.03283,91
0.192911,0.042483,91
0.192576,0.052516,91
0.193173,0.068204,91
0.198489,0.076197,91
0.197267,0.085578,91
0.197634,0.095402,91
0.19203,0.107045,91
0.19522,0.114603,91
0.198595,0.12518,91
0.198103,0.138117,91
0.196226,0.142317,91
0.19519,0.158518,91
0.191838,0.167435,91
0.194543,0.176166,91
0.195567,0.188912,91
0.197997,0.197478,91
0.192395,0.201572,91
0.198994,0.214568,91
0.198777,0.228483,91
0.191764,0.237044,91
0.195062,0.248398,91
0.193445,0.256092,91
0.196444,0.267666,91
0.191696,0.276038,91
0.193846,0.288798,91
0.195155,0.291072,91
0.192115,0.301345,91
0.19859,0.312954,91
0.19778,0.324133,91
0.19812,0.334348,91
0.194045,0.347116,91
0.192826,0.35544,91
0.197689,0.36282,91
0.191007,0.377465,91
0.192303,0.381771,91
0.195509,0.396365,91
0.19117,0.407954,91
0.193457,0.416613,91
0.19662,0.424153,91
0.193651,0.431465,91
0.193951,0.447807,91
0.191537,0.455067,91
0.198152,0.461127,91
0.19702,0.476932,91
0.194261,0.48614,91
0.19228,0.497305,91
0.194256,0.504106,91
0.193745,0.512945,91
0.195925,0.523752,91
0.19141,0.537228,91
0.194523,0.545919,91
0.194594,0.554693,91
0.194873,0.567051,91
0.192306,0.572493,91
0.192204,0.584958,91
0.192958,0.595155,91
0.193764,0.603496,91
0.191222,0.612916,91
0.193623,0.627242,91
0.198848,0.636883,91
0.194382,0.642128,91
0.195189,0.657639,91
0.195234,0.667934,91
0.191584,0.672159,91
0.192686,0.681994,91
0.198387,0.696209,91
0.196913,0.703981,91
0.191902,0.712786,91
0.192032,0.723208,91
0.194279,0.733236,91
0.197166,0.746237,91
0.197391,0.75193,91
0.198733,0.767613,91
0.193846,0.773355,91
0.195856,0.783695,91
0.191239,0.791238,91
0.194823,0.805427,91
0.197877,0.811057,91
0.194361,0.828461,91
0.192215,0.836047,91
0.191455,0.841603,91
0.193256,0.857368,91
0.194584,0.864159,91
0.191154,0.875616,91
0.196367,0.884433,91
0.197852,0.894533,91
0.19167,0.906243,91
0.195464,0.911403,91
0.194856,0.92831,91
0.193758,0.931712,91
0.193005,0.943997,91
0.19195,0.956828,91
0.198424,0.968827,91
0.196884,0.973786,91
0.198288,0.9881,91
0.198833,0.998743,91
0.208703,0.003089,91
0.207111,0.014286,91
0.206248,0.027265,91
0.208902,0.033615,91
0.202698,0.047754,91
0.207148,0.053368,91
0.204997,0.063612,91
0.203771,0.078853,91
0.202922,0.086529,91
0.201564,0.094927,91
0.201526,0.102514,91
0.202755,0.11895,91
0.202341,0.128639,91
0.203735,0.131628,91
0.207739,0.143568,91
0.201371,0.157442,91
0.205657,0.167482,91
0.202728,0.172905,91
0.205747,0.182631,91
0.20552,0.197445,91
0.201384,0.203669,91
0.201813,0.215381,91
0.206281,0.224584,91
0.205233,0.238203,91
0.202113,0.245798,91
0.20413,0.252638,91
0.207312,0.265885,91
0.202588,0.278652,91
0.205524,0.285324,91
0.201281,0.294264,91
0.207892,0.301652,91
0.202706,0.314549,91
0.208134,0.324434,91
0.206455,0.334881,91
0.206065,0.342975,91
0.203326,0.356449,91
0.205644,0.364139,91
0.20283,0.372925,91
0.207723,0.387063,91
0.202128,0.398836,91
0.203861,0.405258,91
0.202474,0.412172,91
0.202143,0.424063,91
0.201825,0.436668,91
0.208386,0.442106,91
0.201932,0.457279,91
0.202758,0.463637,91
0.202828,0.471892,91
0.207071,0.488283,91
0.205774,0.494136,91
0.202258,0.5081,91
0.201584,0.516902,91
0.203239,0.523414,91
0.208827,0.531963,91
0.201477,0.541955,91
0.201798,0.554338,91
0.206213,0.563273,91
0.20551,0.577357,91
0.206335,0.586335,91
0.205025,0.595722,91
0.207441,0.605956,91
0.204,0.611199,91
0.208594,0.625828,91
0.202091,0.636665,91
0.205111,0.646865,91
0.2018,0.656369,91
0.205965,0.662385,91
0.204271,0.678204,91
0.204799,0.684098,91
0.201167,0.695276,91
0.205053,0.701965,91
0.208614,0.712267,91
0.204238,0.725124,91
0.208624,0.731574,91
0.202459,0.744649,91
0.206296,0.7589,91
0.201605,0.761296,91
0.201099,0.771199,91
0.206124,0.782191,91
0.206863,0.792236,91
0.208056,0.807664,91
0.207605,0.815021,91
0.201048,0.822876,91
0.204225,0.834847,91
0.205974,0.844392,91
0.201123,0.852027,91
0.205357,0.868737,91
0.203294,0.878595,91
0.204861,0.882917,91
0.201169,0.89632,91
0.206566,0.906464,91
0.20622,0.917171,91
0.206761,0.92632,91
0.20737,0.933885,91
0.20751,0.945233,91
0.205121,0.956566,91
0.203897,0.963725,91
0.202587,0.973945,91
0.205601,0.985812,91
0.207793,0.992574,91
0.211204,0.007916,91
0.213601,0.015561,91
0.217653,0.025895,91
0.215157,0.033514,91
0.217813,0.045326,91
0.218834,0.055379,91
0.21279,0.066055,91
0.21355,0.078551,91
0.213374,0.081919,91
0.213436,0.091885,91
0.216152,0.107556,91
0.217451,0.111049,91
0.212281,0.121038,91
0.213994,0.136882,91
0.21585,0.142787,91
0.218457,0.156055,91
0.211703,0.163058,91
0.212616,0.178356,91
0.217953,0.186773,91
0.21287,0.196766,91
0.213098,0.202704,91
0.213144,0.214889,91
0.217759,0.225694,91
0.214439,0.232133,91
0.216613,0.246875,91
0.213018,0.253766,91
0.215431,0.261469,91
0.213815,0.276712,91
0.211507,0.286809,91
0.214594,0.296357,91
0.218596,0.304051,91
0.213412,0.311299,91
0.216109,0.325028,91
0.218655,0.335062,91
0.2128,0.342525,91
0.212828,0.354899,91
0.21423,0.364972,91
0.218788,0.372989,91
0.211666,0.384227,91
0.214122,0.39728,91
0.212102,0.40614,91
0.212046,0.416533,91
0.216609,0.424861,91
0.214245,0.437116,91
0.21267,0.447839,91
0.214473,0.452267,91
0.21289,0.466885,91
0.212566,0.477999,91
0.212913,0.482221,91
0.214062,0.494713,91
0.213747,0.505889,91
0.218612,0.516976,91
0.211862,0.5284,91
0.218965,0.532528,91
0.213626,0.544087,91
0.218808,0.554728,91
0.211227,0.561853,91
0.212261,0.576836,91
0.215714,0.585506,91
0.214951,0.597384,91
0.214345,0.608425,91
0.218651,0.616236,91
0.21631,0.622217,91
0.215235,0.638222,91
