x,y,t,
0.103147,0.764296,91,
0.106578,0.776684,91,
0.104785,0.787019,91,
0.105424,0.798548,91,
0.106501,0.802263,91,
0.104265,0.817472,91,
0.10397,0.827022,91,
0.107295,0.83644,91,
0.101148,0.845433,91,
0.104901,0.855183,91,
0.108966,0.861979,91,
0.108227,0.87342,91,
0.106716,0.882429,91,
0.102792,0.893082,91,
0.102891,0.90694,91,
0.105969,0.915038,91,
0.102235,0.923547,91,
0.102722,0.936021,91,
0.101566,0.947146,91,
0.105568,0.957067,91,
0.108408,0.968833,91,
0.105539,0.973378,91,
0.106856,0.983834,91,
0.108818,0.997004,91,
0.118268,0.004719,91,
0.113187,0.018234,91,
0.115698,0.022415,91,
0.112654,0.033414,91,
0.113843,0.044446,91,
0.115496,0.055735,91,
0.112385,0.062465,91,
0.111772,0.073621,91,
0.115011,0.083494,91,
0.118641,0.095577,91,
0.111639,0.10521,91,
0.113645,0.111048,91,
0.115043,0.128184,91,
0.113426,0.132898,91,
0.113018,0.143244,91,
0.118902,0.152286,91,
0.116963,0.16309,91,
0.11152,0.17366,91,
0.114504,0.183174,91,
0.116074,0.197348,91,
0.116619,0.20257,91,
0.114082,0.218005,91,
0.114035,0.224855,91,
0.112625,0.238046,91,
0.117349,0.242267,91,
0.114623,0.257988,91,
0.116477,0.267268,91,
0.118036,0.272519,91,
0.116453,0.282462,91,
0.114418,0.298471,91,
0.114706,0.30432,91,
0.111757,0.312669,91,
0.11641,0.322277,91,
0.115329,0.331915,91,
0.114451,0.342403,91,
0.118262,0.35207,91,
0.113973,0.363345,91,
0.111075,0.377008,91,
0.1172,0.3827,91,
0.116054,0.395548,91,
0.113967,0.401678,91,
0.114537,0.411443,91,
0.117946,0.423573,91,
0.112963,0.435398,91,
0.115035,0.44638,91,
0.114869,0.458741,91,
0.111701,0.465626,91,
0.11241,0.477111,91,
0.116904,0.48674,91,
0.118025,0.492354,91,
0.118143,0.507288,91,
0.113424,0.513117,91,
0.111632,0.523499,91,
0.111125,0.537832,91,
0.115199,0.546179,91,
0.11438,0.558165,91,
0.116856,0.567917,91,
0.118608,0.575802,91,
0.112489,0.582571,91,
0.1122,0.596524,91,
0.117951,0.60607,91,
0.116266,0.618652,91,
0.112696,0.627676,91,
0.116763,0.6386,91,
0.115416,0.645788,91,
0.111954,0.654559,91,
0.114076,0.664379,91,
0.116675,0.674708,91,
0.116878,0.6868,91,
0.11354,0.693076,91,
0.113979,0.70692,91,
0.112242,0.711835,91,
0.115837,0.72185,91,
0.116637,0.737326,91,
0.113421,0.747837,91,
0.114851,0.752373,91,
0.114907,0.762116,91,
0.112025,0.776603,91,
0.118792,0.787787,91,
0.116203,0.795208,91,
0.114576,0.807157,91,
0.118767,0.817651,91,
0.112535,0.826442,91,
0.11336,0.838413,91,
0.114242,0.8459,91,
0.112489,0.85722,91,
0.11382,0.863731,91,
0.118055,0.878657,91,
0.114581,0.885692,91,
0.116983,0.897002,91,
0.114529,0.902834,91,
0.118375,0.918436,91,
0.11395,0.9214,91,
0.116038,0.933742,91,
0.118187,0.943241,91,
0.11795,0.953763,91,
0.111398,0.967717,91,
0.112414,0.972933,91,
0.115159,0.984774,91,
0.112346,0.998401,91,
0.121673,0.003835,91,
0.126621,0.014493,91,
0.126566,0.025677,91,
0.12415,0.032148,91,
0.122368,0.042133,91,
0.12815,0.055897,91,
0.123967,0.067525,91,
0.125333,0.076917,91,
0.127925,0.082371,91,
0.121659,0.097112,91,
0.124613,0.108609,91,
0.121874,0.11501,91,
0.127326,0.123289,91,
0.126944,0.133485,91,
0.127062,0.14829,91,
0.122886,0.157736,91,
0.123125,0.168508,91,
0.123229,0.178692,91,
0.125184,0.186378,91,
0.121839,0.196553,91,
0.127511,0.208989,91,
0.12345,0.212478,91,
0.127514,0.227783,91,
0.128394,0.236439,91,
0.121155,0.241053,91,
0.124551,0.254767,91,
0.128663,0.265425,91,
0.128778,0.276989,91,
0.127714,0.286721,91,
0.121474,0.295776,91,
0.126011,0.30336,91,
0.124512,0.318136,91,
0.122868,0.32674,91,
0.127828,0.337052,91,
0.124118,0.348667,91,
0.124605,0.35263,91,
0.128656,0.367055,91,
0.124107,0.377171,91,
0.125838,0.383502,91,
0.12461,0.395993,91,
0.123555,0.40816,91,
0.12176,0.413218,91,
0.124586,0.421538,91,
0.121206,0.433299,91,
0.127259,0.441681,91,
0.128075,0.45427,91,
0.124041,0.463587,91,
0.123406,0.475909,91,
0.121327,0.482233,91,
0.123961,0.494445,91,
0.1219,0.507566,91,
0.126075,0.511556,91,
0.125621,0.521182,91,
0.127727,0.532459,91,
0.123684,0.543336,91,
0.127452,0.556239,91,
0.122497,0.568212,91,
0.128456,0.576082,91,
0.12875,0.588663,91,
0.128381,0.597009,91,
0.121343,0.607457,91,
0.122278,0.614384,91,
0.122043,0.624684,91,
0.121293,0.63237,91,
0.125918,0.644254,91,
0.125815,0.656818,91,
0.12282,0.66289,91,
0.127374,0.677442,91,
0.123072,0.686101,91,
0.128901,0.695756,91,
0.128437,0.707353,91,
0.122995,0.711934,91,
0.126565,0.722451,91,
0.127016,0.736315,91,
0.122114,0.746397,91,
0.124323,0.752457,91,
0.124854,0.765602,91,
0.125841,0.775897,91,
0.121286,0.786135,91,
0.127267,0.796204,91,
0.121389,0.804082,91,
0.124022,0.813209,91,
0.125972,0.822396,91,
0.121651,0.838044,91,
0.127497,0.841552,91,
0.1248,0.856934,91,
0.127905,0.866795,91,
0.127868,0.87547,91,
0.128246,0.885884,91,
0.122784,0.89136,91,
0.123281,0.906108,91,
0.122817,0.917135,91,
0.12271,0.927658,91,
0.124032,0.932996,91,
0.124793,0.942299,91,
0.1282,0.955182,91,
0.125381,0.963222,91,
0.127391,0.972353,91,
0.124618,0.988042,91,
0.121398,0.993115,91,
0.138594,0.005198,91,
0.131049,0.017498,91,
0.132993,0.027916,91,
0.133968,0.03224,91,
0.1348,0.045752,91,
0.1326,0.057081,91,
0.13286,0.064417,91,
0.135216,0.07457,91,
0.133075,0.088248,91,
0.136566,0.096868,91,
0.131546,0.105766,91,
0.13305,0.115928,91,
0.137988,0.121442,91,
0.137281,0.133606,91,
0.138484,0.147679,91,
0.135721,0.158077,91,
0.133877,0.165769,91,
0.136576,0.17587,91,
0.134686,0.181544,91,
0.13711,0.198486,91,
0.136296,0.208709,91,
0.136567,0.218156,91,
0.134126,0.222783,91,
0.133726,0.236201,91,
0.13203,0.241292,91,
0.13407,0.252577,91,
0.136057,0.26612,91,
0.137504,0.275045,91,
0.136561,0.285785,91,
0.137651,0.296045,91,
0.134464,0.304372,91,
0.135122,0.31734,91,
0.131141,0.322698,91,
0.134211,0.334827,91,
0.133242,0.34232,91,
0.134313,0.358538,91,
0.13203,0.361879,91,
0.137694,0.375156,91,
0.133662,0.382419,91,
0.132357,0.394692,91,
0.132711,0.405427,91,
0.136269,0.417768,91,
0.132547,0.424774,91,
0.133814,0.438108,91,
0.131559,0.442465,91,
0.135153,0.455022,91,
0.135837,0.461276,91,
0.133363,0.475978,91,
0.132974,0.486573,91,
0.131805,0.495216,91,
0.137893,0.505117,91,
0.134753,0.518923,91,
0.135997,0.523447,91,
0.135079,0.538659,91,
0.134866,0.546436,91,
0.134351,0.556577,91,
0.132862,0.56162,91,
0.135345,0.574409,91,
0.135394,0.588158,91,
0.133517,0.595952,91,
0.131623,0.60767,91,
0.131975,0.61646,91,
0.137945,0.624337,91,
0.133437,0.631919,91,
0.13191,0.644242,91,
0.136135,0.658804,91,
0.138359,0.661888,91,
0.138727,0.675356,91,
0.134334,0.684805,91,
0.135014,0.6982,91,
0.132241,0.708365,91,
0.135777,0.714103,91,
0.138986,0.722122,91,
0.137512,0.735379,91,
0.13128,0.742029,91,
0.132332,0.751904,91,
0.138699,0.763306,91,
0.137363,0.777644,91,
0.136643,0.781801,91,
0.138563,0.797554,91,
0.135043,0.805698,91,
0.137357,0.814402,91,
0.136585,0.827084,91,
0.138757,0.83192,91,
0.132889,0.844772,91,
0.13112,0.85413,91,
0.134137,0.865897,91,
0.137233,0.874123,91,
0.137019,0.885745,91,
0.138502,0.897299,91,
0.136774,0.901834,91,
0.138203,0.916473,91,
0.13414,0.926566,91,
0.135117,0.931783,91,
0.137367,0.94468,91,
0.138337,0.953409,91,
0.131378,0.966694,91,
0.136811,0.976963,91,
0.134778,0.986568,91,
0.137883,0.996667,91,
0.142339,0.008003,91,
0.141797,0.015476,91,
0.1449,0.02803,91,
0.148599,0.032919,91,
0.144775,0.048101,91,
0.141218,0.052549,91,
0.148934,0.068421,91,
0.148022,0.074074,91,
0.145987,0.084139,91,
0.144858,0.094353,91,
0.14782,0.104195,91,
0.146762,0.118198,91,
0.141889,0.124573,91,
0.146161,0.135666,91,
0.142141,0.145045,91,
0.143333,0.15348,91,
0.144048,0.16413,91,
0.147957,0.177948,91,
0.143159,0.187555,91,
0.141867,0.196934,91,
0.146656,0.202085,91,
0.148483,0.216591,91,
0.141506,0.227506,91,
0.141665,0.236492,91,
0.142645,0.245523,91,
0.141846,0.251465,91,
0.148717,0.267608,91,
0.148663,0.271606,91,
0.143181,0.285824,91,
0.146272,0.294321,91,
0.141868,0.308606,91,
0.146802,0.314916,91,
0.143735,0.325758,91,
0.143864,0.335895,91,
0.144314,0.344731,91,
0.143829,0.35197,91,
0.145816,0.363312,91,
0.147561,0.376322,91,
0.141818,0.388226,91,
0.143815,0.393463,91,
0.144749,0.40466,91,
0.143927,0.414466,91,
0.143268,0.42359,91,
0.145072,0.435449,91,
0.148414,0.442344,91,
0.14877,0.451282,91,
0.14195,0.466572,91,
0.145199,0.474685,91,
0.14333,0.488063,91,
0.14158,0.496644,91,
0.143794,0.504409,91,
0.147614,0.51861,91,
0.146721,0.526175,91,
0.145933,0.537539,91,
0.1454,0.548747,91,
0.142002,0.551149,91,
0.144407,0.564929,91,
0.144615,0.576675,91,
0.147519,0.588687,91,
0.143124,0.596933,91,
0.142032,0.602894,91,
0.147215,0.612982,91,
0.148466,0.623414,91,
0.146667,0.632796,91,
0.142477,0.647247,91,
0.148439,0.655271,91,
0.142656,0.667053,91,
0.144881,0.678378,91,
0.144228,0.681814,91,
0.146917,0.698628,91,
0.141561,0.707919,91,
0.148777,0.714968,91,
0.143848,0.724392,91,
0.142643,0.732367,91,
0.144079,0.744767,91,
0.1483,0.755111,91,
0.14666,0.766515,91,
0.147093,0.776126,91,
0.148929,0.78476,91,
0.147922,0.792405,91,
0.143007,0.807361,91,
0.146676,0.814664,91,
0.145414,0.822557,91,
0.144041,0.838641,91,
0.143371,0.841958,91,
0.148269,0.853932,91,
0.148877,0.868046,91,
0.147899,0.873724,91,
0.143439,0.881542,91,
0.145091,0.896518,91,
0.145309,0.904391,91,
0.142629,0.912969,91,
0.141906,0.928722,91,
0.148095,0.931834,91,
0.144482,0.947017,91,
0.14324,0.956489,91,
0.145377,0.968916,91,
0.142153,0.971791,91,
0.142473,0.985194,91,
0.141433,0.994844,91,
0.156152,0.008702,91,
0.157775,0.016028,91,
0.157748,0.026675,91,
0.158753,0.032187,91,
0.157217,0.044844,91,
0.157705,0.053526,91,
0.158235,0.061334,91,
0.155495,0.07114,91,
0.151055,0.08459,91,
0.151975,0.094537,91,
0.152607,0.104215,91,
0.152026,0.116984,91,
0.154131,0.123178,91,
0.157776,0.135604,91,
0.157372,0.148208,91,
0.151448,0.154524,91,
0.15791,0.168223,91,
0.151552,0.176658,91,
0.155898,0.181305,91,
0.157845,0.194115,91,
0.155149,0.20655,91,
0.15664,0.214384,91,
0.156883,0.223136,91,
0.154524,0.236938,91,
0.156726,0.245499,91,
0.152475,0.258333,91,
0.158714,0.263501,91,
0.156317,0.273845,91,
0.155679,0.285093,91,
0.158448,0.294051,91,
0.154301,0.308896,91,
0.157575,0.313211,91,
0.158119,0.328127,91,
0.15887,0.335016,91,
0.158432,0.347715,91,
0.158131,0.354581,91,
0.155265,0.365772,91,
0.157965,0.373148,91,
0.157907,0.383489,91,
0.151086,0.395633,91,
0.157988,0.402561,91,
0.154966,0.417702,91,
0.155062,0.422283,91,
0.152546,0.431741,91,
0.156376,0.441995,91,
0.154791,0.451677,91,
0.15189,0.463366,91,
0.153888,0.471009,91,
0.152493,0.483758,91,
0.155026,0.491925,91,
0.152473,0.504157,91,
0.155506,0.516738,91,
0.158928,0.52447,91,
0.158885,0.537835,91,
0.156959,0.548972,91,
0.154468,0.555947,91,
0.152533,0.568434,91,
0.154649,0.576595,91,
0.151717,0.586195,91,
0.157336,0.597093,91,
0.157189,0.603127,91,
0.15777,0.61808,91,
0.155493,0.622658,91,
0.158089,0.636986,91,
0.155416,0.644115,91,
0.15791,0.656889,91,
0.157271,0.664416,91,
0.154627,0.6772,91,
0.157886,0.684513,91,
0.156035,0.695845,91,
0.154484,0.701503,91,
0.152792,0.716017,91,
0.158937,0.72644,91,
0.153612,0.731654,91,
0.153635,0.741948,91,
0.157746,0.751825,91,
0.154075,0.766516,91,
0.158905,0.778567,91,
0.158174,0.787994,91,
0.156553,0.79459,91,
0.153108,0.805463,91,
0.15248,0.81138,91,
0.158879,0.826107,91,
0.157579,0.837765,91,
0.151619,0.844614,91,
0.15461,0.855104,91,
0.155118,0.866402,91,
0.152121,0.875055,91,
0.153843,0.884733,91,
0.155709,0.896478,91,
0.15568,0.904455,91,
0.157303,0.918755,91,
0.151971,0.927207,91,
0.158322,0.931145,91,
0.156201,0.945875,91,
0.154736,0.958309,91,
0.152338,0.966215,91,
0.158689,0.972217,91,
0.153322,0.987269,91,
0.158983,0.993942,91,
0.162883,0.004593,91,
0.168045,0.017,91,
0.161995,0.021166,91,
0.163055,0.034838,91,
0.164899,0.047764,91,
0.162316,0.051579,91,
0.163219,0.068619,91,
0.161334,0.07419,91,
0.166826,0.088657,91,
0.164335,0.094027,91,
0.165532,0.108071,91,
0.163337,0.11687,91,
0.165286,0.123026,91,
0.168088,0.137608,91,
0.161294,0.14807,91,
0.16255,0.153177,91,
0.163663,0.161595,91,
0.161178,0.174659,91,
0.161761,0.183233,91,
0.168497,0.19566,91,
0.161997,0.201813,91,
0.166239,0.214215,91,
0.161431,0.226574,91,
0.167405,0.237258,91,
0.16623,0.24274,91,
0.162285,0.252762,91,
0.161811,0.264621,91,
0.168632,0.276097,91,
0.166647,0.28772,91,
0.164705,0.296941,91,
0.16679,0.306255,91,
0.161119,0.311454,91,
0.16685,0.321296,91,
0.165113,0.337611,91,
0.163529,0.34461,91,
0.164271,0.354526,91,
0.165422,0.36151,91,
0.167741,0.375854,91,
0.167084,0.386146,91,
0.164111,0.394314,91,
0.167887,0.405396,91,
0.166077,0.418697,91,
0.161017,0.425709,91,
0.165794,0.436664,91,
0.164429,0.441499,91,
0.164605,0.452219,91,
0.166753,0.464724,91,
0.162673,0.474603,91,
0.16502,0.486785,91,
0.163214,0.497549,91,
0.162395,0.506484,91,
0.163075,0.516817,91,
0.166995,0.521816,91,
0.163671,0.535078,91,
0.166963,0.546782,91,
0.168393,0.555849,91,
0.163178,0.565469,91,
0.165547,0.573196,91,
0.162178,0.582341,91,
0.16886,0.595607,91,
0.16284,0.604465,91,
0.166826,0.618593,91,
0.168189,0.628499,91,
0.164196,0.634209,91,
0.166284,0.64641,91,
0.162759,0.657679,91,
0.163894,0.664834,91,
0.165496,0.671889,91,
0.165651,0.688167,91,
0.165967,0.693613,91,
0.16595,0.70536,91,
0.168463,0.718128,91,
0.161829,0.72501,91,
0.162324,0.733007,91,
0.166351,0.742184,91,
0.167614,0.75819,91,
0.165649,0.76544,91,
0.167784,0.774838,91,
0.164939,0.78298,91,
0.168047,0.792223,91,
0.168389,0.801806,91,
0.168902,0.813283,91,
0.16564,0.825398,91,
0.164172,0.832291,91,
0.164565,0.841139,91,
0.164904,0.851515,91,
0.165499,0.864367,91,
0.168643,0.876328,91,
0.168377,0.881967,91,
0.168335,0.895727,91,
0.163151,0.906949,91,
0.164918,0.9178,91,
0.163389,0.923701,91,
0.163638,0.937328,91,
0.165681,0.942685,91,
0.168551,0.95507,91,
0.163491,0.968453,91,
0.167354,0.978132,91,
0.164851,0.982526,91,
0.161423,0.998416,91,
0.172664,0.005327,91,
0.178931,0.017163,91,
0.178694,0.028575,91,
0.174491,0.03807,91,
0.171542,0.043826,91,
0.174798,0.053693,91,
0.171775,0.068716,91,
0.172493,0.074165,91,
0.173417,0.085131,91,
0.172493,0.098098,91,
0.176816,0.102044,91,
0.174169,0.111307,91,
0.171497,0.122523,91,
0.178439,0.135348,91,
0.174048,0.148861,91,
0.174764,0.155713,91,
0.175188,0.164696,91,
0.173876,0.174882,91,
0.17427,0.187367,91,
0.173952,0.194813,91,
0.172193,0.20775,91,
0.177506,0.212968,91,
0.177466,0.228999,91,
0.176133,0.231883,91,
0.175129,0.247626,91,
0.178981,0.252945,91,
0.17867,0.26415,91,
0.173252,0.271167,91,
0.175673,0.282691,91,
0.175515,0.298721,91,
0.172552,0.301279,91,
0.175434,0.31674,91,
0.174975,0.32831,91,
0.172622,0.338245,91,
0.176677,0.345574,91,
0.174058,0.35787,91,
0.174324,0.362564,91,
0.171838,0.37279,91,
0.172562,0.386971,91,
0.173673,0.396692,91,
0.175597,0.403654,91,
0.178637,0.415267,91,
0.176805,0.422889,91,
0.175434,0.433478,91,
0.174579,0.441949,91,
0.173199,0.456132,91,
0.172228,0.467633,91,
0.173872,0.476203,91,
0.176944,0.485493,91,
0.175448,0.49462,91,
0.172067,0.508506,91,
0.17349,0.515392,91,
0.172069,0.524328,91,
0.177182,0.533632,91,
0.172299,0.541855,91,
0.171323,0.556896,91,
0.174509,0.56896,91,
0.173163,0.572314,91,
0.172849,0.587597,91,
0.174792,0.596428,91,
0.178546,0.606991,91,
0.17356,0.611774,91,
0.175624,0.626431,91,
0.176977,0.633568,91,
0.172925,0.643425,91,
0.177188,0.653992,91,
0.172931,0.661678,91,
0.178384,0.674,91,
0.175006,0.686565,91,
0.176632,0.696305,91,
0.17742,0.706956,91,
0.174201,0.712929,91,
0.176916,0.726364,91,
0.174243,0.738764,91,
0.17496,0.748035,91,
0.176192,0.754506,91,
0.176026,0.768752,91,
0.17528,0.77265,91,
0.176183,0.783257,91,
0.175218,0.798108,91,
0.175683,0.803406,91,
0.1731,0.817614,91,
0.174085,0.822484,91,
0.172614,0.838091,91,
0.178049,0.848246,91,
0.175396,0.856469,91,
0.176202,0.868597,91,
0.178398,0.874117,91,
0.175961,0.883641,91,
0.173881,0.891921,91,
0.172675,0.901074,91,
0.175427,0.917701,91,
0.178826,0.921708,91,
0.171351,0.936009,91,
0.173965,0.945569,91,
0.175117,0.958648,91,
0.177975,0.967217,91,
0.177262,0.97306,91,
0.178701,0.988876,91,
0.172151,0.99775,91,
0.188122,0.006547,91,
0.185219,0.015324,91,
0.186145,0.024617,91,
0.188441,0.033105,91,
0.187258,0.043323,91,
0.184027,0.058934,91,
0.183396,0.068454,91,
0.187635,0.073222,91,
0.181162,0.087986,91,
0.188231,0.094127,91,
0.184554,0.104348,91,
0.183775,0.113529,91,
0.182565,0.122037,91,
0.185589,0.132266,91,
0.181913,0.14674,91,
0.181016,0.151035,91,
0.184287,0.165235,91,
0.185358,0.171431,91,
0.188853,0.1848,91,
0.183537,0.197111,91,
0.187122,0.206563,91,
0.187044,0.211518,91,
0.186017,0.225679,91,
0.18374,0.23618,91,
0.184665,0.242972,91,
0.181307,0.258219,91,
0.18632,0.264082,91,
0.182748,0.277885,91,
0.185119,0.287337,91,
0.18115,0.296032,91,
0.185076,0.301166,91,
0.186066,0.318363,91,
0.185402,0.322425,91,
0.188794,0.335254,91,
0.186224,0.343331,91,
0.183365,0.354346,91,
0.188895,0.361409,91,
0.184865,0.375912,91,
0.186088,0.387605,91,
0.183092,0.391753,91,
0.181577,0.403398,91,
0.188972,0.416896,91,
0.186481,0.42272,91,
0.185781,0.4326,91,
0.181057,0.445931,91,
0.187631,0.455133,91,
0.186098,0.464698,91,
0.184496,0.472499,91,
0.186123,0.484291,91,
0.186754,0.493347,91,
0.186622,0.501119,91,
0.186693,0.516516,91,
0.181528,0.522558,91,
0.183428,0.536616,91,
0.181163,0.54552,91,
0.187369,0.55174,91,
0.187918,0.567341,91,
0.187637,0.575399,91,
0.181061,0.584418,91,
0.186998,0.591117,91,
0.181349,0.60563,91,
0.18525,0.616447,91,
0.181328,0.628746,91,
0.187946,0.63645,91,
0.184037,0.6457,91,
0.188797,0.651659,91,
0.185818,0.66649,91,
0.187175,0.676346,91,
0.188048,0.681604,91,
0.183963,0.698212,91,
0.186123,0.702332,91,
0.188952,0.715042,91,
0.188673,0.727589,91,
0.181441,0.738733,91,
0.183007,0.747439,91,
0.188851,0.753356,91,
0.184069,0.765101,91,
0.188802,0.774396,91,
0.184847,0.787748,91,
0.181847,0.797884,91,
0.184448,0.801643,91,
0.188543,0.811266,91,
0.187134,0.826718,91,
0.186613,0.836182,91,
0.187322,0.841575,91,
0.185394,0.854445,91,
0.182907,0.865346,91,
0.188487,0.87258,91,
0.183935,0.888927,91,
0.182313,0.895942,91,
0.187366,0.902164,91,
0.188297,0.912435,91,
0.186264,0.928099,91,
0.185832,0.932112,91,
0.186848,0.946678,91,
0.188996,0.952296,91,
0.187322,0.968538,91,
0.182562,0.975455,91,
0.186256,0.988175,91,
0.182637,0.994578,91,
0.19875,0.007031,91,
0.198023,0.012657,91,
0.193377,0.02751,91,
0.194237,0.036312,91,
0.197437,0.04555,91,
0.193254,0.055804,91,
0.196714,0.062551,91,
0.197239,0.073978,91,
0.19165,0.084071,91,
0.19509,0.097498,91,
0.191749,0.105085,91,
0.198794,0.118071,91,
0.194624,0.122357,91,
0.194526,0.13188,91,
0.191532,0.146163,91,
0.195458,0.151282,91,
0.194194,0.164481,91,
0.192939,0.176572,91,
0.19299,0.186176,91,
0.193884,0.191428,91,
0.192726,0.206137,91,
0.196231,0.21844,91,
0.197688,0.22447,91,
0.193418,0.238338,91,
0.197541,0.247508,91,
0.196836,0.25829,91,
0.193593,0.26663,91,
0.19736,0.277217,91,
0.197987,0.282886,91,
0.198097,0.298518,91,
0.19805,0.304554,91,
0.1988,0.313244,91,
0.198035,0.322739,91,
0.198816,0.332026,91,
0.197915,0.343699,91,
0.192453,0.351641,91,
0.198836,0.367684,91,
0.191081,0.377524,91,
0.193154,0.383499,91,
0.196862,0.391695,91,
0.192007,0.404698,91,
0.198985,0.4146,91,
0.192328,0.427345,91,
0.192817,0.431315,91,
0.191231,0.441914,91,
0.198833,0.458281,91,
0.195468,0.468633,91,
0.192525,0.474503,91,
0.192372,0.482341,91,
0.195529,0.491288,91,
0.19504,0.506982,91,
0.191929,0.514876,91,
0.195666,0.52201,91,
0.1934,0.53782,91,
0.19451,0.541263,91,
0.198515,0.555517,91,
0.194961,0.5685,91,
0.191117,0.576289,91,
0.196845,0.582934,91,
0.196604,0.597076,91,
0.193848,0.606437,91,
0.196356,0.618316,91,
0.19607,0.627881,91,
0.193819,0.637442,91,
0.191222,0.648348,91,
0.19773,0.655262,91,
0.19633,0.668659,91,
0.191138,0.672996,91,
0.19167,0.683538,91,
0.191816,0.695179,91,
0.193801,0.701332,91,
0.191696,0.717762,91,
0.198832,0.721813,91,
0.195051,0.736676,91,
0.193748,0.742654,91,
0.194752,0.756595,91,
0.198091,0.762108,91,
0.195911,0.775161,91,
0.19899,0.78873,91,
0.193603,0.791211,91,
0.198078,0.802333,91,
0.195473,0.815408,91,
0.191992,0.82561,91,
0.197404,0.832662,91,
0.198149,0.84822,91,
0.196841,0.85295,91,
0.198552,0.867537,91,
0.191711,0.878384,91,
0.198351,0.885762,91,
0.19606,0.893099,91,
0.197416,0.901812,91,
0.198694,0.916507,91,
0.192921,0.925605,91,
0.192667,0.93291,91,
0.195335,0.94527,91,
0.193121,0.954414,91,
0.196603,0.967594,91,
0.198821,0.977595,91,
0.194204,0.987225,91,
0.191257,0.993353,91,
0.206446,0.007098,91,
0.205303,0.015998,91,
0.205636,0.026014,91,
0.205382,0.034987,91,
0.202776,0.042442,91,
0.207085,0.051191,91,
0.203254,0.066779,91,
0.206698,0.075175,91,
0.203384,0.088365,91,
0.207085,0.09772,91,
0.204636,0.101206,91,
0.203133,0.112239,91,
0.2078,0.122955,91,
0.208834,0.133004,91,
0.20118,0.141091,91,
0.205358,0.156626,91,
0.20719,0.16166,91,
0.203624,0.173825,91,
0.206674,0.188006,91,
0.207812,0.19845,91,
0.201448,0.205897,91,
0.208641,0.213702,91,
0.203676,0.226339,91,
0.207877,0.236061,91,
0.205705,0.245962,91,
0.204781,0.25134,91,
0.206168,0.266914,91,
0.202579,0.274968,91,
0.208869,0.282413,91,
0.206972,0.29105,91,
0.202504,0.303329,91,
0.206676,0.318694,91,
0.20399,0.3213,91,
0.203519,0.331664,91,
0.208306,0.342331,91,
0.201114,0.358754,91,
0.207228,0.368755,91,
0.203456,0.371905,91,
0.206094,0.382333,91,
0.206965,0.392798,91,
0.207294,0.402746,91,
0.203138,0.414462,91,
0.20866,0.424717,91,
0.20843,0.43853,91,
0.20613,0.446402,91,
0.208579,0.457635,91,
0.208731,0.466255,91,
0.207329,0.473721,91,
0.206555,0.481848,91,
0.204385,0.495861,91,
0.203179,0.504498,91,
0.205615,0.511407,91,
0.204253,0.528071,91,
0.202311,0.531346,91,
0.201404,0.548277,91,
0.203145,0.557698,91,
0.202023,0.565283,91,
0.20316,0.571683,91,
0.201,0.58259,91,
0.201213,0.59613,91,
0.207992,0.608792,91,
0.204765,0.617723,91,
0.206047,0.623094,91,
0.202443,0.633602,91,
0.203942,0.645828,91,
0.208463,0.65612,91,
0.201326,0.665078,91,
0.206527,0.674579,91,
0.204149,0.687839,91,
0.204925,0.694553,91,
0.207115,0.707069,91,
