x,y,t
0.172493,0.098098,2
0.176816,0.102044,2
0.175515,0.298721,2
0.172552,0.301279,2
0.176805,0.422889,2
0.172228,0.467633,2
0.172067,0.508506,2
0.174792,0.596428,2
0.175624,0.626431,2
0.175006,0.686565,2
0.172675,0.901074,2
0.175117,0.958648,2
0.187258,0.043323,2
0.181162,0.087986,2
0.188794,0.335254,2
0.185781,0.4326,2
0.186098,0.464698,2
0.186123,0.484291,2
0.18525,0.616447,2
0.186123,0.702332,2
0.184448,0.801643,2
0.188487,0.87258,2
0.188297,0.912435,2
0.185832,0.932112,2
0.194237,0.036312,2
0.197437,0.04555,2
0.192939,0.176572,2
0.193884,0.191428,2
0.1988,0.313244,2
0.198035,0.322739,2
0.198985,0.4146,2
0.192328,0.427345,2
0.191231,0.441914,2
0.196845,0.582934,2
0.19607,0.627881,2
0.19167,0.683538,2
0.191711,0.878384,2
0.19606,0.893099,2
0.194204,0.987225,2
0.205382,0.034987,2
0.207085,0.051191,2
0.207085,0.09772,2
0.203676,0.226339,2
0.205705,0.245962,2
0.208869,0.282413,2
0.20866,0.424717,2
0.205615,0.511407,2
0.20316,0.571683,2
0.20277,0.842816,2
0.205946,0.95724,2
0.218032,0.097358,2
0.21104,0.134609,2
0.215944,0.368951,2
0.214321,0.407162,2
0.217879,0.494951,2
0.212124,0.608678,2
0.214813,0.634131,2
0.214739,0.706268,2
0.218329,0.777368,2
0.21852,0.835254,2
0.215338,0.947112,2
0.222859,0.006947,2
0.225425,0.607356,2
0.227735,0.692865,2
0.238101,0.146796,2
0.233931,0.203046,2
0.235359,0.34512,2
0.238544,0.4043,2
0.236994,0.568023,2
0.238,0.653803,2
0.234658,0.677751,2
0.236051,0.783011,2
0.238968,0.813983,2
0.238686,0.824626,2
0.237945,0.858726,2
0.235259,0.907537,2
0.233044,0.926784,2
0.241522,0.273191,2
0.244242,0.322392,2
0.242169,0.3889,2
0.248595,0.485935,2
0.248089,0.578963,2
0.244694,0.686144,2
0.248157,0.705734,2
0.245126,0.725862,2
0.246289,0.778984,2
0.242824,0.787697,2
0.247396,0.853827,2
0.251918,0.017622,2
0.255677,0.076763,2
0.254575,0.256958,2
0.254228,0.287983,2
0.256948,0.52698,2
0.255505,0.87588,2
0.254755,0.927571,2
0.253352,0.981461,2
0.262467,0.012522,2
0.261646,0.026971,2
0.264224,0.138029,2
0.265763,0.166343,2
0.261247,0.248131,2
0.267514,0.305441,2
0.263875,0.347381,2
0.268177,0.448045,2
0.26467,0.643961,2
0.267215,0.697462,2
0.264349,0.727136,2
0.26389,0.757759,2
0.268957,0.948972,2
0.268035,0.962582,2
0.261046,0.996004,2
0.277097,0.127346,2
0.275153,0.153612,2
0.274318,0.357708,2
0.271139,0.397151,2
0.276694,0.501852,2
0.278645,0.696929,2
0.278636,0.79119,2
0.276308,0.81109,2
0.276689,0.954845,2
0.283728,0.116041,2
0.286346,0.414036,2
0.283332,0.575642,2
0.282563,0.93787,2
0.29294,0.098538,2
0.298632,0.242323,2
0.296033,0.404253,2
0.292627,0.493493,2
0.298667,0.50187,2
0.295584,0.57724,2
0.29651,0.744929,2
0.292049,0.963684,2
0.292816,0.996678,2
0.306763,0.016955,2
0.30823,0.327082,2
0.307729,0.365313,2
0.303007,0.482407,2
0.302204,0.49689,2
0.302317,0.604137,2
0.308484,0.665274,2
0.306707,0.691506,2
0.303493,0.715552,2
0.302705,0.853076,2
0.312795,0.022642,2
0.317188,0.156437,2
0.315749,0.237598,2
0.312998,0.26102,2
0.316847,0.34724,2
0.312095,0.525976,2
0.31676,0.761575,2
0.318245,0.828078,2
0.323276,0.065117,2
0.324327,0.244998,2
0.325601,0.327334,2
0.325571,0.361574,2
0.325918,0.384216,2
0.327584,0.655772,2
0.328932,0.751768,2
0.326046,0.868715,2
0.324113,0.923182,2
0.337522,0.068092,2
0.331135,0.183819,2
0.333874,0.517517,2
0.336196,0.553308,2
0.335342,0.831637,2
0.333259,0.921723,2
0.345056,0.138576,2
0.346573,0.311805,2
0.343224,0.50106,2
0.344125,0.692096,2
0.354136,0.176764,2
0.351763,0.256047,2
0.351229,0.486051,2
0.357597,0.633647,2
0.356595,0.731202,2
0.352845,0.971484,2
0.355062,0.998416,2
0.363988,0.138956,2
0.368372,0.154238,2
0.366514,0.19503,2
0.368889,0.244775,2
0.366408,0.264579,2
0.363913,0.277907,2
0.361436,0.286901,2
0.367966,0.333664,2
0.366762,0.394092,2
0.365336,0.552141,2
0.36502,0.633468,2
0.362362,0.665863,2
0.365133,0.716811,2
0.366639,0.754446,2
0.363806,0.778688,2
0.366221,0.982607,2
0.376192,0.007785,2
0.375948,0.04461,2
0.374863,0.162642,2
0.371376,0.301051,2
0.375924,0.377531,2
0.37453,0.385315,2
0.372104,0.548718,2
0.373847,0.561262,2
0.372535,0.588295,2
0.377574,0.878998,2
0.378629,0.983278,2
0.382159,0.052533,2
0.382417,0.223057,2
0.383233,0.235737,2
0.381314,0.302975,2
0.384361,0.313304,2
0.385299,0.396252,2
0.381927,0.515932,2
0.383936,0.541793,2
0.385282,0.822401,2
0.39433,0.113828,2
0.39756,0.138174,2
0.397503,0.157096,2
0.394811,0.354016,2
0.393372,0.428283,2
0.395874,0.443387,2
0.397602,0.492562,2
0.392559,0.558647,2
0.393082,0.627908,2
0.398824,0.782129,2
0.39279,0.817968,2
0.393293,0.936556,2
0.391489,0.951026,2
0.397491,0.963279,2
0.408485,0.078548,2
0.406116,0.387371,2
0.407767,0.436324,2
0.407137,0.445202,2
0.406541,0.595029,2
0.403871,0.631956,2
0.403226,0.722898,2
0.405148,0.756265,2
0.406787,0.867783,2
0.41311,0.062863,2
0.415155,0.107554,2
0.416525,0.12465,2
0.415625,0.136997,2
0.413946,0.203844,2
0.412118,0.257171,2
0.411571,0.376259,2
0.41886,0.631454,2
0.415241,0.701527,2
0.416249,0.751184,2
0.415211,0.802603,2
0.412352,0.871597,2
0.42238,0.016419,2
0.426742,0.165095,2
0.426433,0.262407,2
0.425111,0.462762,2
0.428216,0.587383,2
0.427477,0.666615,2
0.425228,0.705704,2
0.426904,0.728085,2
0.422255,0.912979,2
0.434941,0.07264,2
0.433303,0.091146,2
0.434334,0.245728,2
0.434718,0.46674,2
0.438142,0.482722,2
0.431303,0.512933,2
0.438231,0.678628,2
0.436517,0.787561,2
0.43154,0.844897,2
0.437634,0.868837,2
0.431063,0.876139,2
0.436006,0.893906,2
0.435628,0.921215,2
0.443418,0.042601,2
0.444501,0.143179,2
0.443061,0.165272,2
0.447022,0.282993,2
0.448122,0.462105,2
0.442487,0.526274,2
0.446763,0.53443,2
0.443238,0.752783,2
0.447871,0.798685,2
0.447526,0.977506,2
0.453693,0.147271,2
0.454534,0.161262,2
0.45839,0.345414,2
0.452525,0.365802,2
0.458189,0.403246,2
0.453701,0.412354,2
0.452521,0.875074,2
0.455266,0.908259,2
0.455414,0.971308,2
0.455454,0.987795,2
0.461844,0.193396,2
0.468794,0.223307,2
0.466774,0.243922,2
0.46297,0.258754,2
0.46829,0.397118,2
0.46847,0.58626,2
0.461266,0.602777,2
0.468675,0.723035,2
0.466055,0.808691,2
0.462237,0.811982,2
0.463199,0.91328,2
0.471855,0.035827,2
0.47153,0.402473,2
0.475891,0.495757,2
0.473248,0.518644,2
0.474468,0.552835,2
0.475224,0.568155,2
0.474296,0.594195,2
0.477245,0.717295,2
0.481562,0.015413,2
0.487622,0.063168,2
0.487299,0.144836,2
0.4846,0.241559,2
0.484987,0.371273,2
0.483937,0.563883,2
0.485947,0.672594,2
0.483909,0.804238,2
0.484294,0.856593,2
0.48393,0.866359,2
0.483234,0.892735,2
0.488715,0.967323,2
0.487825,0.972794,2
0.493251,0.001663,2
0.495679,0.03107,2
0.491351,0.047914,2
0.497939,0.107263,2
0.493314,0.455177,2
0.493957,0.5115,2
0.493346,0.585067,2
0.493824,0.598175,2
0.496414,0.672169,2
0.498426,0.70406,2
0.493935,0.814084,2
0.496919,0.997426,2
0.503992,0.004008,2
0.501696,0.36503,2
0.507704,0.398631,2
0.505053,0.52741,2
0.506013,0.581548,2
0.505484,0.72741,2
0.508358,0.786745,2
0.503692,0.954042,2
0.515116,0.007612,2
0.516215,0.026769,2
0.518153,0.033227,2
0.518095,0.128131,2
0.513523,0.33285,2
0.514082,0.461246,2
0.51327,0.532271,2
0.512229,0.58611,2
0.517672,0.812307,2
0.516977,0.91651,2
0.513986,0.955139,2
0.527323,0.106848,2
0.523798,0.151843,2
0.526606,0.175387,2
0.526834,0.262068,2
0.528599,0.298829,2
0.522765,0.423127,2
0.525502,0.755142,2
0.526573,0.788217,2
0.528226,0.791551,2
0.526609,0.866536,2
0.522243,0.878296,2
0.526149,0.978188,2
0.536005,0.073877,2
0.531288,0.257606,2
0.538069,0.394111,2
0.538447,0.408357,2
0.535161,0.518313,2
0.536076,0.528738,2
0.532044,0.61445,2
0.538968,0.691901,2
0.534588,0.77483,2
0.535482,0.791077,2
0.542332,0.077182,2
0.541457,0.113073,2
0.542078,0.164353,2
0.546838,0.393073,2
0.547119,0.454103,2
0.543732,0.577696,2
0.55352,0.011245,2
0.553293,0.038162,2
0.557835,0.05208,2
0.55268,0.186478,2
0.553511,0.263364,2
0.55493,0.29491,2
0.551123,0.464925,2
0.554431,0.496475,2
0.554019,0.605006,2
0.557529,0.648509,2
0.558072,0.746682,2
0.556377,0.9981,2
0.564938,0.091186,2
0.563493,0.261258,2
0.561071,0.301176,2
0.567619,0.385367,2
0.564022,0.414986,2
0.568447,0.508188,2
0.562268,0.582069,2
0.563565,0.715639,2
0.563417,0.731135,2
0.564557,0.997443,2
0.573852,0.48872,2
0.573145,0.55796,2
0.576337,0.593065,2
0.577575,0.874545,2
0.571581,0.9724,2
0.588518,0.011384,2
0.582841,0.087341,2
0.585264,0.186739,2
0.584701,0.224454,2
0.581447,0.291001,2
0.582222,0.422696,2
0.586961,0.53108,2
0.586857,0.744629,2
0.581839,0.753856,2
0.582293,0.938944,2
0.586488,0.988998,2
0.597231,0.014721,2
0.592026,0.228715,2
0.593354,0.286357,2
0.593936,0.293095,2
0.593193,0.328007,2
0.594989,0.345859,2
0.595738,0.435432,2
0.594189,0.491213,2
0.594017,0.692277,2
0.597078,0.881226,2
0.604041,0.334967,2
0.60331,0.354327,2
0.601488,0.386139,2
0.602708,0.472409,2
0.603803,0.787547,2
0.616775,0.248351,2
0.617243,0.307609,2
0.616874,0.31581,2
0.614798,0.358932,2
0.611315,0.502622,2
0.615534,0.632653,2
0.615421,0.688226,2
0.618885,0.806757,2
0.613334,0.902777,2
0.617507,0.972783,2
0.623925,0.151563,2
0.622793,0.172132,2
0.624983,0.185959,2
0.628933,0.234771,2
0.628616,0.30834,2
0.62249,0.401537,2
0.628023,0.623097,2
0.622074,0.661382,2
0.621256,0.803258,2
0.62364,0.82759,2
0.62531,0.8451,2
0.628424,0.868108,2
0.622191,0.992313,2
0.634534,0.041018,2
0.63173,0.307219,2
0.631506,0.327176,2
0.637919,0.34603,2
0.635108,0.35868,2
0.635546,0.388788,2
0.63812,0.428474,2
0.636096,0.444818,2
0.633037,0.464089,2
0.631137,0.55743,2
0.63457,0.604702,2
0.637937,0.914981,2
0.635635,0.937999,2
0.641875,0.035368,2
0.64145,0.316484,2
0.646719,0.517879,2
0.648514,0.628164,2
0.641334,0.661108,2
0.644166,0.762539,2
0.658039,0.206837,2
0.651554,0.505844,2
0.653135,0.586551,2
0.652365,0.822364,2
0.658205,0.867152,2
0.653691,0.902255,2
0.654282,0.947287,2
0.658121,0.974323,2
0.666794,0.094667,2
0.662591,0.281865,2
0.662008,0.422234,2
0.66346,0.494287,2
0.662792,0.528227,2
0.664815,0.663887,2
0.664499,0.851522,2
0.661431,0.94136,2
0.674237,0.008062,2
0.671817,0.221457,2
0.674491,0.338198,2
0.675012,0.35366,2
0.678694,0.516805,2
0.677258,0.611873,2
0.675151,0.721104,2
0.673766,0.744678,2
0.672269,0.791754,2
0.671879,0.84656,2
0.673723,0.924952,2
0.677086,0.978786,2
0.68253,0.003027,2
0.681253,0.035045,2
0.683719,0.143886,2
0.688997,0.244722,2
0.681384,0.377629,2
0.684519,0.483622,2
0.684317,0.622926,2
0.685548,0.646855,2
0.688812,0.696742,2
0.688334,0.744301,2
0.687771,0.791277,2
0.686941,0.941588,2
0.682236,0.984947,2
0.694788,0.042777,2
0.695897,0.191851,2
0.694182,0.391595,2
0.698526,0.416007,2
0.692401,0.451412,2
0.698574,0.602712,2
0.692235,0.765664,2
0.697356,0.854404,2
0.698055,0.922419,2
0.695369,0.941181,2
0.707796,0.066429,2
0.703802,0.116479,2
0.704234,0.188702,2
0.706315,0.191462,2
0.701755,0.231905,2
0.705122,0.252245,2
0.703726,0.322359,2
0.703712,0.367001,2
0.708014,0.593549,2
0.701052,0.64685,2
0.707331,0.818886,2
0.705609,0.902419,2
0.714276,0.056478,2
0.715486,0.298041,2
0.715078,0.334127,2
0.712053,0.388681,2
0.71465,0.403469,2
0.713823,0.663064,2
0.715676,0.797187,2
0.713395,0.847629,2
0.714738,0.903565,2
0.728108,0.002065,2
0.721258,0.145815,2
0.723579,0.195081,2
0.722168,0.211333,2
0.725752,0.22201,2
0.724041,0.253024,2
0.727188,0.281596,2
0.724226,0.322378,2
0.724311,0.412113,2
0.722213,0.484913,2
0.726327,0.612368,2
0.725613,0.77721,2
0.72796,0.801686,2
0.728332,0.835598,2
0.723955,0.921525,2
0.732313,0.044292,2
0.731944,0.121006,2
0.737106,0.334112,2
0.737348,0.452966,2
0.732726,0.592921,2
0.736655,0.735884,2
0.732071,0.876498,2
0.737106,0.902186,2
0.748624,0.092014,2
0.744588,0.152063,2
0.74108,0.215532,2
0.74373,0.238238,2
0.741156,0.343436,2
0.744104,0.778781,2
0.758925,0.052813,2
0.758706,0.208874,2
0.751856,0.283166,2
0.754618,0.463051,2
0.756963,0.656171,2
0.752975,0.69467,2
0.755385,0.707462,2
0.753315,0.776415,2
0.754474,0.853212,2
0.756757,0.868547,2
0.75304,0.896887,2
0.751895,0.94791,2
0.767888,0.064269,2
0.766606,0.147955,2
0.768007,0.358972,2
0.767942,0.478948,2
0.766676,0.601555,2
0.768428,0.648535,2
0.764748,0.726163,2
0.76247,0.883543,2
0.764314,0.921201,2
0.773833,0.001092,2
0.775399,0.022038,2
0.772641,0.051304,2
0.77208,0.141294,2
0.776859,0.331845,2
0.778549,0.524992,2
0.776947,0.655157,2
0.773386,0.686628,2
0.774226,0.724532,2
0.77113,0.764194,2
0.7717,0.792974,2
0.788074,0.154735,2
0.783882,0.187665,2
0.788696,0.243382,2
0.783235,0.388073,2
0.784638,0.424591,2
0.784626,0.432341,2
0.787464,0.55464,2
0.783972,0.625091,2
0.786563,0.718082,2
0.788309,0.726803,2
0.782668,0.741213,2
0.783142,0.995165,2
0.797787,0.073953,2
0.792609,0.121291,2
0.794889,0.345979,2
0.796455,0.417625,2
0.797487,0.564392,2
0.795078,0.617472,2
0.793255,0.784148,2
0.797519,0.852917,2
0.792524,0.951824,2
0.794173,0.967816,2
0.798734,0.998096,2
0.802013,0.016156,2
0.808117,0.253655,2
0.80673,0.307697,2
0.806675,0.418941,2
0.804696,0.427352,2
0.808144,0.694437,2
0.802264,0.767993,2
0.816463,0.141773,2
0.813817,0.371001,2
0.818081,0.396828,2
0.818534,0.404489,2
0.812202,0.421565,2
0.814167,0.506911,2
0.816286,0.586595,2
0.815391,0.592081,2
0.818692,0.604915,2
0.814292,0.875257,2
0.811267,0.892436,2
0.812634,0.93336,2
0.812763,0.984068,2
0.822046,0.265491,2
0.825156,0.273939,2
0.827595,0.298109,2
0.821991,0.365626,2
0.828277,0.372917,2
0.82827,0.573146,2
0.822929,0.662755,2
0.826572,0.777957,2
0.821017,0.81359,2
0.825051,0.903712,2
0.823674,0.952622,2
0.825211,0.984703,2
0.831944,0.101189,2
0.834261,0.205662,2
0.835801,0.403231,2
0.837727,0.647488,2
0.831384,0.657631,2
0.835592,0.69219,2
0.837371,0.774635,2
0.834164,0.888157,2
0.834314,0.901378,2
0.846624,0.077073,2
0.848949,0.263734,2
0.847142,0.413677,2
0.843516,0.626837,2
0.84477,0.797879,2
0.841262,0.878397,2
0.843501,0.941352,2
0.84806,0.993305,2
0.858598,0.161533,2
0.853996,0.173562,2
0.851058,0.201899,2
0.854713,0.213209,2
0.854724,0.277766,2
0.853443,0.374119,2
0.856918,0.463393,2
0.851677,0.521829,2
0.855854,0.534527,2
0.857874,0.612997,2
0.857016,0.753224,2
0.858813,0.793522,2
0.851159,0.928006,2
0.866016,0.034458,2
0.866239,0.148625,2
0.861605,0.284206,2
0.867986,0.546472,2
0.863385,0.678814,2
0.868765,0.827082,2
0.868183,0.85732,2
0.864943,0.906873,2
0.864372,0.978408,2
0.876218,0.003573,2
0.87599,0.155708,2
0.87641,0.206717,2
0.878197,0.285535,2
0.876008,0.408916,2
0.877994,0.452616,2
0.875447,0.463391,2
0.872734,0.554432,2
0.876125,0.614925,2
0.876893,0.634948,2
0.872601,0.763836,2
0.876158,0.782331,2
0.873631,0.913745,2
0.874798,0.998811,2
0.888217,0.077102,2
0.888039,0.142248,2
0.882895,0.183384,2
0.888693,0.273327,2
0.881069,0.357,2
0.88544,0.43391,2
0.88297,0.507135,2
0.888896,0.521836,2
0.884267,0.625065,2
0.885976,0.673837,2
0.882662,0.916732,2
0.898711,0.165759,2
0.895911,0.255537,2
0.891058,0.294892,2
0.892515,0.493766,2
0.895698,0.545449,2
0.892581,0.584719,2
0.893489,0.757602,2
0.893357,0.765496,2
0.898586,0.826611,2
0.898465,0.847437,2
0.893328,0.952708,2
0.904903,0.311825,2
0.907792,0.328243,2
0.901549,0.373768,2
0.901605,0.431905,2
0.906266,0.595668,2
0.903064,0.661879,2
0.903185,0.805016,2
0.905914,0.901615,2
0.904515,0.917252,2
0.906156,0.966986,2
0.911095,0.448827,2
0.914643,0.657392,2
0.911226,0.697931,2
0.911842,0.775631,2
0.915632,0.835919,2
0.914963,0.955302,2
0.915239,0.998857,2
0.923919,0.025741,2
0.923546,0.083336,2
0.925429,0.172616,2
0.926597,0.263436,2
0.927044,0.325862,2
0.922728,0.673796,2
0.924936,0.795067,2
0.921763,0.963063,2
0.924671,0.971124,2
0.931975,0.024378,2
0.932436,0.135796,2
0.932598,0.315388,2
0.937138,0.322917,2
0.938569,0.333149,2
0.933384,0.732907,2
0.93549,0.833442,2
0.933846,0.873455,2
0.937114,0.943132,2
0.946032,0.015103,2
0.941808,0.152287,2
0.943203,0.456812,2
0.944303,0.46252,2
0.945611,0.547255,2
0.943337,0.557986,2
0.948382,0.606303,2
0.945035,0.63605,2
0.943262,0.787581,2
0.94763,0.878197,2
0.94199,0.918216,2
0.956807,0.028137,2
0.955975,0.127509,2
0.952989,0.231684,2
0.954497,0.293715,2
0.956905,0.444377,2
0.958593,0.494733,2
0.951649,0.625332,2
0.958085,0.683776,2
0.951774,0.736799,2
0.955838,0.784292,2
0.951409,0.884336,2
0.952923,0.978135,2
0.962049,0.084796,2
0.962881,0.153465,2
0.963769,0.243028,2
0.96489,0.367416,2
0.967017,0.55868,2
0.965571,0.71483,2
0.961748,0.737288,2
0.964658,0.797575,2
0.966664,0.8346,2
0.963044,0.883793,2
0.96209,0.936484,2
0.976741,0.005493,2
0.973716,0.097825,2
0.976713,0.112883,2
0.978937,0.193895,2
0.977807,0.445349,2
0.977279,0.534115,2
0.978786,0.593429,2
0.975639,0.731476,2
0.975996,0.838733,2
0.9726,0.852911,2
0.98319,0.427941,2
0.984219,0.591631,2
0.986127,0.733501,2
0.987332,0.836609,2
0.988566,0.848088,2
0.996695,0.146469,2
0.992323,0.153343,2
0.998012,0.172133,2
0.997437,0.193715,2
0.994589,0.318609,2
0.995549,0.348179,2
0.998308,0.367659,2
0.991531,0.433794,2
0.99504,0.454662,2
0.998101,0.593849,2
0.996226,0.80481,2
0.993686,0.857769,2
0.996836,0.863301,2
0.997905,0.936818,2
0.993642,0.947935,2
0.993745,0.964274,2
0.003462,0.21505,3
0.007896,0.273523,3
0.008286,0.317396,3
0.001939,0.448832,3
0.001287,0.626482,3
0.004386,0.643413,3
0.002658,0.706969,3
0.006526,0.721332,3
0.002861,0.747896,3
0.004321,0.754222,3
0.001663,0.836742,3
0.0075,0.893737,3
0.007367,0.923672,3
0.006812,0.95855,3
0.011662,0.136688,3
0.01519,0.511396,3
0.016729,0.556143,3
0.018639,0.593501,3
0.016218,0.968278,3
0.02749,0.008538,3
0.026175,0.136807,3
0.023543,0.227856,3
0.023179,0.246497,3
0.027728,0.277366,3
0.023092,0.373613,3
0.024806,0.605808,3
0.024277,0.637847,3
0.02765,0.648418,3
0.023132,0.652373,3
0.021212,0.825436,3
0.028052,0.917821,3
0.026195,0.95139,3
0.023348,0.966464,3
0.033509,0.203027,3
0.035787,0.26799,3
0.031539,0.284109,3
0.038965,0.355189,3
0.034964,0.621442,3
0.031921,0.727207,3
0.031025,0.756884,3
0.03355,0.776609,3
0.035101,0.911478,3
0.031872,0.951083,3
0.048624,0.094484,3
0.042202,0.15742,3
0.048036,0.247026,3
0.045682,0.351251,3
0.043815,0.376787,3
0.04458,0.382217,3
0.046137,0.572971,3
0.041104,0.58768,3
0.041753,0.652937,3
0.046297,0.665847,3
0.047138,0.84817,3
0.048244,0.986919,3
0.056172,0.271377,3
0.051646,0.386336,3
0.05679,0.494115,3
0.054384,0.554844,3
0.05626,0.57899,3
0.05781,0.604994,3
0.053913,0.675801,3
0.056983,0.688063,3
0.056802,0.844441,3
0.054953,0.932112,3
0.065302,0.123244,3
0.066294,0.203326,3
0.065785,0.27799,3
0.063767,0.706521,3
0.073413,0.037775,3
0.072457,0.122094,3
0.076187,0.272149,3
0.07851,0.352377,3
0.076841,0.393356,3
0.07104,0.676597,3
0.075437,0.727248,3
0.074102,0.791733,3
0.086721,0.031024,3
0.08817,0.054736,3
0.085389,0.108424,3
0.085935,0.161648,3
0.087363,0.468697,3
0.082392,0.4738,3
0.082847,0.55686,3
0.083071,0.714484,3
0.083917,0.744163,3
0.085269,0.803488,3
0.088853,0.875013,3
0.085691,0.951498,3
0.096536,0.001056,3
0.095788,0.047912,3
0.091072,0.201807,3
0.097612,0.242345,3
0.09308,0.374479,3
0.09331,0.39194,3
0.096257,0.508026,3
0.091312,0.90792,3
0.09838,0.946316,3
0.09848,0.98245,3
0.101968,0.086515,3
0.108713,0.182545,3
0.105473,0.277928,3
0.107957,0.282858,3
0.103895,0.345683,3
0.101147,0.426999,3
0.10804,0.497098,3
0.105919,0.588629,3
0.107262,0.595775,3
0.101971,0.662707,3
0.103453,0.725737,3
0.104265,0.817472,3
0.104901,0.855183,3
0.102792,0.893082,3
0.105568,0.957067,3
0.106856,0.983834,3
0.115698,0.022415,3
0.116963,0.16309,3
0.114035,0.224855,3
0.116477,0.267268,3
0.114869,0.458741,3
0.116904,0.48674,3
0.11438,0.558165,3
0.116856,0.567917,3
0.112242,0.711835,3
0.115837,0.72185,3
0.11336,0.838413,3
0.126566,0.025677,3
0.127062,0.14829,3
0.123125,0.168508,3
0.128663,0.265425,3
0.128778,0.276989,3
0.127714,0.286721,3
0.126011,0.30336,3
0.124118,0.348667,3
0.12176,0.413218,3
0.121327,0.482233,3
0.125918,0.644254,3
0.127497,0.841552,3
0.122784,0.89136,3
0.123281,0.906108,3
0.122817,0.917135,3
0.131049,0.017498,3
0.131546,0.105766,3
0.138484,0.147679,3
0.137651,0.296045,3
0.135122,0.31734,3
0.132711,0.405427,3
0.131559,0.442465,3
0.135837,0.461276,3
0.138359,0.661888,3
0.137233,0.874123,3
0.141218,0.052549,3
0.143333,0.15348,3
0.144048,0.16413,3
0.147957,0.177948,3
0.141665,0.236492,3
0.141846,0.251465,3
0.143927,0.414466,3
0.143268,0.42359,3
0.146721,0.526175,3
0.148466,0.623414,3
0.147899,0.873724,3
0.158753,0.032187,3
0.158235,0.061334,3
0.152607,0.104215,3
0.154301,0.308896,3
0.158131,0.354581,3
0.157988,0.402561,3
0.152533,0.568434,3
0.15777,0.61808,3
0.155709,0.896478,3
0.158322,0.931145,3
0.162316,0.051579,3
0.161997,0.201813,3
0.166239,0.214215,3
0.16623,0.24274,3
0.16685,0.321296,3
0.163075,0.516817,3
0.164196,0.634209,3
0.163894,0.664834,3
0.162324,0.733007,3
0.165681,0.942685,3
0.174798,0.053693,3
0.173876,0.174882,3
0.173952,0.194813,3
0.174509,0.56896,3
0.172849,0.587597,3
0.17496,0.748035,3
0.176192,0.754506,3
0.175961,0.883641,3
0.178826,0.921708,3
0.173965,0.945569,3
0.181162,0.087986,3
0.181016,0.151035,3
0.183092,0.391753,3
0.184496,0.472499,3
0.186622,0.501119,3
0.186998,0.591117,3
0.18525,0.616447,3
0.181328,0.628746,3
0.183007,0.747439,3
0.188851,0.753356,3
0.184069,0.765101,3
0.181847,0.797884,3
0.184448,0.801643,3
0.196714,0.062551,3
0.197541,0.247508,3
0.198097,0.298518,3
0.1988,0.313244,3
0.192453,0.351641,3
0.19504,0.506982,3
0.19607,0.627881,3
0.191816,0.695179,3
0.198552,0.867537,3
0.191711,0.878384,3
0.197416,0.901812,3
0.198821,0.977595,3
0.207812,0.19845,3
0.208641,0.213702,3
0.207329,0.473721,3
0.206555,0.481848,3
0.207992,0.608792,3
0.206047,0.623094,3
0.204925,0.694553,3
0.203352,0.725412,3
0.215805,0.047975,3
0.212031,0.104978,3
0.21104,0.134609,3
0.215005,0.171986,3
0.218556,0.18739,3
0.216365,0.202871,3
0.213782,0.237989,3
0.215471,0.27512,3
0.213392,0.382507,3
0.214005,0.486648,3
0.218081,0.657279,3
0.214942,0.67121,3
0.214739,0.706268,3
0.21371,0.841857,3
0.213557,0.953172,3
0.222664,0.027986,3
0.224533,0.111091,3
0.228856,0.126015,3
0.227713,0.237948,3
0.228744,0.372685,3
0.228415,0.564857,3
0.225425,0.607356,3
0.224482,0.716804,3
0.225624,0.744845,3
0.221902,0.774822,3
0.224647,0.856798,3
0.224602,0.878877,3
0.221885,0.886606,3
0.235615,0.125459,3
0.233931,0.203046,3
0.235359,0.34512,3
0.236103,0.35829,3
0.237166,0.365116,3
0.235837,0.553916,3
0.236484,0.597166,3
0.231163,0.606236,3
0.234924,0.723087,3
0.234483,0.965228,3
0.245972,0.045241,3
0.24876,0.256952,3
0.248244,0.346673,3
0.246986,0.414296,3
0.243827,0.467203,3
0.242825,0.645096,3
0.247444,0.672954,3
0.244694,0.686144,3
