x,y,t
0.175427,0.917701,2
0.175117,0.958648,2
0.183396,0.068454,2
0.183537,0.197111,2
0.185076,0.301166,2
0.186224,0.343331,2
0.188972,0.416896,2
0.185394,0.854445,2
0.197437,0.04555,2
0.193254,0.055804,2
0.195458,0.151282,2
0.193884,0.191428,2
0.197688,0.22447,2
0.19736,0.277217,2
0.198985,0.4146,2
0.192525,0.474503,2
0.198515,0.555517,2
0.196604,0.597076,2
0.19607,0.627881,2
0.205382,0.034987,2
0.202579,0.274968,2
0.207228,0.368755,2
0.201,0.58259,2
0.208827,0.764248,2
0.206404,0.813313,2
0.20277,0.842816,2
0.202719,0.858885,2
0.205946,0.95724,2
0.215598,0.114027,2
0.211118,0.162596,2
0.217551,0.318849,2
0.217735,0.521987,2
0.21849,0.532126,2
0.211126,0.628911,2
0.213639,0.713207,2
0.227674,0.072905,2
0.228405,0.092361,2
0.222399,0.102963,2
0.228856,0.126015,2
0.224078,0.215808,2
0.226039,0.247118,2
0.225594,0.436641,2
0.2284,0.656925,2
0.225824,0.688917,2
0.221902,0.774822,2
0.224647,0.856798,2
0.221711,0.896509,2
0.228782,0.983642,2
0.236419,0.058649,2
0.235615,0.125459,2
0.236692,0.161576,2
0.231407,0.298704,2
0.237431,0.385474,2
0.232847,0.622544,2
0.237571,0.774396,2
0.238686,0.824626,2
0.237699,0.868177,2
0.245342,0.052232,2
0.243093,0.20273,2
0.246286,0.227621,2
0.243286,0.318082,2
0.248403,0.363548,2
0.243687,0.497839,2
0.243608,0.506655,2
0.2477,0.62589,2
0.244327,0.692979,2
0.245419,0.916348,2
0.252306,0.038758,2
0.258423,0.067646,2
0.255677,0.076763,2
0.256618,0.102743,2
0.25162,0.172832,2
0.252653,0.218365,2
0.252102,0.352652,2
0.253898,0.664859,2
0.257493,0.782033,2
0.256919,0.824404,2
0.258641,0.885415,2
0.254755,0.927571,2
0.264656,0.075721,2
0.266695,0.1967,2
0.263305,0.381953,2
0.264487,0.466626,2
0.265669,0.926285,2
0.278883,0.471335,2
0.276694,0.501852,2
0.27853,0.527741,2
0.274634,0.562021,2
0.27777,0.57803,2
0.274897,0.591112,2
0.273173,0.604715,2
0.278425,0.641852,2
0.274794,0.765042,2
0.276069,0.873402,2
0.276707,0.916124,2
0.274936,0.974927,2
0.287228,0.001067,2
0.283895,0.252712,2
0.284691,0.328917,2
0.288761,0.334657,2
0.286762,0.54875,2
0.288797,0.758439,2
0.281494,0.81786,2
0.28516,0.871617,2
0.282563,0.93787,2
0.292136,0.044877,2
0.294524,0.067006,2
0.292627,0.493493,2
0.292075,0.694934,2
0.29569,0.757065,2
0.296261,0.76331,2
0.296094,0.794895,2
0.296012,0.851085,2
0.30641,0.038975,2
0.302096,0.073098,2
0.307255,0.168485,2
0.304882,0.344038,2
0.305055,0.421349,2
0.303007,0.482407,2
0.308321,0.683994,2
0.307645,0.796379,2
0.3063,0.812864,2
0.301478,0.901734,2
0.312499,0.006596,2
0.316987,0.10355,2
0.315749,0.237598,2
0.312998,0.26102,2
0.317588,0.2727,2
0.311496,0.28108,2
0.31478,0.395407,2
0.318129,0.437972,2
0.314405,0.451324,2
0.311764,0.472556,2
0.31618,0.486976,2
0.311961,0.541954,2
0.312014,0.647544,2
0.315056,0.664486,2
0.318503,0.993378,2
0.327518,0.001632,2
0.3282,0.016757,2
0.323276,0.065117,2
0.322991,0.198417,2
0.321532,0.29313,2
0.325433,0.358935,2
0.325918,0.384216,2
0.325512,0.462389,2
0.326751,0.568645,2
0.328129,0.935424,2
0.332677,0.002633,2
0.332274,0.081579,2
0.336872,0.104128,2
0.33727,0.1773,2
0.336948,0.344525,2
0.33106,0.368412,2
0.336246,0.374687,2
0.331465,0.386792,2
0.333874,0.517517,2
0.333636,0.52112,2
0.331437,0.578152,2
0.331335,0.644172,2
0.333307,0.702328,2
0.333526,0.988034,2
0.343723,0.194536,2
0.346157,0.2047,2
0.343746,0.234859,2
0.344519,0.618318,2
0.345166,0.638697,2
0.343811,0.654552,2
0.341912,0.666547,2
0.348264,0.673411,2
0.348801,0.904712,2
0.341075,0.931471,2
0.345877,0.944433,2
0.356605,0.004297,2
0.352757,0.081847,2
0.351768,0.247641,2
0.357009,0.422404,2
0.357573,0.55693,2
0.356291,0.705702,2
0.357184,0.755115,2
0.357703,0.807171,2
0.355187,0.834578,2
0.364457,0.09537,2
0.364013,0.113504,2
0.366787,0.166037,2
0.368889,0.244775,2
0.361567,0.251409,2
0.363806,0.778688,2
0.361568,0.864753,2
0.366325,0.9071,2
0.365988,0.954137,2
0.366221,0.982607,2
0.37341,0.11438,2
0.376134,0.158879,2
0.371698,0.261345,2
0.372104,0.548718,2
0.371069,0.643299,2
0.376568,0.685404,2
0.378533,0.82808,2
0.374772,0.858605,2
0.378629,0.983278,2
0.38262,0.033097,2
0.38432,0.082743,2
0.38658,0.132593,2
0.382714,0.265734,2
0.382399,0.322237,2
0.388726,0.411134,2
0.387787,0.507559,2
0.386954,0.525815,2
0.383936,0.541793,2
0.391075,0.023639,2
0.394379,0.106537,2
0.39598,0.368872,2
0.397737,0.485201,2
0.394748,0.503413,2
0.392093,0.581069,2
0.391909,0.793933,2
0.39238,0.832936,2
0.397718,0.877077,2
0.395194,0.905816,2
0.392184,0.944202,2
0.393676,0.99567,2
0.408734,0.082779,2
0.405212,0.134526,2
0.40131,0.147889,2
0.401196,0.152986,2
0.40853,0.287396,2
0.406558,0.415857,2
0.407767,0.436324,2
0.407137,0.445202,2
0.406164,0.454421,2
0.408744,0.513843,2
0.406142,0.54522,2
0.408784,0.603705,2
0.402634,0.646638,2
0.405379,0.705075,2
0.407231,0.835577,2
0.401681,0.884857,2
0.401132,0.897162,2
0.408879,0.92331,2
0.405065,0.943554,2
0.408955,0.973532,2
0.417436,0.052282,2
0.415409,0.197173,2
0.41157,0.346708,2
0.411552,0.363075,2
0.413134,0.621513,2
0.41716,0.715071,2
0.411195,0.725442,2
0.415337,0.831078,2
0.41204,0.848875,2
0.414403,0.895876,2
0.424556,0.128284,2
0.427416,0.32642,2
0.42575,0.361791,2
0.421963,0.376087,2
0.421642,0.385201,2
0.423186,0.437087,2
0.425111,0.462762,2
0.425213,0.554001,2
0.424543,0.651113,2
0.42545,0.902912,2
0.423883,0.962489,2
0.422041,0.977516,2
0.434918,0.016611,2
0.43703,0.026469,2
0.434196,0.104322,2
0.435811,0.125429,2
0.435595,0.138177,2
0.438375,0.376682,2
0.434993,0.564767,2
0.43547,0.656298,2
0.434982,0.738867,2
0.431063,0.876139,2
0.434465,0.985924,2
0.442943,0.381458,2
0.443416,0.396873,2
0.44468,0.684771,2
0.448514,0.785209,2
0.442091,0.881105,2
0.445027,0.895689,2
0.441058,0.931813,2
0.458808,0.172769,2
0.452095,0.197849,2
0.452472,0.255063,2
0.457748,0.458112,2
0.451661,0.477181,2
0.451717,0.512918,2
0.455223,0.522354,2
0.451559,0.586874,2
0.456408,0.647978,2
0.457398,0.661062,2
0.45742,0.752362,2
0.453783,0.774953,2
0.46298,0.1013,2
0.464387,0.116359,2
0.462225,0.188405,2
0.461844,0.193396,2
0.46297,0.258754,2
0.466219,0.348002,2
0.464914,0.497581,2
0.468295,0.745634,2
0.462237,0.811982,2
0.465867,0.842636,2
0.463795,0.941439,2
0.478529,0.001175,2
0.47667,0.015355,2
0.478466,0.056621,2
0.474648,0.125693,2
0.473586,0.142777,2
0.474825,0.208727,2
0.472392,0.228724,2
0.474376,0.233607,2
0.47817,0.288706,2
0.47684,0.37125,2
0.472155,0.434121,2
0.475891,0.495757,2
0.471822,0.601174,2
0.47177,0.658783,2
0.478072,0.752929,2
0.487622,0.063168,2
0.481214,0.118916,2
0.482445,0.183092,2
0.488687,0.74893,2
0.482243,0.927879,2
0.495586,0.128432,2
0.494401,0.23658,2
0.494493,0.245513,2
0.498989,0.282532,2
0.494863,0.432886,2
0.491322,0.606138,2
0.496414,0.672169,2
0.491353,0.717468,2
0.498707,0.965004,2
0.503992,0.004008,2
0.501451,0.028894,2
0.504797,0.148697,2
0.501526,0.251771,2
0.508108,0.268548,2
0.506071,0.272948,2
0.501142,0.847331,2
0.506123,0.85501,2
0.506124,0.933482,2
0.515116,0.007612,2
0.515499,0.06743,2
0.515402,0.252947,2
0.516013,0.273107,2
0.517641,0.442022,2
0.517126,0.752474,2
0.513687,0.77329,2
0.512534,0.822094,2
0.5188,0.932392,2
0.523902,0.133259,2
0.527764,0.18318,2
0.525817,0.414882,2
0.522578,0.773788,2
0.525409,0.902723,2
0.533907,0.085058,2
0.534203,0.167057,2
0.536547,0.221211,2
0.532068,0.367631,2
0.534578,0.377615,2
0.537842,0.386242,2
0.531856,0.443463,2
0.532983,0.451874,2
0.538029,0.555428,2
0.535837,0.572567,2
0.535218,0.602338,2
0.538968,0.691901,2
0.531988,0.8116,2
0.535649,0.835606,2
0.545267,0.067692,2
0.54434,0.083423,2
0.548996,0.105911,2
0.542826,0.227815,2
0.544307,0.271144,2
0.544308,0.413362,2
0.542275,0.586239,2
0.543041,0.681117,2
0.542899,0.763534,2
0.547259,0.824593,2
0.543519,0.968582,2
0.55352,0.011245,2
0.55455,0.08137,2
0.55785,0.318096,2
0.554081,0.432165,2
0.557173,0.518656,2
0.557529,0.648509,2
0.554068,0.66254,2
0.555289,0.87517,2
0.552428,0.957919,2
0.562894,0.027693,2
0.565865,0.076035,2
0.566527,0.174544,2
0.562088,0.475327,2
0.563196,0.547183,2
0.56494,0.55469,2
0.568676,0.576778,2
0.564027,0.792014,2
0.567731,0.971801,2
0.562072,0.981346,2
0.576926,0.006189,2
0.577378,0.166605,2
0.578585,0.194619,2
0.573268,0.315618,2
0.571898,0.344967,2
0.574687,0.501722,2
0.573953,0.605221,2
0.576409,0.684754,2
0.57249,0.906928,2
0.571938,0.927954,2
0.571424,0.987861,2
0.581652,0.138621,2
0.582629,0.263836,2
0.582428,0.311757,2
0.587979,0.47298,2
0.586961,0.53108,2
0.585535,0.673674,2
0.583755,0.697346,2
0.583101,0.831441,2
0.583206,0.915803,2
0.591051,0.195047,2
0.594092,0.595196,2
0.595888,0.666911,2
0.59795,0.765416,2
0.594412,0.847582,2
0.596776,0.892565,2
0.603317,0.068521,2
0.606856,0.178583,2
0.604036,0.371207,2
0.603167,0.777558,2
0.605549,0.823676,2
0.605659,0.85633,2
0.602071,0.898479,2
0.602434,0.977896,2
0.613762,0.286338,2
0.616032,0.336406,2
0.616638,0.415882,2
0.616825,0.496112,2
0.616044,0.515955,2
0.616687,0.541418,2
0.616056,0.607104,2
0.615274,0.693108,2
0.61219,0.786527,2
0.612566,0.828233,2
0.618534,0.885643,2
0.623925,0.151563,2
0.621153,0.211585,2
0.628933,0.234771,2
0.624622,0.572597,2
0.628023,0.623097,2
0.627029,0.691993,2
0.623875,0.876744,2
0.622191,0.992313,2
0.634534,0.041018,2
0.634641,0.088307,2
0.63711,0.114867,2
0.634414,0.153427,2
0.631506,0.327176,2
0.637988,0.473543,2
0.633338,0.721935,2
0.632776,0.783014,2
0.632248,0.801952,2
0.633491,0.862059,2
0.648048,0.053484,2
0.64332,0.235428,2
0.643267,0.294996,2
0.642722,0.64858,2
0.648508,0.697063,2
0.644209,0.758949,2
0.641963,0.827529,2
0.64196,0.907527,2
0.644195,0.958135,2
0.656862,0.105229,2
0.658016,0.178003,2
0.654288,0.284274,2
0.658214,0.332472,2
0.651333,0.402023,2
0.651588,0.526996,2
0.658276,0.842076,2
0.652447,0.892376,2
0.666046,0.007921,2
0.661385,0.08828,2
0.667244,0.222645,2
0.66661,0.4336,2
0.661352,0.591863,2
0.663356,0.713736,2
0.661343,0.775647,2
0.674498,0.08719,2
0.675012,0.35366,2
0.675374,0.413162,2
0.675015,0.458983,2
0.67308,0.783431,2
0.677263,0.894826,2
0.676621,0.968018,2
0.68253,0.003027,2
0.681253,0.035045,2
0.684406,0.096659,2
0.683719,0.143886,2
0.686834,0.204814,2
0.688138,0.225744,2
0.688997,0.244722,2
0.686043,0.396456,2
0.684899,0.463,2
0.68791,0.637836,2
0.681637,0.676948,2
0.695154,0.085752,2
0.697733,0.093095,2
0.69634,0.102083,2
0.695897,0.191851,2
0.692928,0.25793,2
0.6969,0.314896,2
0.692152,0.664538,2
0.697356,0.854404,2
0.708707,0.014109,2
0.706228,0.045406,2
0.706315,0.191462,2
0.708606,0.312525,2
0.703517,0.414064,2
0.702531,0.52763,2
0.70238,0.66662,2
0.705268,0.694706,2
0.704162,0.707898,2
0.707331,0.818886,2
0.705439,0.894288,2
0.71259,0.163795,2
0.711086,0.212617,2
0.711681,0.268918,2
0.71404,0.307594,2
0.717729,0.315631,2
0.712389,0.32782,2
0.715078,0.334127,2
0.715753,0.471661,2
0.711308,0.786778,2
0.715321,0.953509,2
0.727442,0.158366,2
0.726881,0.167601,2
0.723703,0.533638,2
0.727568,0.732596,2
0.72796,0.801686,2
0.728332,0.835598,2
0.731545,0.053634,2
0.73557,0.18809,2
0.731979,0.196884,2
0.73867,0.233961,2
0.737971,0.473274,2
0.738935,0.643316,2
0.731698,0.664549,2
0.738454,0.763691,2
0.737676,0.841677,2
0.732071,0.876498,2
0.737106,0.902186,2
0.733847,0.916561,2
0.746809,0.225975,2
0.741253,0.256681,2
0.741156,0.343436,2
0.747871,0.428757,2
0.744347,0.477627,2
0.748798,0.541478,2
0.744346,0.563526,2
0.7451,0.601334,2
0.744104,0.778781,2
0.747781,0.871319,2
0.747485,0.988159,2
0.756832,0.077314,2
0.758929,0.157398,2
0.756249,0.338142,2
0.758583,0.40745,2
0.75244,0.584734,2
0.753332,0.661864,2
0.752975,0.69467,2
0.752037,0.745656,2
0.756221,0.874179,2
0.75389,0.92107,2
0.765923,0.004231,2
0.766606,0.147955,2
0.76573,0.313737,2
0.762152,0.322938,2
0.768701,0.334167,2
0.766005,0.345292,2
0.766602,0.386458,2
0.765845,0.455205,2
0.764018,0.568925,2
0.762868,0.831275,2
0.763731,0.894772,2
0.765723,0.907101,2
0.773833,0.001092,2
0.774581,0.044815,2
0.773127,0.182083,2
0.778871,0.267081,2
0.778181,0.274682,2
0.772757,0.281394,2
0.778831,0.341513,2
0.773178,0.404714,2
0.776468,0.568059,2
0.777499,0.785716,2
0.775652,0.88675,2
0.788074,0.154735,2
0.784483,0.25591,2
0.783856,0.305875,2
0.787643,0.334917,2
0.787841,0.4156,2
0.786114,0.453702,2
0.787302,0.465622,2
0.781896,0.584866,2
0.782236,0.591742,2
0.783931,0.63296,2
0.787563,0.765391,2
0.781482,0.786487,2
0.784494,0.794863,2
0.787211,0.967264,2
0.797724,0.328783,2
0.794889,0.345979,2
0.794524,0.472221,2
0.794454,0.771031,2
0.792464,0.823698,2
0.798519,0.881594,2
0.797157,0.931049,2
0.792524,0.951824,2
0.805081,0.055178,2
0.80385,0.105325,2
0.806675,0.418941,2
0.807234,0.43427,2
0.808144,0.694437,2
0.807476,0.702403,2
0.805181,0.782814,2
0.806548,0.807365,2
0.812306,0.11748,2
0.816808,0.171701,2
0.817017,0.23808,2
0.815408,0.253128,2
0.813817,0.371001,2
0.816557,0.565721,2
0.813024,0.622056,2
0.818038,0.667469,2
0.813832,0.71407,2
0.812829,0.73501,2
0.816092,0.753965,2
0.811949,0.807252,2
0.813709,0.844528,2
0.816654,0.851222,2
0.822046,0.265491,2
0.823266,0.353666,2
0.827881,0.4077,2
0.824967,0.474727,2
0.828281,0.627502,2
0.8272,0.748508,2
0.826677,0.863252,2
0.832754,0.111353,2
0.834238,0.306654,2
0.835184,0.322576,2
0.835305,0.433204,2
0.835895,0.568247,2
0.838992,0.57113,2
0.835592,0.69219,2
0.837549,0.892522,2
0.835766,0.915649,2
0.8382,0.924136,2
0.8411,0.152509,2
0.848768,0.324619,2
0.843713,0.493993,2
0.842211,0.68332,2
0.847246,0.815699,2
0.853964,0.022668,2
0.851249,0.072536,2
0.853996,0.173562,2
0.857734,0.224962,2
0.853565,0.285679,2
0.854175,0.351234,2
0.85385,0.387188,2
0.856976,0.482864,2
0.857613,0.497152,2
0.852258,0.574031,2
0.856372,0.652098,2
0.858767,0.694604,2
0.85584,0.707937,2
0.857774,0.788383,2
0.866957,0.004897,2
0.864342,0.107084,2
0.864158,0.121011,2
0.864339,0.231652,2
0.867979,0.361397,2
0.86175,0.408325,2
0.868664,0.491964,2
0.864014,0.628754,2
0.864476,0.782097,2
0.864372,0.978408,2
0.874973,0.172504,2
0.872797,0.195638,2
0.874366,0.35369,2
0.873844,0.448038,2
0.874439,0.774788,2
0.878736,0.792763,2
0.872145,0.907739,2
0.884326,0.04679,2
0.885528,0.066817,2
0.883608,0.116014,2
0.886827,0.341702,2
0.886145,0.402216,2
0.88138,0.474217,2
0.885634,0.568905,2
0.884606,0.583039,2
0.88436,0.595451,2
0.882259,0.605403,2
0.887504,0.71822,2
0.894847,0.045087,2
0.891119,0.1187,2
0.894086,0.438341,2
0.894233,0.457034,2
0.898899,0.485977,2
0.892515,0.493766,2
0.898391,0.695966,2
0.89234,0.737516,2
0.898738,0.741232,2
0.898586,0.826611,2
0.895821,0.856768,2
0.89589,0.942763,2
0.901004,0.032041,2
0.902184,0.117166,2
0.90135,0.196141,2
0.908056,0.261174,2
0.903587,0.341484,2
0.902649,0.384027,2
0.907136,0.47537,2
0.904548,0.575361,2
0.907384,0.641102,2
0.906084,0.682092,2
0.907326,0.695316,2
0.903735,0.702291,2
0.906156,0.966986,2
0.918087,0.035997,2
0.912265,0.103769,2
0.912608,0.2047,2
0.911289,0.223496,2
0.911095,0.448827,2
0.91649,0.476243,2
0.911612,0.735382,2
0.917127,0.745322,2
0.914115,0.801713,2
0.918897,0.816553,2
0.915041,0.845859,2
0.912855,0.97832,2
0.923546,0.083336,2
0.925429,0.172616,2
0.921016,0.338778,2
0.926254,0.488828,2
0.926817,0.553326,2
0.924142,0.593033,2
0.921071,0.663291,2
0.921596,0.701214,2
0.922452,0.731245,2
0.927827,0.876945,2
0.924671,0.971124,2
0.924298,0.998285,2
0.935891,0.006473,2
0.932436,0.135796,2
0.93645,0.232772,2
0.93548,0.2537,2
0.935011,0.275628,2
0.938569,0.333149,2
0.933072,0.588681,2
0.931196,0.696948,2
0.93486,0.748378,2
0.935483,0.762092,2
0.935774,0.786622,2
0.93362,0.867807,2
0.935361,0.897847,2
0.94763,0.052716,2
0.943702,0.113369,2
0.941516,0.258874,2
0.943243,0.27309,2
0.947048,0.325707,2
0.942832,0.472351,2
0.944408,0.504705,2
0.947835,0.526668,2
0.9441,0.592286,2
0.94763,0.878197,2
0.946119,0.903381,2
0.951507,0.011614,2
0.958586,0.05558,2
0.952827,0.176954,2
0.955411,0.194284,2
0.95536,0.326754,2
0.954052,0.467588,2
0.9584,0.597006,2
0.955701,0.618709,2
0.953992,0.862885,2
0.958328,0.957144,2
0.962912,0.042519,2
0.964813,0.061203,2
0.964168,0.077613,2
0.964332,0.116396,2
0.96281,0.166894,2
0.964805,0.216165,2
0.961163,0.314592,2
0.96489,0.367416,2
0.965455,0.391157,2
0.968224,0.41173,2
0.962605,0.437359,2
0.965142,0.517586,2
0.963102,0.695891,2
0.967089,0.784934,2
0.964658,0.797575,2
0.968395,0.926304,2
0.962237,0.945748,2
0.973787,0.152737,2
0.976157,0.272797,2
0.975626,0.436945,2
0.971709,0.521597,2
0.972211,0.607736,2
0.976653,0.774587,2
0.984024,0.031738,2
0.982914,0.18422,2
0.98502,0.255324,2
0.983694,0.293784,2
0.984362,0.684553,2
0.984131,0.758904,2
0.983903,0.793005,2
0.988164,0.932261,2
0.993936,0.036304,2
0.994242,0.073582,2
0.995473,0.10811,2
0.996695,0.146469,2
0.997437,0.193715,2
0.994589,0.318609,2
0.992679,0.353201,2
0.992026,0.521435,2
0.996844,0.581983,2
0.995018,0.636,2
0.991009,0.69592,2
0.998614,0.712711,2
0.995144,0.753206,2
0.994222,0.815301,2
0.992381,0.923124,2
0.997905,0.936818,2
0.003322,0.003622,3
0.005921,0.301297,3
0.006563,0.40777,3
0.001939,0.448832,3
0.002269,0.51694,3
0.002658,0.706969,3
0.004321,0.754222,3
0.00303,0.782232,3
0.013386,0.332756,3
0.016365,0.50886,3
0.016935,0.60593,3
0.011399,0.628296,3
0.016547,0.843569,3
0.01141,0.906214,3
0.01314,0.924956,3
0.011508,0.945343,3
0.024227,0.038204,3
0.022062,0.168532,3
0.028808,0.414538,3
0.023724,0.50506,3
0.023736,0.551286,3
0.02208,0.586728,3
0.027626,0.682574,3
0.02224,0.696667,3
0.021246,0.782732,3
0.024563,0.90855,3
0.023722,0.9373,3
0.034598,0.0356,3
0.037881,0.176086,3
0.038525,0.183479,3
0.03268,0.346423,3
0.032384,0.457081,3
0.034047,0.71781,3
0.032768,0.853133,3
0.036851,0.973652,3
0.037086,0.998163,3
0.045229,0.063008,3
0.046255,0.122418,3
0.042916,0.342766,3
0.045682,0.351251,3
0.044554,0.478895,3
0.041104,0.58768,3
0.041753,0.652937,3
0.041426,0.721392,3
0.041309,0.803942,3
0.048262,0.91372,3
0.051782,0.03666,3
0.055898,0.166737,3
0.057997,0.341225,3
0.056175,0.366859,3
0.051646,0.386336,3
0.055118,0.486555,3
0.055464,0.54223,3
0.057846,0.632745,3
0.057088,0.766071,3
0.058546,0.986683,3
0.062124,0.006667,3
0.064443,0.015408,3
0.068053,0.055733,3
0.064543,0.11707,3
0.066458,0.173268,3
0.061674,0.323979,3
0.067018,0.452958,3
0.064039,0.648479,3
0.062393,0.813464,3
0.067774,0.82141,3
0.067426,0.857093,3
0.071935,0.022018,3
0.074311,0.09613,3
0.07688,0.115277,3
0.074266,0.41647,3
0.073472,0.542638,3
0.075643,0.55125,3
0.07407,0.63625,3
0.076784,0.858394,3
0.07556,0.887027,3
0.086721,0.031024,3
0.087748,0.245305,3
0.08851,0.356779,3
0.084016,0.383978,3
0.087576,0.543176,3
0.083996,0.597026,3
0.087112,0.86144,3
0.098662,0.034879,3
0.091512,0.135359,3
0.092186,0.495809,3
0.094477,0.552582,3
0.091757,0.802879,3
0.097888,0.844302,3
0.091522,0.858569,3
0.09648,0.876818,3
0.106361,0.141658,3
0.107957,0.282858,3
0.105172,0.462853,3
0.107262,0.595775,3
0.107138,0.697461,3
0.106578,0.776684,3
0.116904,0.48674,3
0.115416,0.645788,3
0.12415,0.032148,3
0.121474,0.295776,3
0.122868,0.32674,3
0.124118,0.348667,3
0.128456,0.576082,3
0.121293,0.63237,3
0.122995,0.711934,3
0.137988,0.121442,3
0.135721,0.158077,3
0.13203,0.241292,3
0.136057,0.26612,3
0.131141,0.322698,3
0.135837,0.461276,3
0.131805,0.495216,3
0.134753,0.518923,3
0.131975,0.61646,3
0.137945,0.624337,3
0.13191,0.644242,3
0.136135,0.658804,3
0.138563,0.797554,3
0.13112,0.85413,3
0.135117,0.931783,3
0.131378,0.966694,3
0.148599,0.032919,3
0.141218,0.052549,3
0.144314,0.344731,3
0.143829,0.35197,3
0.143927,0.414466,3
0.14877,0.451282,3
0.146667,0.632796,3
0.144228,0.681814,3
0.148095,0.931834,3
0.142153,0.971791,3
0.15791,0.168223,3
0.155062,0.422283,3
0.152493,0.483758,3
0.158928,0.52447,3
0.152533,0.568434,3
0.15777,0.61808,3
0.155416,0.644115,3
0.157579,0.837765,3
0.153322,0.987269,3
0.166826,0.088657,3
0.163337,0.11687,3
0.168088,0.137608,3
0.161811,0.264621,3
0.161119,0.311454,3
0.164605,0.452219,3
0.162673,0.474603,3
0.165547,0.573196,3
0.162759,0.657679,3
0.161829,0.72501,3
0.167354,0.978132,3
0.178931,0.017163,3
0.178694,0.028575,3
0.171542,0.043826,3
0.174798,0.053693,3
0.172493,0.074165,3
0.176816,0.102044,3
0.177506,0.212968,3
0.177466,0.228999,3
0.174975,0.32831,3
0.176805,0.422889,3
0.174792,0.596428,3
0.172931,0.661678,3
0.175961,0.883641,3
0.175427,0.917701,3
0.175117,0.958648,3
0.183396,0.068454,3
0.183537,0.197111,3
0.185076,0.301166,3
0.186224,0.343331,3
0.188972,0.416896,3
0.185394,0.854445,3
0.197437,0.04555,3
0.193254,0.055804,3
0.195458,0.151282,3
0.193884,0.191428,3
0.197688,0.22447,3
0.19736,0.277217,3
0.198985,0.4146,3
0.192525,0.474503,3
0.198515,0.555517,3
0.196604,0.597076,3
0.19607,0.627881,3
0.205382,0.034987,3
0.202579,0.274968,3
0.207228,0.368755,3
0.201,0.58259,3
0.208827,0.764248,3
0.206404,0.813313,3
0.20277,0.842816,3
0.202719,0.858885,3
0.205946,0.95724,3
0.215598,0.114027,3
0.211118,0.162596,3
0.217551,0.318849,3
0.217735,0.521987,3
0.21849,0.532126,3
0.211126,0.628911,3
0.213639,0.713207,3
0.227674,0.072905,3
0.228405,0.092361,3
0.222399,0.102963,3
0.228856,0.126015,3
0.224078,0.215808,3
0.226039,0.247118,3
0.225594,0.436641,3
0.2284,0.656925,3
0.225824,0.688917,3
0.221902,0.774822,3
0.224647,0.856798,3
0.221711,0.896509,3
0.228782,0.983642,3
0.236419,0.058649,3
0.235615,0.125459,3
0.236692,0.161576,3
0.231407,0.298704,3
0.237431,0.385474,3
0.232847,0.622544,3
0.237571,0.774396,3
0.238686,0.824626,3
0.237699,0.868177,3
0.245342,0.052232,3
0.243093,0.20273,3
0.246286,0.227621,3
0.243286,0.318082,3
0.248403,0.363548,3
0.243687,0.497839,3
0.243608,0.506655,3
0.2477,0.62589,3
0.244327,0.692979,3
0.245419,0.916348,3
0.252306,0.038758,3
0.258423,0.067646,3
0.255677,0.076763,3
0.256618,0.102743,3
0.25162,0.172832,3
0.252653,0.218365,3
0.252102,0.352652,3
0.253898,0.664859,3
0.257493,0.782033,3
0.256919,0.824404,3
0.258641,0.885415,3
0.254755,0.927571,3
0.264656,0.075721,3
0.266695,0.1967,3
0.263305,0.381953,3
0.264487,0.466626,3
0.265669,0.926285,3
0.278883,0.471335,3
0.276694,0.501852,3
0.27853,0.527741,3
0.274634,0.562021,3
0.27777,0.57803,3
0.274897,0.591112,3
0.273173,0.604715,3
0.278425,0.641852,3
0.274794,0.765042,3
0.276069,0.873402,3
0.276707,0.916124,3
0.274936,0.974927,3
0.287228,0.001067,3
0.283895,0.252712,3
0.284691,0.328917,3
0.288761,0.334657,3
0.286762,0.54875,3
0.288797,0.758439,3
0.281494,0.81786,3
0.28516,0.871617,3
0.282563,0.93787,3
0.292136,0.044877,3
0.294524,0.067006,3
0.292627,0.493493,3
0.292075,0.694934,3
0.29569,0.757065,3
0.296261,0.76331,3
0.296094,0.794895,3
0.296012,0.851085,3
0.30641,0.038975,3
0.302096,0.073098,3
0.307255,0.168485,3
