x,y,t
0.683647,0.359375,12
0.670078,0.800993,12
0.669783,0.97887,12
0.6909,0.076285,12
0.693363,0.114084,12
0.702179,0.145693,12
0.703326,0.488391,12
0.711228,0.519977,12
0.695394,0.555253,12
0.714843,0.700024,12
0.699965,0.800235,12
0.713167,0.863518,12
0.7692,0.318993,12
0.755958,0.441927,12
0.805983,0.642297,12
0.795384,0.691353,12
0.803863,0.964151,12
0.821285,0.009204,12
0.837886,0.071878,12
0.834324,0.361934,12
0.820441,0.490282,12
0.862095,0.129519,12
0.895978,0.790625,12
0.890597,0.838024,12
0.902557,0.871784,12
0.92398,0.202851,12
0.928836,0.509741,12
0.921754,0.852213,12
0.9297,0.888094,12
0.95241,0.08436,12
0.963279,0.584632,12
0.964554,0.617903,12
0.964571,0.840085,12
0.996572,0.057527,12
0.991581,0.246235,12
0.004045,0.274272,13
0.010173,0.431643,13
0.019329,0.484778,13
0.066556,0.180257,13
0.075681,0.30922,13
0.068619,0.558843,13
0.076861,0.978363,13
0.10549,0.358478,13
0.116996,0.743411,13
0.149704,0.111023,13
0.131193,0.426039,13
0.179732,0.17134,13
0.169332,0.607783,13
0.182248,0.667098,13
0.196836,0.731368,13
0.198542,0.881069,13
0.222787,0.416908,13
0.224492,0.441802,13
0.277583,0.194482,13
0.273163,0.512378,13
0.253643,0.614468,13
0.274171,0.659398,13
0.261262,0.953809,13
0.296818,0.318803,13
0.332472,0.613376,13
0.319297,0.805168,13
0.370824,0.05707,13
0.354315,0.3192,13
0.353569,0.890416,13
0.368408,0.930465,13
0.383236,0.067646,13
0.398876,0.103248,13
0.398488,0.277174,13
0.382118,0.683396,13
0.385386,0.926686,13
0.423005,0.804247,13
0.458749,0.068827,13
0.452065,0.173594,13
0.456185,0.535433,13
0.483857,0.22575,13
0.479944,0.416389,13
0.489579,0.680999,13
0.484829,0.790525,13
0.505425,0.273013,13
0.51949,0.387889,13
0.520572,0.472258,13
0.509605,0.509946,13
0.524248,0.660756,13
0.526069,0.769492,13
0.521324,0.864039,13
0.538928,0.202941,13
0.551838,0.288858,13
0.541204,0.416773,13
0.537378,0.550147,13
0.554421,0.835179,13
0.575167,0.042638,13
0.583022,0.071075,13
0.583416,0.297421,13
0.58615,0.746458,13
0.620227,0.347686,13
0.619178,0.476282,13
0.638156,0.05459,13
0.636495,0.378167,13
0.678759,0.15972,13
0.666772,0.330928,13
0.683647,0.359375,13
0.670078,0.800993,13
0.669783,0.97887,13
0.6909,0.076285,13
0.693363,0.114084,13
0.702179,0.145693,13
0.703326,0.488391,13
0.711228,0.519977,13
0.695394,0.555253,13
0.714843,0.700024,13
0.699965,0.800235,13
0.713167,0.863518,13
0.7692,0.318993,13
0.755958,0.441927,13
0.805983,0.642297,13
0.795384,0.691353,13
0.803863,0.964151,13
0.821285,0.009204,13
0.837886,0.071878,13
0.834324,0.361934,13
0.820441,0.490282,13
0.862095,0.129519,13
0.895978,0.790625,13
0.890597,0.838024,13
0.902557,0.871784,13
0.92398,0.202851,13
0.928836,0.509741,13
0.921754,0.852213,13
0.9297,0.888094,13
0.95241,0.08436,13
0.963279,0.584632,13
0.964554,0.617903,13
0.964571,0.840085,13
0.996572,0.057527,13
0.991581,0.246235,13
0.004045,0.274272,14
0.010173,0.431643,14
0.019329,0.484778,14
0.066556,0.180257,14
0.075681,0.30922,14
0.068619,0.558843,14
0.076861,0.978363,14
0.10549,0.358478,14
0.116996,0.743411,14
0.149704,0.111023,14
0.131193,0.426039,14
0.179732,0.17134,14
0.169332,0.607783,14
0.182248,0.667098,14
0.196836,0.731368,14
0.198542,0.881069,14
0.222787,0.416908,14
0.224492,0.441802,14
0.277583,0.194482,14
0.273163,0.512378,14
0.253643,0.614468,14
0.274171,0.659398,14
0.261262,0.953809,14
0.296818,0.318803,14
0.332472,0.613376,14
0.319297,0.805168,14
0.370824,0.05707,14
0.354315,0.3192,14
0.353569,0.890416,14
0.368408,0.930465,14
0.383236,0.067646,14
0.398876,0.103248,14
0.398488,0.277174,14
0.382118,0.683396,14
0.385386,0.926686,14
0.423005,0.804247,14
0.458749,0.068827,14
0.452065,0.173594,14
0.456185,0.535433,14
0.483857,0.22575,14
0.479944,0.416389,14
0.489579,0.680999,14
0.484829,0.790525,14
0.505425,0.273013,14
0.51949,0.387889,14
0.520572,0.472258,14
0.509605,0.509946,14
0.524248,0.660756,14
0.526069,0.769492,14
0.521324,0.864039,14
0.538928,0.202941,14
0.551838,0.288858,14
0.541204,0.416773,14
0.537378,0.550147,14
0.554421,0.835179,14
0.575167,0.042638,14
0.583022,0.071075,14
0.583416,0.297421,14
0.58615,0.746458,14
0.620227,0.347686,14
0.619178,0.476282,14
0.638156,0.05459,14
0.636495,0.378167,14
0.678759,0.15972,14
0.666772,0.330928,14
0.683647,0.359375,14
0.670078,0.800993,14
0.669783,0.97887,14
0.6909,0.076285,14
0.693363,0.114084,14
0.702179,0.145693,14
0.703326,0.488391,14
0.711228,0.519977,14
0.695394,0.555253,14
0.714843,0.700024,14
0.699965,0.800235,14
0.713167,0.863518,14
0.7692,0.318993,14
0.755958,0.441927,14
0.805983,0.642297,14
0.795384,0.691353,14
0.803863,0.964151,14
0.821285,0.009204,14
0.837886,0.071878,14
0.834324,0.361934,14
0.820441,0.490282,14
0.862095,0.129519,14
0.895978,0.790625,14
0.890597,0.838024,14
0.902557,0.871784,14
0.92398,0.202851,14
0.928836,0.509741,14
0.921754,0.852213,14
0.9297,0.888094,14
0.95241,0.08436,14
0.963279,0.584632,14
0.964554,0.617903,14
0.964571,0.840085,14
0.996572,0.057527,14
0.991581,0.246235,14
0.004045,0.274272,15
0.010173,0.431643,15
0.019329,0.484778,15
0.066556,0.180257,15
0.075681,0.30922,15
0.068619,0.558843,15
0.076861,0.978363,15
0.10549,0.358478,15
0.116996,0.743411,15
0.149704,0.111023,15
0.131193,0.426039,15
0.179732,0.17134,15
0.169332,0.607783,15
0.182248,0.667098,15
0.196836,0.731368,15
0.198542,0.881069,15
0.222787,0.416908,15
0.224492,0.441802,15
0.277583,0.194482,15
0.273163,0.512378,15
0.253643,0.614468,15
0.274171,0.659398,15
0.261262,0.953809,15
0.296818,0.318803,15
0.332472,0.613376,15
0.319297,0.805168,15
0.370824,0.05707,15
0.354315,0.3192,15
0.353569,0.890416,15
0.368408,0.930465,15
0.383236,0.067646,15
0.398876,0.103248,15
0.398488,0.277174,15
0.382118,0.683396,15
0.385386,0.926686,15
0.423005,0.804247,15
0.458749,0.068827,15
0.452065,0.173594,15
0.456185,0.535433,15
0.483857,0.22575,15
0.479944,0.416389,15
0.489579,0.680999,15
0.484829,0.790525,15
0.505425,0.273013,15
0.51949,0.387889,15
0.520572,0.472258,15
0.509605,0.509946,15
0.524248,0.660756,15
0.526069,0.769492,15
0.521324,0.864039,15
0.538928,0.202941,15
0.551838,0.288858,15
0.541204,0.416773,15
0.537378,0.550147,15
0.554421,0.835179,15
0.575167,0.042638,15
0.583022,0.071075,15
0.583416,0.297421,15
0.58615,0.746458,15
0.620227,0.347686,15
0.619178,0.476282,15
0.638156,0.05459,15
0.636495,0.378167,15
0.678759,0.15972,15
0.666772,0.330928,15
0.683647,0.359375,15
0.670078,0.800993,15
0.669783,0.97887,15
0.6909,0.076285,15
0.693363,0.114084,15
0.702179,0.145693,15
0.703326,0.488391,15
0.711228,0.519977,15
0.695394,0.555253,15
0.714843,0.700024,15
0.699965,0.800235,15
0.713167,0.863518,15
0.7692,0.318993,15
0.755958,0.441927,15
0.805983,0.642297,15
0.795384,0.691353,15
0.803863,0.964151,15
0.821285,0.009204,15
0.837886,0.071878,15
0.834324,0.361934,15
0.820441,0.490282,15
0.862095,0.129519,15
0.895978,0.790625,15
0.890597,0.838024,15
0.902557,0.871784,15
0.92398,0.202851,15
0.928836,0.509741,15
0.921754,0.852213,15
0.9297,0.888094,15
0.95241,0.08436,15
0.963279,0.584632,15
0.964554,0.617903,15
0.964571,0.840085,15
0.996572,0.057527,15
0.991581,0.246235,15
0.004045,0.274272,16
0.010173,0.431643,16
0.019329,0.484778,16
0.066556,0.180257,16
0.075681,0.30922,16
0.068619,0.558843,16
0.076861,0.978363,16
0.10549,0.358478,16
0.116996,0.743411,16
0.149704,0.111023,16
0.131193,0.426039,16
0.179732,0.17134,16
0.169332,0.607783,16
0.182248,0.667098,16
0.196836,0.731368,16
0.198542,0.881069,16
0.222787,0.416908,16
0.224492,0.441802,16
0.277583,0.194482,16
0.273163,0.512378,16
0.253643,0.614468,16
0.274171,0.659398,16
0.261262,0.953809,16
0.296818,0.318803,16
0.332472,0.613376,16
0.319297,0.805168,16
0.370824,0.05707,16
0.354315,0.3192,16
0.353569,0.890416,16
0.368408,0.930465,16
0.383236,0.067646,16
0.398876,0.103248,16
0.398488,0.277174,16
0.382118,0.683396,16
0.385386,0.926686,16
0.423005,0.804247,16
0.458749,0.068827,16
0.452065,0.173594,16
0.456185,0.535433,16
0.483857,0.22575,16
0.479944,0.416389,16
0.489579,0.680999,16
0.484829,0.790525,16
0.505425,0.273013,16
0.51949,0.387889,16
0.520572,0.472258,16
0.509605,0.509946,16
0.524248,0.660756,16
0.526069,0.769492,16
0.521324,0.864039,16
0.538928,0.202941,16
0.551838,0.288858,16
0.541204,0.416773,16
0.537378,0.550147,16
0.554421,0.835179,16
0.575167,0.042638,16
0.583022,0.071075,16
0.583416,0.297421,16
0.58615,0.746458,16
0.620227,0.347686,16
0.619178,0.476282,16
0.638156,0.05459,16
0.636495,0.378167,16
0.678759,0.15972,16
0.666772,0.330928,16
0.683647,0.359375,16
0.670078,0.800993,16
0.669783,0.97887,16
0.6909,0.076285,16
0.693363,0.114084,16
0.702179,0.145693,16
0.703326,0.488391,16
0.711228,0.519977,16
0.695394,0.555253,16
0.714843,0.700024,16
0.699965,0.800235,16
0.713167,0.863518,16
0.7692,0.318993,16
0.755958,0.441927,16
0.805983,0.642297,16
0.795384,0.691353,16
0.803863,0.964151,16
0.821285,0.009204,16
0.837886,0.071878,16
0.834324,0.361934,16
0.820441,0.490282,16
0.862095,0.129519,16
0.895978,0.790625,16
0.890597,0.838024,16
0.902557,0.871784,16
0.92398,0.202851,16
0.928836,0.509741,16
0.921754,0.852213,16
0.9297,0.888094,16
0.95241,0.08436,16
0.963279,0.584632,16
0.964554,0.617903,16
0.964571,0.840085,16
0.996572,0.057527,16
0.991581,0.246235,16
0.004045,0.274272,17
0.010173,0.431643,17
0.019329,0.484778,17
0.066556,0.180257,17
0.075681,0.30922,17
0.068619,0.558843,17
0.076861,0.978363,17
0.10549,0.358478,17
0.116996,0.743411,17
0.149704,0.111023,17
0.131193,0.426039,17
0.179732,0.17134,17
0.169332,0.607783,17
0.182248,0.667098,17
0.196836,0.731368,17
0.198542,0.881069,17
0.222787,0.416908,17
0.224492,0.441802,17
0.277583,0.194482,17
0.273163,0.512378,17
0.253643,0.614468,17
0.274171,0.659398,17
0.261262,0.953809,17
0.296818,0.318803,17
0.332472,0.613376,17
0.319297,0.805168,17
0.370824,0.05707,17
0.354315,0.3192,17
0.353569,0.890416,17
0.368408,0.930465,17
0.383236,0.067646,17
0.398876,0.103248,17
0.398488,0.277174,17
0.382118,0.683396,17
0.385386,0.926686,17
0.423005,0.804247,17
0.458749,0.068827,17
0.452065,0.173594,17
0.456185,0.535433,17
0.483857,0.22575,17
0.479944,0.416389,17
0.489579,0.680999,17
0.484829,0.790525,17
0.505425,0.273013,17
0.51949,0.387889,17
0.520572,0.472258,17
0.509605,0.509946,17
0.524248,0.660756,17
0.526069,0.769492,17
0.521324,0.864039,17
0.538928,0.202941,17
0.551838,0.288858,17
0.541204,0.416773,17
0.537378,0.550147,17
0.554421,0.835179,17
0.575167,0.042638,17
0.583022,0.071075,17
0.583416,0.297421,17
0.58615,0.746458,17
0.620227,0.347686,17
0.619178,0.476282,17
0.638156,0.05459,17
0.636495,0.378167,17
0.678759,0.15972,17
0.666772,0.330928,17
0.683647,0.359375,17
0.670078,0.800993,17
0.669783,0.97887,17
0.6909,0.076285,17
0.693363,0.114084,17
0.702179,0.145693,17
0.703326,0.488391,17
0.711228,0.519977,17
0.695394,0.555253,17
0.714843,0.700024,17
0.699965,0.800235,17
0.713167,0.863518,17
0.7692,0.318993,17
0.755958,0.441927,17
0.805983,0.642297,17
0.795384,0.691353,17
0.803863,0.964151,17
0.821285,0.009204,17
0.837886,0.071878,17
0.834324,0.361934,17
0.820441,0.490282,17
0.862095,0.129519,17
0.895978,0.790625,17
0.890597,0.838024,17
0.902557,0.871784,17
0.92398,0.202851,17
0.928836,0.509741,17
0.921754,0.852213,17
0.9297,0.888094,17
0.95241,0.08436,17
0.963279,0.584632,17
0.964554,0.617903,17
0.964571,0.840085,17
0.996572,0.057527,17
0.991581,0.246235,17
0.004045,0.274272,18
0.010173,0.431643,18
0.019329,0.484778,18
0.066556,0.180257,18
0.075681,0.30922,18
0.068619,0.558843,18
0.076861,0.978363,18
0.10549,0.358478,18
0.116996,0.743411,18
0.149704,0.111023,18
0.131193,0.426039,18
0.179732,0.17134,18
0.169332,0.607783,18
0.182248,0.667098,18
0.196836,0.731368,18
0.198542,0.881069,18
0.222787,0.416908,18
0.224492,0.441802,18
0.277583,0.194482,18
0.273163,0.512378,18
0.253643,0.614468,18
0.274171,0.659398,18
0.261262,0.953809,18
0.296818,0.318803,18
0.332472,0.613376,18
0.319297,0.805168,18
0.370824,0.05707,18
0.354315,0.3192,18
0.353569,0.890416,18
0.368408,0.930465,18
0.383236,0.067646,18
0.398876,0.103248,18
0.398488,0.277174,18
0.382118,0.683396,18
0.385386,0.926686,18
0.423005,0.804247,18
0.458749,0.068827,18
0.452065,0.173594,18
0.456185,0.535433,18
0.483857,0.22575,18
0.479944,0.416389,18
0.489579,0.680999,18
0.484829,0.790525,18
0.505425,0.273013,18
0.51949,0.387889,18
0.520572,0.472258,18
0.509605,0.509946,18
0.524248,0.660756,18
0.526069,0.769492,18
0.521324,0.864039,18
0.538928,0.202941,18
0.551838,0.288858,18
0.541204,0.416773,18
0.537378,0.550147,18
0.554421,0.835179,18
0.575167,0.042638,18
0.583022,0.071075,18
0.583416,0.297421,18
0.58615,0.746458,18
0.620227,0.347686,18
0.619178,0.476282,18
0.638156,0.05459,18
0.636495,0.378167,18
0.678759,0.15972,18
0.666772,0.330928,18
0.683647,0.359375,18
0.670078,0.800993,18
0.669783,0.97887,18
0.6909,0.076285,18
0.693363,0.114084,18
0.702179,0.145693,18
0.703326,0.488391,18
0.711228,0.519977,18
0.695394,0.555253,18
0.714843,0.700024,18
0.699965,0.800235,18
0.713167,0.863518,18
0.7692,0.318993,18
0.755958,0.441927,18
0.805983,0.642297,18
0.795384,0.691353,18
0.803863,0.964151,18
0.821285,0.009204,18
0.837886,0.071878,18
0.834324,0.361934,18
0.820441,0.490282,18
0.862095,0.129519,18
0.895978,0.790625,18
0.890597,0.838024,18
0.902557,0.871784,18
0.92398,0.202851,18
0.928836,0.509741,18
0.921754,0.852213,18
0.9297,0.888094,18
0.95241,0.08436,18
0.963279,0.584632,18
0.964554,0.617903,18
0.964571,0.840085,18
0.996572,0.057527,18
0.991581,0.246235,18
0.004045,0.274272,19
0.010173,0.431643,19
0.019329,0.484778,19
0.066556,0.180257,19
0.075681,0.30922,19
0.068619,0.558843,19
0.076861,0.978363,19
0.10549,0.358478,19
0.116996,0.743411,19
0.149704,0.111023,19
0.131193,0.426039,19
0.179732,0.17134,19
0.169332,0.607783,19
0.182248,0.667098,19
0.196836,0.731368,19
0.198542,0.881069,19
0.222787,0.416908,19
0.224492,0.441802,19
0.277583,0.194482,19
0.273163,0.512378,19
0.253643,0.614468,19
0.274171,0.659398,19
0.261262,0.953809,19
0.296818,0.318803,19
0.332472,0.613376,19
0.319297,0.805168,19
0.370824,0.05707,19
0.354315,0.3192,19
0.353569,0.890416,19
0.368408,0.930465,19
0.383236,0.067646,19
0.398876,0.103248,19
0.398488,0.277174,19
0.382118,0.683396,19
0.385386,0.926686,19
0.423005,0.804247,19
0.458749,0.068827,19
0.452065,0.173594,19
0.456185,0.535433,19
0.483857,0.22575,19
0.479944,0.416389,19
0.489579,0.680999,19
0.484829,0.790525,19
0.505425,0.273013,19
0.51949,0.387889,19
0.520572,0.472258,19
0.509605,0.509946,19
0.524248,0.660756,19
0.526069,0.769492,19
0.521324,0.864039,19
0.538928,0.202941,19
0.551838,0.288858,19
0.541204,0.416773,19
0.537378,0.550147,19
0.554421,0.835179,19
0.575167,0.042638,19
0.583022,0.071075,19
0.583416,0.297421,19
0.58615,0.746458,19
0.620227,0.347686,19
0.619178,0.476282,19
0.638156,0.05459,19
0.636495,0.378167,19
0.678759,0.15972,19
0.666772,0.330928,19
0.683647,0.359375,19
0.670078,0.800993,19
0.669783,0.97887,19
0.6909,0.076285,19
0.693363,0.114084,19
0.702179,0.145693,19
0.703326,0.488391,19
0.711228,0.519977,19
0.695394,0.555253,19
0.714843,0.700024,19
0.699965,0.800235,19
0.713167,0.863518,19
0.7692,0.318993,19
0.755958,0.441927,19
0.805983,0.642297,19
0.795384,0.691353,19
0.803863,0.964151,19
0.821285,0.009204,19
0.837886,0.071878,19
0.834324,0.361934,19
0.820441,0.490282,19
0.862095,0.129519,19
0.895978,0.790625,19
0.890597,0.838024,19
0.902557,0.871784,19
0.92398,0.202851,19
0.928836,0.509741,19
0.921754,0.852213,19
0.9297,0.888094,19
0.95241,0.08436,19
0.963279,0.584632,19
0.964554,0.617903,19
0.964571,0.840085,19
0.996572,0.057527,19
0.991581,0.246235,19
0.004045,0.274272,20
0.010173,0.431643,20
0.019329,0.484778,20
0.066556,0.180257,20
0.075681,0.30922,20
0.068619,0.558843,20
0.076861,0.978363,20
0.10549,0.358478,20
0.116996,0.743411,20
0.149704,0.111023,20
0.131193,0.426039,20
0.179732,0.17134,20
0.169332,0.607783,20
0.182248,0.667098,20
0.196836,0.731368,20
0.198542,0.881069,20
0.222787,0.416908,20
0.224492,0.441802,20
0.277583,0.194482,20
0.273163,0.512378,20
0.253643,0.614468,20
0.274171,0.659398,20
0.261262,0.953809,20
0.296818,0.318803,20
0.332472,0.613376,20
0.319297,0.805168,20
0.370824,0.05707,20
0.354315,0.3192,20
0.353569,0.890416,20
0.368408,0.930465,20
0.383236,0.067646,20
0.398876,0.103248,20
0.398488,0.277174,20
0.382118,0.683396,20
0.385386,0.926686,20
0.423005,0.804247,20
0.458749,0.068827,20
0.452065,0.173594,20
0.456185,0.535433,20
0.483857,0.22575,20
0.479944,0.416389,20
0.489579,0.680999,20
0.484829,0.790525,20
0.505425,0.273013,20
0.51949,0.387889,20
0.520572,0.472258,20
0.509605,0.509946,20
0.524248,0.660756,20
0.526069,0.769492,20
0.521324,0.864039,20
0.538928,0.202941,20
0.551838,0.288858,20
0.541204,0.416773,20
0.537378,0.550147,20
0.554421,0.835179,20
0.575167,0.042638,20
0.583022,0.071075,20
0.583416,0.297421,20
0.58615,0.746458,20
0.620227,0.347686,20
0.619178,0.476282,20
0.638156,0.05459,20
0.636495,0.378167,20
0.678759,0.15972,20
0.666772,0.330928,20
0.683647,0.359375,20
0.670078,0.800993,20
0.669783,0.97887,20
0.6909,0.076285,20
0.693363,0.114084,20
0.702179,0.145693,20
0.703326,0.488391,20
0.711228,0.519977,20
0.695394,0.555253,20
0.714843,0.700024,20
0.699965,0.800235,20
0.713167,0.863518,20
0.7692,0.318993,20
0.755958,0.441927,20
0.805983,0.642297,20
0.795384,0.691353,20
0.803863,0.964151,20
0.821285,0.009204,20
0.837886,0.071878,20
0.834324,0.361934,20
0.820441,0.490282,20
0.862095,0.129519,20
0.895978,0.790625,20
0.890597,0.838024,20
0.902557,0.871784,20
0.92398,0.202851,20
0.928836,0.509741,20
0.921754,0.852213,20
0.9297,0.888094,20
0.95241,0.08436,20
0.963279,0.584632,20
0.964554,0.617903,20
0.964571,0.840085,20
0.996572,0.057527,20
0.991581,0.246235,20
0.004045,0.274272,21
0.010173,0.431643,21
0.019329,0.484778,21
0.066556,0.180257,21
0.075681,0.30922,21
0.068619,0.558843,21
0.076861,0.978363,21
0.10549,0.358478,21
0.116996,0.743411,21
0.149704,0.111023,21
0.131193,0.426039,21
0.179732,0.17134,21
0.169332,0.607783,21
0.182248,0.667098,21
0.196836,0.731368,21
0.198542,0.881069,21
0.222787,0.416908,21
0.224492,0.441802,21
0.277583,0.194482,21
0.273163,0.512378,21
0.253643,0.614468,21
0.274171,0.659398,21
0.261262,0.953809,21
0.296818,0.318803,21
0.332472,0.613376,21
0.319297,0.805168,21
0.370824,0.05707,21
0.354315,0.3192,21
0.353569,0.890416,21
0.368408,0.930465,21
0.383236,0.067646,21
0.398876,0.103248,21
0.398488,0.277174,21
0.382118,0.683396,21
0.385386,0.926686,21
0.423005,0.804247,21
0.458749,0.068827,21
0.452065,0.173594,21
0.456185,0.535433,21
0.483857,0.22575,21
0.479944,0.416389,21
0.489579,0.680999,21
0.484829,0.790525,21
0.505425,0.273013,21
0.51949,0.387889,21
0.520572,0.472258,21
0.509605,0.509946,21
0.524248,0.660756,21
0.526069,0.769492,21
0.521324,0.864039,21
0.538928,0.202941,21
0.551838,0.288858,21
0.541204,0.416773,21
0.537378,0.550147,21
0.554421,0.835179,21
0.575167,0.042638,21
0.583022,0.071075,21
0.583416,0.297421,21
0.58615,0.746458,21
0.620227,0.347686,21
0.619178,0.476282,21
0.638156,0.05459,21
0.636495,0.378167,21
0.678759,0.15972,21
0.666772,0.330928,21
0.683647,0.359375,21
0.670078,0.800993,21
0.669783,0.97887,21
0.6909,0.076285,21
0.693363,0.114084,21
0.702179,0.145693,21
0.703326,0.488391,21
0.711228,0.519977,21
0.695394,0.555253,21
0.714843,0.700024,21
0.699965,0.800235,21
0.713167,0.863518,21
0.7692,0.318993,21
0.755958,0.441927,21
0.805983,0.642297,21
0.795384,0.691353,21
0.803863,0.964151,21
0.821285,0.009204,21
0.837886,0.071878,21
0.834324,0.361934,21
0.820441,0.490282,21
0.862095,0.129519,21
0.895978,0.790625,21
0.890597,0.838024,21
0.902557,0.871784,21
0.92398,0.202851,21
0.928836,0.509741,21
0.921754,0.852213,21
0.9297,0.888094,21
0.95241,0.08436,21
0.963279,0.584632,21
0.964554,0.617903,21
0.964571,0.840085,21
0.996572,0.057527,21
0.991581,0.246235,21
0.004045,0.274272,22
0.010173,0.431643,22
0.019329,0.484778,22
0.066556,0.180257,22
0.075681,0.30922,22
0.068619,0.558843,22
0.076861,0.978363,22
0.10549,0.358478,22
0.116996,0.743411,22
0.149704,0.111023,22
0.131193,0.426039,22
0.179732,0.17134,22
0.169332,0.607783,22
0.182248,0.667098,22
0.196836,0.731368,22
0.198542,0.881069,22
0.222787,0.416908,22
0.224492,0.441802,22
0.277583,0.194482,22
0.273163,0.512378,22
0.253643,0.614468,22
0.274171,0.659398,22
0.261262,0.953809,22
0.296818,0.318803,22
0.332472,0.613376,22
0.319297,0.805168,22
0.370824,0.05707,22
0.354315,0.3192,22
0.353569,0.890416,22
0.368408,0.930465,22
0.383236,0.067646,22
0.398876,0.103248,22
0.398488,0.277174,22
0.382118,0.683396,22
0.385386,0.926686,22
0.423005,0.804247,22
0.458749,0.068827,22
0.452065,0.173594,22
0.456185,0.535433,22
0.483857,0.22575,22
0.479944,0.416389,22
0.489579,0.680999,22
0.484829,0.790525,22
0.505425,0.273013,22
0.51949,0.387889,22
0.520572,0.472258,22
0.509605,0.509946,22
0.524248,0.660756,22
0.526069,0.769492,22
0.521324,0.864039,22
0.538928,0.202941,22
0.551838,0.288858,22
0.541204,0.416773,22
0.537378,0.550147,22
0.554421,0.835179,22
0.575167,0.042638,22
0.583022,0.071075,22
0.583416,0.297421,22
0.58615,0.746458,22
0.620227,0.347686,22
0.619178,0.476282,22
0.638156,0.05459,22
0.636495,0.378167,22
0.678759,0.15972,22
0.666772,0.330928,22
0.683647,0.359375,22
0.670078,0.800993,22
0.669783,0.97887,22
0.6909,0.076285,22
0.693363,0.114084,22
0.702179,0.145693,22
0.703326,0.488391,22
0.711228,0.519977,22
0.695394,0.555253,22
0.714843,0.700024,22
0.699965,0.800235,22
0.713167,0.863518,22
0.7692,0.318993,22
0.755958,0.441927,22
0.805983,0.642297,22
0.795384,0.691353,22
0.803863,0.964151,22
0.821285,0.009204,22
0.837886,0.071878,22
0.834324,0.361934,22
0.820441,0.490282,22
0.862095,0.129519,22
0.895978,0.790625,22
0.890597,0.838024,22
0.902557,0.871784,22
0.92398,0.202851,22
0.928836,0.509741,22
0.921754,0.852213,22
0.9297,0.888094,22
0.95241,0.08436,22
0.963279,0.584632,22
0.964554,0.617903,22
0.964571,0.840085,22
0.996572,0.057527,22
0.991581,0.246235,22
0.004045,0.274272,23
0.010173,0.431643,23
0.019329,0.484778,23
0.066556,0.180257,23
0.075681,0.30922,23
0.068619,0.558843,23
0.076861,0.978363,23
0.10549,0.358478,23
