x,y,t
0.160222,0.197496,92
0.172282,0.234314,92
0.162453,0.262785,92
0.163607,0.306656,92
0.176928,0.337761,92
0.172729,0.365868,92
0.163846,0.380447,92
0.17114,0.433796,92
0.170564,0.451262,92
0.166612,0.47661,92
0.160419,0.518518,92
0.180172,0.536666,92
0.172569,0.579852,92
0.168331,0.604972,92
0.174885,0.630858,92
0.179141,0.675732,92
0.168979,0.698298,92
0.163172,0.734557,92
0.176708,0.761154,92
0.169338,0.794261,92
0.164541,0.838942,92
0.163255,0.856512,92
0.160014,0.893769,92
0.168433,0.921204,92
0.160656,0.95692,92
0.175939,0.9742,92
0.197313,0.015486,92
0.195241,0.054257,92
0.192213,0.079197,92
0.193604,0.113973,92
0.206931,0.15087,92
0.19908,0.160285,92
0.196043,0.202877,92
0.204217,0.244626,92
0.210907,0.27668,92
0.198262,0.284822,92
0.212498,0.327142,92
0.200709,0.369387,92
0.192786,0.397267,92
0.199965,0.412817,92
0.201062,0.441529,92
0.196393,0.489,92
0.20389,0.513509,92
0.202631,0.549228,92
0.214581,0.58061,92
0.197576,0.612137,92
0.203355,0.643531,92
0.206797,0.677523,92
0.193283,0.695389,92
0.206524,0.744815,92
0.193944,0.776661,92
0.214012,0.784566,92
0.200678,0.824096,92
0.213328,0.859089,92
0.193237,0.885169,92
0.206282,0.922424,92
0.198573,0.962049,92
0.195798,0.993088,92
0.228683,0.020305,92
0.23294,0.040139,92
0.22904,0.083641,92
0.242901,0.11677,92
0.230297,0.140323,92
0.234918,0.170455,92
0.238836,0.194567,92
0.230895,0.242155,92
0.224353,0.260531,92
0.242347,0.296906,92
0.237752,0.3338,92
0.24662,0.365364,92
0.222094,0.393527,92
0.228413,0.417541,92
0.233701,0.452336,92
0.226254,0.490509,92
0.225766,0.51857,92
0.246274,0.545431,92
0.230336,0.58605,92
0.227825,0.613757,92
0.229498,0.647118,92
0.224837,0.683959,92
0.24481,0.702607,92
0.241739,0.722287,92
0.241263,0.768461,92
0.234818,0.79464,92
0.230386,0.828313,92
0.225629,0.855605,92
0.224965,0.888417,92
0.238771,0.924291,92
0.243878,0.9619,92
0.230425,0.972769,92
0.264845,0.011074,92
0.265074,0.054556,92
0.256499,0.083525,92
0.265188,0.107871,92
0.265018,0.14315,92
0.263705,0.169202,92
0.255133,0.196069,92
0.263365,0.243271,92
0.273905,0.276308,92
0.259786,0.288666,92
0.263996,0.326041,92
0.266146,0.360835,92
0.273832,0.383042,92
0.257001,0.427085,92
0.254318,0.453051,92
0.271729,0.484788,92
0.2735,0.508678,92
0.261218,0.558123,92
0.276578,0.585782,92
0.262869,0.607221,92
0.263307,0.648449,92
0.273298,0.671565,92
0.253893,0.696038,92
0.261711,0.743424,92
0.256721,0.768372,92
0.253965,0.798841,92
0.253788,0.829486,92
0.256551,0.868245,92
0.271904,0.885427,92
0.267206,0.929346,92
0.272853,0.94831,92
0.261009,0.986977,92
0.297613,0.019103,92
0.298225,0.046066,92
0.295509,0.08922,92
0.306412,0.118191,92
0.303294,0.145335,92
0.292881,0.179062,92
0.306998,0.207716,92
0.300611,0.223094,92
0.291713,0.270201,92
0.30006,0.292376,92
0.290312,0.334736,92
0.288746,0.371591,92
0.285788,0.396577,92
0.304062,0.430516,92
0.285512,0.443196,92
0.295618,0.48625,92
0.302924,0.503219,92
0.285441,0.539058,92
0.308063,0.588728,92
0.285374,0.614482,92
0.299688,0.63763,92
0.296669,0.672311,92
0.285971,0.694154,92
0.29853,0.730809,92
0.30498,0.757965,92
0.30131,0.785917,92
0.308326,0.836932,92
0.285633,0.847239,92
0.299133,0.89907,92
0.30588,0.92527,92
0.307891,0.948373,92
0.289645,0.98894,92
0.323466,0.009461,92
0.337373,0.040904,92
0.320064,0.088372,92
0.339761,0.116627,92
0.322876,0.139555,92
0.323314,0.168222,92
0.330584,0.212469,92
0.333406,0.232439,92
0.317309,0.262842,92
0.327732,0.28501,92
0.321648,0.32899,92
0.316623,0.367656,92
0.324934,0.400628,92
0.327301,0.417201,92
0.320875,0.457571,92
0.340515,0.484967,92
0.338907,0.524763,92
0.335246,0.537096,92
0.335009,0.584382,92
0.338098,0.598511,92
0.320811,0.633287,92
0.326108,0.67952,92
0.317631,0.693889,92
0.321335,0.725565,92
0.328606,0.770941,92
0.319949,0.803379,92
0.321806,0.820947,92
0.33041,0.862365,92
0.31845,0.879587,92
0.338941,0.917451,92
0.334033,0.963831,92
0.336792,0.988565,92
0.366719,0.018913,92
0.366286,0.048603,92
0.35642,0.082509,92
0.362739,0.111606,92
0.368921,0.129471,92
0.356752,0.183427,92
0.351485,0.206211,92
0.349617,0.239466,92
0.355277,0.260191,92
0.35847,0.298958,92
0.359263,0.317005,92
0.351948,0.362089,92
0.349716,0.381514,92
0.370164,0.430624,92
0.34847,0.460082,92
0.359814,0.493314,92
0.35712,0.510475,92
0.357542,0.554165,92
0.371109,0.567156,92
0.356397,0.618155,92
0.349752,0.647523,92
0.367207,0.666863,92
0.356859,0.713699,92
0.346953,0.740262,92
0.352015,0.764798,92
0.354845,0.801904,92
0.359928,0.828668,92
0.354617,0.862769,92
0.363306,0.884157,92
0.359019,0.927401,92
0.347364,0.940708,92
0.36134,0.982609,92
0.385558,0.003257,92
0.383649,0.041042,92
0.379787,0.080671,92
0.381072,0.101414,92
0.387569,0.151404,92
0.390152,0.178803,92
0.399479,0.20273,92
0.39094,0.223369,92
0.401904,0.27391,92
0.397148,0.296206,92
0.386952,0.31739,92
0.380851,0.347134,92
0.385922,0.392994,92
0.39641,0.417661,92
0.393077,0.448374,92
0.397145,0.49426,92
0.386006,0.527669,92
0.382176,0.543918,92
0.392714,0.572623,92
0.392208,0.620908,92
0.383402,0.629235,92
0.396586,0.661006,92
0.39134,0.696901,92
0.38125,0.733869,92
0.380186,0.775273,92
0.40195,0.795263,92
0.402038,0.817176,92
0.389272,0.853586,92
0.394545,0.882557,92
0.393122,0.915748,92
0.390306,0.949641,92
0.381882,0.991937,92
0.417935,0.010933,92
0.413981,0.057525,92
0.424181,0.084313,92
0.431558,0.116959,92
0.429173,0.143769,92
0.43109,0.167388,92
0.431296,0.215465,92
0.429382,0.245857,92
0.431363,0.271957,92
0.419245,0.305276,92
0.429758,0.336642,92
0.411987,0.358678,92
0.409824,0.395734,92
0.427551,0.422006,92
0.411,0.462558,92
0.417068,0.482061,92
0.414116,0.515423,92
0.41771,0.553923,92
0.415362,0.571143,92
0.424006,0.59766,92
0.430538,0.639471,92
0.418173,0.677458,92
0.420561,0.69443,92
0.42644,0.73005,92
0.432012,0.75506,92
0.413451,0.802395,92
0.432328,0.822313,92
0.414198,0.870277,92
0.433672,0.901124,92
0.420407,0.910297,92
0.429307,0.95935,92
0.420483,0.996548,92
0.446648,0.022568,92
0.459846,0.046385,92
0.465586,0.074477,92
0.45342,0.117999,92
0.460824,0.149718,92
0.454832,0.16576,92
0.441022,0.196897,92
0.455185,0.244909,92
0.448833,0.271761,92
0.456679,0.290535,92
0.440949,0.336502,92
0.445187,0.371496,92
0.4595,0.393719,92
0.441168,0.423182,92
0.449944,0.452275,92
0.454105,0.487217,92
0.446718,0.510826,92
0.442977,0.54043,92
0.457178,0.580772,92
0.442803,0.608627,92
0.452365,0.644511,92
0.458762,0.671512,92
0.463283,0.698322,92
0.450796,0.72774,92
0.441957,0.75435,92
0.45265,0.786031,92
0.462726,0.832212,92
0.441902,0.862852,92
0.447806,0.879945,92
0.445409,0.925875,92
0.454095,0.958889,92
0.447467,0.991438,92
0.47284,0.01232,92
0.472493,0.051894,92
0.496217,0.068421,92
0.476146,0.107957,92
0.491057,0.150533,92
0.495094,0.176215,92
0.476979,0.199016,92
0.49458,0.228311,92
0.481491,0.262856,92
0.479968,0.291092,92
0.473193,0.324994,92
0.494569,0.355374,92
0.483064,0.380602,92
0.496874,0.434034,92
0.492617,0.447466,92
0.491097,0.493582,92
0.487911,0.522965,92
0.4861,0.549753,92
0.494512,0.584121,92
0.473336,0.613693,92
0.487778,0.652805,92
0.480533,0.680383,92
0.479946,0.696989,92
0.474319,0.739561,92
0.487969,0.763662,92
0.496278,0.801787,92
0.491781,0.837722,92
0.472786,0.85297,92
0.496449,0.879035,92
0.477628,0.929691,92
0.479627,0.9656,92
0.488897,0.995663,92
0.522941,0.009373,92
0.517292,0.051827,92
0.527868,0.081252,92
0.512396,0.112522,92
0.518432,0.146054,92
0.514779,0.182753,92
0.527418,0.204723,92
0.519189,0.237262,92
0.52776,0.268592,92
0.510924,0.303915,92
0.515688,0.324335,92
0.50376,0.359013,92
0.512746,0.384513,92
0.510578,0.426748,92
0.509489,0.4651,92
0.519286,0.473054,92
0.508848,0.508453,92
0.521756,0.539841,92
0.52408,0.568527,92
0.524238,0.608137,92
0.523956,0.635892,92
0.512765,0.679498,92
0.52499,0.691329,92
0.513635,0.743375,92
0.519296,0.771434,92
0.519165,0.78811,92
0.505145,0.8323,92
0.518997,0.858516,92
0.526188,0.90145,92
0.507139,0.913802,92
0.525926,0.9608,92
0.508731,0.975399,92
0.534877,0.027362,92
0.543365,0.055833,92
0.536514,0.070728,92
0.542095,0.119845,92
0.547244,0.145485,92
0.552469,0.169109,92
0.55244,0.194229,92
0.540609,0.231111,92
0.556288,0.275399,92
0.547345,0.308308,92
0.548324,0.319467,92
0.544949,0.358887,92
0.536543,0.392712,92
0.550814,0.434343,92
0.544137,0.46267,92
0.537867,0.482139,92
0.555657,0.515606,92
0.541097,0.557797,92
0.551959,0.580067,92
0.555767,0.602328,92
0.541177,0.642611,92
0.549563,0.684242,92
0.552465,0.712047,92
0.543477,0.736878,92
0.553071,0.775198,92
0.548311,0.792019,92
0.53529,0.840135,92
0.554031,0.849957,92
0.548472,0.88922,92
0.537426,0.933234,92
0.542515,0.947167,92
0.543498,0.976298,92
0.584649,0.01897,92
0.56847,0.045983,92
0.570912,0.089862,92
0.582686,0.108965,92
0.579348,0.135374,92
0.577582,0.166188,92
0.569295,0.211684,92
0.587441,0.244241,92
0.583757,0.263877,92
0.570635,0.303422,92
0.575887,0.340292,92
0.587754,0.371235,92
0.576387,0.378305,92
0.588844,0.428277,92
0.572347,0.447967,92
0.58895,0.472621,92
0.588813,0.504295,92
0.577979,0.53785,92
0.566032,0.57004,92
0.58119,0.611005,92
0.577288,0.630647,92
0.586568,0.674709,92
0.589206,0.708384,92
0.578325,0.738588,92
0.569136,0.770835,92
0.576385,0.798149,92
0.583001,0.823514,92
0.578758,0.850013,92
0.573694,0.889477,92
0.587665,0.924167,92
0.58432,0.96099,92
0.581163,0.988757,92
0.61841,0.006016,92
0.617232,0.056317,92
0.604181,0.076548,92
0.607946,0.115844,92
0.610319,0.135139,92
0.606178,0.171401,92
0.621648,0.212628,92
0.600614,0.225159,92
0.611587,0.267624,92
0.613933,0.291464,92
0.619263,0.320816,92
0.607102,0.352332,92
0.613418,0.385392,92
0.617124,0.419613,92
0.599508,0.451412,92
0.598995,0.496043,92
0.610553,0.525603,92
0.617984,0.555359,92
0.605275,0.572805,92
0.611828,0.61872,92
0.611069,0.652382,92
0.605745,0.673342,92
0.618134,0.703234,92
0.614126,0.732847,92
0.598983,0.762433,92
0.614935,0.808871,92
0.611374,0.818912,92
0.601828,0.852917,92
0.60743,0.878327,92
0.613155,0.922562,92
0.607864,0.959025,92
0.60923,0.996542,92
0.644003,0.011589,92
0.648776,0.058653,92
0.64377,0.07623,92
0.649247,0.101714,92
0.637986,0.133118,92
0.64693,0.165495,92
0.645726,0.201681,92
0.645217,0.241584,92
0.648489,0.263277,92
0.64733,0.294238,92
0.641564,0.339783,92
0.644031,0.370869,92
0.652485,0.385311,92
0.640306,0.419724,92
0.628711,0.465161,92
0.638141,0.488339,92
0.636125,0.508792,92
0.643866,0.55802,92
0.644396,0.577489,92
0.631609,0.598007,92
0.644981,0.650414,92
0.635377,0.668833,92
0.63647,0.714969,92
0.632292,0.725584,92
0.637621,0.776497,92
0.641697,0.807311,92
0.650654,0.820103,92
0.650055,0.868764,92
0.639788,0.887236,92
0.635363,0.921624,92
0.636772,0.957878,92
0.631838,0.988523,92
0.682295,0.022579,92
0.674668,0.048566,92
0.665693,0.084401,92
0.674698,0.12005,92
0.67544,0.150701,92
0.667007,0.183785,92
0.681295,0.202424,92
0.662494,0.228291,92
0.669546,0.269817,92
0.663727,0.292075,92
0.680544,0.316907,92
0.663964,0.354708,92
0.669768,0.389952,92
0.679457,0.428415,92
0.663455,0.46442,92
0.670062,0.473875,92
0.677624,0.504105,92
0.675566,0.558943,92
0.679131,0.57214,92
0.682117,0.607697,92
0.663465,0.6335,92
0.669607,0.660385,92
0.676549,0.703976,92
0.666802,0.72422,92
0.664418,0.764904,92
0.66942,0.785588,92
0.672435,0.830259,92
0.668421,0.870328,92
0.660836,0.882253,92
0.676868,0.914916,92
0.662298,0.943805,92
0.666916,0.993047,92
0.694785,0.026857,92
0.711365,0.058291,92
0.695872,0.084107,92
0.700363,0.106212,92
0.714481,0.148095,92
0.700973,0.175405,92
0.698946,0.2084,92
0.709,0.235239,92
0.695178,0.256545,92
0.705202,0.301989,92
0.708679,0.339248,92
0.706692,0.36639,92
0.693375,0.386684,92
0.690681,0.415048,92
0.702364,0.448223,92
0.69247,0.487774,92
0.696955,0.52571,92
0.705441,0.545952,92
0.706692,0.590179,92
0.711539,0.611798,92
0.710148,0.634387,92
0.696578,0.66222,92
0.714662,0.714954,92
0.706834,0.725465,92
0.693374,0.758911,92
0.711829,0.805178,92
0.695034,0.827896,92
0.705943,0.854034,92
0.711455,0.8935,92
0.703457,0.916944,92
0.713597,0.955302,92
0.714094,0.976177,92
0.734137,0.016409,92
0.737754,0.037704,92
0.734713,0.077419,92
0.740127,0.104236,92
0.739931,0.15233,92
0.732081,0.176468,92
0.745409,0.19204,92
0.742558,0.223157,92
0.729076,0.270013,92
0.74396,0.295984,92
0.726034,0.328029,92
0.740643,0.371864,92
0.724653,0.384725,92
0.729433,0.410126,92
0.743152,0.446652,92
0.726928,0.480414,92
0.741186,0.524057,92
0.733742,0.541524,92
0.729601,0.570744,92
0.736385,0.597656,92
0.726199,0.652841,92
0.739749,0.662232,92
0.723006,0.704183,92
0.726015,0.730207,92
0.72732,0.75435,92
0.741816,0.793979,92
0.735504,0.829335,92
0.731467,0.863282,92
0.742185,0.895276,92
0.739033,0.925962,92
0.745053,0.962836,92
0.722,0.989364,92
0.771268,0.015118,92
0.777763,0.035244,92
0.770237,0.079774,92
0.754775,0.118311,92
0.76699,0.147649,92
0.777418,0.174371,92
0.761207,0.194058,92
0.776453,0.235402,92
0.757783,0.271395,92
0.776256,0.302662,92
0.760105,0.323348,92
0.762819,0.349164,92
0.777999,0.379977,92
0.772001,0.432427,92
0.777188,0.459626,92
0.768666,0.489081,92
0.759119,0.518304,92
0.7712,0.55748,92
0.757453,0.58535,92
0.772666,0.615068,92
0.767374,0.646959,92
0.761315,0.681706,92
0.775392,0.697143,92
0.763983,0.723799,92
0.777913,0.762113,92
0.773336,0.791143,92
0.769836,0.82053,92
0.762182,0.86346,92
0.759882,0.881058,92
0.767762,0.915195,92
0.775059,0.945803,92
0.776152,0.974802,92
0.804732,0.019226,92
0.785408,0.05906,92
0.795201,0.086198,92
0.802253,0.09695,92
0.798782,0.129193,92
0.806781,0.171049,92
0.791961,0.198888,92
0.797973,0.229249,92
0.801627,0.261935,92
0.798517,0.293338,92
0.79809,0.338824,92
0.784923,0.367347,92
0.785506,0.39331,92
0.785668,0.43244,92
0.804738,0.464944,92
0.785367,0.487595,92
0.799795,0.50515,92
0.79978,0.535621,92
0.806973,0.573908,92
0.785696,0.60888,92
0.793726,0.651852,92
0.808054,0.676312,92
0.791365,0.702903,92
0.808686,0.746117,92
0.805462,0.766578,92
0.79258,0.794177,92
0.796027,0.824379,92
0.789649,0.859658,92
0.808314,0.884692,92
0.795223,0.928677,92
0.790261,0.952466,92
0.794396,0.993181,92
0.82949,0.003551,92
0.838178,0.045838,92
0.824334,0.089499,92
0.839094,0.114934,92
0.838226,0.150273,92
0.825621,0.163966,92
0.825051,0.199932,92
0.819458,0.227388,92
0.838385,0.265164,92
0.830941,0.293787,92
0.836417,0.336215,92
0.837821,0.366606,92
0.817782,0.386169,92
0.829658,0.417418,92
0.83551,0.464679,92
0.819974,0.480625,92
0.840105,0.505027,92
0.835839,0.542563,92
0.816401,0.584308,92
0.816872,0.620252,92
0.831456,0.639369,92
0.818593,0.659632,92
0.836176,0.697426,92
0.821396,0.740186,92
0.834465,0.774211,92
0.818349,0.799007,92
0.832301,0.840545,92
0.824988,0.865708,92
0.823589,0.901521,92
0.817501,0.912224,92
0.838074,0.94685,92
0.827224,0.993804,92
0.855002,0.009938,92
0.851992,0.043278,92
0.847371,0.071989,92
0.854154,0.113202,92
0.864483,0.138372,92
0.863459,0.172534,92
0.863923,0.21298,92
0.853345,0.232763,92
0.865316,0.262319,92
0.847395,0.294492,92
0.855989,0.325508,92
0.850825,0.363953,92
0.855154,0.38395,92
0.866802,0.415103,92
0.858925,0.447152,92
0.849532,0.492052,92
0.860215,0.510899,92
0.850954,0.54821,92
0.861013,0.576983,92
0.852037,0.603622,92
0.868481,0.649871,92
0.866781,0.673029,92
0.865976,0.692001,92
0.871417,0.734417,92
0.857445,0.753187,92
0.869533,0.80406,92
0.856821,0.817233,92
0.858638,0.8651,92
0.854308,0.884815,92
0.870828,0.928858,92
0.860092,0.942235,92
0.861535,0.973432,92
0.887509,0.021864,92
0.893517,0.057897,92
0.883222,0.086179,92
0.883394,0.098578,92
0.895426,0.1283,92
0.893481,0.170776,92
0.879676,0.205524,92
0.902068,0.233996,92
0.893086,0.274726,92
0.88493,0.309282,92
0.901334,0.334193,92
0.896257,0.352517,92
0.878383,0.39521,92
0.87825,0.42285,92
0.89682,0.45541,92
0.893157,0.474954,92
0.886649,0.508549,92
0.879726,0.547996,92
0.879103,0.572495,92
0.893448,0.615154,92
0.885169,0.633805,92
0.882805,0.66797,92
0.898703,0.694248,92
0.898841,0.732414,92
0.87835,0.755646,92
0.888571,0.807809,92
0.899215,0.819203,92
0.882202,0.868223,92
0.898787,0.882327,92
0.887948,0.923732,92
0.897112,0.96548,92
0.89556,0.974385,92
0.914654,0.022161,92
0.925506,0.040633,92
0.910281,0.072079,92
0.933911,0.104825,92
0.921509,0.132342,92
0.92592,0.167087,92
0.917215,0.202886,92
0.927626,0.22994,92
0.924157,0.256822,92
0.915874,0.295247,92
0.91665,0.3262,92
0.916595,0.349812,92
0.924152,0.395168,92
0.926668,0.418139,92
0.926273,0.450353,92
0.92065,0.494052,92
0.913139,0.505531,92
0.91281,0.539045,92
0.918235,0.568596,92
0.921996,0.617869,92
0.916563,0.632291,92
0.913081,0.674403,92
0.925802,0.712582,92
0.932468,0.728085,92
0.910029,0.757717,92
0.926457,0.792303,92
0.924542,0.839926,92
0.92024,0.85182,92
0.925719,0.881283,92
0.923084,0.917618,92
0.922261,0.965609,92
0.914795,0.988526,92
0.943015,0.01198,92
0.961946,0.045625,92
0.952451,0.074567,92
0.947869,0.115889,92
0.953733,0.139074,92
0.949668,0.16391,92
0.948531,0.197761,92
0.95137,0.230435,92
0.952352,0.255951,92
0.957113,0.28627,92
0.942753,0.317977,92
0.947465,0.365347,92
0.946135,0.398674,92
0.94234,0.427772,92
0.961158,0.44776,92
0.950672,0.494798,92
0.956615,0.509493,92
0.949798,0.537191,92
0.955935,0.582041,92
0.962456,0.600293,92
0.942991,0.633998,92
0.948578,0.669646,92
0.953634,0.709323,92
0.959456,0.746611,92
0.96215,0.763444,92
0.942256,0.808027,92
0.953296,0.824096,92
0.95775,0.865057,92
0.944644,0.896965,92
0.952203,0.933927,92
0.9416,0.96225,92
0.9631,0.98884,92
0.974869,0.009772,92
0.991656,0.052679,92
0.994939,0.082237,92
0.993597,0.097304,92
0.99436,0.132801,92
0.982576,0.169869,92
0.995249,0.195157,92
0.982105,0.241774,92
0.010381,0.01132,93
0.008839,0.03586,93
0.008674,0.082367,93
0.011435,0.11128,93
0.009959,0.13004,93
0.019252,0.160354,93
0.017789,0.214184,93
0.023038,0.239061,93
0.025664,0.277341,93
0.018564,0.297299,93
0.010933,0.32105,93
0.022744,0.358792,93
0.010301,0.391256,93
0.025538,0.424993,93
0.007151,0.462041,93
0.00555,0.483156,93
0.007736,0.511264,93
0.015892,0.544535,93
0.028006,0.586702,93
0.027689,0.603591,93
0.026117,0.643816,93
0.01082,0.672031,93
0.017375,0.693233,93
0.007967,0.733664,93
0.004949,0.773406,93
0.027838,0.794008,93
0.003832,0.834957,93
0.024674,0.854758,93
0.010588,0.897087,93
0.026626,0.920864,93
0.018503,0.941552,93
0.025895,0.991863,93
0.043441,0.013662,93
0.039523,0.043323,93
0.040989,0.070337,93
0.050038,0.10148,93
0.054778,0.151483,93
0.051636,0.169029,93
0.035341,0.212728,93
0.055817,0.224665,93
0.051759,0.27428,93
0.046797,0.302466,93
0.049862,0.324597,93
0.035349,0.369825,93
0.037309,0.402601,93
0.043813,0.427687,93
0.034777,0.447834,93
0.047675,0.481344,93
0.05212,0.521573,93
0.052791,0.558734,93
0.057535,0.574704,93
0.038339,0.615439,93
0.041812,0.64935,93
0.037592,0.667778,93
0.052703,0.715284,93
0.045568,0.732588,93
0.05519,0.77674,93
0.038179,0.795677,93
0.041962,0.820403,93
0.043626,0.857396,93
0.038629,0.896815,93
0.038207,0.914031,93
0.035273,0.957758,93
0.0485,0.990519,93
0.076206,0.010666,93
0.083628,0.043116,93
0.082246,0.087593,93
0.067929,0.120933,93
0.083818,0.133647,93
0.073086,0.170896,93
0.070806,0.209279,93
0.087859,0.222871,93
0.082894,0.254163,93
0.077922,0.309231,93
0.071441,0.337174,93
0.076002,0.356945,93
0.080864,0.392335,93
0.080351,0.425512,93
0.071967,0.444476,93
0.075406,0.488798,93
0.077018,0.505909,93
0.066289,0.537388,93
0.090377,0.568593,93
0.067696,0.61482,93
0.074115,0.637657,93
0.070091,0.673046,93
0.068811,0.692325,93
0.080292,0.74233,93
0.068363,0.755089,93
0.085936,0.792929,93
0.089138,0.821314,93
0.084249,0.860627,93
0.085523,0.886475,93
0.070514,0.910615,93
0.077827,0.955295,93
0.083788,0.995469,93
0.114329,0.021952,93
0.098482,0.051581,93
0.11867,0.069303,93
0.107025,0.102159,93
0.110085,0.142741,93
0.11583,0.175771,93
0.113191,0.199247,93
0.108726,0.240928,93
0.107461,0.260287,93
0.099482,0.293474,93
0.109726,0.336856,93
0.119726,0.354624,93
0.101456,0.380864,93
0.105865,0.426158,93
0.114284,0.442778,93
0.112253,0.481738,93
0.117854,0.52011,93
0.098944,0.552149,93
0.117538,0.577844,93
0.119934,0.605748,93
0.09871,0.645139,93
0.097145,0.677526,93
0.097511,0.702746,93
0.109079,0.733097,93
0.116158,0.767936,93
0.117196,0.791509,93
0.107917,0.833796,93
0.111758,0.862499,93
0.117786,0.901998,93
0.104282,0.922695,93
0.0979,0.96341,93
0.120058,0.99388,93
0.142895,0.003377,93
0.142904,0.044808,93
0.140597,0.078463,93
0.147432,0.111182,93
0.132976,0.147701,93
0.135583,0.164862,93
0.134822,0.210287,93
0.144834,0.222855,93
0.137598,0.265154,93
0.136239,0.304891,93
0.133325,0.338622,93
0.139265,0.347986,93
0.149994,0.396672,93
0.142556,0.43227,93
0.144456,0.45324,93
0.148025,0.477976,93
0.140992,0.512804,93
0.144659,0.534714,93
0.150641,0.576466,93
0.14277,0.599242,93
0.133542,0.650228,93
0.135979,0.671488,93
0.14489,0.715188,93
0.141218,0.723113,93
0.139717,0.774332,93
0.149879,0.801168,93
0.147329,0.823518,93
0.146029,0.862948,93
0.129565,0.88546,93
0.142093,0.927146,93
0.148075,0.949492,93
0.151998,0.979692,93
0.177921,0.018532,93
0.16753,0.050437,93
0.160623,0.088426,93
0.177804,0.103539,93
0.179279,0.129409,93
0.178153,0.171044,93
0.160222,0.197496,93
