x,y,t
0.679903,0.893723,12
0.662665,0.989569,12
0.70804,0.351904,12
0.71496,0.522274,12
0.702235,0.900482,12
0.723019,0.323332,12
0.733586,0.422421,12
0.745446,0.601222,12
0.722808,0.727055,12
0.72468,0.955423,12
0.723179,0.987373,12
0.753948,0.870903,12
0.787857,0.108233,12
0.807362,0.694422,12
0.828604,0.182136,12
0.826951,0.412431,12
0.838068,0.538825,12
0.818179,0.614904,12
0.849309,0.509989,12
0.847194,0.847223,12
0.890434,0.10808,12
0.896806,0.362317,12
0.892206,0.517873,12
0.879075,0.571549,12
0.887454,0.760079,12
0.913991,0.112151,12
0.909503,0.371081,12
0.9138,0.800858,12
0.925064,0.848779,12
0.957405,0.348734,12
0.963873,0.444293,12
0.956805,0.569339,12
0.963716,0.628273,12
0.955097,0.793596,12
0.956888,0.898986,12
0.005715,0.142679,13
0.010216,0.488192,13
0.008411,0.60742,13
0.036348,0.132602,13
0.03774,0.266621,13
0.036866,0.669343,13
0.053296,0.703075,13
0.089351,0.242749,13
0.120105,0.537204,13
0.10816,0.854729,13
0.115598,0.988333,13
0.128232,0.020078,13
0.15064,0.147134,13
0.134649,0.227456,13
0.152075,0.964696,13
0.166352,0.023393,13
0.176239,0.820396,13
0.203885,0.068428,13
0.20834,0.289922,13
0.213656,0.334684,13
0.209257,0.421184,13
0.208598,0.618828,13
0.212636,0.79738,13
0.242995,0.129162,13
0.224249,0.183276,13
0.239615,0.42229,13
0.233955,0.646492,13
0.232359,0.830926,13
0.232608,0.84966,13
0.264942,0.068974,13
0.255277,0.120772,13
0.271866,0.334288,13
0.263687,0.600792,13
0.256712,0.850701,13
0.304872,0.040575,13
0.294492,0.109142,13
0.302959,0.979718,13
0.347651,0.128983,13
0.351002,0.229997,13
0.368917,0.261693,13
0.363742,0.4612,13
0.366582,0.59807,13
0.370723,0.650732,13
0.364532,0.840402,13
0.39743,0.148591,13
0.430368,0.058807,13
0.415308,0.181444,13
0.426578,0.334818,13
0.45571,0.254227,13
0.486309,0.36212,13
0.472273,0.419642,13
0.506731,0.160368,13
0.523487,0.513808,13
0.580298,0.037223,13
0.61821,0.237307,13
0.604699,0.299666,13
0.606067,0.4178,13
0.639682,0.034415,13
0.651268,0.401085,13
0.638351,0.474694,13
0.651605,0.815728,13
0.631793,0.868499,13
0.651188,0.899036,13
0.643936,0.982234,13
0.660457,0.211125,13
0.679903,0.893723,13
0.662665,0.989569,13
0.70804,0.351904,13
0.71496,0.522274,13
0.702235,0.900482,13
0.723019,0.323332,13
0.733586,0.422421,13
0.745446,0.601222,13
0.722808,0.727055,13
0.72468,0.955423,13
0.723179,0.987373,13
0.753948,0.870903,13
0.787857,0.108233,13
0.807362,0.694422,13
0.828604,0.182136,13
0.826951,0.412431,13
0.838068,0.538825,13
0.818179,0.614904,13
0.849309,0.509989,13
0.847194,0.847223,13
0.890434,0.10808,13
0.896806,0.362317,13
0.892206,0.517873,13
0.879075,0.571549,13
0.887454,0.760079,13
0.913991,0.112151,13
0.909503,0.371081,13
0.9138,0.800858,13
0.925064,0.848779,13
0.957405,0.348734,13
0.963873,0.444293,13
0.956805,0.569339,13
0.963716,0.628273,13
0.955097,0.793596,13
0.956888,0.898986,13
0.005715,0.142679,14
0.010216,0.488192,14
0.008411,0.60742,14
0.036348,0.132602,14
0.03774,0.266621,14
0.036866,0.669343,14
0.053296,0.703075,14
0.089351,0.242749,14
0.120105,0.537204,14
0.10816,0.854729,14
0.115598,0.988333,14
0.128232,0.020078,14
0.15064,0.147134,14
0.134649,0.227456,14
0.152075,0.964696,14
0.166352,0.023393,14
0.176239,0.820396,14
0.203885,0.068428,14
0.20834,0.289922,14
0.213656,0.334684,14
0.209257,0.421184,14
0.208598,0.618828,14
0.212636,0.79738,14
0.242995,0.129162,14
0.224249,0.183276,14
0.239615,0.42229,14
0.233955,0.646492,14
0.232359,0.830926,14
0.232608,0.84966,14
0.264942,0.068974,14
0.255277,0.120772,14
0.271866,0.334288,14
0.263687,0.600792,14
0.256712,0.850701,14
0.304872,0.040575,14
0.294492,0.109142,14
0.302959,0.979718,14
0.347651,0.128983,14
0.351002,0.229997,14
0.368917,0.261693,14
0.363742,0.4612,14
0.366582,0.59807,14
0.370723,0.650732,14
0.364532,0.840402,14
0.39743,0.148591,14
0.430368,0.058807,14
0.415308,0.181444,14
0.426578,0.334818,14
0.45571,0.254227,14
0.486309,0.36212,14
0.472273,0.419642,14
0.506731,0.160368,14
0.523487,0.513808,14
0.580298,0.037223,14
0.61821,0.237307,14
0.604699,0.299666,14
0.606067,0.4178,14
0.639682,0.034415,14
0.651268,0.401085,14
0.638351,0.474694,14
0.651605,0.815728,14
0.631793,0.868499,14
0.651188,0.899036,14
0.643936,0.982234,14
0.660457,0.211125,14
0.679903,0.893723,14
0.662665,0.989569,14
0.70804,0.351904,14
0.71496,0.522274,14
0.702235,0.900482,14
0.723019,0.323332,14
0.733586,0.422421,14
0.745446,0.601222,14
0.722808,0.727055,14
0.72468,0.955423,14
0.723179,0.987373,14
0.753948,0.870903,14
0.787857,0.108233,14
0.807362,0.694422,14
0.828604,0.182136,14
0.826951,0.412431,14
0.838068,0.538825,14
0.818179,0.614904,14
0.849309,0.509989,14
0.847194,0.847223,14
0.890434,0.10808,14
0.896806,0.362317,14
0.892206,0.517873,14
0.879075,0.571549,14
0.887454,0.760079,14
0.913991,0.112151,14
0.909503,0.371081,14
0.9138,0.800858,14
0.925064,0.848779,14
0.957405,0.348734,14
0.963873,0.444293,14
0.956805,0.569339,14
0.963716,0.628273,14
0.955097,0.793596,14
0.956888,0.898986,14
0.005715,0.142679,15
0.010216,0.488192,15
0.008411,0.60742,15
0.036348,0.132602,15
0.03774,0.266621,15
0.036866,0.669343,15
0.053296,0.703075,15
0.089351,0.242749,15
0.120105,0.537204,15
0.10816,0.854729,15
0.115598,0.988333,15
0.128232,0.020078,15
0.15064,0.147134,15
0.134649,0.227456,15
0.152075,0.964696,15
0.166352,0.023393,15
0.176239,0.820396,15
0.203885,0.068428,15
0.20834,0.289922,15
0.213656,0.334684,15
0.209257,0.421184,15
0.208598,0.618828,15
0.212636,0.79738,15
0.242995,0.129162,15
0.224249,0.183276,15
0.239615,0.42229,15
0.233955,0.646492,15
0.232359,0.830926,15
0.232608,0.84966,15
0.264942,0.068974,15
0.255277,0.120772,15
0.271866,0.334288,15
0.263687,0.600792,15
0.256712,0.850701,15
0.304872,0.040575,15
0.294492,0.109142,15
0.302959,0.979718,15
0.347651,0.128983,15
0.351002,0.229997,15
0.368917,0.261693,15
0.363742,0.4612,15
0.366582,0.59807,15
0.370723,0.650732,15
0.364532,0.840402,15
0.39743,0.148591,15
0.430368,0.058807,15
0.415308,0.181444,15
0.426578,0.334818,15
0.45571,0.254227,15
0.486309,0.36212,15
0.472273,0.419642,15
0.506731,0.160368,15
0.523487,0.513808,15
0.580298,0.037223,15
0.61821,0.237307,15
0.604699,0.299666,15
0.606067,0.4178,15
0.639682,0.034415,15
0.651268,0.401085,15
0.638351,0.474694,15
0.651605,0.815728,15
0.631793,0.868499,15
0.651188,0.899036,15
0.643936,0.982234,15
0.660457,0.211125,15
0.679903,0.893723,15
0.662665,0.989569,15
0.70804,0.351904,15
0.71496,0.522274,15
0.702235,0.900482,15
0.723019,0.323332,15
0.733586,0.422421,15
0.745446,0.601222,15
0.722808,0.727055,15
0.72468,0.955423,15
0.723179,0.987373,15
0.753948,0.870903,15
0.787857,0.108233,15
0.807362,0.694422,15
0.828604,0.182136,15
0.826951,0.412431,15
0.838068,0.538825,15
0.818179,0.614904,15
0.849309,0.509989,15
0.847194,0.847223,15
0.890434,0.10808,15
0.896806,0.362317,15
0.892206,0.517873,15
0.879075,0.571549,15
0.887454,0.760079,15
0.913991,0.112151,15
0.909503,0.371081,15
0.9138,0.800858,15
0.925064,0.848779,15
0.957405,0.348734,15
0.963873,0.444293,15
0.956805,0.569339,15
0.963716,0.628273,15
0.955097,0.793596,15
0.956888,0.898986,15
0.005715,0.142679,16
0.010216,0.488192,16
0.008411,0.60742,16
0.036348,0.132602,16
0.03774,0.266621,16
0.036866,0.669343,16
0.053296,0.703075,16
0.089351,0.242749,16
0.120105,0.537204,16
0.10816,0.854729,16
0.115598,0.988333,16
0.128232,0.020078,16
0.15064,0.147134,16
0.134649,0.227456,16
0.152075,0.964696,16
0.166352,0.023393,16
0.176239,0.820396,16
0.203885,0.068428,16
0.20834,0.289922,16
0.213656,0.334684,16
0.209257,0.421184,16
0.208598,0.618828,16
0.212636,0.79738,16
0.242995,0.129162,16
0.224249,0.183276,16
0.239615,0.42229,16
0.233955,0.646492,16
0.232359,0.830926,16
0.232608,0.84966,16
0.264942,0.068974,16
0.255277,0.120772,16
0.271866,0.334288,16
0.263687,0.600792,16
0.256712,0.850701,16
0.304872,0.040575,16
0.294492,0.109142,16
0.302959,0.979718,16
0.347651,0.128983,16
0.351002,0.229997,16
0.368917,0.261693,16
0.363742,0.4612,16
0.366582,0.59807,16
0.370723,0.650732,16
0.364532,0.840402,16
0.39743,0.148591,16
0.430368,0.058807,16
0.415308,0.181444,16
0.426578,0.334818,16
0.45571,0.254227,16
0.486309,0.36212,16
0.472273,0.419642,16
0.506731,0.160368,16
0.523487,0.513808,16
0.580298,0.037223,16
0.61821,0.237307,16
0.604699,0.299666,16
0.606067,0.4178,16
0.639682,0.034415,16
0.651268,0.401085,16
0.638351,0.474694,16
0.651605,0.815728,16
0.631793,0.868499,16
0.651188,0.899036,16
0.643936,0.982234,16
0.660457,0.211125,16
0.679903,0.893723,16
0.662665,0.989569,16
0.70804,0.351904,16
0.71496,0.522274,16
0.702235,0.900482,16
0.723019,0.323332,16
0.733586,0.422421,16
0.745446,0.601222,16
0.722808,0.727055,16
0.72468,0.955423,16
0.723179,0.987373,16
0.753948,0.870903,16
0.787857,0.108233,16
0.807362,0.694422,16
0.828604,0.182136,16
0.826951,0.412431,16
0.838068,0.538825,16
0.818179,0.614904,16
0.849309,0.509989,16
0.847194,0.847223,16
0.890434,0.10808,16
0.896806,0.362317,16
0.892206,0.517873,16
0.879075,0.571549,16
0.887454,0.760079,16
0.913991,0.112151,16
0.909503,0.371081,16
0.9138,0.800858,16
0.925064,0.848779,16
0.957405,0.348734,16
0.963873,0.444293,16
0.956805,0.569339,16
0.963716,0.628273,16
0.955097,0.793596,16
0.956888,0.898986,16
0.005715,0.142679,17
0.010216,0.488192,17
0.008411,0.60742,17
0.036348,0.132602,17
0.03774,0.266621,17
0.036866,0.669343,17
0.053296,0.703075,17
0.089351,0.242749,17
0.120105,0.537204,17
0.10816,0.854729,17
0.115598,0.988333,17
0.128232,0.020078,17
0.15064,0.147134,17
0.134649,0.227456,17
0.152075,0.964696,17
0.166352,0.023393,17
0.176239,0.820396,17
0.203885,0.068428,17
0.20834,0.289922,17
0.213656,0.334684,17
0.209257,0.421184,17
0.208598,0.618828,17
0.212636,0.79738,17
0.242995,0.129162,17
0.224249,0.183276,17
0.239615,0.42229,17
0.233955,0.646492,17
0.232359,0.830926,17
0.232608,0.84966,17
0.264942,0.068974,17
0.255277,0.120772,17
0.271866,0.334288,17
0.263687,0.600792,17
0.256712,0.850701,17
0.304872,0.040575,17
0.294492,0.109142,17
0.302959,0.979718,17
0.347651,0.128983,17
0.351002,0.229997,17
0.368917,0.261693,17
0.363742,0.4612,17
0.366582,0.59807,17
0.370723,0.650732,17
0.364532,0.840402,17
0.39743,0.148591,17
0.430368,0.058807,17
0.415308,0.181444,17
0.426578,0.334818,17
0.45571,0.254227,17
0.486309,0.36212,17
0.472273,0.419642,17
0.506731,0.160368,17
0.523487,0.513808,17
0.580298,0.037223,17
0.61821,0.237307,17
0.604699,0.299666,17
0.606067,0.4178,17
0.639682,0.034415,17
0.651268,0.401085,17
0.638351,0.474694,17
0.651605,0.815728,17
0.631793,0.868499,17
0.651188,0.899036,17
0.643936,0.982234,17
0.660457,0.211125,17
0.679903,0.893723,17
0.662665,0.989569,17
0.70804,0.351904,17
0.71496,0.522274,17
0.702235,0.900482,17
0.723019,0.323332,17
0.733586,0.422421,17
0.745446,0.601222,17
0.722808,0.727055,17
0.72468,0.955423,17
0.723179,0.987373,17
0.753948,0.870903,17
0.787857,0.108233,17
0.807362,0.694422,17
0.828604,0.182136,17
0.826951,0.412431,17
0.838068,0.538825,17
0.818179,0.614904,17
0.849309,0.509989,17
0.847194,0.847223,17
0.890434,0.10808,17
0.896806,0.362317,17
0.892206,0.517873,17
0.879075,0.571549,17
0.887454,0.760079,17
0.913991,0.112151,17
0.909503,0.371081,17
0.9138,0.800858,17
0.925064,0.848779,17
0.957405,0.348734,17
0.963873,0.444293,17
0.956805,0.569339,17
0.963716,0.628273,17
0.955097,0.793596,17
0.956888,0.898986,17
0.005715,0.142679,18
0.010216,0.488192,18
0.008411,0.60742,18
0.036348,0.132602,18
0.03774,0.266621,18
0.036866,0.669343,18
0.053296,0.703075,18
0.089351,0.242749,18
0.120105,0.537204,18
0.10816,0.854729,18
0.115598,0.988333,18
0.128232,0.020078,18
0.15064,0.147134,18
0.134649,0.227456,18
0.152075,0.964696,18
0.166352,0.023393,18
0.176239,0.820396,18
0.203885,0.068428,18
0.20834,0.289922,18
0.213656,0.334684,18
0.209257,0.421184,18
0.208598,0.618828,18
0.212636,0.79738,18
0.242995,0.129162,18
0.224249,0.183276,18
0.239615,0.42229,18
0.233955,0.646492,18
0.232359,0.830926,18
0.232608,0.84966,18
0.264942,0.068974,18
0.255277,0.120772,18
0.271866,0.334288,18
0.263687,0.600792,18
0.256712,0.850701,18
0.304872,0.040575,18
0.294492,0.109142,18
0.302959,0.979718,18
0.347651,0.128983,18
0.351002,0.229997,18
0.368917,0.261693,18
0.363742,0.4612,18
0.366582,0.59807,18
0.370723,0.650732,18
0.364532,0.840402,18
0.39743,0.148591,18
0.430368,0.058807,18
0.415308,0.181444,18
0.426578,0.334818,18
0.45571,0.254227,18
0.486309,0.36212,18
0.472273,0.419642,18
0.506731,0.160368,18
0.523487,0.513808,18
0.580298,0.037223,18
0.61821,0.237307,18
0.604699,0.299666,18
0.606067,0.4178,18
0.639682,0.034415,18
0.651268,0.401085,18
0.638351,0.474694,18
0.651605,0.815728,18
0.631793,0.868499,18
0.651188,0.899036,18
0.643936,0.982234,18
0.660457,0.211125,18
0.679903,0.893723,18
0.662665,0.989569,18
0.70804,0.351904,18
0.71496,0.522274,18
0.702235,0.900482,18
0.723019,0.323332,18
0.733586,0.422421,18
0.745446,0.601222,18
0.722808,0.727055,18
0.72468,0.955423,18
0.723179,0.987373,18
0.753948,0.870903,18
0.787857,0.108233,18
0.807362,0.694422,18
0.828604,0.182136,18
0.826951,0.412431,18
0.838068,0.538825,18
0.818179,0.614904,18
0.849309,0.509989,18
0.847194,0.847223,18
0.890434,0.10808,18
0.896806,0.362317,18
0.892206,0.517873,18
0.879075,0.571549,18
0.887454,0.760079,18
0.913991,0.112151,18
0.909503,0.371081,18
0.9138,0.800858,18
0.925064,0.848779,18
0.957405,0.348734,18
0.963873,0.444293,18
0.956805,0.569339,18
0.963716,0.628273,18
0.955097,0.793596,18
0.956888,0.898986,18
0.005715,0.142679,19
0.010216,0.488192,19
0.008411,0.60742,19
0.036348,0.132602,19
0.03774,0.266621,19
0.036866,0.669343,19
0.053296,0.703075,19
0.089351,0.242749,19
0.120105,0.537204,19
0.10816,0.854729,19
0.115598,0.988333,19
0.128232,0.020078,19
0.15064,0.147134,19
0.134649,0.227456,19
0.152075,0.964696,19
0.166352,0.023393,19
0.176239,0.820396,19
0.203885,0.068428,19
0.20834,0.289922,19
0.213656,0.334684,19
0.209257,0.421184,19
0.208598,0.618828,19
0.212636,0.79738,19
0.242995,0.129162,19
0.224249,0.183276,19
0.239615,0.42229,19
0.233955,0.646492,19
0.232359,0.830926,19
0.232608,0.84966,19
0.264942,0.068974,19
0.255277,0.120772,19
0.271866,0.334288,19
0.263687,0.600792,19
0.256712,0.850701,19
0.304872,0.040575,19
0.294492,0.109142,19
0.302959,0.979718,19
0.347651,0.128983,19
0.351002,0.229997,19
0.368917,0.261693,19
0.363742,0.4612,19
0.366582,0.59807,19
0.370723,0.650732,19
0.364532,0.840402,19
0.39743,0.148591,19
0.430368,0.058807,19
0.415308,0.181444,19
0.426578,0.334818,19
0.45571,0.254227,19
0.486309,0.36212,19
0.472273,0.419642,19
0.506731,0.160368,19
0.523487,0.513808,19
0.580298,0.037223,19
0.61821,0.237307,19
0.604699,0.299666,19
0.606067,0.4178,19
0.639682,0.034415,19
0.651268,0.401085,19
0.638351,0.474694,19
0.651605,0.815728,19
0.631793,0.868499,19
0.651188,0.899036,19
0.643936,0.982234,19
0.660457,0.211125,19
0.679903,0.893723,19
0.662665,0.989569,19
0.70804,0.351904,19
0.71496,0.522274,19
0.702235,0.900482,19
0.723019,0.323332,19
0.733586,0.422421,19
0.745446,0.601222,19
0.722808,0.727055,19
0.72468,0.955423,19
0.723179,0.987373,19
0.753948,0.870903,19
0.787857,0.108233,19
0.807362,0.694422,19
0.828604,0.182136,19
0.826951,0.412431,19
0.838068,0.538825,19
0.818179,0.614904,19
0.849309,0.509989,19
0.847194,0.847223,19
0.890434,0.10808,19
0.896806,0.362317,19
0.892206,0.517873,19
0.879075,0.571549,19
0.887454,0.760079,19
0.913991,0.112151,19
0.909503,0.371081,19
0.9138,0.800858,19
0.925064,0.848779,19
0.957405,0.348734,19
0.963873,0.444293,19
0.956805,0.569339,19
0.963716,0.628273,19
0.955097,0.793596,19
0.956888,0.898986,19
0.005715,0.142679,20
0.010216,0.488192,20
0.008411,0.60742,20
0.036348,0.132602,20
0.03774,0.266621,20
0.036866,0.669343,20
0.053296,0.703075,20
0.089351,0.242749,20
0.120105,0.537204,20
0.10816,0.854729,20
0.115598,0.988333,20
0.128232,0.020078,20
0.15064,0.147134,20
0.134649,0.227456,20
0.152075,0.964696,20
0.166352,0.023393,20
0.176239,0.820396,20
0.203885,0.068428,20
0.20834,0.289922,20
0.213656,0.334684,20
0.209257,0.421184,20
0.208598,0.618828,20
0.212636,0.79738,20
0.242995,0.129162,20
0.224249,0.183276,20
0.239615,0.42229,20
0.233955,0.646492,20
0.232359,0.830926,20
0.232608,0.84966,20
0.264942,0.068974,20
0.255277,0.120772,20
0.271866,0.334288,20
0.263687,0.600792,20
0.256712,0.850701,20
0.304872,0.040575,20
0.294492,0.109142,20
0.302959,0.979718,20
0.347651,0.128983,20
0.351002,0.229997,20
0.368917,0.261693,20
0.363742,0.4612,20
0.366582,0.59807,20
0.370723,0.650732,20
0.364532,0.840402,20
0.39743,0.148591,20
0.430368,0.058807,20
0.415308,0.181444,20
0.426578,0.334818,20
0.45571,0.254227,20
0.486309,0.36212,20
0.472273,0.419642,20
0.506731,0.160368,20
0.523487,0.513808,20
0.580298,0.037223,20
0.61821,0.237307,20
0.604699,0.299666,20
0.606067,0.4178,20
0.639682,0.034415,20
0.651268,0.401085,20
0.638351,0.474694,20
0.651605,0.815728,20
0.631793,0.868499,20
0.651188,0.899036,20
0.643936,0.982234,20
0.660457,0.211125,20
0.679903,0.893723,20
0.662665,0.989569,20
0.70804,0.351904,20
0.71496,0.522274,20
0.702235,0.900482,20
0.723019,0.323332,20
0.733586,0.422421,20
0.745446,0.601222,20
0.722808,0.727055,20
0.72468,0.955423,20
0.723179,0.987373,20
0.753948,0.870903,20
0.787857,0.108233,20
0.807362,0.694422,20
0.828604,0.182136,20
0.826951,0.412431,20
0.838068,0.538825,20
0.818179,0.614904,20
0.849309,0.509989,20
0.847194,0.847223,20
0.890434,0.10808,20
0.896806,0.362317,20
0.892206,0.517873,20
0.879075,0.571549,20
0.887454,0.760079,20
0.913991,0.112151,20
0.909503,0.371081,20
0.9138,0.800858,20
0.925064,0.848779,20
0.957405,0.348734,20
0.963873,0.444293,20
0.956805,0.569339,20
0.963716,0.628273,20
0.955097,0.793596,20
0.956888,0.898986,20
0.005715,0.142679,21
0.010216,0.488192,21
0.008411,0.60742,21
0.036348,0.132602,21
0.03774,0.266621,21
0.036866,0.669343,21
0.053296,0.703075,21
0.089351,0.242749,21
0.120105,0.537204,21
0.10816,0.854729,21
0.115598,0.988333,21
0.128232,0.020078,21
0.15064,0.147134,21
0.134649,0.227456,21
0.152075,0.964696,21
0.166352,0.023393,21
0.176239,0.820396,21
0.203885,0.068428,21
0.20834,0.289922,21
0.213656,0.334684,21
0.209257,0.421184,21
0.208598,0.618828,21
0.212636,0.79738,21
0.242995,0.129162,21
0.224249,0.183276,21
0.239615,0.42229,21
0.233955,0.646492,21
0.232359,0.830926,21
0.232608,0.84966,21
0.264942,0.068974,21
0.255277,0.120772,21
0.271866,0.334288,21
0.263687,0.600792,21
0.256712,0.850701,21
0.304872,0.040575,21
0.294492,0.109142,21
0.302959,0.979718,21
0.347651,0.128983,21
0.351002,0.229997,21
0.368917,0.261693,21
0.363742,0.4612,21
0.366582,0.59807,21
0.370723,0.650732,21
0.364532,0.840402,21
0.39743,0.148591,21
0.430368,0.058807,21
0.415308,0.181444,21
0.426578,0.334818,21
0.45571,0.254227,21
0.486309,0.36212,21
0.472273,0.419642,21
0.506731,0.160368,21
0.523487,0.513808,21
0.580298,0.037223,21
0.61821,0.237307,21
0.604699,0.299666,21
0.606067,0.4178,21
0.639682,0.034415,21
0.651268,0.401085,21
0.638351,0.474694,21
0.651605,0.815728,21
0.631793,0.868499,21
0.651188,0.899036,21
0.643936,0.982234,21
0.660457,0.211125,21
0.679903,0.893723,21
0.662665,0.989569,21
0.70804,0.351904,21
0.71496,0.522274,21
0.702235,0.900482,21
0.723019,0.323332,21
0.733586,0.422421,21
0.745446,0.601222,21
0.722808,0.727055,21
0.72468,0.955423,21
0.723179,0.987373,21
0.753948,0.870903,21
0.787857,0.108233,21
0.807362,0.694422,21
0.828604,0.182136,21
0.826951,0.412431,21
0.838068,0.538825,21
0.818179,0.614904,21
0.849309,0.509989,21
0.847194,0.847223,21
0.890434,0.10808,21
0.896806,0.362317,21
0.892206,0.517873,21
0.879075,0.571549,21
0.887454,0.760079,21
0.913991,0.112151,21
0.909503,0.371081,21
0.9138,0.800858,21
0.925064,0.848779,21
0.957405,0.348734,21
0.963873,0.444293,21
0.956805,0.569339,21
0.963716,0.628273,21
0.955097,0.793596,21
0.956888,0.898986,21
0.005715,0.142679,22
0.010216,0.488192,22
0.008411,0.60742,22
0.036348,0.132602,22
0.03774,0.266621,22
0.036866,0.669343,22
0.053296,0.703075,22
0.089351,0.242749,22
0.120105,0.537204,22
0.10816,0.854729,22
0.115598,0.988333,22
0.128232,0.020078,22
0.15064,0.147134,22
0.134649,0.227456,22
0.152075,0.964696,22
0.166352,0.023393,22
0.176239,0.820396,22
0.203885,0.068428,22
0.20834,0.289922,22
0.213656,0.334684,22
0.209257,0.421184,22
0.208598,0.618828,22
0.212636,0.79738,22
0.242995,0.129162,22
0.224249,0.183276,22
0.239615,0.42229,22
0.233955,0.646492,22
0.232359,0.830926,22
0.232608,0.84966,22
0.264942,0.068974,22
0.255277,0.120772,22
0.271866,0.334288,22
0.263687,0.600792,22
0.256712,0.850701,22
0.304872,0.040575,22
0.294492,0.109142,22
0.302959,0.979718,22
0.347651,0.128983,22
0.351002,0.229997,22
0.368917,0.261693,22
0.363742,0.4612,22
0.366582,0.59807,22
0.370723,0.650732,22
0.364532,0.840402,22
0.39743,0.148591,22
0.430368,0.058807,22
0.415308,0.181444,22
0.426578,0.334818,22
0.45571,0.254227,22
0.486309,0.36212,22
0.472273,0.419642,22
0.506731,0.160368,22
0.523487,0.513808,22
0.580298,0.037223,22
0.61821,0.237307,22
0.604699,0.299666,22
0.606067,0.4178,22
0.639682,0.034415,22
0.651268,0.401085,22
0.638351,0.474694,22
0.651605,0.815728,22
0.631793,0.868499,22
0.651188,0.899036,22
0.643936,0.982234,22
0.660457,0.211125,22
0.679903,0.893723,22
0.662665,0.989569,22
0.70804,0.351904,22
0.71496,0.522274,22
0.702235,0.900482,22
0.723019,0.323332,22
0.733586,0.422421,22
0.745446,0.601222,22
0.722808,0.727055,22
0.72468,0.955423,22
0.723179,0.987373,22
0.753948,0.870903,22
0.787857,0.108233,22
0.807362,0.694422,22
0.828604,0.182136,22
0.826951,0.412431,22
0.838068,0.538825,22
0.818179,0.614904,22
0.849309,0.509989,22
0.847194,0.847223,22
0.890434,0.10808,22
0.896806,0.362317,22
0.892206,0.517873,22
0.879075,0.571549,22
0.887454,0.760079,22
0.913991,0.112151,22
0.909503,0.371081,22
0.9138,0.800858,22
0.925064,0.848779,22
0.957405,0.348734,22
0.963873,0.444293,22
0.956805,0.569339,22
0.963716,0.628273,22
0.955097,0.793596,22
0.956888,0.898986,22
0.005715,0.142679,23
0.010216,0.488192,23
0.008411,0.60742,23
0.036348,0.132602,23
0.03774,0.266621,23
0.036866,0.669343,23
0.053296,0.703075,23
0.089351,0.242749,23
0.120105,0.537204,23
0.10816,0.854729,23
