x,y,t
0.64733,0.294238,12
0.628711,0.465161,12
0.679457,0.428415,12
0.677624,0.504105,12
0.672435,0.830259,12
0.695872,0.084107,12
0.698946,0.2084,12
0.693374,0.758911,12
0.740127,0.104236,12
0.732081,0.176468,12
0.726928,0.480414,12
0.723006,0.704183,12
0.741816,0.793979,12
0.768666,0.489081,12
0.775392,0.697143,12
0.801627,0.261935,12
0.830941,0.293787,12
0.834465,0.774211,12
0.824988,0.865708,12
0.849532,0.492052,12
0.857445,0.753187,12
0.854308,0.884815,12
0.861535,0.973432,12
0.878383,0.39521,12
0.882202,0.868223,12
0.887948,0.923732,12
0.927626,0.22994,12
0.924152,0.395168,12
0.92024,0.85182,12
0.961946,0.045625,12
0.948531,0.197761,12
0.956615,0.509493,12
0.942991,0.633998,12
0.942256,0.808027,12
0.039523,0.043323,13
0.054778,0.151483,13
0.082246,0.087593,13
0.067929,0.120933,13
0.071967,0.444476,13
0.099482,0.293474,13
0.117854,0.52011,13
0.117538,0.577844,13
0.109079,0.733097,13
0.104282,0.922695,13
0.0979,0.96341,13
0.147432,0.111182,13
0.144834,0.222855,13
0.146029,0.862948,13
0.172569,0.579852,13
0.176708,0.761154,13
0.160014,0.893769,13
0.197313,0.015486,13
0.230895,0.242155,13
0.24662,0.365364,13
0.2735,0.508678,13
0.276578,0.585782,13
0.262869,0.607221,13
0.263307,0.648449,13
0.253788,0.829486,13
0.300611,0.223094,13
0.290312,0.334736,13
0.285512,0.443196,13
0.285374,0.614482,13
0.285633,0.847239,13
0.320064,0.088372,13
0.339761,0.116627,13
0.322876,0.139555,13
0.327732,0.28501,13
0.338098,0.598511,13
0.362739,0.111606,13
0.349617,0.239466,13
0.349752,0.647523,13
0.359928,0.828668,13
0.386952,0.31739,13
0.429382,0.245857,13
0.417068,0.482061,13
0.413451,0.802395,13
0.465586,0.074477,13
0.448833,0.271761,13
0.456679,0.290535,13
0.476979,0.199016,13
0.491781,0.837722,13
0.517292,0.051827,13
0.515688,0.324335,13
0.52408,0.568527,13
0.52499,0.691329,13
0.519296,0.771434,13
0.541097,0.557797,13
0.53529,0.840135,13
0.537426,0.933234,13
0.569136,0.770835,13
0.606178,0.171401,13
0.600614,0.225159,13
0.614935,0.808871,13
0.645217,0.241584,13
0.665693,0.084401,13
0.674698,0.12005,13
0.676549,0.703976,13
0.66942,0.785588,13
0.672435,0.830259,13
0.698946,0.2084,13
0.710148,0.634387,13
0.693374,0.758911,13
0.695034,0.827896,13
0.740127,0.104236,13
0.742558,0.223157,13
0.731467,0.863282,13
0.754775,0.118311,13
0.776256,0.302662,13
0.798517,0.293338,13
0.785696,0.60888,13
0.808314,0.884692,13
0.795223,0.928677,13
0.839094,0.114934,13
0.840105,0.505027,13
0.835839,0.542563,13
0.816872,0.620252,13
0.858925,0.447152,13
0.902068,0.233996,13
0.87825,0.42285,13
0.893157,0.474954,13
0.897112,0.96548,13
0.926457,0.792303,13
0.961946,0.045625,13
0.950672,0.494798,13
0.948578,0.669646,13
0.974869,0.009772,13
0.994939,0.082237,13
0.010301,0.391256,14
0.010588,0.897087,14
0.045568,0.732588,14
0.082246,0.087593,14
0.080292,0.74233,14
0.068363,0.755089,14
0.116158,0.767936,14
0.117786,0.901998,14
0.147432,0.111182,14
0.132976,0.147701,14
0.149994,0.396672,14
0.135979,0.671488,14
0.177921,0.018532,14
0.163846,0.380447,14
0.197313,0.015486,14
0.206931,0.15087,14
0.201062,0.441529,14
0.196393,0.489,14
0.225766,0.51857,14
0.273905,0.276308,14
0.30006,0.292376,14
0.295618,0.48625,14
0.308063,0.588728,14
0.296669,0.672311,14
0.30588,0.92527,14
0.327301,0.417201,14
0.320875,0.457571,14
0.340515,0.484967,14
0.338907,0.524763,14
0.335009,0.584382,14
0.321806,0.820947,14
0.370164,0.430624,14
0.371109,0.567156,14
0.356397,0.618155,14
0.349752,0.647523,14
0.356859,0.713699,14
0.379787,0.080671,14
0.396586,0.661006,14
0.411,0.462558,14
0.432012,0.75506,14
0.433672,0.901124,14
0.429307,0.95935,14
0.446648,0.022568,14
0.460824,0.149718,14
0.448833,0.271761,14
0.441168,0.423182,14
0.449944,0.452275,14
0.450796,0.72774,14
0.447806,0.879945,14
0.492617,0.447466,14
0.494512,0.584121,14
0.512746,0.384513,14
0.519286,0.473054,14
0.524238,0.608137,14
0.523956,0.635892,14
0.508731,0.975399,14
0.542095,0.119845,14
0.547345,0.308308,14
0.53529,0.840135,14
0.587754,0.371235,14
0.588844,0.428277,14
0.569136,0.770835,14
0.607946,0.115844,14
0.64377,0.07623,14
0.64693,0.165495,14
0.644981,0.650414,14
0.637621,0.776497,14
0.663465,0.6335,14
0.664418,0.764904,14
0.709,0.235239,14
0.693375,0.386684,14
0.711539,0.611798,14
0.710148,0.634387,14
0.743152,0.446652,14
0.726928,0.480414,14
0.733742,0.541524,14
0.726199,0.652841,14
0.72732,0.75435,14
0.777763,0.035244,14
0.754775,0.118311,14
0.760105,0.323348,14
0.768666,0.489081,14
0.804732,0.019226,14
0.785367,0.487595,14
0.806973,0.573908,14
0.808054,0.676312,14
0.831456,0.639369,14
0.818349,0.799007,14
0.855002,0.009938,14
0.847395,0.294492,14
0.866802,0.415103,14
0.860215,0.510899,14
0.901334,0.334193,14
0.89682,0.45541,14
0.886649,0.508549,14
0.87835,0.755646,14
0.898787,0.882327,14
0.926273,0.450353,14
0.914795,0.988526,14
0.943015,0.01198,14
0.947869,0.115889,14
0.94234,0.427772,14
0.949798,0.537191,14
0.959456,0.746611,14
0.942256,0.808027,14
0.95775,0.865057,14
0.993597,0.097304,14
0.008839,0.03586,15
0.007736,0.511264,15
0.01082,0.672031,15
0.003832,0.834957,15
0.055817,0.224665,15
0.038339,0.615439,15
0.076206,0.010666,15
0.082246,0.087593,15
0.076002,0.356945,15
0.089138,0.821314,15
0.107025,0.102159,15
0.119726,0.354624,15
0.116158,0.767936,15
0.142895,0.003377,15
0.147432,0.111182,15
0.141218,0.723113,15
0.129565,0.88546,15
0.172569,0.579852,15
0.163172,0.734557,15
0.164541,0.838942,15
0.195241,0.054257,15
0.200678,0.824096,15
0.227825,0.613757,15
0.230425,0.972769,15
0.255133,0.196069,15
0.254318,0.453051,15
0.261218,0.558123,15
0.261711,0.743424,15
0.292881,0.179062,15
0.304062,0.430516,15
0.296669,0.672311,15
0.285971,0.694154,15
0.307891,0.948373,15
0.289645,0.98894,15
0.322876,0.139555,15
0.327301,0.417201,15
0.338907,0.524763,15
0.319949,0.803379,15
0.336792,0.988565,15
0.366719,0.018913,15
0.354845,0.801904,15
0.381072,0.101414,15
0.389272,0.853586,15
0.393122,0.915748,15
0.431558,0.116959,15
0.414116,0.515423,15
0.42644,0.73005,15
0.420483,0.996548,15
0.445187,0.371496,15
0.452365,0.644511,15
0.447467,0.991438,15
0.481491,0.262856,15
0.494569,0.355374,15
0.492617,0.447466,15
0.4861,0.549753,15
0.491781,0.837722,15
0.518432,0.146054,15
0.527418,0.204723,15
0.523956,0.635892,15
0.519296,0.771434,15
0.537867,0.482139,15
0.549563,0.684242,15
0.56847,0.045983,15
0.587441,0.244241,15
0.58895,0.472621,15
0.58432,0.96099,15
0.621648,0.212628,15
0.605275,0.572805,15
0.611828,0.61872,15
0.601828,0.852917,15
0.648776,0.058653,15
0.641564,0.339783,15
0.632292,0.725584,15
0.680544,0.316907,15
0.664418,0.764904,15
0.660836,0.882253,15
0.709,0.235239,15
0.705202,0.301989,15
0.706692,0.36639,15
0.710148,0.634387,15
0.74396,0.295984,15
0.724653,0.384725,15
0.72732,0.75435,15
0.731467,0.863282,15
0.771268,0.015118,15
0.76699,0.147649,15
0.777188,0.459626,15
0.768666,0.489081,15
0.805462,0.766578,15
0.79258,0.794177,15
0.851992,0.043278,15
0.854154,0.113202,15
0.855989,0.325508,15
0.850954,0.54821,15
0.866781,0.673029,15
0.857445,0.753187,15
0.869533,0.80406,15
0.860092,0.942235,15
0.901334,0.334193,15
0.925506,0.040633,15
0.917215,0.202886,15
0.924157,0.256822,15
0.915874,0.295247,15
0.926668,0.418139,15
0.913139,0.505531,15
0.932468,0.728085,15
0.95137,0.230435,15
0.942753,0.317977,15
0.950672,0.494798,15
0.9416,0.96225,15
0.994939,0.082237,15
0.007967,0.733664,16
0.004949,0.773406,16
0.024674,0.854758,16
0.054778,0.151483,16
0.046797,0.302466,16
0.035349,0.369825,16
0.057535,0.574704,16
0.038339,0.615439,16
0.041812,0.64935,16
0.076206,0.010666,16
0.082246,0.087593,16
0.090377,0.568593,16
0.117854,0.52011,16
0.142895,0.003377,16
0.144834,0.222855,16
0.160623,0.088426,16
0.163846,0.380447,16
0.17114,0.433796,16
0.179141,0.675732,16
0.199965,0.412817,16
0.195798,0.993088,16
0.229498,0.647118,16
0.259786,0.288666,16
0.257001,0.427085,16
0.276578,0.585782,16
0.273298,0.671565,16
0.253965,0.798841,16
0.285788,0.396577,16
0.327732,0.28501,16
0.320811,0.633287,16
0.351485,0.206211,16
0.349752,0.647523,16
0.390152,0.178803,16
0.385922,0.392994,16
0.386006,0.527669,16
0.381882,0.991937,16
0.431363,0.271957,16
0.419245,0.305276,16
0.409824,0.395734,16
0.414116,0.515423,16
0.41771,0.553923,16
0.415362,0.571143,16
0.459846,0.046385,16
0.457178,0.580772,16
0.487969,0.763662,16
0.522941,0.009373,16
0.507139,0.913802,16
0.536514,0.070728,16
0.549563,0.684242,16
0.553071,0.775198,16
0.58895,0.472621,16
0.61841,0.006016,16
0.610319,0.135139,16
0.618134,0.703234,16
0.644003,0.011589,16
0.635363,0.921624,16
0.667007,0.183785,16
0.663964,0.354708,16
0.694785,0.026857,16
0.693375,0.386684,16
0.706692,0.590179,16
0.710148,0.634387,16
0.732081,0.176468,16
0.745053,0.962836,16
0.777763,0.035244,16
0.770237,0.079774,16
0.762819,0.349164,16
0.802253,0.09695,16
0.806973,0.573908,16
0.795223,0.928677,16
0.839094,0.114934,16
0.838385,0.265164,16
0.819974,0.480625,16
0.858925,0.447152,16
0.858638,0.8651,16
0.893481,0.170776,16
0.87825,0.42285,16
0.89682,0.45541,16
0.879726,0.547996,16
0.87835,0.755646,16
0.917215,0.202886,16
0.926668,0.418139,16
0.918235,0.568596,16
0.916563,0.632291,16
0.910029,0.757717,16
0.923084,0.917618,16
0.914795,0.988526,16
0.953733,0.139074,16
0.96215,0.763444,16
0.018564,0.297299,17
0.025538,0.424993,17
0.025895,0.991863,17
0.040989,0.070337,17
0.051636,0.169029,17
0.035273,0.957758,17
0.076002,0.356945,17
0.075406,0.488798,17
0.113191,0.199247,17
0.107461,0.260287,17
0.09871,0.645139,17
0.097145,0.677526,17
0.140597,0.078463,17
0.136239,0.304891,17
0.178153,0.171044,17
0.195241,0.054257,17
0.204217,0.244626,17
0.210907,0.27668,17
0.212498,0.327142,17
0.202631,0.549228,17
0.193237,0.885169,17
0.237752,0.3338,17
0.226254,0.490509,17
0.225766,0.51857,17
0.246274,0.545431,17
0.273298,0.671565,17
0.261711,0.743424,17
0.291713,0.270201,17
0.290312,0.334736,17
0.288746,0.371591,17
0.285788,0.396577,17
0.30498,0.757965,17
0.322876,0.139555,17
0.333406,0.232439,17
0.340515,0.484967,17
0.34847,0.460082,17
0.359814,0.493314,17
0.367207,0.666863,17
0.359928,0.828668,17
0.36134,0.982609,17
0.385558,0.003257,17
0.401904,0.27391,17
0.386952,0.31739,17
0.383402,0.629235,17
0.39134,0.696901,17
0.424181,0.084313,17
0.431296,0.215465,17
0.432328,0.822313,17
0.420407,0.910297,17
0.491057,0.150533,17
0.495094,0.176215,17
0.479968,0.291092,17
0.494569,0.355374,17
0.479946,0.696989,17
0.474319,0.739561,17
0.512396,0.112522,17
0.519189,0.237262,17
0.519286,0.473054,17
0.512765,0.679498,17
0.519296,0.771434,17
0.507139,0.913802,17
0.544949,0.358887,17
0.544137,0.46267,17
0.555767,0.602328,17
0.543477,0.736878,17
0.542515,0.947167,17
0.56847,0.045983,17
0.577582,0.166188,17
0.570635,0.303422,17
0.575887,0.340292,17
0.572347,0.447967,17
0.566032,0.57004,17
0.577288,0.630647,17
0.586568,0.674709,17
0.610319,0.135139,17
0.621648,0.212628,17
0.617984,0.555359,17
0.641564,0.339783,17
0.644031,0.370869,17
0.632292,0.725584,17
0.635363,0.921624,17
0.682295,0.022579,17
0.674668,0.048566,17
0.663465,0.6335,17
0.664418,0.764904,17
0.662298,0.943805,17
0.666916,0.993047,17
0.694785,0.026857,17
0.711365,0.058291,17
0.714481,0.148095,17
0.693375,0.386684,17
0.714662,0.714954,17
0.740127,0.104236,17
0.726034,0.328029,17
0.726199,0.652841,17
0.739749,0.662232,17
0.739033,0.925962,17
0.771268,0.015118,17
0.776256,0.302662,17
0.776152,0.974802,17
0.791961,0.198888,17
0.808314,0.884692,17
0.858925,0.447152,17
0.861013,0.576983,17
0.857445,0.753187,17
0.856821,0.817233,17
0.854308,0.884815,17
0.861535,0.973432,17
0.893481,0.170776,17
0.893157,0.474954,17
0.898841,0.732414,17
0.926668,0.418139,17
0.913139,0.505531,17
0.91281,0.539045,17
0.918235,0.568596,17
0.925719,0.881283,17
0.950672,0.494798,17
0.959456,0.746611,17
0.96215,0.763444,17
0.9416,0.96225,17
0.017789,0.214184,18
0.010588,0.897087,18
0.055817,0.224665,18
0.057535,0.574704,18
0.037592,0.667778,18
0.052703,0.715284,18
0.083788,0.995469,18
0.109726,0.336856,18
0.116158,0.767936,18
0.117196,0.791509,18
0.14277,0.599242,18
0.133542,0.650228,18
0.179279,0.129409,18
0.163607,0.306656,18
0.175939,0.9742,18
0.193283,0.695389,18
0.206524,0.744815,18
0.193237,0.885169,18
0.238771,0.924291,18
0.265074,0.054556,18
0.256551,0.868245,18
0.272853,0.94831,18
0.261009,0.986977,18
0.300611,0.223094,18
0.288746,0.371591,18
0.285374,0.614482,18
0.299688,0.63763,18
0.323466,0.009461,18
0.330584,0.212469,18
0.327732,0.28501,18
0.317631,0.693889,18
0.366286,0.048603,18
0.370164,0.430624,18
0.356397,0.618155,18
0.39094,0.223369,18
0.380851,0.347134,18
0.39134,0.696901,18
0.38125,0.733869,18
0.411987,0.358678,18
0.420561,0.69443,18
0.429307,0.95935,18
0.452365,0.644511,18
0.462726,0.832212,18
0.4861,0.549753,18
0.473336,0.613693,18
0.474319,0.739561,18
0.508848,0.508453,18
0.524238,0.608137,18
0.518997,0.858516,18
0.55244,0.194229,18
0.547345,0.308308,18
0.543477,0.736878,18
0.553071,0.775198,18
0.576387,0.378305,18
0.58895,0.472621,18
0.577979,0.53785,18
0.604181,0.076548,18
0.607946,0.115844,18
0.606178,0.171401,18
0.64733,0.294238,18
0.644981,0.650414,18
0.650654,0.820103,18
0.636772,0.957878,18
0.665693,0.084401,18
0.674698,0.12005,18
0.67544,0.150701,18
0.669546,0.269817,18
0.669768,0.389952,18
0.670062,0.473875,18
0.679131,0.57214,18
0.676868,0.914916,18
0.710148,0.634387,18
0.714662,0.714954,18
0.714094,0.976177,18
0.731467,0.863282,18
0.761207,0.194058,18
0.760105,0.323348,18
0.777188,0.459626,18
0.768666,0.489081,18
0.7712,0.55748,18
0.761315,0.681706,18
0.769836,0.82053,18
0.759882,0.881058,18
0.767762,0.915195,18
0.801627,0.261935,18
0.816401,0.584308,18
0.851992,0.043278,18
0.883222,0.086179,18
0.896257,0.352517,18
0.878383,0.39521,18
0.898703,0.694248,18
0.91665,0.3262,18
0.926273,0.450353,18
0.913081,0.674403,18
0.96215,0.763444,18
0.953296,0.824096,18
0.010301,0.391256,19
0.00555,0.483156,19
0.027689,0.603591,19
0.017375,0.693233,19
0.035349,0.369825,19
0.047675,0.481344,19
0.052791,0.558734,19
0.083818,0.133647,19
0.073086,0.170896,19
0.077922,0.309231,19
0.066289,0.537388,19
0.084249,0.860627,19
0.077827,0.955295,19
0.112253,0.481738,19
0.117854,0.52011,19
0.097511,0.702746,19
0.142895,0.003377,19
0.140597,0.078463,19
0.132976,0.147701,19
0.144659,0.534714,19
0.135979,0.671488,19
0.179141,0.675732,19
0.160656,0.95692,19
0.195241,0.054257,19
0.196043,0.202877,19
0.213328,0.859089,19
0.242901,0.11677,19
0.228413,0.417541,19
0.230336,0.58605,19
0.265188,0.107871,19
0.255133,0.196069,19
0.263365,0.243271,19
0.2735,0.508678,19
0.267206,0.929346,19
0.298225,0.046066,19
0.291713,0.270201,19
0.327732,0.28501,19
0.316623,0.367656,19
0.320875,0.457571,19
0.338098,0.598511,19
0.349617,0.239466,19
0.34847,0.460082,19
0.356397,0.618155,19
0.346953,0.740262,19
0.354845,0.801904,19
0.383649,0.041042,19
0.386952,0.31739,19
0.40195,0.795263,19
0.424006,0.59766,19
0.433672,0.901124,19
0.459846,0.046385,19
0.445187,0.371496,19
0.4595,0.393719,19
0.446718,0.510826,19
0.452365,0.644511,19
0.450796,0.72774,19
0.447467,0.991438,19
0.479968,0.291092,19
0.496278,0.801787,19
0.472786,0.85297,19
0.479627,0.9656,19
0.518432,0.146054,19
0.514779,0.182753,19
0.52776,0.268592,19
0.510924,0.303915,19
0.50376,0.359013,19
0.547244,0.145485,19
0.552469,0.169109,19
0.540609,0.231111,19
0.547345,0.308308,19
0.555767,0.602328,19
0.588844,0.428277,19
0.58895,0.472621,19
0.577979,0.53785,19
0.569136,0.770835,19
0.58432,0.96099,19
0.604181,0.076548,19
0.606178,0.171401,19
0.613418,0.385392,19
0.64377,0.07623,19
0.649247,0.101714,19
0.64693,0.165495,19
0.665693,0.084401,19
0.663727,0.292075,19
0.663964,0.354708,19
0.663455,0.46442,19
0.668421,0.870328,19
0.666916,0.993047,19
0.714481,0.148095,19
0.69247,0.487774,19
0.711539,0.611798,19
0.710148,0.634387,19
0.705943,0.854034,19
0.743152,0.446652,19
0.741816,0.793979,19
0.745053,0.962836,19
0.771268,0.015118,19
0.754775,0.118311,19
0.7712,0.55748,19
0.775392,0.697143,19
0.776152,0.974802,19
0.799795,0.50515,19
0.791365,0.702903,19
0.796027,0.824379,19
0.808314,0.884692,19
0.794396,0.993181,19
0.82949,0.003551,19
0.838226,0.150273,19
0.827224,0.993804,19
0.861013,0.576983,19
0.893481,0.170776,19
0.893157,0.474954,19
0.898703,0.694248,19
0.923084,0.917618,19
0.914795,0.988526,19
0.952451,0.074567,19
0.956615,0.509493,19
0.011435,0.11128,20
0.007736,0.511264,20
0.007967,0.733664,20
0.003832,0.834957,20
0.035341,0.212728,20
0.038339,0.615439,20
0.041812,0.64935,20
0.082246,0.087593,20
0.077922,0.309231,20
0.066289,0.537388,20
0.070091,0.673046,20
0.068811,0.692325,20
0.068363,0.755089,20
0.084249,0.860627,20
0.083788,0.995469,20
0.107917,0.833796,20
0.120058,0.99388,20
0.137598,0.265154,20
0.144659,0.534714,20
0.146029,0.862948,20
0.148075,0.949492,20
0.172729,0.365868,20
0.163846,0.380447,20
0.17114,0.433796,20
0.180172,0.536666,20
0.168331,0.604972,20
0.163255,0.856512,20
0.175939,0.9742,20
0.192213,0.079197,20
0.193604,0.113973,20
0.20389,0.513509,20
0.242901,0.11677,20
0.230895,0.242155,20
0.228413,0.417541,20
0.24481,0.702607,20
0.230386,0.828313,20
0.225629,0.855605,20
0.230425,0.972769,20
0.263705,0.169202,20
0.273905,0.276308,20
0.273832,0.383042,20
0.254318,0.453051,20
0.261009,0.986977,20
0.295509,0.08922,20
0.303294,0.145335,20
0.291713,0.270201,20
0.304062,0.430516,20
0.295618,0.48625,20
0.29853,0.730809,20
0.285633,0.847239,20
0.338907,0.524763,20
0.326108,0.67952,20
0.328606,0.770941,20
0.366286,0.048603,20
0.355277,0.260191,20
0.356859,0.713699,20
0.363306,0.884157,20
0.386952,0.31739,20
0.383402,0.629235,20
0.417935,0.010933,20
0.429758,0.336642,20
0.417068,0.482061,20
0.429307,0.95935,20
0.460824,0.149718,20
0.440949,0.336502,20
0.4595,0.393719,20
0.442803,0.608627,20
0.452365,0.644511,20
0.476146,0.107957,20
0.476979,0.199016,20
0.487911,0.522965,20
0.494512,0.584121,20
0.491781,0.837722,20
0.508731,0.975399,20
0.543365,0.055833,20
0.552469,0.169109,20
0.543498,0.976298,20
0.582686,0.108965,20
0.569295,0.211684,20
0.587754,0.371235,20
0.61841,0.006016,20
0.601828,0.852917,20
0.64693,0.165495,20
0.641564,0.339783,20
0.644031,0.370869,20
0.644981,0.650414,20
0.632292,0.725584,20
0.663727,0.292075,20
0.664418,0.764904,20
0.695872,0.084107,20
0.700973,0.175405,20
0.706692,0.590179,20
0.711455,0.8935,20
0.740643,0.371864,20
0.741816,0.793979,20
0.722,0.989364,20
0.770237,0.079774,20
0.776453,0.235402,20
0.767374,0.646959,20
0.763983,0.723799,20
0.759882,0.881058,20
0.785408,0.05906,20
0.799795,0.50515,20
0.806973,0.573908,20
0.838178,0.045838,20
0.837821,0.366606,20
0.83551,0.464679,20
0.831456,0.639369,20
0.818349,0.799007,20
0.854308,0.884815,20
0.883222,0.086179,20
0.893481,0.170776,20
0.902068,0.233996,20
0.87825,0.42285,20
0.898841,0.732414,20
0.925506,0.040633,20
0.92592,0.167087,20
0.916595,0.349812,20
0.924152,0.395168,20
0.92024,0.85182,20
0.922261,0.965609,20
0.952451,0.074567,20
0.961158,0.44776,20
0.974869,0.009772,20
0.994939,0.082237,20
0.022744,0.358792,21
0.046797,0.302466,21
0.038339,0.615439,21
0.045568,0.732588,21
0.043626,0.857396,21
0.077827,0.955295,21
0.114329,0.021952,21
0.112253,0.481738,21
0.146029,0.862948,21
0.179279,0.129409,21
0.169338,0.794261,21
0.168433,0.921204,21
0.204217,0.244626,21
0.214012,0.784566,21
0.195798,0.993088,21
0.228683,0.020305,21
0.23294,0.040139,21
0.228413,0.417541,21
0.257001,0.427085,21
0.337373,0.040904,21
0.321648,0.32899,21
0.327301,0.417201,21
0.321806,0.820947,21
0.35642,0.082509,21
0.355277,0.260191,21
0.35847,0.298958,21
0.370164,0.430624,21
0.352015,0.764798,21
0.379787,0.080671,21
0.385922,0.392994,21
0.382176,0.543918,21
0.429382,0.245857,21
0.414198,0.870277,21
0.446648,0.022568,21
0.455185,0.244909,21
0.447806,0.879945,21
0.445409,0.925875,21
0.47284,0.01232,21
0.496874,0.434034,21
0.492617,0.447466,21
0.487969,0.763662,21
0.512396,0.112522,21
0.510578,0.426748,21
0.519286,0.473054,21
0.513635,0.743375,21
0.505145,0.8323,21
0.552469,0.169109,21
0.556288,0.275399,21
0.577582,0.166188,21
0.569295,0.211684,21
0.586568,0.674709,21
0.617232,0.056317,21
0.610319,0.135139,21
0.621648,0.212628,21
0.645726,0.201681,21
0.640306,0.419724,21
0.682295,0.022579,21
0.714481,0.148095,21
0.69247,0.487774,21
0.741186,0.524057,21
0.754775,0.118311,21
0.768666,0.489081,21
0.791961,0.198888,21
0.804738,0.464944,21
0.79978,0.535621,21
0.789649,0.859658,21
0.819974,0.480625,21
0.821396,0.740186,21
0.855002,0.009938,21
0.858925,0.447152,21
0.854308,0.884815,21
0.887509,0.021864,21
0.88493,0.309282,21
0.87825,0.42285,21
0.925506,0.040633,21
0.921996,0.617869,21
0.923084,0.917618,21
0.947869,0.115889,21
0.953733,0.139074,21
0.948578,0.669646,21
0.017789,0.214184,22
0.018564,0.297299,22
0.010588,0.897087,22
0.046797,0.302466,22
0.049862,0.324597,22
0.037309,0.402601,22
0.05212,0.521573,22
0.041812,0.64935,22
0.037592,0.667778,22
0.067929,0.120933,22
0.077922,0.309231,22
0.067696,0.61482,22
0.080292,0.74233,22
0.114284,0.442778,22
0.136239,0.304891,22
0.149879,0.801168,22
0.146029,0.862948,22
0.163607,0.306656,22
0.176708,0.761154,22
0.168433,0.921204,22
0.195241,0.054257,22
0.228683,0.020305,22
0.242901,0.11677,22
0.230297,0.140323,22
0.227825,0.613757,22
0.259786,0.288666,22
0.261711,0.743424,22
0.256551,0.868245,22
0.297613,0.019103,22
0.291713,0.270201,22
0.30006,0.292376,22
0.285512,0.443196,22
0.339761,0.116627,22
0.327732,0.28501,22
0.324934,0.400628,22
0.335009,0.584382,22
0.338098,0.598511,22
0.328606,0.770941,22
0.31845,0.879587,22
0.366286,0.048603,22
0.35642,0.082509,22
0.368921,0.129471,22
0.346953,0.740262,22
0.359019,0.927401,22
0.36134,0.982609,22
0.397145,0.49426,22
0.394545,0.882557,22
0.390306,0.949641,22
0.381882,0.991937,22
0.431296,0.215465,22
0.446648,0.022568,22
0.457178,0.580772,22
0.476979,0.199016,22
0.49458,0.228311,22
0.494569,0.355374,22
0.496874,0.434034,22
0.496278,0.801787,22
0.491781,0.837722,22
0.518432,0.146054,22
0.543365,0.055833,22
0.547244,0.145485,22
0.537867,0.482139,22
0.552465,0.712047,22
0.579348,0.135374,22
0.578758,0.850013,22
0.606178,0.171401,22
0.613418,0.385392,22
0.614126,0.732847,22
0.645217,0.241584,22
0.644031,0.370869,22
0.637621,0.776497,22
0.674668,0.048566,22
