x,y,t
0.648489,0.263277,12
0.637621,0.776497,12
0.714481,0.148095,12
0.705441,0.545952,12
0.726034,0.328029,12
0.726928,0.480414,12
0.729601,0.570744,12
0.739033,0.925962,12
0.722,0.989364,12
0.777418,0.174371,12
0.761207,0.194058,12
0.79978,0.535621,12
0.793726,0.651852,12
0.819458,0.227388,12
0.830941,0.293787,12
0.837821,0.366606,12
0.818593,0.659632,12
0.832301,0.840545,12
0.855002,0.009938,12
0.863923,0.21298,12
0.849532,0.492052,12
0.860092,0.942235,12
0.893086,0.274726,12
0.899215,0.819203,12
0.933911,0.104825,12
0.924157,0.256822,12
0.915874,0.295247,12
0.910029,0.757717,12
0.926457,0.792303,12
0.955935,0.582041,12
0.95775,0.865057,12
0.991656,0.052679,12
0.995249,0.195157,12
0.010301,0.391256,13
0.025538,0.424993,13
0.017375,0.693233,13
0.027838,0.794008,13
0.039523,0.043323,13
0.035341,0.212728,13
0.051759,0.27428,13
0.083818,0.133647,13
0.087859,0.222871,13
0.068363,0.755089,13
0.085936,0.792929,13
0.089138,0.821314,13
0.119934,0.605748,13
0.097145,0.677526,13
0.134822,0.210287,13
0.149994,0.396672,13
0.144456,0.45324,13
0.139717,0.774332,13
0.148075,0.949492,13
0.178153,0.171044,13
0.172569,0.579852,13
0.192213,0.079197,13
0.20389,0.513509,13
0.214581,0.58061,13
0.193944,0.776661,13
0.198573,0.962049,13
0.195798,0.993088,13
0.230297,0.140323,13
0.227825,0.613757,13
0.263307,0.648449,13
0.273298,0.671565,13
0.298225,0.046066,13
0.295509,0.08922,13
0.292881,0.179062,13
0.290312,0.334736,13
0.285374,0.614482,13
0.299688,0.63763,13
0.285633,0.847239,13
0.33041,0.862365,13
0.35642,0.082509,13
0.349752,0.647523,13
0.367207,0.666863,13
0.380186,0.775273,13
0.390306,0.949641,13
0.429382,0.245857,13
0.419245,0.305276,13
0.411,0.462558,13
0.455185,0.244909,13
0.449944,0.452275,13
0.479968,0.291092,13
0.512396,0.112522,13
0.527418,0.204723,13
0.510578,0.426748,13
0.519286,0.473054,13
0.519296,0.771434,13
0.508731,0.975399,13
0.548324,0.319467,13
0.542515,0.947167,13
0.579348,0.135374,13
0.587754,0.371235,13
0.588844,0.428277,13
0.588813,0.504295,13
0.586568,0.674709,13
0.576385,0.798149,13
0.583001,0.823514,13
0.587665,0.924167,13
0.613418,0.385392,13
0.648489,0.263277,13
0.637621,0.776497,13
0.714481,0.148095,13
0.705441,0.545952,13
0.726034,0.328029,13
0.726928,0.480414,13
0.729601,0.570744,13
0.739033,0.925962,13
0.722,0.989364,13
0.777418,0.174371,13
0.761207,0.194058,13
0.79978,0.535621,13
0.793726,0.651852,13
0.819458,0.227388,13
0.830941,0.293787,13
0.837821,0.366606,13
0.818593,0.659632,13
0.832301,0.840545,13
0.855002,0.009938,13
0.863923,0.21298,13
0.849532,0.492052,13
0.860092,0.942235,13
0.893086,0.274726,13
0.899215,0.819203,13
0.933911,0.104825,13
0.924157,0.256822,13
0.915874,0.295247,13
0.910029,0.757717,13
0.926457,0.792303,13
0.955935,0.582041,13
0.95775,0.865057,13
0.991656,0.052679,13
0.995249,0.195157,13
0.010301,0.391256,14
0.025538,0.424993,14
0.017375,0.693233,14
0.027838,0.794008,14
0.039523,0.043323,14
0.035341,0.212728,14
0.051759,0.27428,14
0.083818,0.133647,14
0.087859,0.222871,14
0.068363,0.755089,14
0.085936,0.792929,14
0.089138,0.821314,14
0.119934,0.605748,14
0.097145,0.677526,14
0.134822,0.210287,14
0.149994,0.396672,14
0.144456,0.45324,14
0.139717,0.774332,14
0.148075,0.949492,14
0.178153,0.171044,14
0.172569,0.579852,14
0.192213,0.079197,14
0.20389,0.513509,14
0.214581,0.58061,14
0.193944,0.776661,14
0.198573,0.962049,14
0.195798,0.993088,14
0.230297,0.140323,14
0.227825,0.613757,14
0.263307,0.648449,14
0.273298,0.671565,14
0.298225,0.046066,14
0.295509,0.08922,14
0.292881,0.179062,14
0.290312,0.334736,14
0.285374,0.614482,14
0.299688,0.63763,14
0.285633,0.847239,14
0.33041,0.862365,14
0.35642,0.082509,14
0.349752,0.647523,14
0.367207,0.666863,14
0.380186,0.775273,14
0.390306,0.949641,14
0.429382,0.245857,14
0.419245,0.305276,14
0.411,0.462558,14
0.455185,0.244909,14
0.449944,0.452275,14
0.479968,0.291092,14
0.512396,0.112522,14
0.527418,0.204723,14
0.510578,0.426748,14
0.519286,0.473054,14
0.519296,0.771434,14
0.508731,0.975399,14
0.548324,0.319467,14
0.542515,0.947167,14
0.579348,0.135374,14
0.587754,0.371235,14
0.588844,0.428277,14
0.588813,0.504295,14
0.586568,0.674709,14
0.576385,0.798149,14
0.583001,0.823514,14
0.587665,0.924167,14
0.613418,0.385392,14
0.648489,0.263277,14
0.637621,0.776497,14
0.714481,0.148095,14
0.705441,0.545952,14
0.726034,0.328029,14
0.726928,0.480414,14
0.729601,0.570744,14
0.739033,0.925962,14
0.722,0.989364,14
0.777418,0.174371,14
0.761207,0.194058,14
0.79978,0.535621,14
0.793726,0.651852,14
0.819458,0.227388,14
0.830941,0.293787,14
0.837821,0.366606,14
0.818593,0.659632,14
0.832301,0.840545,14
0.855002,0.009938,14
0.863923,0.21298,14
0.849532,0.492052,14
0.860092,0.942235,14
0.893086,0.274726,14
0.899215,0.819203,14
0.933911,0.104825,14
0.924157,0.256822,14
0.915874,0.295247,14
0.910029,0.757717,14
0.926457,0.792303,14
0.955935,0.582041,14
0.95775,0.865057,14
0.991656,0.052679,14
0.995249,0.195157,14
0.010301,0.391256,15
0.025538,0.424993,15
0.017375,0.693233,15
0.027838,0.794008,15
0.039523,0.043323,15
0.035341,0.212728,15
0.051759,0.27428,15
0.083818,0.133647,15
0.087859,0.222871,15
0.068363,0.755089,15
0.085936,0.792929,15
0.089138,0.821314,15
0.119934,0.605748,15
0.097145,0.677526,15
0.134822,0.210287,15
0.149994,0.396672,15
0.144456,0.45324,15
0.139717,0.774332,15
0.148075,0.949492,15
0.178153,0.171044,15
0.172569,0.579852,15
0.192213,0.079197,15
0.20389,0.513509,15
0.214581,0.58061,15
0.193944,0.776661,15
0.198573,0.962049,15
0.195798,0.993088,15
0.230297,0.140323,15
0.227825,0.613757,15
0.263307,0.648449,15
0.273298,0.671565,15
0.298225,0.046066,15
0.295509,0.08922,15
0.292881,0.179062,15
0.290312,0.334736,15
0.285374,0.614482,15
0.299688,0.63763,15
0.285633,0.847239,15
0.33041,0.862365,15
0.35642,0.082509,15
0.349752,0.647523,15
0.367207,0.666863,15
0.380186,0.775273,15
0.390306,0.949641,15
0.429382,0.245857,15
0.419245,0.305276,15
0.411,0.462558,15
0.455185,0.244909,15
0.449944,0.452275,15
0.479968,0.291092,15
0.512396,0.112522,15
0.527418,0.204723,15
0.510578,0.426748,15
0.519286,0.473054,15
0.519296,0.771434,15
0.508731,0.975399,15
0.548324,0.319467,15
0.542515,0.947167,15
0.579348,0.135374,15
0.587754,0.371235,15
0.588844,0.428277,15
0.588813,0.504295,15
0.586568,0.674709,15
0.576385,0.798149,15
0.583001,0.823514,15
0.587665,0.924167,15
0.613418,0.385392,15
0.648489,0.263277,15
0.637621,0.776497,15
0.714481,0.148095,15
0.705441,0.545952,15
0.726034,0.328029,15
0.726928,0.480414,15
0.729601,0.570744,15
0.739033,0.925962,15
0.722,0.989364,15
0.777418,0.174371,15
0.761207,0.194058,15
0.79978,0.535621,15
0.793726,0.651852,15
0.819458,0.227388,15
0.830941,0.293787,15
0.837821,0.366606,15
0.818593,0.659632,15
0.832301,0.840545,15
0.855002,0.009938,15
0.863923,0.21298,15
0.849532,0.492052,15
0.860092,0.942235,15
0.893086,0.274726,15
0.899215,0.819203,15
0.933911,0.104825,15
0.924157,0.256822,15
0.915874,0.295247,15
0.910029,0.757717,15
0.926457,0.792303,15
0.955935,0.582041,15
0.95775,0.865057,15
0.991656,0.052679,15
0.995249,0.195157,15
0.010301,0.391256,16
0.025538,0.424993,16
0.017375,0.693233,16
0.027838,0.794008,16
0.039523,0.043323,16
0.035341,0.212728,16
0.051759,0.27428,16
0.083818,0.133647,16
0.087859,0.222871,16
0.068363,0.755089,16
0.085936,0.792929,16
0.089138,0.821314,16
0.119934,0.605748,16
0.097145,0.677526,16
0.134822,0.210287,16
0.149994,0.396672,16
0.144456,0.45324,16
0.139717,0.774332,16
0.148075,0.949492,16
0.178153,0.171044,16
0.172569,0.579852,16
0.192213,0.079197,16
0.20389,0.513509,16
0.214581,0.58061,16
0.193944,0.776661,16
0.198573,0.962049,16
0.195798,0.993088,16
0.230297,0.140323,16
0.227825,0.613757,16
0.263307,0.648449,16
0.273298,0.671565,16
0.298225,0.046066,16
0.295509,0.08922,16
0.292881,0.179062,16
0.290312,0.334736,16
0.285374,0.614482,16
0.299688,0.63763,16
0.285633,0.847239,16
0.33041,0.862365,16
0.35642,0.082509,16
0.349752,0.647523,16
0.367207,0.666863,16
0.380186,0.775273,16
0.390306,0.949641,16
0.429382,0.245857,16
0.419245,0.305276,16
0.411,0.462558,16
0.455185,0.244909,16
0.449944,0.452275,16
0.479968,0.291092,16
0.512396,0.112522,16
0.527418,0.204723,16
0.510578,0.426748,16
0.519286,0.473054,16
0.519296,0.771434,16
0.508731,0.975399,16
0.548324,0.319467,16
0.542515,0.947167,16
0.579348,0.135374,16
0.587754,0.371235,16
0.588844,0.428277,16
0.588813,0.504295,16
0.586568,0.674709,16
0.576385,0.798149,16
0.583001,0.823514,16
0.587665,0.924167,16
0.613418,0.385392,16
0.648489,0.263277,16
0.637621,0.776497,16
0.714481,0.148095,16
0.705441,0.545952,16
0.726034,0.328029,16
0.726928,0.480414,16
0.729601,0.570744,16
0.739033,0.925962,16
0.722,0.989364,16
0.777418,0.174371,16
0.761207,0.194058,16
0.79978,0.535621,16
0.793726,0.651852,16
0.819458,0.227388,16
0.830941,0.293787,16
0.837821,0.366606,16
0.818593,0.659632,16
0.832301,0.840545,16
0.855002,0.009938,16
0.863923,0.21298,16
0.849532,0.492052,16
0.860092,0.942235,16
0.893086,0.274726,16
0.899215,0.819203,16
0.933911,0.104825,16
0.924157,0.256822,16
0.915874,0.295247,16
0.910029,0.757717,16
0.926457,0.792303,16
0.955935,0.582041,16
0.95775,0.865057,16
0.991656,0.052679,16
0.995249,0.195157,16
0.010301,0.391256,17
0.025538,0.424993,17
0.017375,0.693233,17
0.027838,0.794008,17
0.039523,0.043323,17
0.035341,0.212728,17
0.051759,0.27428,17
0.083818,0.133647,17
0.087859,0.222871,17
0.068363,0.755089,17
0.085936,0.792929,17
0.089138,0.821314,17
0.119934,0.605748,17
0.097145,0.677526,17
0.134822,0.210287,17
0.149994,0.396672,17
0.144456,0.45324,17
0.139717,0.774332,17
0.148075,0.949492,17
0.178153,0.171044,17
0.172569,0.579852,17
0.192213,0.079197,17
0.20389,0.513509,17
0.214581,0.58061,17
0.193944,0.776661,17
0.198573,0.962049,17
0.195798,0.993088,17
0.230297,0.140323,17
0.227825,0.613757,17
0.263307,0.648449,17
0.273298,0.671565,17
0.298225,0.046066,17
0.295509,0.08922,17
0.292881,0.179062,17
0.290312,0.334736,17
0.285374,0.614482,17
0.299688,0.63763,17
0.285633,0.847239,17
0.33041,0.862365,17
0.35642,0.082509,17
0.349752,0.647523,17
0.367207,0.666863,17
0.380186,0.775273,17
0.390306,0.949641,17
0.429382,0.245857,17
0.419245,0.305276,17
0.411,0.462558,17
0.455185,0.244909,17
0.449944,0.452275,17
0.479968,0.291092,17
0.512396,0.112522,17
0.527418,0.204723,17
0.510578,0.426748,17
0.519286,0.473054,17
0.519296,0.771434,17
0.508731,0.975399,17
0.548324,0.319467,17
0.542515,0.947167,17
0.579348,0.135374,17
0.587754,0.371235,17
0.588844,0.428277,17
0.588813,0.504295,17
0.586568,0.674709,17
0.576385,0.798149,17
0.583001,0.823514,17
0.587665,0.924167,17
0.613418,0.385392,17
0.648489,0.263277,17
0.637621,0.776497,17
0.714481,0.148095,17
0.705441,0.545952,17
0.726034,0.328029,17
0.726928,0.480414,17
0.729601,0.570744,17
0.739033,0.925962,17
0.722,0.989364,17
0.777418,0.174371,17
0.761207,0.194058,17
0.79978,0.535621,17
0.793726,0.651852,17
0.819458,0.227388,17
0.830941,0.293787,17
0.837821,0.366606,17
0.818593,0.659632,17
0.832301,0.840545,17
0.855002,0.009938,17
0.863923,0.21298,17
0.849532,0.492052,17
0.860092,0.942235,17
0.893086,0.274726,17
0.899215,0.819203,17
0.933911,0.104825,17
0.924157,0.256822,17
0.915874,0.295247,17
0.910029,0.757717,17
0.926457,0.792303,17
0.955935,0.582041,17
0.95775,0.865057,17
0.991656,0.052679,17
0.995249,0.195157,17
0.010301,0.391256,18
0.025538,0.424993,18
0.017375,0.693233,18
0.027838,0.794008,18
0.039523,0.043323,18
0.035341,0.212728,18
0.051759,0.27428,18
0.083818,0.133647,18
0.087859,0.222871,18
0.068363,0.755089,18
0.085936,0.792929,18
0.089138,0.821314,18
0.119934,0.605748,18
0.097145,0.677526,18
0.134822,0.210287,18
0.149994,0.396672,18
0.144456,0.45324,18
0.139717,0.774332,18
0.148075,0.949492,18
0.178153,0.171044,18
0.172569,0.579852,18
0.192213,0.079197,18
0.20389,0.513509,18
0.214581,0.58061,18
0.193944,0.776661,18
0.198573,0.962049,18
0.195798,0.993088,18
0.230297,0.140323,18
0.227825,0.613757,18
0.263307,0.648449,18
0.273298,0.671565,18
0.298225,0.046066,18
0.295509,0.08922,18
0.292881,0.179062,18
0.290312,0.334736,18
0.285374,0.614482,18
0.299688,0.63763,18
0.285633,0.847239,18
0.33041,0.862365,18
0.35642,0.082509,18
0.349752,0.647523,18
0.367207,0.666863,18
0.380186,0.775273,18
0.390306,0.949641,18
0.429382,0.245857,18
0.419245,0.305276,18
0.411,0.462558,18
0.455185,0.244909,18
0.449944,0.452275,18
0.479968,0.291092,18
0.512396,0.112522,18
0.527418,0.204723,18
0.510578,0.426748,18
0.519286,0.473054,18
0.519296,0.771434,18
0.508731,0.975399,18
0.548324,0.319467,18
0.542515,0.947167,18
0.579348,0.135374,18
0.587754,0.371235,18
0.588844,0.428277,18
0.588813,0.504295,18
0.586568,0.674709,18
0.576385,0.798149,18
0.583001,0.823514,18
0.587665,0.924167,18
0.613418,0.385392,18
0.648489,0.263277,18
0.637621,0.776497,18
0.714481,0.148095,18
0.705441,0.545952,18
0.726034,0.328029,18
0.726928,0.480414,18
0.729601,0.570744,18
0.739033,0.925962,18
0.722,0.989364,18
0.777418,0.174371,18
0.761207,0.194058,18
0.79978,0.535621,18
0.793726,0.651852,18
0.819458,0.227388,18
0.830941,0.293787,18
0.837821,0.366606,18
0.818593,0.659632,18
0.832301,0.840545,18
0.855002,0.009938,18
0.863923,0.21298,18
0.849532,0.492052,18
0.860092,0.942235,18
0.893086,0.274726,18
0.899215,0.819203,18
0.933911,0.104825,18
0.924157,0.256822,18
0.915874,0.295247,18
0.910029,0.757717,18
0.926457,0.792303,18
0.955935,0.582041,18
0.95775,0.865057,18
0.991656,0.052679,18
0.995249,0.195157,18
0.010301,0.391256,19
0.025538,0.424993,19
0.017375,0.693233,19
0.027838,0.794008,19
0.039523,0.043323,19
0.035341,0.212728,19
0.051759,0.27428,19
0.083818,0.133647,19
0.087859,0.222871,19
0.068363,0.755089,19
0.085936,0.792929,19
0.089138,0.821314,19
0.119934,0.605748,19
0.097145,0.677526,19
0.134822,0.210287,19
0.149994,0.396672,19
0.144456,0.45324,19
0.139717,0.774332,19
0.148075,0.949492,19
0.178153,0.171044,19
0.172569,0.579852,19
0.192213,0.079197,19
0.20389,0.513509,19
0.214581,0.58061,19
0.193944,0.776661,19
0.198573,0.962049,19
0.195798,0.993088,19
0.230297,0.140323,19
0.227825,0.613757,19
0.263307,0.648449,19
0.273298,0.671565,19
0.298225,0.046066,19
0.295509,0.08922,19
0.292881,0.179062,19
0.290312,0.334736,19
0.285374,0.614482,19
0.299688,0.63763,19
0.285633,0.847239,19
0.33041,0.862365,19
0.35642,0.082509,19
0.349752,0.647523,19
0.367207,0.666863,19
0.380186,0.775273,19
0.390306,0.949641,19
0.429382,0.245857,19
0.419245,0.305276,19
0.411,0.462558,19
0.455185,0.244909,19
0.449944,0.452275,19
0.479968,0.291092,19
0.512396,0.112522,19
0.527418,0.204723,19
0.510578,0.426748,19
0.519286,0.473054,19
0.519296,0.771434,19
0.508731,0.975399,19
0.548324,0.319467,19
0.542515,0.947167,19
0.579348,0.135374,19
0.587754,0.371235,19
0.588844,0.428277,19
0.588813,0.504295,19
0.586568,0.674709,19
0.576385,0.798149,19
0.583001,0.823514,19
0.587665,0.924167,19
0.613418,0.385392,19
0.648489,0.263277,19
0.637621,0.776497,19
0.714481,0.148095,19
0.705441,0.545952,19
0.726034,0.328029,19
0.726928,0.480414,19
0.729601,0.570744,19
0.739033,0.925962,19
0.722,0.989364,19
0.777418,0.174371,19
0.761207,0.194058,19
0.79978,0.535621,19
0.793726,0.651852,19
0.819458,0.227388,19
0.830941,0.293787,19
0.837821,0.366606,19
0.818593,0.659632,19
0.832301,0.840545,19
0.855002,0.009938,19
0.863923,0.21298,19
0.849532,0.492052,19
0.860092,0.942235,19
0.893086,0.274726,19
0.899215,0.819203,19
0.933911,0.104825,19
0.924157,0.256822,19
0.915874,0.295247,19
0.910029,0.757717,19
0.926457,0.792303,19
0.955935,0.582041,19
0.95775,0.865057,19
0.991656,0.052679,19
0.995249,0.195157,19
0.010301,0.391256,20
0.025538,0.424993,20
0.017375,0.693233,20
0.027838,0.794008,20
0.039523,0.043323,20
0.035341,0.212728,20
0.051759,0.27428,20
0.083818,0.133647,20
0.087859,0.222871,20
0.068363,0.755089,20
0.085936,0.792929,20
0.089138,0.821314,20
0.119934,0.605748,20
0.097145,0.677526,20
0.134822,0.210287,20
0.149994,0.396672,20
0.144456,0.45324,20
0.139717,0.774332,20
0.148075,0.949492,20
0.178153,0.171044,20
0.172569,0.579852,20
0.192213,0.079197,20
0.20389,0.513509,20
0.214581,0.58061,20
0.193944,0.776661,20
0.198573,0.962049,20
0.195798,0.993088,20
0.230297,0.140323,20
0.227825,0.613757,20
0.263307,0.648449,20
0.273298,0.671565,20
0.298225,0.046066,20
0.295509,0.08922,20
0.292881,0.179062,20
0.290312,0.334736,20
0.285374,0.614482,20
0.299688,0.63763,20
0.285633,0.847239,20
0.33041,0.862365,20
0.35642,0.082509,20
0.349752,0.647523,20
0.367207,0.666863,20
0.380186,0.775273,20
0.390306,0.949641,20
0.429382,0.245857,20
0.419245,0.305276,20
0.411,0.462558,20
0.455185,0.244909,20
0.449944,0.452275,20
0.479968,0.291092,20
0.512396,0.112522,20
0.527418,0.204723,20
0.510578,0.426748,20
0.519286,0.473054,20
0.519296,0.771434,20
0.508731,0.975399,20
0.548324,0.319467,20
0.542515,0.947167,20
0.579348,0.135374,20
0.587754,0.371235,20
0.588844,0.428277,20
0.588813,0.504295,20
0.586568,0.674709,20
0.576385,0.798149,20
0.583001,0.823514,20
0.587665,0.924167,20
0.613418,0.385392,20
0.648489,0.263277,20
0.637621,0.776497,20
0.714481,0.148095,20
0.705441,0.545952,20
0.726034,0.328029,20
0.726928,0.480414,20
0.729601,0.570744,20
0.739033,0.925962,20
0.722,0.989364,20
0.777418,0.174371,20
0.761207,0.194058,20
0.79978,0.535621,20
0.793726,0.651852,20
0.819458,0.227388,20
0.830941,0.293787,20
0.837821,0.366606,20
0.818593,0.659632,20
0.832301,0.840545,20
0.855002,0.009938,20
0.863923,0.21298,20
0.849532,0.492052,20
0.860092,0.942235,20
0.893086,0.274726,20
0.899215,0.819203,20
0.933911,0.104825,20
0.924157,0.256822,20
0.915874,0.295247,20
0.910029,0.757717,20
0.926457,0.792303,20
0.955935,0.582041,20
0.95775,0.865057,20
0.991656,0.052679,20
0.995249,0.195157,20
0.010301,0.391256,21
0.025538,0.424993,21
0.017375,0.693233,21
0.027838,0.794008,21
0.039523,0.043323,21
0.035341,0.212728,21
0.051759,0.27428,21
0.083818,0.133647,21
0.087859,0.222871,21
0.068363,0.755089,21
0.085936,0.792929,21
0.089138,0.821314,21
0.119934,0.605748,21
0.097145,0.677526,21
0.134822,0.210287,21
0.149994,0.396672,21
0.144456,0.45324,21
0.139717,0.774332,21
0.148075,0.949492,21
0.178153,0.171044,21
0.172569,0.579852,21
0.192213,0.079197,21
0.20389,0.513509,21
0.214581,0.58061,21
0.193944,0.776661,21
0.198573,0.962049,21
0.195798,0.993088,21
0.230297,0.140323,21
0.227825,0.613757,21
0.263307,0.648449,21
0.273298,0.671565,21
0.298225,0.046066,21
0.295509,0.08922,21
0.292881,0.179062,21
0.290312,0.334736,21
0.285374,0.614482,21
0.299688,0.63763,21
0.285633,0.847239,21
0.33041,0.862365,21
0.35642,0.082509,21
0.349752,0.647523,21
0.367207,0.666863,21
0.380186,0.775273,21
0.390306,0.949641,21
0.429382,0.245857,21
0.419245,0.305276,21
0.411,0.462558,21
0.455185,0.244909,21
0.449944,0.452275,21
0.479968,0.291092,21
0.512396,0.112522,21
0.527418,0.204723,21
0.510578,0.426748,21
0.519286,0.473054,21
0.519296,0.771434,21
0.508731,0.975399,21
0.548324,0.319467,21
0.542515,0.947167,21
0.579348,0.135374,21
0.587754,0.371235,21
0.588844,0.428277,21
0.588813,0.504295,21
0.586568,0.674709,21
0.576385,0.798149,21
0.583001,0.823514,21
0.587665,0.924167,21
0.613418,0.385392,21
0.648489,0.263277,21
0.637621,0.776497,21
0.714481,0.148095,21
0.705441,0.545952,21
0.726034,0.328029,21
0.726928,0.480414,21
0.729601,0.570744,21
0.739033,0.925962,21
0.722,0.989364,21
0.777418,0.174371,21
0.761207,0.194058,21
0.79978,0.535621,21
0.793726,0.651852,21
0.819458,0.227388,21
0.830941,0.293787,21
0.837821,0.366606,21
0.818593,0.659632,21
0.832301,0.840545,21
0.855002,0.009938,21
0.863923,0.21298,21
0.849532,0.492052,21
0.860092,0.942235,21
0.893086,0.274726,21
0.899215,0.819203,21
0.933911,0.104825,21
0.924157,0.256822,21
0.915874,0.295247,21
0.910029,0.757717,21
0.926457,0.792303,21
0.955935,0.582041,21
0.95775,0.865057,21
0.991656,0.052679,21
0.995249,0.195157,21
0.010301,0.391256,22
0.025538,0.424993,22
0.017375,0.693233,22
0.027838,0.794008,22
0.039523,0.043323,22
0.035341,0.212728,22
0.051759,0.27428,22
0.083818,0.133647,22
0.087859,0.222871,22
0.068363,0.755089,22
0.085936,0.792929,22
0.089138,0.821314,22
0.119934,0.605748,22
0.097145,0.677526,22
0.134822,0.210287,22
0.149994,0.396672,22
0.144456,0.45324,22
0.139717,0.774332,22
0.148075,0.949492,22
0.178153,0.171044,22
0.172569,0.579852,22
0.192213,0.079197,22
0.20389,0.513509,22
0.214581,0.58061,22
0.193944,0.776661,22
0.198573,0.962049,22
0.195798,0.993088,22
0.230297,0.140323,22
0.227825,0.613757,22
0.263307,0.648449,22
0.273298,0.671565,22
0.298225,0.046066,22
0.295509,0.08922,22
0.292881,0.179062,22
0.290312,0.334736,22
0.285374,0.614482,22
0.299688,0.63763,22
0.285633,0.847239,22
0.33041,0.862365,22
0.35642,0.082509,22
0.349752,0.647523,22
0.367207,0.666863,22
0.380186,0.775273,22
0.390306,0.949641,22
0.429382,0.245857,22
0.419245,0.305276,22
0.411,0.462558,22
0.455185,0.244909,22
0.449944,0.452275,22
0.479968,0.291092,22
0.512396,0.112522,22
0.527418,0.204723,22
0.510578,0.426748,22
0.519286,0.473054,22
0.519296,0.771434,22
0.508731,0.975399,22
0.548324,0.319467,22
0.542515,0.947167,22
0.579348,0.135374,22
0.587754,0.371235,22
0.588844,0.428277,22
0.588813,0.504295,22
0.586568,0.674709,22
0.576385,0.798149,22
0.583001,0.823514,22
0.587665,0.924167,22
0.613418,0.385392,22
0.648489,0.263277,22
0.637621,0.776497,22
0.714481,0.148095,22
0.705441,0.545952,22
0.726034,0.328029,22
0.726928,0.480414,22
0.729601,0.570744,22
0.739033,0.925962,22
0.722,0.989364,22
0.777418,0.174371,22
0.761207,0.194058,22
0.79978,0.535621,22
0.793726,0.651852,22
0.819458,0.227388,22
0.830941,0.293787,22
0.837821,0.366606,22
0.818593,0.659632,22
0.832301,0.840545,22
0.855002,0.009938,22
0.863923,0.21298,22
0.849532,0.492052,22
0.860092,0.942235,22
0.893086,0.274726,22
0.899215,0.819203,22
0.933911,0.104825,22
0.924157,0.256822,22
0.915874,0.295247,22
0.910029,0.757717,22
0.926457,0.792303,22
0.955935,0.582041,22
0.95775,0.865057,22
0.991656,0.052679,22
0.995249,0.195157,22
0.010301,0.391256,23
0.025538,0.424993,23
0.017375,0.693233,23
0.027838,0.794008,23
