x,y,t
0.612653,0.889712,12
0.652827,0.302945,12
0.63073,0.45074,12
0.679583,0.421133,12
0.664401,0.518472,12
0.675884,0.8256,12
0.6909,0.076285,12
0.715079,0.198726,12
0.710767,0.761622,12
0.740354,0.105268,12
0.729797,0.181575,12
0.725066,0.485349,12
0.73689,0.695362,12
0.724045,0.791879,12
0.775977,0.485997,12
0.758237,0.708936,12
0.802491,0.265663,12
0.834462,0.2957,12
0.837188,0.754329,12
0.835138,0.856563,12
0.856044,0.490482,12
0.856865,0.765786,12
0.857417,0.890011,12
0.870615,0.992619,12
0.890563,0.391425,12
0.902557,0.871784,12
0.897769,0.926297,12
0.914093,0.23509,12
0.926019,0.384295,12
0.921754,0.852213,12
0.947051,0.05011,12
0.957242,0.212374,12
0.94347,0.507044,12
0.96208,0.64847,12
0.954506,0.808805,12
0.038193,0.059119,13
0.048046,0.12926,13
0.086253,0.069208,13
0.067077,0.10089,13
0.078549,0.456091,13
0.112064,0.305791,13
0.118135,0.505168,13
0.108357,0.574186,13
0.116996,0.743411,13
0.108507,0.932002,13
0.120076,0.948345,13
0.149704,0.111023,13
0.143388,0.245019,13
0.15129,0.86014,13
0.174608,0.571834,13
0.164492,0.770695,13
0.180323,0.882028,13
0.193274,0.017939,13
0.240234,0.232251,13
0.229136,0.35752,13
0.273163,0.512378,13
0.276477,0.587546,13
0.253643,0.614468,13
0.25369,0.642729,13
0.2577,0.834441,13
0.285212,0.228111,13
0.296818,0.318803,13
0.301868,0.452898,13
0.284397,0.620989,13
0.289288,0.863076,13
0.3243,0.082868,13
0.316185,0.114081,13
0.32818,0.130382,13
0.325179,0.293152,13
0.332472,0.613376,13
0.361071,0.120827,13
0.346992,0.235246,13
0.348138,0.628292,13
0.349013,0.839967,13
0.401516,0.31973,13
0.422093,0.240995,13
0.433303,0.496254,13
0.423005,0.804247,13
0.458749,0.068827,13
0.44525,0.264163,13
0.46085,0.296677,13
0.474049,0.198089,13
0.495904,0.837759,13
0.517499,0.038468,13
0.520146,0.325057,13
0.526924,0.589038,13
0.504232,0.693682,13
0.526069,0.769492,13
0.537378,0.550147,13
0.554421,0.835179,13
0.556456,0.93335,13
0.567022,0.766441,13
0.605633,0.167455,13
0.604538,0.222829,13
0.601374,0.805646,13
0.647288,0.225306,13
0.676505,0.066368,13
0.669014,0.106229,13
0.668114,0.697511,13
0.670078,0.800993,13
0.675884,0.8256,13
0.715079,0.198726,13
0.6907,0.644242,13
0.710767,0.761622,13
0.703533,0.838262,13
0.740354,0.105268,13
0.7276,0.229254,13
0.727254,0.852714,13
0.770058,0.098251,13
0.776114,0.305918,13
0.805269,0.302138,13
0.799999,0.612051,13
0.791542,0.8838,13
0.804897,0.924283,13
0.838381,0.115744,13
0.836242,0.52357,13
0.816612,0.552253,13
0.827372,0.618998,13
0.866466,0.461035,13
0.888988,0.23509,13
0.90144,0.429109,13
0.893603,0.482703,13
0.897927,0.950747,13
0.912003,0.791085,13
0.947051,0.05011,13
0.963118,0.482151,13
0.951892,0.672447,13
0.972373,0.006748,13
0.994504,0.089251,13
0.012108,0.399194,14
0.007824,0.888135,14
0.053362,0.727999,14
0.086253,0.069208,14
0.075901,0.739776,14
0.073844,0.773457,14
0.115314,0.763434,14
0.117533,0.894295,14
0.149704,0.111023,14
0.142241,0.138224,14
0.146588,0.39046,14
0.137588,0.671822,14
0.170951,0.005651,14
0.172559,0.389576,14
0.193274,0.017939,14
0.213075,0.129787,14
0.197975,0.453465,14
0.215199,0.481874,14
0.226198,0.521215,14
0.257918,0.274412,14
0.307778,0.301954,14
0.28585,0.486805,14
0.299368,0.589727,14
0.286072,0.677595,14
0.298877,0.918297,14
0.323165,0.416392,14
0.321083,0.447018,14
0.335108,0.488786,14
0.33159,0.514829,14
0.319572,0.584543,14
0.316564,0.819276,14
0.371036,0.423244,14
0.349797,0.585661,14
0.347124,0.617866,14
0.348138,0.628292,14
0.348876,0.691956,14
0.383236,0.067646,14
0.382118,0.683396,14
0.412074,0.455348,14
0.413294,0.769741,14
0.418971,0.884014,14
0.429987,0.941325,14
0.45893,0.008474,14
0.454579,0.132393,14
0.44525,0.264163,14
0.456536,0.422826,14
0.456327,0.44321,14
0.457059,0.730997,14
0.465279,0.893373,14
0.473207,0.448056,14
0.488356,0.573564,14
0.51949,0.387889,14
0.520572,0.472258,14
0.525321,0.606287,14
0.513179,0.652027,14
0.520317,0.991117,14
0.539748,0.102011,14
0.551838,0.288858,14
0.554421,0.835179,14
0.568353,0.369469,14
0.587194,0.416534,14
0.567022,0.766441,14
0.612569,0.100688,14
0.635042,0.083579,14
0.632806,0.164975,14
0.645348,0.650778,14
0.628492,0.766288,14
0.676309,0.629018,14
0.668596,0.75433,14
0.690665,0.23055,14
0.694361,0.390662,14
0.703713,0.610941,14
0.6907,0.644242,14
0.733448,0.464069,14
0.725066,0.485349,14
0.739763,0.541948,14
0.73608,0.652013,14
0.741677,0.760186,14
0.766178,0.049495,14
0.770058,0.098251,14
0.7692,0.318993,14
0.775977,0.485997,14
0.796297,0.010572,14
0.787378,0.491538,14
0.786294,0.581807,14
0.79292,0.67972,14
0.820669,0.629086,14
0.818602,0.788829,14
0.870891,0.021162,14
0.863402,0.291952,14
0.850235,0.433911,14
0.860323,0.514806,14
0.885766,0.316177,14
0.884348,0.46268,14
0.893241,0.519575,14
0.901734,0.765045,14
0.888823,0.900872,14
0.925667,0.440965,14
0.913856,0.976644,14
0.960389,0.021514,14
0.958621,0.106173,14
0.945601,0.427099,14
0.941636,0.549006,14
0.957055,0.730515,14
0.954506,0.808805,14
0.958414,0.853237,14
0.991055,0.115959,14
0.014436,0.04543,15
0.008704,0.505639,15
0.022516,0.661492,15
0.021462,0.824255,15
0.035002,0.243946,15
0.037689,0.597377,15
0.079745,0.0165,15
0.086253,0.069208,15
0.08938,0.362376,15
0.070116,0.832127,15
0.116117,0.10364,15
0.10549,0.358478,15
0.115314,0.763434,15
0.137888,0.022588,15
0.149704,0.111023,15
0.138716,0.731756,15
0.129715,0.879358,15
0.174608,0.571834,15
0.163159,0.731593,15
0.163897,0.825122,15
0.197805,0.052257,15
0.215388,0.816276,15
0.229159,0.615465,15
0.235815,0.989551,15
0.277583,0.194482,15
0.258172,0.461776,15
0.273857,0.5502,15
0.275498,0.745129,15
0.304665,0.161957,15
0.2946,0.432676,15
0.286072,0.677595,15
0.29735,0.693159,15
0.286786,0.956603,15
0.308228,0.98434,15
0.32818,0.130382,15
0.323165,0.416392,15
0.33159,0.514829,15
0.319297,0.805168,15
0.331126,0.996184,15
0.365623,0.011984,15
0.351427,0.796934,15
0.398876,0.103248,15
0.379138,0.860787,15
0.385386,0.926686,15
0.428475,0.10993,15
0.432667,0.520729,15
0.410943,0.730064,15
0.421049,0.990779,15
0.453854,0.350491,15
0.460272,0.644614,15
0.464987,0.972642,15
0.490998,0.261531,15
0.481055,0.364588,15
0.473207,0.448056,15
0.486559,0.537031,15
0.495904,0.837759,15
0.513738,0.139766,15
0.519452,0.19283,15
0.513179,0.652027,15
0.526069,0.769492,15
0.536015,0.478917,15
0.546935,0.6738,15
0.575167,0.042638,15
0.581664,0.237456,15
0.566554,0.48212,15
0.572271,0.956129,15
0.621432,0.194908,15
0.619966,0.577623,15
0.604798,0.621464,15
0.618957,0.848086,15
0.638156,0.05459,15
0.629638,0.337409,15
0.641586,0.738585,15
0.666772,0.330928,15
0.668596,0.75433,15
0.670339,0.90245,15
0.690665,0.23055,15
0.690918,0.28519,15
0.703922,0.353557,15
0.6907,0.644242,15
0.745114,0.296907,15
0.724871,0.379649,15
0.741677,0.760186,15
0.727254,0.852714,15
0.764413,0.003929,15
0.756032,0.144071,15
0.755958,0.441927,15
0.775977,0.485997,15
0.797641,0.771142,15
0.806263,0.807917,15
0.849387,0.035089,15
0.869712,0.118699,15
0.865695,0.326664,15
0.866196,0.539603,15
0.865552,0.668436,15
0.856865,0.765786,15
0.849132,0.788185,15
0.854171,0.958549,15
0.885766,0.316177,15
0.919627,0.05542,15
0.92398,0.202851,15
0.933521,0.275696,15
0.92884,0.295992,15
0.931965,0.420821,15
0.928836,0.509741,15
0.909708,0.737886,15
0.946875,0.225233,15
0.963659,0.338072,15
0.963118,0.482151,15
0.947846,0.962204,15
0.994504,0.089251,15
0.025934,0.740813,16
0.011667,0.772456,16
0.006087,0.849194,16
0.048046,0.12926,16
0.039038,0.299138,16
0.051457,0.366646,16
0.046205,0.572878,16
0.037689,0.597377,16
0.042762,0.635726,16
0.079745,0.0165,16
0.086253,0.069208,16
0.066879,0.570071,16
0.118135,0.505168,16
0.137888,0.022588,16
0.143388,0.245019,16
0.159544,0.078291,16
0.172559,0.389576,16
0.182264,0.432004,16
0.182248,0.667098,16
0.190929,0.428816,16
0.190891,0.990314,16
0.23578,0.633268,16
0.276094,0.30391,16
0.260336,0.419137,16
0.276477,0.587546,16
0.274171,0.659398,16
0.270915,0.801543,16
0.299539,0.382433,16
0.325179,0.293152,16
0.3368,0.630398,16
0.37164,0.19246,16
0.348138,0.628292,16
0.385526,0.163564,16
0.394521,0.379824,16
0.393609,0.52372,16
0.378684,0.994957,16
0.417299,0.264877,16
0.424423,0.289815,16
0.427624,0.379739,16
0.432667,0.520729,16
0.42805,0.544996,16
0.422625,0.5784,16
0.445151,0.040929,16
0.455708,0.581004,16
0.484966,0.75322,16
0.515738,0.005819,16
0.526018,0.926185,16
0.554457,0.074176,16
0.546935,0.6738,16
0.550606,0.762509,16
0.566554,0.48212,16
0.597851,0.020572,16
0.598373,0.140231,16
0.617839,0.705958,16
0.650249,0.023045,16
0.629842,0.917083,16
0.678759,0.15972,16
0.683647,0.359375,16
0.712788,0.003647,16
0.694361,0.390662,16
0.693137,0.573132,16
0.6907,0.644242,16
0.729797,0.181575,16
0.728099,0.954946,16
0.766178,0.049495,16
0.765296,0.069644,16
0.755506,0.370819,16
0.80405,0.112618,16
0.786294,0.581807,16
0.804897,0.924283,16
0.838381,0.115744,16
0.819979,0.260572,16
0.820441,0.490282,16
0.866466,0.461035,16
0.855402,0.856094,16
0.890956,0.175558,16
0.90144,0.429109,16
0.884348,0.46268,16
0.894497,0.534709,16
0.901734,0.765045,16
0.92398,0.202851,16
0.931965,0.420821,16
0.930346,0.584022,16
0.931888,0.632764,16
0.921116,0.772922,16
0.92616,0.920992,16
0.913856,0.976644,16
0.963999,0.130573,16
0.942021,0.754624,16
0.024647,0.296252,17
0.010173,0.431643,17
0.020702,0.99192,17
0.051963,0.071492,17
0.038662,0.166065,17
0.049944,0.948782,17
0.08938,0.362376,17
0.088027,0.473919,17
0.109764,0.212218,17
0.1138,0.276958,17
0.107999,0.636143,17
0.110395,0.683388,17
0.13115,0.071722,17
0.135042,0.288046,17
0.179732,0.17134,17
0.197805,0.052257,17
0.209055,0.223373,17
0.210329,0.27453,17
0.196527,0.327908,17
0.193505,0.558054,17
0.198542,0.881069,17
0.224603,0.32943,17
0.222847,0.491212,17
0.226198,0.521215,17
0.231822,0.548513,17
0.274171,0.659398,17
0.275498,0.745129,17
0.29738,0.271752,17
0.296818,0.318803,17
0.302938,0.368185,17
0.299539,0.382433,17
0.305535,0.775984,17
0.32818,0.130382,17
0.317133,0.222826,17
0.335108,0.488786,17
0.361271,0.455287,17
0.360053,0.48002,17
0.348089,0.660403,17
0.349013,0.839967,17
0.35111,0.972349,17
0.399963,0.0132,17
0.398488,0.277174,17
0.401516,0.31973,17
0.378851,0.637495,17
0.384295,0.714114,17
0.421704,0.08627,17
0.430957,0.205138,17
0.417053,0.823607,17
0.411148,0.92167,17
0.495238,0.139635,17
0.487905,0.162235,17
0.496471,0.302107,17
0.481055,0.364588,17
0.472974,0.695311,17
0.472374,0.742097,17
0.522062,0.101957,17
0.510058,0.226293,17
0.520572,0.472258,17
0.524248,0.660756,17
0.526069,0.769492,17
0.526018,0.926185,17
0.556022,0.361894,17
0.544256,0.464647,17
0.555283,0.600875,17
0.551297,0.740299,17
0.557455,0.964346,17
0.575167,0.042638,17
0.582319,0.181991,17
0.583416,0.297421,17
0.574125,0.325646,17
0.589154,0.443211,17
0.581546,0.571397,17
0.571219,0.651092,17
0.587037,0.664319,17
0.598373,0.140231,17
0.621432,0.194908,17
0.618179,0.538485,17
0.629638,0.337409,17
0.647906,0.364166,17
0.641586,0.738585,17
0.629842,0.917083,17
0.674765,0.005506,17
0.667145,0.042072,17
0.676309,0.629018,17
0.668596,0.75433,17
0.661345,0.947441,17
0.669783,0.97887,17
0.712788,0.003647,17
0.694776,0.047628,17
0.702179,0.145693,17
0.694361,0.390662,17
0.714843,0.700024,17
0.740354,0.105268,17
0.734577,0.336407,17
0.73608,0.652013,17
0.745888,0.660817,17
0.733006,0.928817,17
0.764413,0.003929,17
0.776114,0.305918,17
0.75633,0.986729,17
0.808112,0.212462,17
0.791542,0.8838,17
0.866466,0.461035,17
0.847815,0.582783,17
0.856865,0.765786,17
0.870575,0.835146,17
0.857417,0.890011,17
0.870615,0.992619,17
0.890956,0.175558,17
0.893603,0.482703,17
0.89802,0.744402,17
0.931965,0.420821,17
0.928836,0.509741,17
0.923283,0.536032,17
0.930346,0.584022,17
0.9297,0.888094,17
0.963118,0.482151,17
0.957055,0.730515,17
0.942021,0.754624,17
0.947846,0.962204,17
0.020659,0.200839,18
0.007824,0.888135,18
0.035002,0.243946,18
0.046205,0.572878,18
0.041566,0.681291,18
0.044072,0.698444,18
0.076861,0.978363,18
0.112209,0.340396,18
0.115314,0.763434,18
0.114827,0.793148,18
0.147973,0.61261,18
0.135866,0.636134,18
0.18005,0.141519,18
0.173161,0.302632,18
0.171911,0.977008,18
0.205414,0.714108,18
0.196836,0.731368,18
0.198542,0.881069,18
0.235899,0.928978,18
0.259939,0.041974,18
0.2579,0.847858,18
0.261262,0.953809,18
0.255173,0.97505,18
0.285212,0.228111,18
0.302938,0.368185,18
0.284397,0.620989,18
0.292906,0.648437,18
0.327078,0.012698,18
0.320416,0.200506,18
0.325179,0.293152,18
0.327779,0.709164,18
0.370824,0.05707,18
0.371036,0.423244,18
0.347124,0.617866,18
0.397621,0.22529,18
0.383291,0.351959,18
0.384295,0.714114,18
0.380562,0.723408,18
0.428728,0.368728,18
0.40964,0.707792,18
0.429987,0.941325,18
0.460272,0.644614,18
0.464234,0.825278,18
0.486559,0.537031,18
0.474479,0.611719,18
0.472374,0.742097,18
0.509605,0.509946,18
0.525321,0.606287,18
0.521324,0.864039,18
0.538928,0.202941,18
0.551838,0.288858,18
0.551297,0.740299,18
0.550606,0.762509,18
0.574704,0.402933,18
0.566554,0.48212,18
0.584134,0.538379,18
0.620094,0.069156,18
0.612569,0.100688,18
0.605633,0.167455,18
0.652827,0.302945,18
0.645348,0.650778,18
0.638072,0.820686,18
0.64391,0.956663,18
0.676505,0.066368,18
0.669014,0.106229,18
0.682771,0.145306,18
0.680384,0.25546,18
0.680348,0.379114,18
0.666952,0.479292,18
0.675464,0.590378,18
0.683615,0.912366,18
0.6907,0.644242,18
0.714843,0.700024,18
0.711668,0.994773,18
0.727254,0.852714,18
0.773808,0.202265,18
0.7692,0.318993,18
0.755958,0.441927,18
0.775977,0.485997,18
0.757367,0.548652,18
0.763876,0.667179,18
0.777771,0.838362,18
0.764375,0.889571,18
0.756291,0.923458,18
0.802491,0.265663,18
0.817323,0.589368,18
0.849387,0.035089,18
0.888343,0.068648,18
0.88267,0.365057,18
0.890563,0.391425,18
0.879025,0.701115,18
0.929345,0.334522,18
0.925667,0.440965,18
0.918827,0.671493,18
0.942021,0.754624,18
0.964571,0.840085,18
0.012108,0.399194,19
0.019329,0.484778,19
0.005175,0.603875,19
0.021143,0.703019,19
0.051457,0.366646,19
0.03652,0.472641,19
0.034884,0.535519,19
0.07681,0.136769,19
0.066556,0.180257,19
0.075681,0.30922,19
0.068619,0.558843,19
0.075207,0.859074,19
0.068272,0.948503,19
0.117963,0.479392,19
0.118135,0.505168,19
0.101486,0.710231,19
0.137888,0.022588,19
0.13115,0.071722,19
0.142241,0.138224,19
0.129188,0.540074,19
0.137588,0.671822,19
0.182248,0.667098,19
0.16263,0.940708,19
0.197805,0.052257,19
0.212006,0.192759,19
0.193265,0.862824,19
0.233827,0.115021,19
0.222787,0.416908,19
0.246387,0.587525,19
0.254313,0.106567,19
0.277583,0.194482,19
0.257339,0.244225,19
0.273163,0.512378,19
0.263871,0.92329,19
0.303375,0.055164,19
0.29738,0.271752,19
0.325179,0.293152,19
0.340604,0.370492,19
0.321083,0.447018,19
0.332472,0.613376,19
0.346992,0.235246,19
0.361271,0.455287,19
0.347124,0.617866,19
0.361274,0.737182,19
0.351427,0.796934,19
0.379897,0.059135,19
0.401516,0.31973,19
0.40216,0.805304,19
0.433051,0.615139,19
0.418971,0.884014,19
0.445151,0.040929,19
0.453854,0.350491,19
0.458464,0.393126,19
0.448559,0.515006,19
0.460272,0.644614,19
0.457059,0.730997,19
0.464987,0.972642,19
0.496471,0.302107,19
0.484829,0.790525,19
0.495739,0.860085,19
0.486239,0.943631,19
0.513738,0.139766,19
0.504831,0.171086,19
0.505425,0.273013,19
0.513693,0.285704,19
0.517664,0.350108,19
0.541828,0.129621,19
0.540892,0.167935,19
0.546342,0.224372,19
0.551838,0.288858,19
0.555283,0.600875,19
0.587194,0.416534,19
0.566554,0.48212,19
0.584134,0.538379,19
0.567022,0.766441,19
0.572271,0.956129,19
0.620094,0.069156,19
0.605633,0.167455,19
0.619278,0.391052,19
0.635042,0.083579,19
0.64793,0.102896,19
0.632806,0.164975,19
0.676505,0.066368,19
0.680508,0.29033,19
0.683647,0.359375,19
0.676402,0.44327,19
0.663493,0.859357,19
0.669783,0.97887,19
0.702179,0.145693,19
0.703326,0.488391,19
0.703713,0.610941,19
0.6907,0.644242,19
0.713167,0.863518,19
0.733448,0.464069,19
0.724045,0.791879,19
0.728099,0.954946,19
0.764413,0.003929,19
0.770058,0.098251,19
0.757367,0.548652,19
0.758237,0.708936,19
0.75633,0.986729,19
0.805635,0.51026,19
0.795384,0.691353,19
0.791347,0.816069,19
0.791542,0.8838,19
0.793946,0.987623,19
0.821285,0.009204,19
0.83605,0.134426,19
0.832676,0.981509,19
0.847815,0.582783,19
0.890956,0.175558,19
0.893603,0.482703,19
0.879025,0.701115,19
0.92616,0.920992,19
0.913856,0.976644,19
0.95241,0.08436,19
0.94347,0.507044,19
0.005219,0.115152,20
0.008704,0.505639,20
0.025934,0.740813,20
0.021462,0.824255,20
0.047904,0.192721,20
0.037689,0.597377,20
0.042762,0.635726,20
0.086253,0.069208,20
0.075681,0.30922,20
0.068619,0.558843,20
0.073946,0.663927,20
0.089958,0.700952,20
0.073844,0.773457,20
0.075207,0.859074,20
0.076861,0.978363,20
0.106955,0.817192,20
0.102019,0.991336,20
0.146716,0.261341,20
0.129188,0.540074,20
0.15129,0.86014,20
0.137569,0.95668,20
0.165897,0.348119,20
0.172559,0.389576,20
0.182264,0.432004,20
0.161653,0.536422,20
0.169332,0.607783,20
0.165389,0.864581,20
0.171911,0.977008,20
0.211649,0.082762,20
0.194414,0.112502,20
0.19328,0.509879,20
0.233827,0.115021,20
0.240234,0.232251,20
0.222787,0.416908,20
0.231087,0.711439,20
0.236617,0.839959,20
0.233139,0.853366,20
0.235815,0.989551,20
0.267211,0.162828,20
0.257918,0.274412,20
0.274534,0.393176,20
0.258172,0.461776,20
0.255173,0.97505,20
0.304077,0.085143,20
0.293496,0.137554,20
0.29738,0.271752,20
0.2946,0.432676,20
0.28585,0.486805,20
0.30883,0.722854,20
0.289288,0.863076,20
0.33159,0.514829,20
0.332655,0.660341,20
0.329231,0.764596,20
0.370824,0.05707,20
0.360181,0.256914,20
0.348876,0.691956,20
0.353569,0.890416,20
0.401516,0.31973,20
0.378851,0.637495,20
0.431055,0.011694,20
0.425328,0.331686,20
0.433303,0.496254,20
0.429987,0.941325,20
0.454579,0.132393,20
0.459645,0.327575,20
0.458464,0.393126,20
0.445674,0.600912,20
0.460272,0.644614,20
0.49013,0.121824,20
0.474049,0.198089,20
0.494229,0.512732,20
0.488356,0.573564,20
0.495904,0.837759,20
0.520317,0.991117,20
0.54573,0.055336,20
0.540892,0.167935,20
0.540392,0.990645,20
0.577888,0.099144,20
0.589975,0.199241,20
0.568353,0.369469,20
0.597851,0.020572,20
0.618957,0.848086,20
0.632806,0.164975,20
0.629638,0.337409,20
0.647906,0.364166,20
0.645348,0.650778,20
0.641586,0.738585,20
0.680508,0.29033,20
0.668596,0.75433,20
0.6909,0.076285,20
0.693654,0.179668,20
0.693137,0.573132,20
0.700799,0.88534,20
0.72605,0.36975,20
0.724045,0.791879,20
0.729791,0.977355,20
0.765296,0.069644,20
0.760685,0.23736,20
0.765246,0.646597,20
0.776415,0.745688,20
0.764375,0.889571,20
0.788506,0.03622,20
0.805635,0.51026,20
0.786294,0.581807,20
0.831254,0.041955,20
0.834324,0.361934,20
0.828372,0.455163,20
0.820669,0.629086,20
0.818602,0.788829,20
0.857417,0.890011,20
0.888343,0.068648,20
0.890956,0.175558,20
0.888988,0.23509,20
0.90144,0.429109,20
0.89802,0.744402,20
0.919627,0.05542,20
0.926706,0.166566,20
0.920902,0.352543,20
0.926019,0.384295,20
0.921754,0.852213,20
0.919683,0.953774,20
0.95241,0.08436,20
0.956137,0.450082,20
0.972373,0.006748,20
0.994504,0.089251,20
0.00594,0.367244,21
0.039038,0.299138,21
0.037689,0.597377,21
0.053362,0.727999,21
0.058479,0.870786,21
0.068272,0.948503,21
0.102424,0.017355,21
0.117963,0.479392,21
0.15129,0.86014,21
0.18005,0.141519,21
0.16235,0.789146,21
0.17471,0.932829,21
0.209055,0.223373,21
0.199344,0.785164,21
0.190891,0.990314,21
0.238595,0.006271,21
0.238992,0.049986,21
0.222787,0.416908,21
0.260336,0.419137,21
0.332846,0.035821,21
0.322813,0.330093,21
0.323165,0.416392,21
0.316564,0.819276,21
0.349652,0.081421,21
0.360181,0.256914,21
0.356039,0.29862,21
0.371036,0.423244,21
0.351995,0.776688,21
0.383236,0.067646,21
0.394521,0.379824,21
0.386134,0.55497,21
0.422093,0.240995,21
0.4261,0.847802,21
0.45893,0.008474,21
0.463033,0.222228,21
0.465279,0.893373,21
0.445523,0.924731,21
0.49601,0.018048,21
0.479944,0.416389,21
0.473207,0.448056,21
0.484966,0.75322,21
0.522062,0.101957,21
0.518901,0.415104,21
0.520572,0.472258,21
0.508924,0.725282,21
0.503924,0.834901,21
0.540892,0.167935,21
0.538058,0.269829,21
0.582319,0.181991,21
0.589975,0.199241,21
0.587037,0.664319,21
0.619133,0.051272,21
0.598373,0.140231,21
0.621432,0.194908,21
0.645932,0.19492,21
0.639624,0.417775,21
0.674765,0.005506,21
0.702179,0.145693,21
0.703326,0.488391,21
0.74613,0.525092,21
0.770058,0.098251,21
0.775977,0.485997,21
0.808112,0.212462,21
0.792116,0.454438,21
0.805883,0.559256,21
0.804442,0.854248,21
0.820441,0.490282,21
0.822993,0.738526,21
0.870891,0.021162,21
0.866466,0.461035,21
0.857417,0.890011,21
0.882729,0.021186,21
0.89515,0.304702,21
0.90144,0.429109,21
0.919627,0.05542,21
0.921683,0.599136,21
0.92616,0.920992,21
0.958621,0.106173,21
0.963999,0.130573,21
0.951892,0.672447,21
0.020659,0.200839,22
0.024647,0.296252,22
0.007824,0.888135,22
0.039038,0.299138,22
0.049447,0.32325,22
0.05201,0.394795,22
0.042931,0.509088,22
0.042762,0.635726,22
0.041566,0.681291,22
0.067077,0.10089,22
0.075681,0.30922,22
0.069108,0.609314,22
0.075901,0.739776,22
0.098844,0.447655,22
0.135042,0.288046,22
0.141677,0.802099,22
0.15129,0.86014,22
0.173161,0.302632,22
0.164492,0.770695,22
0.17471,0.932829,22
0.197805,0.052257,22
0.238595,0.006271,22
0.233827,0.115021,22
0.240952,0.145131,22
0.229159,0.615465,22
0.276094,0.30391,22
0.275498,0.745129,22
0.2579,0.847858,22
0.306813,0.025906,22
0.29738,0.271752,22
0.307778,0.301954,22
0.301868,0.452898,22
0.316185,0.114081,22
0.325179,0.293152,22
0.320231,0.392606,22
0.319572,0.584543,22
0.332472,0.613376,22
0.329231,0.764596,22
0.333756,0.880076,22
0.370824,0.05707,22
0.349652,0.081421,22
0.364943,0.134352,22
0.361274,0.737182,22
0.368408,0.930465,22
0.35111,0.972349,22
0.396948,0.480124,22
0.384025,0.880313,22
0.385722,0.94171,22
0.378684,0.994957,22
0.430957,0.205138,22
0.45893,0.008474,22
0.455708,0.581004,22
0.474049,0.198089,22
0.483857,0.22575,22
0.481055,0.364588,22
0.479944,0.416389,22
0.484829,0.790525,22
0.495904,0.837759,22
0.513738,0.139766,22
0.54573,0.055336,22
0.541828,0.129621,22
0.536015,0.478917,22
0.549116,0.715152,22
0.5735,0.152948,22
0.573116,0.854291,22
0.605633,0.167455,22
0.619278,0.391052,22
0.621489,0.735438,22
0.647288,0.225306,22
0.647906,0.364166,22
0.628492,0.766288,22
0.667145,0.042072,22
0.666952,0.479292,22
