x,y,t
0.177696,0.184255,92
0.164511,0.196896,92
0.168221,0.243533,92
0.179751,0.273004,92
0.164097,0.306295,92
0.175207,0.316729,92
0.169586,0.365682,92
0.161283,0.398788,92
0.165484,0.410233,92
0.179109,0.44347,92
0.174281,0.473586,92
0.182489,0.527825,92
0.179192,0.551095,92
0.170706,0.587189,92
0.162047,0.609975,92
0.168619,0.649118,92
0.172355,0.673755,92
0.161639,0.712451,92
0.170413,0.744515,92
0.17608,0.768885,92
0.178935,0.791912,92
0.176239,0.820396,92
0.160719,0.865646,92
0.159809,0.885578,92
0.179004,0.929543,92
0.169673,0.95016,92
0.181254,0.980287,92
0.19986,0.019821,92
0.190757,0.054941,92
0.203885,0.068428,92
0.199291,0.11938,92
0.214421,0.149771,92
0.20251,0.160435,92
0.209098,0.213548,92
0.214325,0.232053,92
0.204308,0.271385,92
0.20834,0.289922,92
0.213656,0.334684,92
0.214943,0.37034,92
0.192136,0.397072,92
0.209257,0.421184,92
0.194108,0.456137,92
0.210846,0.484593,92
0.197833,0.523478,92
0.198909,0.554843,92
0.213781,0.582574,92
0.208598,0.618828,92
0.204221,0.632983,92
0.213638,0.666443,92
0.193406,0.712339,92
0.207871,0.738339,92
0.205599,0.763086,92
0.212636,0.79738,92
0.194645,0.836954,92
0.202094,0.852406,92
0.205902,0.883227,92
0.207965,0.928134,92
0.211239,0.953187,92
0.197102,0.974696,92
0.22979,0.017885,92
0.245164,0.040446,92
0.228585,0.081887,92
0.224899,0.117181,92
0.242995,0.129162,92
0.224249,0.183276,92
0.244626,0.210245,92
0.23724,0.2346,92
0.226456,0.265501,92
0.222605,0.292976,92
0.23058,0.327824,92
0.236007,0.370856,92
0.239176,0.384597,92
0.239615,0.42229,92
0.240909,0.464842,92
0.237611,0.473823,92
0.235853,0.51715,92
0.229894,0.555062,92
0.227161,0.576668,92
0.237868,0.598281,92
0.233955,0.646492,92
0.222182,0.669206,92
0.234862,0.706296,92
0.24443,0.739443,92
0.224922,0.77641,92
0.223044,0.796127,92
0.232359,0.830926,92
0.232608,0.84966,92
0.243648,0.881599,92
0.237575,0.925181,92
0.224566,0.94706,92
0.23963,0.988544,92
0.273585,0.003899,92
0.265481,0.035121,92
0.264942,0.068974,92
0.255277,0.120772,92
0.274841,0.130584,92
0.261852,0.169078,92
0.271256,0.196908,92
0.255396,0.243053,92
0.257693,0.256565,92
0.261054,0.299427,92
0.271866,0.334288,92
0.270962,0.362389,92
0.275261,0.386662,92
0.259446,0.434202,92
0.268097,0.4647,92
0.269621,0.482307,92
0.277974,0.506977,92
0.264303,0.54604,92
0.260326,0.578955,92
0.263687,0.600792,92
0.268914,0.647414,92
0.266745,0.668295,92
0.253697,0.706516,92
0.258222,0.727015,92
0.272456,0.766152,92
0.273317,0.797448,92
0.259814,0.828654,92
0.256712,0.850701,92
0.274691,0.888033,92
0.256778,0.920912,92
0.262108,0.960773,92
0.275094,0.980706,92
0.308375,0.011272,92
0.304872,0.040575,92
0.305852,0.071684,92
0.294492,0.109142,92
0.284723,0.151861,92
0.305562,0.160295,92
0.299002,0.191909,92
0.290435,0.230834,92
0.298686,0.254377,92
0.306406,0.305375,92
0.298656,0.316243,92
0.309201,0.357722,92
0.294901,0.381604,92
0.306759,0.428884,92
0.308002,0.459978,92
0.287715,0.494501,92
0.286875,0.526962,92
0.288201,0.558353,92
0.289271,0.579568,92
0.295619,0.602119,92
0.297054,0.635556,92
0.290539,0.661681,92
0.29309,0.70285,92
0.29564,0.744901,92
0.297852,0.761421,92
0.303402,0.787133,92
0.29329,0.834477,92
0.29798,0.866316,92
0.306706,0.889115,92
0.298324,0.930333,92
0.289718,0.957914,92
0.302959,0.979718,92
0.331751,0.025535,92
0.322446,0.055397,92
0.326978,0.08369,92
0.316891,0.120907,92
0.316121,0.135555,92
0.316964,0.168586,92
0.33528,0.203229,92
0.322862,0.230007,92
0.336525,0.254388,92
0.326515,0.28919,92
0.335741,0.34012,92
0.33988,0.364322,92
0.32611,0.39133,92
0.32903,0.425203,92
0.321119,0.447613,92
0.339296,0.493496,92
0.320023,0.508617,92
0.333268,0.550127,92
0.339181,0.584534,92
0.330409,0.620927,92
0.316964,0.644247,92
0.323888,0.680369,92
0.319351,0.706125,92
0.319751,0.746501,92
0.332389,0.768141,92
0.320066,0.796255,92
0.330136,0.819321,92
0.319952,0.871871,92
0.332526,0.895856,92
0.331449,0.93177,92
0.340344,0.955119,92
0.33464,0.975993,92
0.366861,0.014783,92
0.366744,0.052917,92
0.352442,0.075278,92
0.36447,0.103781,92
0.347651,0.128983,92
0.349775,0.163877,92
0.363233,0.197651,92
0.351002,0.229997,92
0.368917,0.261693,92
0.366876,0.295928,92
0.359139,0.339953,92
0.358424,0.35104,92
0.363934,0.380497,92
0.348435,0.426153,92
0.363742,0.4612,92
0.367771,0.483728,92
0.354109,0.518891,92
0.35227,0.547176,92
0.347294,0.588615,92
0.366582,0.59807,92
0.370723,0.650732,92
0.352571,0.674581,92
0.351508,0.700449,92
0.370203,0.72355,92
0.365267,0.771454,92
0.360103,0.790031,92
0.364532,0.840402,92
0.356696,0.856591,92
0.349024,0.889506,92
0.348369,0.928391,92
0.353831,0.963016,92
0.352744,0.986065,92
0.391282,0.014389,92
0.380116,0.047951,92
0.387379,0.087323,92
0.392895,0.104977,92
0.39743,0.148591,92
0.401433,0.183314,92
0.383415,0.212261,92
0.378739,0.245557,92
0.39309,0.266967,92
0.382463,0.291997,92
0.391744,0.329784,92
0.395463,0.362644,92
0.378665,0.396957,92
0.38791,0.416871,92
0.394348,0.456279,92
0.399811,0.476255,92
0.380043,0.526802,92
0.39608,0.545548,92
0.3985,0.57335,92
0.3974,0.611555,92
0.381317,0.645708,92
0.391743,0.667857,92
0.392344,0.704857,92
0.385288,0.726059,92
0.381199,0.764626,92
0.389931,0.801069,92
0.378784,0.819769,92
0.385588,0.848074,92
0.401101,0.895373,92
0.38682,0.923575,92
0.386027,0.946006,92
0.396704,0.981695,92
0.413432,0.014659,92
0.430368,0.058807,92
0.428634,0.080892,92
0.423487,0.119326,92
0.417225,0.130855,92
0.415308,0.181444,92
0.426337,0.203721,92
0.410628,0.241911,92
0.433971,0.266184,92
0.421105,0.284631,92
0.426578,0.334818,92
0.410829,0.362055,92
0.420816,0.388274,92
0.413754,0.428717,92
0.424905,0.463583,92
0.413537,0.491462,92
0.418868,0.50328,92
0.428394,0.538127,92
0.424797,0.573756,92
0.410578,0.620147,92
0.420236,0.635261,92
0.429717,0.662198,92
0.429607,0.71222,92
0.432234,0.741703,92
0.419029,0.762714,92
0.429459,0.786232,92
0.413157,0.837163,92
0.426412,0.862098,92
0.416062,0.899541,92
0.41894,0.931592,92
0.42875,0.954352,92
0.426179,0.975742,92
0.454507,0.013948,92
0.448244,0.03868,92
0.459579,0.074448,92
0.443202,0.101689,92
0.456584,0.151044,92
0.448262,0.170565,92
0.460138,0.196121,92
0.446643,0.226042,92
0.45571,0.254227,92
0.446649,0.303243,92
0.463265,0.338686,92
0.449715,0.351202,92
0.460102,0.39678,92
0.442169,0.423227,92
0.448008,0.458973,92
0.458344,0.49314,92
0.444796,0.503464,92
0.441195,0.5575,92
0.449787,0.568772,92
0.443564,0.596995,92
0.44169,0.638702,92
0.451935,0.679954,92
0.456698,0.707953,92
0.465371,0.728033,92
0.459055,0.758895,92
0.440651,0.800445,92
0.444456,0.824741,92
0.461022,0.870183,92
0.443396,0.900066,92
0.452785,0.919529,92
0.455914,0.945504,92
0.447044,0.991336,92
0.477093,0.010113,92
0.489461,0.048755,92
0.48201,0.08615,92
0.486375,0.108076,92
0.477977,0.128935,92
0.478655,0.181549,92
0.490014,0.19715,92
0.475207,0.233444,92
0.48417,0.256483,92
0.474514,0.300501,92
0.484349,0.338662,92
0.486309,0.36212,92
0.491853,0.379719,92
0.472273,0.419642,92
0.478349,0.447442,92
0.476603,0.483567,92
0.48568,0.525438,92
0.472947,0.558316,92
0.489714,0.581197,92
0.482017,0.620815,92
0.488257,0.645046,92
0.492989,0.668895,92
0.495321,0.715072,92
0.492964,0.732616,92
0.47468,0.776853,92
0.473742,0.799653,92
0.49364,0.831926,92
0.477398,0.863618,92
0.489771,0.884046,92
0.473885,0.933744,92
0.484613,0.947363,92
0.482936,0.973418,92
0.507176,0.015258,92
0.503609,0.056265,92
0.505829,0.076251,92
0.523955,0.115961,92
0.505672,0.14507,92
0.506731,0.160368,92
0.519516,0.215321,92
0.51486,0.241071,92
0.526549,0.266727,92
0.512599,0.304564,92
0.508028,0.330622,92
0.515057,0.369674,92
0.524043,0.392067,92
0.525293,0.41803,92
0.523805,0.448854,92
0.513324,0.496606,92
0.523487,0.513808,92
0.524746,0.557441,92
0.524434,0.583077,92
0.520277,0.62073,92
0.512521,0.648884,92
0.527973,0.660163,92
0.523579,0.702208,92
0.523109,0.740754,92
0.50331,0.757583,92
0.517193,0.789463,92
0.522579,0.816625,92
0.506012,0.862247,92
0.518067,0.87818,92
0.527152,0.919997,92
0.511409,0.949851,92
0.513478,0.975521,92
0.554284,0.0101,92
0.536087,0.050592,92
0.558801,0.084489,92
0.549448,0.105698,92
0.548998,0.143046,92
0.543985,0.169452,92
0.535879,0.195219,92
0.53833,0.223564,92
0.543427,0.271148,92
0.541152,0.287881,92
0.553398,0.32529,92
0.553253,0.35584,92
0.544095,0.396031,92
0.553961,0.427379,92
0.536507,0.445565,92
0.556025,0.493916,92
0.546289,0.526487,92
0.547633,0.545716,92
0.551601,0.568956,92
0.554538,0.603723,92
0.552627,0.632899,92
0.5513,0.679131,92
0.543743,0.711506,92
0.555821,0.740295,92
0.548279,0.756348,92
0.556301,0.792302,92
0.547263,0.831429,92
0.551266,0.869482,92
0.543084,0.889603,92
0.549986,0.920216,92
0.550792,0.952886,92
0.542257,0.975207,92
0.576247,0.024265,92
0.580298,0.037223,92
0.590096,0.075461,92
0.575321,0.114598,92
0.580235,0.129746,92
0.578104,0.183353,92
0.588126,0.199549,92
0.583022,0.23328,92
0.577772,0.267448,92
0.584957,0.28441,92
0.570752,0.326848,92
0.588267,0.360711,92
0.588325,0.391378,92
0.590302,0.423493,92
0.566139,0.448184,92
0.583075,0.483011,92
0.569324,0.510247,92
0.579608,0.537545,92
0.582583,0.589304,92
0.586517,0.603443,92
0.565925,0.636496,92
0.571171,0.682176,92
0.58292,0.713568,92
0.574831,0.726318,92
0.577891,0.756663,92
0.570103,0.801768,92
0.580386,0.817745,92
0.571854,0.859336,92
0.580998,0.884031,92
0.567204,0.925262,92
0.57909,0.959654,92
0.567647,0.989039,92
0.598026,0.019131,92
0.617209,0.052484,92
0.61156,0.081851,92
0.621552,0.11186,92
0.621472,0.133348,92
0.609661,0.176267,92
0.600041,0.212618,92
0.61821,0.237307,92
0.597406,0.253938,92
0.604699,0.299666,92
0.599808,0.329678,92
0.599628,0.36518,92
0.616834,0.382457,92
0.606067,0.4178,92
0.620235,0.451839,92
0.597464,0.496386,92
0.599095,0.524048,92
0.614495,0.551281,92
0.609024,0.582922,92
0.603766,0.608621,92
0.619395,0.647802,92
0.600513,0.660061,92
0.613545,0.715599,92
0.612993,0.739075,92
0.597661,0.777067,92
0.604367,0.788094,92
0.60987,0.825869,92
0.618899,0.85483,92
0.611451,0.884341,92
0.613254,0.922311,92
0.614306,0.957593,92
0.609322,0.991526,92
0.641016,0.008192,92
0.639682,0.034415,92
0.650489,0.084072,92
0.639911,0.116759,92
0.64125,0.143549,92
0.648696,0.164169,92
0.643523,0.202314,92
0.65012,0.238059,92
0.638756,0.257612,92
0.648028,0.308001,92
0.642856,0.332552,92
0.634706,0.351182,92
0.651268,0.401085,92
0.645368,0.424949,92
0.643053,0.445315,92
0.638351,0.474694,92
0.637882,0.524907,92
0.630984,0.541496,92
0.643355,0.58027,92
0.630131,0.600229,92
0.633194,0.650701,92
0.636274,0.679841,92
0.63739,0.695768,92
0.639775,0.741771,92
0.637755,0.759678,92
0.646647,0.808736,92
0.651605,0.815728,92
0.631793,0.868499,92
0.651188,0.899036,92
0.640323,0.922366,92
0.628726,0.963049,92
0.643936,0.982234,92
0.678581,0.021795,92
0.676855,0.043811,92
0.667689,0.085111,92
0.672165,0.110258,92
0.676437,0.149063,92
0.668225,0.160702,92
0.660457,0.211125,92
0.680598,0.232587,92
0.661428,0.26787,92
0.669448,0.284908,92
0.674223,0.329366,92
0.681532,0.359786,92
0.669027,0.38748,92
0.660277,0.419628,92
0.666153,0.457338,92
0.679987,0.472859,92
0.669758,0.516217,92
0.669795,0.553072,92
0.666953,0.588835,92
0.666455,0.621515,92
0.678523,0.644055,92
0.660343,0.679605,92
0.670805,0.712816,92
0.665317,0.735358,92
0.671311,0.769139,92
0.673391,0.786159,92
0.66413,0.826798,92
0.67407,0.861282,92
0.679903,0.893723,92
0.684035,0.911681,92
0.666686,0.960897,92
0.662665,0.989569,92
0.698988,0.016835,92
0.702016,0.050316,92
0.702545,0.084096,92
0.706207,0.102943,92
0.700026,0.144674,92
0.691923,0.180205,92
0.704365,0.197864,92
0.699938,0.222551,92
0.713878,0.276454,92
0.693086,0.287383,92
0.700126,0.332781,92
0.70804,0.351904,92
0.698379,0.3952,92
0.69796,0.42444,92
0.702971,0.45125,92
0.698384,0.492584,92
0.71496,0.522274,92
0.702276,0.54563,92
0.703245,0.567857,92
0.707948,0.618896,92
0.709406,0.646745,92
0.708476,0.666897,92
0.691484,0.692789,92
0.698823,0.745988,92
0.691117,0.763784,92
0.692746,0.794369,92
0.69344,0.835161,92
0.705647,0.857444,92
0.702235,0.900482,92
0.691259,0.933331,92
0.698607,0.949018,92
0.710291,0.979193,92
0.724418,0.009441,92
0.740447,0.049538,92
0.730423,0.07652,92
0.734059,0.099205,92
0.726391,0.13316,92
0.731726,0.16475,92
0.729074,0.208675,92
0.726363,0.229566,92
0.725583,0.259734,92
0.739559,0.290898,92
0.723019,0.323332,92
0.738967,0.35963,92
0.726939,0.395852,92
0.733586,0.422421,92
0.722995,0.447001,92
0.742239,0.475537,92
0.734568,0.517061,92
0.7407,0.555616,92
0.746707,0.571634,92
0.745446,0.601222,92
0.732918,0.636547,92
0.731597,0.677617,92
0.723347,0.704835,92
0.722808,0.727055,92
0.742694,0.771742,92
0.733578,0.806338,92
0.723199,0.819421,92
0.731593,0.853263,92
0.743397,0.899554,92
0.741309,0.932017,92
0.72468,0.955423,92
0.723179,0.987373,92
0.75686,0.023255,92
0.764864,0.037941,92
0.754263,0.075935,92
0.761039,0.109057,92
0.771857,0.145761,92
0.758549,0.179579,92
0.759971,0.196982,92
0.753509,0.22454,92
0.778099,0.265213,92
0.777753,0.285673,92
0.769008,0.324971,92
0.760811,0.359281,92
0.758899,0.380246,92
0.763173,0.417954,92
0.770044,0.451977,92
0.777202,0.492529,92
0.759607,0.513941,92
0.777345,0.541995,92
0.77425,0.572759,92
0.772927,0.611733,92
0.777895,0.628351,92
0.763187,0.665991,92
0.759707,0.701071,92
0.762405,0.728431,92
0.775659,0.762033,92
0.760979,0.797792,92
0.771379,0.831165,92
0.753948,0.870903,92
0.770786,0.888996,92
0.760732,0.918955,92
0.775348,0.947309,92
0.758359,0.97558,92
0.801874,0.007579,92
0.7957,0.048,92
0.795963,0.071752,92
0.787857,0.108233,92
0.790728,0.141669,92
0.802348,0.17231,92
0.808365,0.192879,92
0.803867,0.243399,92
0.795537,0.255471,92
0.794316,0.28879,92
0.802261,0.326389,92
0.787818,0.357422,92
0.80601,0.389175,92
0.804502,0.428234,92
0.802108,0.440986,92
0.806939,0.482108,92
0.78919,0.512015,92
0.808233,0.550777,92
0.799392,0.567965,92
0.787135,0.618245,92
0.800259,0.648859,92
0.79368,0.674249,92
0.807362,0.694422,92
0.795773,0.731024,92
0.790518,0.774465,92
0.797939,0.808404,92
0.791479,0.832632,92
0.793951,0.850614,92
0.787431,0.882828,92
0.806973,0.930165,92
0.789438,0.960788,92
0.790398,0.981753,92
0.819677,0.008005,92
0.816905,0.053444,92
0.822845,0.069666,92
0.831064,0.119979,92
0.840399,0.15287,92
0.828604,0.182136,92
0.819167,0.215002,92
0.822535,0.23156,92
0.836342,0.273599,92
0.824339,0.287196,92
0.828105,0.333915,92
0.822185,0.362412,92
0.838617,0.382283,92
0.826951,0.412431,92
0.839946,0.457974,92
0.828559,0.475248,92
0.837854,0.517339,92
0.838068,0.538825,92
0.83388,0.578507,92
0.818179,0.614904,92
0.828252,0.643658,92
0.831415,0.675544,92
0.830535,0.713325,92
0.816479,0.732501,92
0.833798,0.762692,92
0.829072,0.790028,92
0.818482,0.835632,92
0.836815,0.847724,92
0.83979,0.885641,92
0.81953,0.932861,92
0.840491,0.957463,92
0.817485,0.99397,92
0.852927,0.027427,92
0.848419,0.058682,92
0.85906,0.069723,92
0.864211,0.121687,92
0.866506,0.136251,92
0.862855,0.168916,92
0.8527,0.207459,92
0.867042,0.245874,92
0.848276,0.261738,92
0.851527,0.288633,92
0.850495,0.316467,92
0.851982,0.34966,92
0.855234,0.387137,92
0.848147,0.417599,92
0.847726,0.443756,92
0.852194,0.478778,92
0.849309,0.509989,92
0.853085,0.548993,92
0.857837,0.589171,92
0.861305,0.602468,92
0.853546,0.633535,92
0.862008,0.671872,92
0.869119,0.700925,92
0.85837,0.745521,92
0.865788,0.769272,92
0.849779,0.806908,92
0.863864,0.823636,92
0.847194,0.847223,92
0.863899,0.879715,92
0.855447,0.927249,92
0.851596,0.954516,92
0.871652,0.97903,92
0.89888,0.009113,92
0.899898,0.041091,92
0.882658,0.076828,92
0.890434,0.10808,92
0.894738,0.130568,92
0.901826,0.173232,92
0.890868,0.200822,92
0.890628,0.228531,92
0.879469,0.268532,92
0.882314,0.302708,92
0.901543,0.320133,92
0.896806,0.362317,92
0.884223,0.380378,92
0.886441,0.420195,92
0.894269,0.448718,92
0.8961,0.483773,92
0.892206,0.517873,92
0.89674,0.552989,92
0.879075,0.571549,92
0.882944,0.614438,92
0.886492,0.631645,92
0.884545,0.680484,92
0.891842,0.709548,92
0.88089,0.736936,92
0.887454,0.760079,92
0.886519,0.792122,92
0.889587,0.8177,92
0.901314,0.864436,92
0.882453,0.88463,92
0.881505,0.929847,92
0.892723,0.96198,92
0.885495,0.975554,92
0.920477,0.00411,92
0.931668,0.046428,92
0.916284,0.067737,92
0.913991,0.112151,92
0.915007,0.139161,92
0.92076,0.178724,92
0.914334,0.204775,92
0.918785,0.236163,92
0.93048,0.270929,92
0.93141,0.291942,92
0.929253,0.335849,92
0.909503,0.371081,92
0.911104,0.381633,92
0.929053,0.425702,92
0.934237,0.442673,92
0.92938,0.48284,92
0.912408,0.520423,92
0.932392,0.544317,92
0.928785,0.568258,92
0.909593,0.596917,92
0.923044,0.639728,92
0.928766,0.678003,92
0.910128,0.694426,92
0.917291,0.743733,92
0.930979,0.758076,92
0.9138,0.800858,92
0.90955,0.820177,92
0.925064,0.848779,92
0.917435,0.888492,92
0.927606,0.917297,92
0.92179,0.953862,92
0.928262,0.987323,92
0.94616,0.020029,92
0.941015,0.05932,92
0.960162,0.066233,92
0.965612,0.105081,92
0.952836,0.147502,92
0.942458,0.172339,92
0.963803,0.200374,92
0.950447,0.241657,92
0.955325,0.267371,92
0.95189,0.299251,92
0.959424,0.317578,92
0.957405,0.348734,92
0.952945,0.388136,92
0.950406,0.43411,92
0.963873,0.444293,92
0.955807,0.475658,92
0.961197,0.518697,92
0.944352,0.549484,92
0.956805,0.569339,92
0.963939,0.600265,92
0.963716,0.628273,92
0.956979,0.680644,92
0.950522,0.691801,92
0.956676,0.746472,92
0.956047,0.75544,92
0.955097,0.793596,92
0.944894,0.821877,92
0.951705,0.863464,92
0.956888,0.898986,92
0.956948,0.923886,92
0.965154,0.947131,92
0.958918,0.991976,92
0.993953,0.025146,92
0.982085,0.047633,92
0.972609,0.07415,92
0.988523,0.1207,92
0.980547,0.136127,92
0.991969,0.177944,92
0.981054,0.20177,92
0.99004,0.246476,92
0.026609,0.023268,93
0.004183,0.058839,93
0.011264,0.09043,93
0.028039,0.118017,93
0.005715,0.142679,93
0.020653,0.172063,93
0.027908,0.209428,93
0.021695,0.245411,93
0.027878,0.25439,93
0.022434,0.296542,93
0.021687,0.32905,93
0.028125,0.35185,93
0.019579,0.400599,93
0.019383,0.429122,93
0.020958,0.446486,93
0.010216,0.488192,93
0.00413,0.511275,93
0.018906,0.543519,93
0.01108,0.581321,93
0.008411,0.60742,93
0.008374,0.650939,93
0.026358,0.664408,93
0.019742,0.707428,93
0.006693,0.738244,93
0.021193,0.776002,93
0.006662,0.796005,93
0.014428,0.819162,93
0.01973,0.849632,93
0.004135,0.885988,93
0.025629,0.928219,93
0.016849,0.94522,93
0.013286,0.986604,93
0.04712,0.004067,93
0.058247,0.055074,93
0.051013,0.069784,93
0.040619,0.118762,93
0.036348,0.132602,93
0.036295,0.177965,93
0.055655,0.196113,93
0.044334,0.236223,93
0.03774,0.266621,93
0.035352,0.299043,93
0.051407,0.333207,93
0.051799,0.364918,93
0.03482,0.393053,93
0.046261,0.423544,93
0.053898,0.462672,93
0.038272,0.479143,93
0.057364,0.505895,93
0.037342,0.549002,93
0.041304,0.574836,93
0.045889,0.605777,93
0.048063,0.641559,93
0.036866,0.669343,93
0.053296,0.703075,93
0.058691,0.744161,93
0.035321,0.753418,93
0.046329,0.802353,93
0.052251,0.820003,93
0.045395,0.865196,93
0.053681,0.901032,93
0.041865,0.923205,93
0.054329,0.952012,93
0.055473,0.989818,93
0.079782,0.02719,93
0.073195,0.055461,93
0.073901,0.084709,93
0.070612,0.118839,93
0.073143,0.135603,93
0.072557,0.160814,93
0.085553,0.196873,93
0.089351,0.242749,93
0.072166,0.263805,93
0.079477,0.308791,93
0.080683,0.340497,93
0.083362,0.35624,93
0.088404,0.378352,93
0.08882,0.427108,93
0.077239,0.459917,93
0.076301,0.472646,93
0.083982,0.521372,93
0.087482,0.536008,93
0.077956,0.567469,93
0.089221,0.616724,93
0.074948,0.633653,93
0.086913,0.663626,93
0.077401,0.710639,93
0.06575,0.740192,93
0.071319,0.767102,93
0.083358,0.805128,93
0.079474,0.826095,93
0.070742,0.858503,93
0.076322,0.881437,93
0.069986,0.931686,93
0.088229,0.955662,93
0.088707,0.987836,93
0.105158,0.023064,93
0.114468,0.054989,93
0.118659,0.081815,93
0.112338,0.102981,93
0.118593,0.139876,93
0.107233,0.167869,93
0.103641,0.201107,93
0.098686,0.234335,93
0.121334,0.272669,93
0.105087,0.297683,93
0.10189,0.328955,93
0.12181,0.362587,93
0.113517,0.382421,93
0.109898,0.423621,93
0.116208,0.45173,93
0.102082,0.474491,93
0.10292,0.525925,93
0.120105,0.537204,93
0.110865,0.579319,93
0.10581,0.607584,93
0.09732,0.647418,93
0.116078,0.666585,93
0.10165,0.711639,93
0.116545,0.726109,93
0.112433,0.756008,93
0.114417,0.804948,93
0.113087,0.833102,93
0.10816,0.854729,93
0.118648,0.902433,93
0.118975,0.925481,93
0.107288,0.942932,93
0.115598,0.988333,93
0.128232,0.020078,93
0.147412,0.048472,93
0.133772,0.068847,93
0.152931,0.102967,93
0.15064,0.147134,93
0.141427,0.161665,93
0.143148,0.198597,93
0.134649,0.227456,93
0.13898,0.277191,93
0.129279,0.286442,93
0.144668,0.328064,93
0.138046,0.360192,93
0.139872,0.385146,93
0.132548,0.431536,93
0.137453,0.463771,93
0.141744,0.48131,93
0.143224,0.511031,93
0.151657,0.55512,93
0.139253,0.588962,93
0.129962,0.605518,93
0.145471,0.643264,93
0.139057,0.666744,93
0.151236,0.708081,93
0.141075,0.730841,93
0.144647,0.76723,93
0.139158,0.79244,93
0.129669,0.836579,93
0.149506,0.860166,93
0.1311,0.878929,93
0.138577,0.921677,93
0.152075,0.964696,93
0.149862,0.985924,93
0.166352,0.023393,93
0.169169,0.05248,93
0.177981,0.077256,93
0.161123,0.107827,93
0.161144,0.140805,93
