x,y,t
0.611451,0.884341,12
0.648028,0.308001,12
0.643053,0.445315,12
0.660277,0.419628,12
0.669758,0.516217,12
0.66413,0.826798,12
0.702545,0.084096,12
0.704365,0.197864,12
0.691117,0.763784,12
0.734059,0.099205,12
0.731726,0.16475,12
0.742239,0.475537,12
0.723347,0.704835,12
0.733578,0.806338,12
0.777202,0.492529,12
0.759707,0.701071,12
0.795537,0.255471,12
0.824339,0.287196,12
0.833798,0.762692,12
0.836815,0.847724,12
0.852194,0.478778,12
0.865788,0.769272,12
0.863899,0.879715,12
0.871652,0.97903,12
0.884223,0.380378,12
0.901314,0.864436,12
0.881505,0.929847,12
0.918785,0.236163,12
0.911104,0.381633,12
0.925064,0.848779,12
0.941015,0.05932,12
0.963803,0.200374,12
0.961197,0.518697,12
0.963716,0.628273,12
0.955097,0.793596,12
0.058247,0.055074,13
0.036348,0.132602,13
0.073901,0.084709,13
0.070612,0.118839,13
0.077239,0.459917,13
0.105087,0.297683,13
0.10292,0.525925,13
0.110865,0.579319,13
0.116545,0.726109,13
0.118975,0.925481,13
0.107288,0.942932,13
0.152931,0.102967,13
0.134649,0.227456,13
0.149506,0.860166,13
0.170706,0.587189,13
0.17608,0.768885,13
0.159809,0.885578,13
0.19986,0.019821,13
0.23724,0.2346,13
0.236007,0.370856,13
0.277974,0.506977,13
0.260326,0.578955,13
0.263687,0.600792,13
0.268914,0.647414,13
0.259814,0.828654,13
0.290435,0.230834,13
0.298656,0.316243,13
0.308002,0.459978,13
0.295619,0.602119,13
0.29798,0.866316,13
0.326978,0.08369,13
0.316891,0.120907,13
0.316121,0.135555,13
0.326515,0.28919,13
0.330409,0.620927,13
0.36447,0.103781,13
0.351002,0.229997,13
0.370723,0.650732,13
0.364532,0.840402,13
0.391744,0.329784,13
0.410628,0.241911,13
0.413537,0.491462,13
0.429459,0.786232,13
0.459579,0.074448,13
0.45571,0.254227,13
0.446649,0.303243,13
0.490014,0.19715,13
0.49364,0.831926,13
0.503609,0.056265,13
0.508028,0.330622,13
0.524434,0.583077,13
0.523579,0.702208,13
0.50331,0.757583,13
0.547633,0.545716,13
0.547263,0.831429,13
0.549986,0.920216,13
0.577891,0.756663,13
0.609661,0.176267,13
0.61821,0.237307,13
0.604367,0.788094,13
0.65012,0.238059,13
0.667689,0.085111,13
0.672165,0.110258,13
0.670805,0.712816,13
0.673391,0.786159,13
0.66413,0.826798,13
0.704365,0.197864,13
0.709406,0.646745,13
0.691117,0.763784,13
0.69344,0.835161,13
0.734059,0.099205,13
0.726363,0.229566,13
0.731593,0.853263,13
0.761039,0.109057,13
0.777753,0.285673,13
0.794316,0.28879,13
0.787135,0.618245,13
0.787431,0.882828,13
0.806973,0.930165,13
0.831064,0.119979,13
0.837854,0.517339,13
0.838068,0.538825,13
0.818179,0.614904,13
0.847726,0.443756,13
0.890628,0.228531,13
0.886441,0.420195,13
0.8961,0.483773,13
0.892723,0.96198,13
0.9138,0.800858,13
0.941015,0.05932,13
0.955807,0.475658,13
0.956979,0.680644,13
0.993953,0.025146,13
0.972609,0.07415,13
0.019579,0.400599,14
0.004135,0.885988,14
0.058691,0.744161,14
0.073901,0.084709,14
0.06575,0.740192,14
0.071319,0.767102,14
0.112433,0.756008,14
0.118648,0.902433,14
0.152931,0.102967,14
0.15064,0.147134,14
0.139872,0.385146,14
0.139057,0.666744,14
0.166352,0.023393,14
0.161283,0.398788,14
0.19986,0.019821,14
0.214421,0.149771,14
0.194108,0.456137,14
0.210846,0.484593,14
0.235853,0.51715,14
0.257693,0.256565,14
0.306406,0.305375,14
0.287715,0.494501,14
0.289271,0.579568,14
0.290539,0.661681,14
0.298324,0.930333,14
0.32903,0.425203,14
0.321119,0.447613,14
0.339296,0.493496,14
0.320023,0.508617,14
0.339181,0.584534,14
0.330136,0.819321,14
0.348435,0.426153,14
0.347294,0.588615,14
0.366582,0.59807,14
0.370723,0.650732,14
0.351508,0.700449,14
0.387379,0.087323,14
0.391743,0.667857,14
0.424905,0.463583,14
0.419029,0.762714,14
0.416062,0.899541,14
0.42875,0.954352,14
0.454507,0.013948,14
0.456584,0.151044,14
0.45571,0.254227,14
0.442169,0.423227,14
0.448008,0.458973,14
0.465371,0.728033,14
0.443396,0.900066,14
0.478349,0.447442,14
0.489714,0.581197,14
0.524043,0.392067,14
0.513324,0.496606,14
0.520277,0.62073,14
0.512521,0.648884,14
0.513478,0.975521,14
0.549448,0.105698,14
0.541152,0.287881,14
0.547263,0.831429,14
0.588267,0.360711,14
0.590302,0.423493,14
0.577891,0.756663,14
0.621552,0.11186,14
0.650489,0.084072,14
0.648696,0.164169,14
0.633194,0.650701,14
0.637755,0.759678,14
0.678523,0.644055,14
0.671311,0.769139,14
0.699938,0.222551,14
0.698379,0.3952,14
0.707948,0.618896,14
0.709406,0.646745,14
0.722995,0.447001,14
0.742239,0.475537,14
0.7407,0.555616,14
0.732918,0.636547,14
0.742694,0.771742,14
0.764864,0.037941,14
0.761039,0.109057,14
0.769008,0.324971,14
0.777202,0.492529,14
0.801874,0.007579,14
0.806939,0.482108,14
0.799392,0.567965,14
0.79368,0.674249,14
0.828252,0.643658,14
0.829072,0.790028,14
0.852927,0.027427,14
0.851527,0.288633,14
0.848147,0.417599,14
0.849309,0.509989,14
0.901543,0.320133,14
0.894269,0.448718,14
0.892206,0.517873,14
0.887454,0.760079,14
0.882453,0.88463,14
0.934237,0.442673,14
0.928262,0.987323,14
0.94616,0.020029,14
0.965612,0.105081,14
0.950406,0.43411,14
0.944352,0.549484,14
0.956676,0.746472,14
0.955097,0.793596,14
0.951705,0.863464,14
0.988523,0.1207,14
0.004183,0.058839,15
0.00413,0.511275,15
0.026358,0.664408,15
0.014428,0.819162,15
0.044334,0.236223,15
0.045889,0.605777,15
0.079782,0.02719,15
0.073901,0.084709,15
0.083362,0.35624,15
0.079474,0.826095,15
0.112338,0.102981,15
0.12181,0.362587,15
0.112433,0.756008,15
0.128232,0.020078,15
0.152931,0.102967,15
0.141075,0.730841,15
0.1311,0.878929,15
0.170706,0.587189,15
0.170413,0.744515,15
0.176239,0.820396,15
0.190757,0.054941,15
0.194645,0.836954,15
0.237868,0.598281,15
0.23963,0.988544,15
0.271256,0.196908,15
0.268097,0.4647,15
0.264303,0.54604,15
0.258222,0.727015,15
0.305562,0.160295,15
0.306759,0.428884,15
0.290539,0.661681,15
0.29309,0.70285,15
0.289718,0.957914,15
0.302959,0.979718,15
0.316121,0.135555,15
0.32903,0.425203,15
0.320023,0.508617,15
0.320066,0.796255,15
0.33464,0.975993,15
0.366861,0.014783,15
0.360103,0.790031,15
0.392895,0.104977,15
0.385588,0.848074,15
0.38682,0.923575,15
0.423487,0.119326,15
0.418868,0.50328,15
0.432234,0.741703,15
0.426179,0.975742,15
0.449715,0.351202,15
0.44169,0.638702,15
0.447044,0.991336,15
0.48417,0.256483,15
0.486309,0.36212,15
0.478349,0.447442,15
0.472947,0.558316,15
0.49364,0.831926,15
0.505672,0.14507,15
0.519516,0.215321,15
0.512521,0.648884,15
0.50331,0.757583,15
0.556025,0.493916,15
0.5513,0.679131,15
0.580298,0.037223,15
0.583022,0.23328,15
0.583075,0.483011,15
0.57909,0.959654,15
0.600041,0.212618,15
0.609024,0.582922,15
0.603766,0.608621,15
0.618899,0.85483,15
0.639682,0.034415,15
0.642856,0.332552,15
0.639775,0.741771,15
0.674223,0.329366,15
0.671311,0.769139,15
0.679903,0.893723,15
0.699938,0.222551,15
0.693086,0.287383,15
0.70804,0.351904,15
0.709406,0.646745,15
0.739559,0.290898,15
0.726939,0.395852,15
0.742694,0.771742,15
0.731593,0.853263,15
0.75686,0.023255,15
0.771857,0.145761,15
0.770044,0.451977,15
0.777202,0.492529,15
0.790518,0.774465,15
0.797939,0.808404,15
0.848419,0.058682,15
0.864211,0.121687,15
0.850495,0.316467,15
0.853085,0.548993,15
0.862008,0.671872,15
0.865788,0.769272,15
0.849779,0.806908,15
0.851596,0.954516,15
0.901543,0.320133,15
0.931668,0.046428,15
0.914334,0.204775,15
0.93048,0.270929,15
0.93141,0.291942,15
0.929053,0.425702,15
0.912408,0.520423,15
0.917291,0.743733,15
0.950447,0.241657,15
0.959424,0.317578,15
0.955807,0.475658,15
0.965154,0.947131,15
0.972609,0.07415,15
0.006693,0.738244,16
0.021193,0.776002,16
0.01973,0.849632,16
0.036348,0.132602,16
0.035352,0.299043,16
0.051799,0.364918,16
0.041304,0.574836,16
0.045889,0.605777,16
0.048063,0.641559,16
0.079782,0.02719,16
0.073901,0.084709,16
0.077956,0.567469,16
0.10292,0.525925,16
0.128232,0.020078,16
0.134649,0.227456,16
0.177981,0.077256,16
0.161283,0.398788,16
0.165484,0.410233,16
0.172355,0.673755,16
0.209257,0.421184,16
0.197102,0.974696,16
0.233955,0.646492,16
0.261054,0.299427,16
0.259446,0.434202,16
0.260326,0.578955,16
0.266745,0.668295,16
0.273317,0.797448,16
0.294901,0.381604,16
0.326515,0.28919,16
0.316964,0.644247,16
0.363233,0.197651,16
0.370723,0.650732,16
0.401433,0.183314,16
0.378665,0.396957,16
0.380043,0.526802,16
0.396704,0.981695,16
0.433971,0.266184,16
0.421105,0.284631,16
0.420816,0.388274,16
0.418868,0.50328,16
0.428394,0.538127,16
0.424797,0.573756,16
0.448244,0.03868,16
0.449787,0.568772,16
0.47468,0.776853,16
0.507176,0.015258,16
0.527152,0.919997,16
0.558801,0.084489,16
0.5513,0.679131,16
0.548279,0.756348,16
0.583075,0.483011,16
0.598026,0.019131,16
0.621472,0.133348,16
0.613545,0.715599,16
0.641016,0.008192,16
0.640323,0.922366,16
0.668225,0.160702,16
0.681532,0.359786,16
0.698988,0.016835,16
0.698379,0.3952,16
0.703245,0.567857,16
0.709406,0.646745,16
0.731726,0.16475,16
0.72468,0.955423,16
0.764864,0.037941,16
0.754263,0.075935,16
0.760811,0.359281,16
0.787857,0.108233,16
0.799392,0.567965,16
0.806973,0.930165,16
0.831064,0.119979,16
0.836342,0.273599,16
0.828559,0.475248,16
0.847726,0.443756,16
0.847194,0.847223,16
0.901826,0.173232,16
0.886441,0.420195,16
0.894269,0.448718,16
0.89674,0.552989,16
0.887454,0.760079,16
0.914334,0.204775,16
0.929053,0.425702,16
0.928785,0.568258,16
0.923044,0.639728,16
0.930979,0.758076,16
0.927606,0.917297,16
0.928262,0.987323,16
0.952836,0.147502,16
0.956047,0.75544,16
0.022434,0.296542,17
0.019383,0.429122,17
0.013286,0.986604,17
0.051013,0.069784,17
0.036295,0.177965,17
0.054329,0.952012,17
0.083362,0.35624,17
0.076301,0.472646,17
0.103641,0.201107,17
0.121334,0.272669,17
0.09732,0.647418,17
0.116078,0.666585,17
0.133772,0.068847,17
0.129279,0.286442,17
0.177696,0.184255,17
0.190757,0.054941,17
0.214325,0.232053,17
0.204308,0.271385,17
0.213656,0.334684,17
0.198909,0.554843,17
0.205902,0.883227,17
0.23058,0.327824,17
0.237611,0.473823,17
0.235853,0.51715,17
0.229894,0.555062,17
0.266745,0.668295,17
0.258222,0.727015,17
0.298686,0.254377,17
0.298656,0.316243,17
0.309201,0.357722,17
0.294901,0.381604,17
0.297852,0.761421,17
0.316121,0.135555,17
0.322862,0.230007,17
0.339296,0.493496,17
0.363742,0.4612,17
0.367771,0.483728,17
0.352571,0.674581,17
0.364532,0.840402,17
0.352744,0.986065,17
0.391282,0.014389,17
0.39309,0.266967,17
0.391744,0.329784,17
0.381317,0.645708,17
0.392344,0.704857,17
0.428634,0.080892,17
0.426337,0.203721,17
0.413157,0.837163,17
0.41894,0.931592,17
0.477977,0.128935,17
0.478655,0.181549,17
0.474514,0.300501,17
0.486309,0.36212,17
0.495321,0.715072,17
0.492964,0.732616,17
0.523955,0.115961,17
0.51486,0.241071,17
0.513324,0.496606,17
0.527973,0.660163,17
0.50331,0.757583,17
0.527152,0.919997,17
0.553253,0.35584,17
0.536507,0.445565,17
0.554538,0.603723,17
0.555821,0.740295,17
0.550792,0.952886,17
0.580298,0.037223,17
0.578104,0.183353,17
0.584957,0.28441,17
0.570752,0.326848,17
0.566139,0.448184,17
0.582583,0.589304,17
0.565925,0.636496,17
0.571171,0.682176,17
0.621472,0.133348,17
0.600041,0.212618,17
0.614495,0.551281,17
0.642856,0.332552,17
0.634706,0.351182,17
0.639775,0.741771,17
0.640323,0.922366,17
0.678581,0.021795,17
0.676855,0.043811,17
0.678523,0.644055,17
0.671311,0.769139,17
0.666686,0.960897,17
0.662665,0.989569,17
0.698988,0.016835,17
0.702016,0.050316,17
0.700026,0.144674,17
0.698379,0.3952,17
0.691484,0.692789,17
0.734059,0.099205,17
0.723019,0.323332,17
0.732918,0.636547,17
0.731597,0.677617,17
0.741309,0.932017,17
0.75686,0.023255,17
0.777753,0.285673,17
0.758359,0.97558,17
0.808365,0.192879,17
0.787431,0.882828,17
0.847726,0.443756,17
0.857837,0.589171,17
0.865788,0.769272,17
0.863864,0.823636,17
0.863899,0.879715,17
0.871652,0.97903,17
0.901826,0.173232,17
0.8961,0.483773,17
0.88089,0.736936,17
0.929053,0.425702,17
0.912408,0.520423,17
0.932392,0.544317,17
0.928785,0.568258,17
0.917435,0.888492,17
0.955807,0.475658,17
0.956676,0.746472,17
0.956047,0.75544,17
0.965154,0.947131,17
0.027908,0.209428,18
0.004135,0.885988,18
0.044334,0.236223,18
0.041304,0.574836,18
0.036866,0.669343,18
0.053296,0.703075,18
0.088707,0.987836,18
0.10189,0.328955,18
0.112433,0.756008,18
0.114417,0.804948,18
0.129962,0.605518,18
0.145471,0.643264,18
0.161144,0.140805,18
0.164097,0.306295,18
0.181254,0.980287,18
0.193406,0.712339,18
0.207871,0.738339,18
0.205902,0.883227,18
0.237575,0.925181,18
0.265481,0.035121,18
0.256712,0.850701,18
0.262108,0.960773,18
0.275094,0.980706,18
0.290435,0.230834,18
0.309201,0.357722,18
0.295619,0.602119,18
0.297054,0.635556,18
0.331751,0.025535,18
0.33528,0.203229,18
0.326515,0.28919,18
0.319351,0.706125,18
0.366744,0.052917,18
0.348435,0.426153,18
0.366582,0.59807,18
0.378739,0.245557,18
0.395463,0.362644,18
0.392344,0.704857,18
0.385288,0.726059,18
0.410829,0.362055,18
0.429607,0.71222,18
0.42875,0.954352,18
0.44169,0.638702,18
0.444456,0.824741,18
0.472947,0.558316,18
0.482017,0.620815,18
0.492964,0.732616,18
0.523487,0.513808,18
0.520277,0.62073,18
0.506012,0.862247,18
0.535879,0.195219,18
0.541152,0.287881,18
0.555821,0.740295,18
0.548279,0.756348,18
0.588325,0.391378,18
0.583075,0.483011,18
0.579608,0.537545,18
0.61156,0.081851,18
0.621552,0.11186,18
0.609661,0.176267,18
0.648028,0.308001,18
0.633194,0.650701,18
0.651605,0.815728,18
0.628726,0.963049,18
0.667689,0.085111,18
0.672165,0.110258,18
0.676437,0.149063,18
0.661428,0.26787,18
0.669027,0.38748,18
0.679987,0.472859,18
0.666953,0.588835,18
0.684035,0.911681,18
0.709406,0.646745,18
0.691484,0.692789,18
0.710291,0.979193,18
0.731593,0.853263,18
0.759971,0.196982,18
0.769008,0.324971,18
0.770044,0.451977,18
0.777202,0.492529,18
0.777345,0.541995,18
0.763187,0.665991,18
0.771379,0.831165,18
0.770786,0.888996,18
0.760732,0.918955,18
0.795537,0.255471,18
0.83388,0.578507,18
0.848419,0.058682,18
0.882658,0.076828,18
0.896806,0.362317,18
0.884223,0.380378,18
0.891842,0.709548,18
0.929253,0.335849,18
0.934237,0.442673,18
0.928766,0.678003,18
0.956047,0.75544,18
0.944894,0.821877,18
0.019579,0.400599,19
0.010216,0.488192,19
0.008411,0.60742,19
0.019742,0.707428,19
0.051799,0.364918,19
0.038272,0.479143,19
0.037342,0.549002,19
0.073143,0.135603,19
0.072557,0.160814,19
0.079477,0.308791,19
0.087482,0.536008,19
0.070742,0.858503,19
0.088229,0.955662,19
0.102082,0.474491,19
0.10292,0.525925,19
0.10165,0.711639,19
0.128232,0.020078,19
0.133772,0.068847,19
0.15064,0.147134,19
0.151657,0.55512,19
0.139057,0.666744,19
0.172355,0.673755,19
0.169673,0.95016,19
0.190757,0.054941,19
0.209098,0.213548,19
0.202094,0.852406,19
0.224899,0.117181,19
0.239615,0.42229,19
0.227161,0.576668,19
0.255277,0.120772,19
0.271256,0.196908,19
0.255396,0.243053,19
0.277974,0.506977,19
0.256778,0.920912,19
0.304872,0.040575,19
0.298686,0.254377,19
0.326515,0.28919,19
0.33988,0.364322,19
0.321119,0.447613,19
0.330409,0.620927,19
0.351002,0.229997,19
0.363742,0.4612,19
0.366582,0.59807,19
0.370203,0.72355,19
0.360103,0.790031,19
0.380116,0.047951,19
0.391744,0.329784,19
0.389931,0.801069,19
0.410578,0.620147,19
0.416062,0.899541,19
0.448244,0.03868,19
0.449715,0.351202,19
0.460102,0.39678,19
0.444796,0.503464,19
0.44169,0.638702,19
0.465371,0.728033,19
0.447044,0.991336,19
0.474514,0.300501,19
0.473742,0.799653,19
0.477398,0.863618,19
0.484613,0.947363,19
0.505672,0.14507,19
0.506731,0.160368,19
0.526549,0.266727,19
0.512599,0.304564,19
0.515057,0.369674,19
0.548998,0.143046,19
0.543985,0.169452,19
0.53833,0.223564,19
0.541152,0.287881,19
0.554538,0.603723,19
0.590302,0.423493,19
0.583075,0.483011,19
0.579608,0.537545,19
0.577891,0.756663,19
0.57909,0.959654,19
0.61156,0.081851,19
0.609661,0.176267,19
0.616834,0.382457,19
0.650489,0.084072,19
0.639911,0.116759,19
0.648696,0.164169,19
0.667689,0.085111,19
0.669448,0.284908,19
0.681532,0.359786,19
0.666153,0.457338,19
0.67407,0.861282,19
0.662665,0.989569,19
0.700026,0.144674,19
0.698384,0.492584,19
0.707948,0.618896,19
0.709406,0.646745,19
0.705647,0.857444,19
0.722995,0.447001,19
0.733578,0.806338,19
0.72468,0.955423,19
0.75686,0.023255,19
0.761039,0.109057,19
0.777345,0.541995,19
0.759707,0.701071,19
0.758359,0.97558,19
0.78919,0.512015,19
0.807362,0.694422,19
0.791479,0.832632,19
0.787431,0.882828,19
0.790398,0.981753,19
0.819677,0.008005,19
0.840399,0.15287,19
0.817485,0.99397,19
0.857837,0.589171,19
0.901826,0.173232,19
0.8961,0.483773,19
0.891842,0.709548,19
0.927606,0.917297,19
0.928262,0.987323,19
0.960162,0.066233,19
0.961197,0.518697,19
0.028039,0.118017,20
0.00413,0.511275,20
0.006693,0.738244,20
0.014428,0.819162,20
0.055655,0.196113,20
0.045889,0.605777,20
0.048063,0.641559,20
0.073901,0.084709,20
0.079477,0.308791,20
0.087482,0.536008,20
0.086913,0.663626,20
0.077401,0.710639,20
0.071319,0.767102,20
0.070742,0.858503,20
0.088707,0.987836,20
0.113087,0.833102,20
0.115598,0.988333,20
0.13898,0.277191,20
0.151657,0.55512,20
0.149506,0.860166,20
0.152075,0.964696,20
0.169586,0.365682,20
0.161283,0.398788,20
0.165484,0.410233,20
0.179192,0.551095,20
0.162047,0.609975,20
0.160719,0.865646,20
0.181254,0.980287,20
0.203885,0.068428,20
0.199291,0.11938,20
0.197833,0.523478,20
0.224899,0.117181,20
0.23724,0.2346,20
0.239615,0.42229,20
0.234862,0.706296,20
0.232359,0.830926,20
0.232608,0.84966,20
0.23963,0.988544,20
0.261852,0.169078,20
0.257693,0.256565,20
0.275261,0.386662,20
0.268097,0.4647,20
0.275094,0.980706,20
0.305852,0.071684,20
0.284723,0.151861,20
0.298686,0.254377,20
0.306759,0.428884,20
0.287715,0.494501,20
0.29564,0.744901,20
0.29798,0.866316,20
0.320023,0.508617,20
0.323888,0.680369,20
0.332389,0.768141,20
0.366744,0.052917,20
0.368917,0.261693,20
0.351508,0.700449,20
0.349024,0.889506,20
0.391744,0.329784,20
0.381317,0.645708,20
0.413432,0.014659,20
0.426578,0.334818,20
0.413537,0.491462,20
0.42875,0.954352,20
0.456584,0.151044,20
0.463265,0.338686,20
0.460102,0.39678,20
0.443564,0.596995,20
0.44169,0.638702,20
0.486375,0.108076,20
0.490014,0.19715,20
0.48568,0.525438,20
0.489714,0.581197,20
0.49364,0.831926,20
0.513478,0.975521,20
0.536087,0.050592,20
0.543985,0.169452,20
0.542257,0.975207,20
0.575321,0.114598,20
0.588126,0.199549,20
0.588267,0.360711,20
0.598026,0.019131,20
0.618899,0.85483,20
0.648696,0.164169,20
0.642856,0.332552,20
0.634706,0.351182,20
0.633194,0.650701,20
0.639775,0.741771,20
0.669448,0.284908,20
0.671311,0.769139,20
0.702545,0.084096,20
0.691923,0.180205,20
0.703245,0.567857,20
0.702235,0.900482,20
0.738967,0.35963,20
0.733578,0.806338,20
0.723179,0.987373,20
0.754263,0.075935,20
0.753509,0.22454,20
0.777895,0.628351,20
0.762405,0.728431,20
0.770786,0.888996,20
0.7957,0.048,20
0.78919,0.512015,20
0.799392,0.567965,20
0.816905,0.053444,20
0.822185,0.362412,20
0.839946,0.457974,20
0.828252,0.643658,20
0.829072,0.790028,20
0.863899,0.879715,20
0.882658,0.076828,20
0.901826,0.173232,20
0.890628,0.228531,20
0.886441,0.420195,20
0.88089,0.736936,20
0.931668,0.046428,20
0.92076,0.178724,20
0.909503,0.371081,20
0.911104,0.381633,20
0.925064,0.848779,20
0.92179,0.953862,20
0.960162,0.066233,20
0.963873,0.444293,20
0.993953,0.025146,20
0.972609,0.07415,20
0.028125,0.35185,21
0.035352,0.299043,21
0.045889,0.605777,21
0.058691,0.744161,21
0.045395,0.865196,21
0.088229,0.955662,21
0.105158,0.023064,21
0.102082,0.474491,21
0.149506,0.860166,21
0.161144,0.140805,21
0.178935,0.791912,21
0.179004,0.929543,21
0.214325,0.232053,21
0.212636,0.79738,21
0.197102,0.974696,21
0.22979,0.017885,21
0.245164,0.040446,21
0.239615,0.42229,21
0.259446,0.434202,21
0.322446,0.055397,21
0.335741,0.34012,21
0.32903,0.425203,21
0.330136,0.819321,21
0.352442,0.075278,21
0.368917,0.261693,21
0.366876,0.295928,21
0.348435,0.426153,21
0.365267,0.771454,21
0.387379,0.087323,21
0.378665,0.396957,21
0.39608,0.545548,21
0.410628,0.241911,21
0.426412,0.862098,21
0.454507,0.013948,21
0.446643,0.226042,21
0.443396,0.900066,21
0.452785,0.919529,21
0.477093,0.010113,21
0.472273,0.419642,21
0.478349,0.447442,21
0.47468,0.776853,21
0.523955,0.115961,21
0.525293,0.41803,21
0.513324,0.496606,21
0.523109,0.740754,21
0.522579,0.816625,21
0.543985,0.169452,21
0.543427,0.271148,21
0.578104,0.183353,21
0.588126,0.199549,21
0.571171,0.682176,21
0.617209,0.052484,21
0.621472,0.133348,21
0.600041,0.212618,21
0.643523,0.202314,21
0.645368,0.424949,21
0.678581,0.021795,21
0.700026,0.144674,21
0.698384,0.492584,21
0.734568,0.517061,21
0.761039,0.109057,21
0.777202,0.492529,21
0.808365,0.192879,21
0.802108,0.440986,21
0.808233,0.550777,21
0.793951,0.850614,21
0.828559,0.475248,21
0.816479,0.732501,21
0.852927,0.027427,21
0.847726,0.443756,21
0.863899,0.879715,21
0.89888,0.009113,21
0.882314,0.302708,21
0.886441,0.420195,21
0.931668,0.046428,21
0.909593,0.596917,21
0.927606,0.917297,21
0.965612,0.105081,21
0.952836,0.147502,21
0.956979,0.680644,21
0.027908,0.209428,22
0.022434,0.296542,22
0.004135,0.885988,22
0.035352,0.299043,22
0.051407,0.333207,22
0.03482,0.393053,22
0.057364,0.505895,22
0.048063,0.641559,22
0.036866,0.669343,22
0.070612,0.118839,22
0.079477,0.308791,22
0.089221,0.616724,22
0.06575,0.740192,22
0.116208,0.45173,22
0.129279,0.286442,22
0.139158,0.79244,22
0.149506,0.860166,22
0.164097,0.306295,22
0.17608,0.768885,22
0.179004,0.929543,22
0.190757,0.054941,22
0.22979,0.017885,22
0.224899,0.117181,22
0.242995,0.129162,22
0.237868,0.598281,22
0.261054,0.299427,22
0.258222,0.727015,22
0.256712,0.850701,22
0.308375,0.011272,22
0.298686,0.254377,22
0.306406,0.305375,22
0.308002,0.459978,22
0.316891,0.120907,22
0.326515,0.28919,22
0.32611,0.39133,22
0.339181,0.584534,22
0.330409,0.620927,22
0.332389,0.768141,22
0.332526,0.895856,22
0.366744,0.052917,22
0.352442,0.075278,22
0.347651,0.128983,22
0.370203,0.72355,22
0.348369,0.928391,22
0.352744,0.986065,22
0.399811,0.476255,22
0.401101,0.895373,22
0.386027,0.946006,22
0.396704,0.981695,22
0.426337,0.203721,22
0.454507,0.013948,22
0.449787,0.568772,22
0.490014,0.19715,22
0.475207,0.233444,22
0.486309,0.36212,22
0.472273,0.419642,22
0.473742,0.799653,22
0.49364,0.831926,22
0.505672,0.14507,22
0.536087,0.050592,22
0.548998,0.143046,22
0.556025,0.493916,22
0.543743,0.711506,22
0.580235,0.129746,22
0.571854,0.859336,22
0.609661,0.176267,22
0.616834,0.382457,22
0.612993,0.739075,22
